acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.2824768,4.601376000000001,0.0,0.507099609375,3.687286376953125e-05,0.2543847656249999,5.8994293212890624e-06,11.98,110.84,166.0,60.71000000000001,-0.10999999999999911,-0.97,0.21,-0.1,0.04,-0.06
8.435856000000001,4.7547552,0.0,0.526396484375,3.430938720703125e-05,0.2488183593749999,5.8994293212890624e-06,11.99,110.86,166.08,60.76,-0.1000000000000009,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.6780656,0.0,0.552001953125,3.467559814453125e-05,0.236943359375,5.167007446289062e-06,12.0,110.85,166.19,60.77,-0.11,-0.97,0.2099999999999991,-0.1,0.04,-0.06
8.205787200000001,4.831444800000001,0.0766896,0.5672167968749999,3.870391845703125e-05,0.2293359374999999,6.631851196289063e-06,12.01,110.84,166.34999999999997,60.74,-0.11,-0.97,0.2000000000000009,-0.1,0.04,-0.06
8.1290976,4.831444800000001,0.0,0.5668457031249999,4.273223876953125e-05,0.2219140625,5.8994293212890624e-06,12.02,110.71000000000001,166.82999999999998,60.55000000000001,-0.11,-0.97,0.2,-0.1,0.04,-0.06
8.052408,4.9081344,-0.4601376,0.551630859375,3.467559814453125e-05,0.2180175781249999,6.265640258789063e-06,12.03,110.63,167.13999999999996,60.46000000000001,-0.11,-0.97,0.2099999999999991,-0.1,0.04,-0.06
7.899028800000001,4.9081344,-0.4601376,0.52732421875,3.357696533203125e-05,0.209853515625,5.533218383789062e-06,12.04,110.55000000000001,167.39999999999998,60.34000000000002,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.831444800000001,-0.3067584,0.504873046875,3.430938720703125e-05,0.225625,6.631851196289063e-06,12.05,110.49,167.70000000000002,60.269999999999996,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.6780656,-0.766896,0.49837890625,3.3210754394531255e-05,0.249560546875,5.533218383789062e-06,12.06,110.48,168.02000000000004,60.22999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.831444800000001,0.0,0.505986328125,3.943634033203125e-05,0.25865234375,5.533218383789062e-06,12.07,110.47,168.32000000000002,60.18000000000001,-0.10999999999999911,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.831444800000001,0.0766896,0.52658203125,3.504180908203125e-05,0.2456640624999999,5.533218383789062e-06,12.08,110.46,168.77000000000004,60.27,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.7547552,0.0,0.54365234375,3.577423095703125e-05,0.25865234375,6.265640258789063e-06,12.09,110.46,168.94999999999996,60.27,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.7547552,-0.2300688,0.561279296875,3.833770751953125e-05,0.2807324218749999,6.265640258789063e-06,12.1,110.48,169.07,60.29,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.9081344,0.0,0.569443359375,3.870391845703125e-05,0.2753515625,6.265640258789063e-06,12.11,110.5,169.15,60.29,-0.1,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.7547552,-0.3067584,0.5618359374999999,4.712677001953125e-05,0.2623632812499999,5.8994293212890624e-06,12.12,110.51,169.29,60.28,-0.10999999999999911,-0.97,0.21,-0.1,0.04,-0.06
7.7456496,4.7547552,0.0,0.547734375,3.723907470703125e-05,0.270341796875,5.167007446289062e-06,12.13,110.54,169.36,60.26,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.668960000000001,4.831444800000001,0.0,0.5354882812499999,3.2112121582031254e-05,0.2627343749999999,6.998062133789063e-06,12.14,110.58,169.44,60.239999999999995,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.6780656,0.0,0.518232421875,3.540802001953125e-05,0.25197265625,7.730484008789064e-06,12.15,110.62,169.48,60.18,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.8223392,4.7547552,0.0766896,0.505244140625,4.016876220703125e-05,0.2822167968749999,1.0660171508789063e-05,12.16,110.68,169.55,60.14999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.601376000000001,0.0,0.4976367187499999,3.504180908203125e-05,0.3080078125,4.4345855712890645e-06,12.17,110.74,169.63,60.09000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.5246864,-0.3067584,0.505615234375,3.504180908203125e-05,0.2961328124999999,3.335952758789064e-06,12.18,110.88999999999999,169.85999999999999,59.97000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.831444800000001,-0.3067584,0.515634765625,3.3210754394531255e-05,0.2798046875,3.702163696289064e-06,12.19,110.98999999999998,169.97,59.900000000000006,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.601376000000001,0.0,0.5262109375,3.614044189453125e-05,0.287041015625,4.4345855712890645e-06,12.2,111.09999999999998,170.07,59.82000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.8223392,4.831444800000001,0.0,0.536416015625,3.504180908203125e-05,0.28685546875,5.167007446289062e-06,12.21,111.22000000000001,170.19,59.78999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.5482910156249999,3.3210754394531255e-05,0.27126953125,4.800796508789065e-06,12.22,111.33000000000003,170.29000000000002,59.74,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,0.0,0.5603515625,3.467559814453125e-05,0.2670019531249999,5.8994293212890624e-06,12.23,111.63000000000001,170.47,59.709999999999994,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.831444800000001,-0.2300688,0.5664746093749999,3.504180908203125e-05,0.283330078125,5.167007446289062e-06,12.24,111.73000000000002,170.54,59.67,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.668960000000001,4.9081344,0.0,0.5692578125,3.430938720703125e-05,0.27423828125,5.8994293212890624e-06,12.25,111.84,170.64,59.7,-0.11,-0.97,0.21,-0.1000000000000009,0.04,-0.06
7.8223392,4.9081344,0.0,0.565546875,4.566192626953125e-05,0.2673730468749999,4.800796508789065e-06,12.26,111.91999999999999,170.72,59.7,-0.11,-0.97,0.21,-0.10999999999999911,0.04,-0.06
8.052408,4.7547552,0.0,0.556455078125,4.0534973144531255e-05,0.28685546875,4.800796508789065e-06,12.27,112.02999999999999,170.79,59.739999999999995,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.899028800000001,4.6780656,0.0,0.54328125,3.394317626953125e-05,0.297802734375,5.167007446289062e-06,12.28,112.24999999999999,170.88,59.91999999999999,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.7456496,4.6780656,-0.4601376,0.53177734375,3.1745910644531254e-05,0.288154296875,5.167007446289062e-06,12.29,112.37999999999998,170.9,59.95,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.592270399999999,4.7547552,-0.3067584,0.517861328125,3.467559814453125e-05,0.274423828125,4.068374633789064e-06,12.3,112.54000000000002,170.88,60.02000000000001,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.899028800000001,4.6780656,0.0,0.504873046875,3.394317626953125e-05,0.263662109375,4.068374633789064e-06,12.31,112.67000000000002,170.81,60.10000000000001,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.4994921875,3.1745910644531254e-05,0.25123046875,4.4345855712890645e-06,12.32,112.80000000000001,170.67999999999998,60.180000000000014,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.899028800000001,4.984824000000001,0.0766896,0.49912109375,3.357696533203125e-05,0.239169921875,5.167007446289062e-06,12.33,113.03000000000002,170.4,60.31000000000001,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.8223392,4.9081344,0.0,0.5111816406249999,3.614044189453125e-05,0.2323046874999999,5.167007446289062e-06,12.34,113.16999999999999,170.32,60.36999999999999,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.9757184,4.9081344,0.0766896,0.525283203125,3.357696533203125e-05,0.22376953125,4.4345855712890645e-06,12.35,113.28999999999999,170.27,60.4,-0.11,-0.97,0.21,-0.11,0.04,-0.06
7.668960000000001,4.984824000000001,-0.1533792,0.5403125,3.2844543457031255e-05,0.216162109375,5.8994293212890624e-06,12.36,113.41999999999999,170.25,60.489999999999995,-0.11,-0.97,0.21,-0.1000000000000009,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.557197265625,3.650665283203125e-05,0.21375,4.068374633789064e-06,12.37,113.5,170.14,60.51,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.8223392,4.6780656,0.0,0.56517578125,3.870391845703125e-05,0.208740234375,4.800796508789065e-06,12.38,113.67,170.06,60.62,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.7547552,-0.5368272000000001,0.568330078125,3.943634033203125e-05,0.20966796875,6.265640258789063e-06,12.39,113.74,170.01,60.589999999999996,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.8223392,4.7547552,-0.383448,0.561650390625,4.419708251953125e-05,0.265517578125,5.533218383789062e-06,12.4,113.78,169.97,60.519999999999996,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.601376000000001,-0.6135168,0.544580078125,3.064727783203125e-05,0.279990234375,5.8994293212890624e-06,12.41,113.79,169.9,60.47,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.7547552,0.0,0.523427734375,3.1745910644531254e-05,0.2694140625,5.167007446289062e-06,12.42,113.79,169.83,60.48,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,0.0,0.507470703125,3.577423095703125e-05,0.255498046875,4.800796508789065e-06,12.43,113.8,169.79,60.51,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.6780656,0.0,0.498564453125,3.1745910644531254e-05,0.263662109375,4.800796508789065e-06,12.44,113.88999999999999,169.74,60.589999999999996,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.508583984375,3.394317626953125e-05,0.27869140625,5.533218383789062e-06,12.45,113.98999999999998,169.73,60.719999999999985,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.9081344,0.0,0.5254687499999999,3.430938720703125e-05,0.271826171875,4.800796508789065e-06,12.46,114.06000000000002,169.7,60.830000000000005,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.984824000000001,0.0766896,0.540498046875,3.467559814453125e-05,0.25865234375,5.533218383789062e-06,12.47,114.15,169.69,60.92000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,-0.383448,0.5633203124999999,3.870391845703125e-05,0.2684863281249999,5.167007446289062e-06,12.48,114.19,169.71,60.98,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,5.0615136,0.0,0.568330078125,3.760528564453125e-05,0.287041015625,4.800796508789065e-06,12.49,114.25,169.85,60.96999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,-0.3067584,0.55775390625,3.797149658203125e-05,0.2824023437499999,5.8994293212890624e-06,12.5,114.29,169.93,60.91,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,0.0,0.537900390625,3.467559814453125e-05,0.2684863281249999,4.4345855712890645e-06,12.51,114.35,170.08999999999997,60.88,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,-0.383448,0.5165625,3.2112121582031254e-05,0.264775390625,4.800796508789065e-06,12.52,114.36,170.25999999999996,60.86,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.435856000000001,4.6780656,-0.2300688,0.500048828125,3.577423095703125e-05,0.259765625,3.335952758789064e-06,12.53,114.35,170.4,60.83,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.6780656,0.0,0.5039453125,3.394317626953125e-05,0.2486328124999999,3.702163696289064e-06,12.54,114.38,170.82999999999998,60.720000000000006,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.5125456,4.984824000000001,0.0766896,0.5232421875,3.2844543457031255e-05,0.23638671875,4.4345855712890645e-06,12.55,114.4,171.07000000000002,60.62999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.819304,4.4479968,0.3067584,0.5455078125,3.394317626953125e-05,0.2293359374999999,3.702163696289064e-06,12.56,114.38,171.35000000000002,60.469999999999985,-0.10999999999999911,-0.97,0.21,-0.1,0.04,-0.06
8.589235200000001,4.831444800000001,0.0,0.56109375,3.797149658203125e-05,0.220615234375,4.068374633789064e-06,12.57,114.32,171.65000000000003,60.29999999999998,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.5125456,4.9081344,0.0,0.569072265625,3.540802001953125e-05,0.2486328124999999,4.068374633789064e-06,12.58,114.23999999999997,172.02000000000007,60.14999999999996,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.589235200000001,4.831444800000001,-0.3067584,0.5505175781249999,3.797149658203125e-05,0.2490039062499999,3.702163696289064e-06,12.59,113.95000000000003,172.78999999999994,59.76000000000003,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.3591664,4.601376000000001,-0.3067584,0.530849609375,3.2844543457031255e-05,0.238984375,4.068374633789064e-06,12.6,113.84000000000002,173.22999999999996,59.54000000000002,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.601376000000001,-0.383448,0.517490234375,3.540802001953125e-05,0.261435546875,4.4345855712890645e-06,12.61,113.77,173.70999999999998,59.390000000000015,-0.1,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.6780656,-0.6902064,0.504873046875,3.467559814453125e-05,0.341962890625,3.702163696289064e-06,12.62,113.7,174.11999999999998,59.210000000000015,-0.1,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.601376000000001,-0.3067584,0.4980078124999999,3.467559814453125e-05,0.3376953125,2.9697418212890632e-06,12.63,113.65999999999998,174.46000000000006,59.04999999999999,-0.1,-0.97,0.21,-0.11,0.04,-0.05999999999999911
8.052408,4.601376000000001,-0.6135168,0.5054296875,3.357696533203125e-05,0.319697265625,5.533218383789062e-06,12.64,113.53999999999999,175.09000000000003,58.96,-0.1,-0.97,0.21000000000000088,-0.11,0.04,-0.05
8.205787200000001,4.5246864,-0.6902064,0.51916015625,3.504180908203125e-05,0.30095703125,5.533218383789062e-06,12.65,113.42999999999999,175.32000000000002,58.96,-0.1,-0.97,0.22,-0.11,0.04,-0.05
7.9757184,4.601376000000001,-0.2300688,0.52880859375,3.394317626953125e-05,0.3146875,4.4345855712890645e-06,12.66,113.29999999999998,175.55000000000004,58.94,-0.1,-0.97,0.22,-0.11,0.04,-0.05
7.899028800000001,4.7547552,0.0,0.53734375,3.870391845703125e-05,0.304296875,4.800796508789065e-06,12.67,113.21000000000001,175.76999999999998,58.93,-0.1,-0.97,0.22,-0.11,0.04,-0.05
7.9757184,4.6780656,0.0,0.545322265625,3.467559814453125e-05,0.2900097656249999,4.068374633789064e-06,12.68,113.17,176.01999999999998,58.9,-0.1,-0.97,0.22,-0.11,0.04,-0.05
7.9757184,4.831444800000001,0.2300688,0.555341796875,3.760528564453125e-05,0.27275390625,5.167007446289062e-06,12.69,113.14,176.28999999999996,58.830000000000005,-0.1,-0.97,0.22,-0.11,0.04,-0.05
7.8223392,4.7547552,0.3067584,0.562021484375,3.101348876953125e-05,0.25939453125,4.800796508789065e-06,12.7,113.19,176.62999999999997,58.75000000000001,-0.1,-0.97,0.22,-0.11,0.04,-0.05
7.8223392,4.9081344,0.5368272000000001,0.5661035156249999,3.540802001953125e-05,0.2490039062499999,5.167007446289062e-06,12.71,113.2,176.71,58.669999999999995,-0.1,-0.97,0.2199999999999991,-0.11,0.04,-0.05
7.899028800000001,4.7547552,0.0,0.5668457031249999,3.394317626953125e-05,0.2822167968749999,4.800796508789065e-06,12.72,113.22,176.74,58.61999999999999,-0.1,-0.97,0.21,-0.11,0.04,-0.05
7.668960000000001,4.7547552,0.0,0.568701171875,4.016876220703125e-05,0.2905664062499999,4.4345855712890645e-06,12.73,113.27,176.76,58.54,-0.1,-0.97,0.21,-0.11,0.04,-0.05
7.5155808,4.984824000000001,0.0,0.56740234375,3.980255126953125e-05,0.280546875,4.4345855712890645e-06,12.74,113.31000000000002,176.74,58.510000000000005,-0.1,-0.97,0.21,-0.11,0.04,-0.05000000000000089
7.592270399999999,4.831444800000001,0.0,0.56740234375,4.236602783203125e-05,0.2649609375,4.4345855712890645e-06,12.75,113.4,176.63,58.59,-0.1,-0.97,0.21,-0.11,0.04,-0.05999999999999911
7.592270399999999,4.9081344,0.0,0.568701171875,3.650665283203125e-05,0.2684863281249999,4.4345855712890645e-06,12.76,113.4,176.55,58.629999999999995,-0.1,-0.97,0.21,-0.11,0.04,-0.05000000000000089
7.5155808,4.7547552,0.0,0.568330078125,3.980255126953125e-05,0.256982421875,5.533218383789062e-06,12.77,113.4,176.44,58.65,-0.1,-0.97,0.21,-0.11,0.04,-0.05
7.592270399999999,4.831444800000001,0.0,0.56962890625,3.540802001953125e-05,0.2471484374999999,5.167007446289062e-06,12.78,113.41,176.32,58.68,-0.1,-0.97,0.21,-0.11,0.04,-0.05999999999999911
7.438891200000001,4.9081344,0.0,0.567958984375,3.870391845703125e-05,0.2458496093749999,5.167007446289062e-06,12.79,113.42,176.25,58.72999999999999,-0.1,-0.97,0.21,-0.1000000000000009,0.04,-0.06
7.3622016,4.831444800000001,0.1533792,0.56962890625,4.309844970703125e-05,0.263291015625,1.2125015258789065e-05,12.8,113.41,176.12,58.790000000000006,-0.1,-0.97,0.21,-0.1,0.04,-0.06
7.668960000000001,4.9081344,0.0,0.568330078125,3.760528564453125e-05,0.249375,6.631851196289063e-06,12.81,113.41,176.06,58.86000000000001,-0.1,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,0.1533792,0.568515625,4.016876220703125e-05,0.242138671875,5.8994293212890624e-06,12.82,113.41,175.99,58.93000000000001,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.7547552,0.0,0.5648046874999999,4.566192626953125e-05,0.2343457031249999,5.533218383789062e-06,12.83,113.42,175.91,58.99000000000001,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.831444800000001,0.0,0.563876953125,4.822540283203125e-05,0.23267578125,5.533218383789062e-06,12.84,113.42,175.84,59.059999999999995,-0.1,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.601376000000001,0.0,0.5633203124999999,4.456329345703125e-05,0.22228515625,6.631851196289063e-06,12.85,113.34,175.63000000000002,59.20999999999999,-0.10999999999999911,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.7547552,0.0,0.559052734375,4.0901184082031255e-05,0.22302734375,5.167007446289062e-06,12.86,113.28,175.54,59.25,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.8223392,4.9081344,0.0,0.557197265625,4.273223876953125e-05,0.2159765625,6.631851196289063e-06,12.87,113.23,175.43,59.28,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.831444800000001,0.0,0.5544140625,4.566192626953125e-05,0.2124511718749999,5.8994293212890624e-06,12.88,113.16,175.32,59.24000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.7547552,-0.3067584,0.552373046875,4.492950439453125e-05,0.21115234375,5.8994293212890624e-06,12.89,113.13,175.20999999999998,59.330000000000005,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.5246864,0.0,0.5490332031249999,4.456329345703125e-05,0.2248828125,5.533218383789062e-06,12.9,113.05,175.0,59.43,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.601376000000001,0.0,0.54439453125,3.650665283203125e-05,0.2156054687499999,6.631851196289063e-06,12.91,113.0,174.92,59.44,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,-0.2300688,0.5362304687499999,3.577423095703125e-05,0.2180175781249999,6.631851196289063e-06,12.92,113.0,174.83,59.45,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.529921875,3.723907470703125e-05,0.22228515625,6.998062133789063e-06,12.93,112.97,174.73,59.45,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.9081344,0.0,0.523427734375,3.467559814453125e-05,0.2261816406249999,7.364273071289064e-06,12.94,112.95,174.63,59.43,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.9081344,0.0,0.5200878906249999,3.943634033203125e-05,0.21634765625,6.631851196289063e-06,12.95,112.98,174.46000000000004,59.43,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.3713072,0.0,0.51767578125,3.2478332519531254e-05,0.2115234375,7.364273071289064e-06,12.96,113.0,174.38,59.4,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.5246864,0.0,0.512109375,3.504180908203125e-05,0.20595703125,6.631851196289063e-06,12.97,113.04,174.34,59.4,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.7547552,0.0,0.5072851562499999,3.687286376953125e-05,0.2013183593749999,5.167007446289062e-06,12.98,113.06,174.3,59.39,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,0.0,0.50357421875,3.467559814453125e-05,0.19556640625,5.8994293212890624e-06,12.99,113.05,174.25,59.42,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.49986328125,3.394317626953125e-05,0.196494140625,6.265640258789063e-06,13.0,113.02,174.22,59.440000000000005,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,-0.3067584,0.500234375,3.943634033203125e-05,0.1894433593749999,6.998062133789063e-06,13.01,112.97,174.14,59.49999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.6780656,0.0,0.505615234375,3.577423095703125e-05,0.192041015625,6.631851196289063e-06,13.02,112.96,174.11,59.53,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.601376000000001,0.0,0.5115527343749999,3.760528564453125e-05,0.193154296875,5.8994293212890624e-06,13.03,112.97,174.07,59.55,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.7547552,0.0,0.5197167968749999,3.723907470703125e-05,0.1961230468749999,6.265640258789063e-06,13.04,112.97,174.03,59.54,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,0.0,0.524912109375,3.833770751953125e-05,0.1898144531249999,5.8994293212890624e-06,13.05,112.94,173.88,59.48,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.831444800000001,0.0,0.535302734375,3.430938720703125e-05,0.19482421875,5.8994293212890624e-06,13.06,112.93,173.81,59.45,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.601376000000001,0.0,0.54216796875,3.650665283203125e-05,0.197236328125,5.8994293212890624e-06,13.07,112.91,173.72,59.419999999999995,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.5246864,0.0,0.5514453125,3.614044189453125e-05,0.206884765625,6.998062133789063e-06,13.08,112.9,173.62,59.37,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.5246864,0.0,0.562021484375,3.687286376953125e-05,0.2016894531249999,6.265640258789063e-06,13.09,112.88,173.54,59.37,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.56666015625,3.614044189453125e-05,0.1985351562499999,6.265640258789063e-06,13.1,112.87,173.48,59.41,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.568515625,3.907012939453125e-05,0.192783203125,5.8994293212890624e-06,13.11,112.9,173.34,59.539999999999985,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.1290976,4.5246864,0.0,0.567958984375,4.1267395019531255e-05,0.195009765625,6.631851196289063e-06,13.12,112.95,173.28,59.54,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.9081344,0.0,0.560908203125,4.346466064453125e-05,0.1922265625,7.730484008789064e-06,13.13,113.01,173.21,59.54,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.831444800000001,0.0,0.5494042968749999,3.687286376953125e-05,0.19556640625,6.631851196289063e-06,13.14,113.01,173.09,59.52,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.6780656,-0.3067584,0.537529296875,3.3210754394531255e-05,0.19185546875,6.631851196289063e-06,13.15,112.97999999999999,172.98999999999998,59.5,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.7547552,0.0,0.52361328125,3.870391845703125e-05,0.19482421875,8.462905883789065e-06,13.16,112.9,172.74,59.5,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.9081344,-0.3067584,0.513037109375,3.577423095703125e-05,0.1896289062499999,7.730484008789064e-06,13.17,112.82,172.64,59.53,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,0.0,0.503017578125,3.101348876953125e-05,0.188701171875,5.533218383789062e-06,13.18,112.75,172.55,59.56999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.6780656,0.0,0.498193359375,3.357696533203125e-05,0.183134765625,6.265640258789063e-06,13.19,112.69,172.45,59.63999999999999,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.6780656,0.0,0.498564453125,3.3210754394531255e-05,0.182021484375,6.631851196289063e-06,13.2,112.63,172.36,59.67,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.831444800000001,0.0,0.5076562499999999,3.577423095703125e-05,0.17923828125,6.998062133789063e-06,13.21,112.49,172.34,59.71,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.205787200000001,4.7547552,0.0,0.52138671875,3.394317626953125e-05,0.1803515625,7.730484008789064e-06,13.22,112.44,172.35,59.71,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.2824768,4.6780656,0.0,0.536416015625,3.2844543457031255e-05,0.1758984374999999,5.8994293212890624e-06,13.23,112.42,172.31,59.74000000000001,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.899028800000001,4.7547552,0.0,0.5455078125,3.833770751953125e-05,0.178681640625,6.631851196289063e-06,13.24,112.4,172.3,59.78,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.9081344,-0.2300688,0.55404296875,3.687286376953125e-05,0.178681640625,7.364273071289064e-06,13.25,112.39,172.29,59.77,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.668960000000001,4.9081344,-0.3067584,0.563134765625,3.614044189453125e-05,0.1877734374999999,6.265640258789063e-06,13.26,112.38,172.37,59.81,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.7547552,-0.4601376,0.5668457031249999,4.0901184082031255e-05,0.188701171875,6.631851196289063e-06,13.27,112.35,172.37,59.849999999999994,-0.11,-0.97,0.21,-0.1,0.04,-0.06
7.9757184,4.601376000000001,-0.2300688,0.56888671875,3.504180908203125e-05,0.19111328125,6.998062133789063e-06,13.28,112.31,172.36,59.88,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.7547552,-0.3067584,0.557568359375,4.529571533203125e-05,0.18888671875,6.265640258789063e-06,13.29,112.25,172.31,59.89,-0.11,-0.97,0.21,-0.1,0.04,-0.06
8.052408,4.831444800000001,0.0,0.54587890625,3.394317626953125e-05,0.1875878906249999,7.364273071289064e-06,13.3,112.22,172.27,59.9,-0.11,-0.97,0.21,-0.1,0.04,-0.06
