acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
7.668960000000001,4.5246864,-0.766896,0.5091406249999999,3.490447998046875e-05,0.3183984374999999,6.111145019531248e-06,8.4,28.29,156.07,74.77,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.7456496,4.601376000000001,-0.8435856,0.5529296874999999,3.417205810546875e-05,0.298359375,6.477355957031248e-06,8.41,28.39,156.13,74.8,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.601376000000001,-0.766896,0.5505175781249999,5.028533935546875e-05,0.284814453125,6.477355957031248e-06,8.42,28.45,156.1,74.79,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.831444800000001,-0.6902064,0.504873046875,3.929901123046875e-05,0.2694140625,6.8435668945312485e-06,8.43,28.55,156.09,74.78,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.7456496,4.831444800000001,-0.4601376,0.545322265625,3.600311279296875e-05,0.26384765625,7.209777832031249e-06,8.44,28.61,156.05,74.78,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,5.0615136,-0.2300688,0.5588671875,4.991912841796875e-05,0.25494140625,5.744934082031248e-06,8.45,28.64,156.0,74.79,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.9081344,-0.3067584,0.5072851562499999,3.527069091796875e-05,0.2471484374999999,5.744934082031248e-06,8.46,28.67,155.92,74.78,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.3067584,0.532705078125,3.7467956542968754e-05,0.2375,6.477355957031248e-06,8.47,28.68,155.84,74.81,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.6780656,-0.6135168,0.56740234375,4.186248779296875e-05,0.250302734375,7.209777832031249e-06,8.48,28.67,155.77,74.87,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.592270399999999,4.9081344,-0.6902064,0.5204589843749999,3.7834167480468754e-05,0.241025390625,6.8435668945312485e-06,8.49,28.7,155.69,74.91,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.592270399999999,4.7547552,-0.9202752,0.523984375,3.490447998046875e-05,0.2382421875,5.744934082031248e-06,8.5,28.71,155.62,74.99,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.592270399999999,4.831444800000001,-0.9202752,0.5633203124999999,3.673553466796875e-05,0.3050390625,6.111145019531248e-06,8.51,28.76,155.49,75.08,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.7456496,4.831444800000001,-1.1503440000000005,0.52658203125,3.1608581542968755e-05,0.363115234375,6.111145019531248e-06,8.52,28.77,155.4,75.13,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.601376000000001,-1.0736544,0.515634765625,3.856658935546875e-05,0.3503124999999999,6.8435668945312485e-06,8.53,28.71,155.24,75.21,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.9081344,-0.766896,0.559609375,4.222869873046875e-05,0.3287890625,7.575988769531249e-06,8.54,28.64,155.11,75.28,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.984824000000001,-0.5368272000000001,0.53251953125,3.893280029296875e-05,0.31171875,7.94219970703125e-06,8.55,28.58,155.04,75.38,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.2824768,4.9081344,-0.4601376,0.5119238281249999,3.966522216796875e-05,0.318955078125,6.477355957031248e-06,8.56,28.39,154.91,75.54,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.3591664,4.601376000000001,-0.3067584,0.5614648437499999,3.893280029296875e-05,0.3048535156249999,5.744934082031248e-06,8.57,28.29,154.83,75.61,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.3591664,4.601376000000001,-0.4601376,0.530478515625,3.673553466796875e-05,0.289638671875,5.744934082031248e-06,8.58,28.19,154.78,75.63,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.5368272000000001,0.513037109375,3.600311279296875e-05,0.273681640625,7.209777832031249e-06,8.59,28.09,154.74,75.63,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.6780656,-0.6135168,0.5622070312499999,3.710174560546875e-05,0.26904296875,7.94219970703125e-06,8.6,27.97,154.68,75.67,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.601376000000001,-0.9202752,0.532890625,3.7834167480468754e-05,0.25716796875,5.3787231445312505e-06,8.61,27.86,154.6,75.68,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.831444800000001,-0.9202752,0.510068359375,3.563690185546875e-05,0.24677734375,6.8435668945312485e-06,8.62,27.61,154.51,75.69,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.831444800000001,-0.9969648,0.558125,3.453826904296875e-05,0.2352734375,5.744934082031248e-06,8.63,27.5,154.42,75.69,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.9969648,0.53771484375,4.222869873046875e-05,0.22599609375,5.01251220703125e-06,8.64,27.42,154.37,75.68,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.984824000000001,-0.3067584,0.512109375,3.710174560546875e-05,0.2174609374999999,5.3787231445312505e-06,8.65,27.31,154.33,75.66,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.1290976,4.831444800000001,-0.3067584,0.560166015625,3.636932373046875e-05,0.211337890625,7.209777832031249e-06,8.66,27.14,154.32,75.66,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.1290976,4.831444800000001,-0.383448,0.532705078125,3.600311279296875e-05,0.2122656249999999,6.8435668945312485e-06,8.67,27.04,154.29,75.67,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.205787200000001,4.831444800000001,-0.383448,0.5111816406249999,3.710174560546875e-05,0.2341601562499999,7.209777832031249e-06,8.68,26.97,154.3,75.67,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.1290976,4.831444800000001,-0.3067584,0.5622070312499999,3.966522216796875e-05,0.239912109375,6.477355957031248e-06,8.69,26.91,154.26,75.66,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.7547552,-0.4601376,0.528251953125,3.527069091796875e-05,0.2404687499999999,5.3787231445312505e-06,8.7,26.83,154.22,75.64,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.7547552,-0.383448,0.518603515625,3.856658935546875e-05,0.2291503906249999,5.01251220703125e-06,8.71,26.74,154.16,75.63,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.052408,4.7547552,-0.5368272000000001,0.5633203124999999,3.527069091796875e-05,0.2233984375,4.2800903320312496e-06,8.72,26.61,153.96,75.58,-0.18,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.9081344,-0.6135168,0.526025390625,3.527069091796875e-05,0.2182031249999999,5.744934082031248e-06,8.73,26.54,153.89,75.56,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.9081344,-0.3067584,0.51767578125,3.600311279296875e-05,0.2124511718749999,6.111145019531248e-06,8.74,26.46,153.81,75.55,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.9081344,-0.8435856,0.5636914062499999,3.7467956542968754e-05,0.204658203125,6.477355957031248e-06,8.75,26.41,153.73,75.54,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.7547552,-0.6135168,0.523798828125,3.527069091796875e-05,0.202431640625,6.8435668945312485e-06,8.76,26.36,153.71,75.52,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.7456496,4.6780656,-0.766896,0.5250976562499999,3.820037841796875e-05,0.1959375,7.209777832031249e-06,8.77,26.25,153.71,75.51,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.6135168,0.5677734375,4.405975341796875e-05,0.1922265625,8.67462158203125e-06,8.78,26.2,153.74,75.51,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.205787200000001,4.601376000000001,-0.3067584,0.516748046875,3.527069091796875e-05,0.1894433593749999,7.94219970703125e-06,8.79,26.14,153.76,75.51,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.052408,4.601376000000001,-0.2300688,0.529365234375,3.7834167480468754e-05,0.1874023437499999,7.209777832031249e-06,8.8,26.09,153.77,75.52,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.052408,4.831444800000001,-0.2300688,0.5677734375,4.442596435546875e-05,0.2042871093749999,8.67462158203125e-06,8.81,26.09,153.81,75.51,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.2824768,4.9081344,-0.4601376,0.5087695312499999,3.563690185546875e-05,0.2406542968749999,5.3787231445312505e-06,8.82,26.07,153.87,75.48,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.383448,0.5386425781249999,4.003143310546875e-05,0.250859375,6.477355957031248e-06,8.83,26.08,153.88,75.47,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,5.138203200000001,-0.4601376,0.565546875,4.405975341796875e-05,0.2451074218749999,6.8435668945312485e-06,8.84,26.1,153.9,75.45,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.592270399999999,4.9081344,-0.766896,0.508955078125,3.563690185546875e-05,0.2412109375,6.477355957031248e-06,8.85,26.12,153.92,75.42,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.9081344,-0.766896,0.53919921875,3.893280029296875e-05,0.26978515625,5.3787231445312505e-06,8.86,26.13,153.94,75.39,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.9081344,-0.6902064,0.5633203124999999,4.442596435546875e-05,0.2827734375,6.111145019531248e-06,8.87,26.14,153.97,75.42,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.7456496,5.138203200000001,-0.5368272000000001,0.50505859375,3.563690185546875e-05,0.27572265625,6.477355957031248e-06,8.88,26.12,154.0,75.44,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.4601376,0.545693359375,3.636932373046875e-05,0.264404296875,5.3787231445312505e-06,8.89,26.12,154.04,75.47,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.052408,4.9081344,-0.4601376,0.55849609375,5.211639404296875e-05,0.2694140625,6.477355957031248e-06,8.9,26.1,154.09,75.54,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.052408,5.0615136,0.0,0.504501953125,3.710174560546875e-05,0.275166015625,7.94219970703125e-06,8.91,26.08,154.12,75.59,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.2824768,4.9081344,-0.4601376,0.543095703125,3.710174560546875e-05,0.26421875,5.744934082031248e-06,8.92,26.11,154.18,75.63,-0.19,-0.96,0.19,-0.08,0.14,-0.11
8.1290976,4.7547552,-0.5368272000000001,0.552744140625,5.284881591796875e-05,0.2543847656249999,7.575988769531249e-06,8.93,26.13,154.23,75.62,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.6780656,-0.4601376,0.50357421875,3.343963623046875e-05,0.250673828125,7.209777832031249e-06,8.94,26.16,154.22,75.62,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.831444800000001,-0.4601376,0.55404296875,3.966522216796875e-05,0.24455078125,6.477355957031248e-06,8.95,26.21,154.21,75.57,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.9081344,-1.2270336,0.5499609375,5.944061279296875e-05,0.2352734375,1.4900207519531249e-05,8.96,26.26,154.18,75.52,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.7547552,-0.8435856,0.503017578125,3.600311279296875e-05,0.2321191406249999,7.575988769531249e-06,8.97,26.45,154.07,75.44,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.668960000000001,4.9081344,-0.6135168,0.5482910156249999,4.259490966796875e-05,0.23044921875,8.30841064453125e-06,8.98,26.56,154.0,75.4,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.4601376,0.5501464843749999,5.467987060546875e-05,0.22228515625,7.575988769531249e-06,8.99,26.63,153.99,75.4,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.9081344,-0.4601376,0.50431640625,3.710174560546875e-05,0.2154199218749999,8.30841064453125e-06,9.0,26.69,153.99,75.38,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.899028800000001,4.831444800000001,-0.3067584,0.554599609375,3.893280029296875e-05,0.2159765625,7.575988769531249e-06,9.01,26.72,154.05,75.39,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.7547552,-0.383448,0.541611328125,4.991912841796875e-05,0.213193359375,7.575988769531249e-06,9.02,26.7,154.15,75.43,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.899028800000001,4.831444800000001,-0.383448,0.507470703125,3.7834167480468754e-05,0.206513671875,7.209777832031249e-06,9.03,26.64,154.33,75.47,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.601376000000001,-0.6902064,0.557197265625,4.003143310546875e-05,0.202431640625,7.94219970703125e-06,9.04,26.64,154.36,75.45,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.7456496,4.7547552,-0.5368272000000001,0.5369726562499999,4.5158386230468754e-05,0.197236328125,6.8435668945312485e-06,9.05,26.64,154.37,75.45,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.831444800000001,-0.3067584,0.5108105468749999,3.673553466796875e-05,0.1959375,6.477355957031248e-06,9.06,26.65,154.36,75.45,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.7547552,-0.4601376,0.5622070312499999,4.003143310546875e-05,0.2042871093749999,7.94219970703125e-06,9.07,26.69,154.34,75.44,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.9757184,4.9081344,-0.4601376,0.53251953125,3.856658935546875e-05,0.2029882812499999,7.94219970703125e-06,9.08,26.82,154.24,75.34,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.668960000000001,5.0615136,-0.5368272000000001,0.51396484375,3.636932373046875e-05,0.1996484375,7.94219970703125e-06,9.09,26.88,154.17,75.35,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.8223392,4.984824000000001,-0.766896,0.562021484375,4.039764404296875e-05,0.19927734375,9.04083251953125e-06,9.1,26.92,154.1,75.36,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.592270399999999,4.831444800000001,-0.8435856,0.53029296875,4.296112060546875e-05,0.200390625,7.575988769531249e-06,9.11,26.97,154.05,75.38,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.668960000000001,4.7547552,-0.6135168,0.51916015625,3.856658935546875e-05,0.1961230468749999,7.209777832031249e-06,9.12,27.01,153.99,75.4,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.5368272000000001,0.563134765625,3.929901123046875e-05,0.2293359374999999,8.30841064453125e-06,9.13,27.03,153.9,75.49,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.3067584,0.5223144531249999,4.186248779296875e-05,0.249560546875,7.575988769531249e-06,9.14,27.0,153.83,75.54,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.831444800000001,-0.8435856,0.5247265624999999,4.149627685546875e-05,0.2454785156249999,6.111145019531248e-06,9.15,26.99,153.75,75.58,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.7547552,-0.4601376,0.56666015625,4.442596435546875e-05,0.2343457031249999,9.40704345703125e-06,9.16,26.97,153.66,75.61,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.7456496,4.831444800000001,-0.4601376,0.51544921875,3.820037841796875e-05,0.261806640625,8.30841064453125e-06,9.17,26.96,153.57,75.63,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.9081344,-0.6135168,0.536044921875,3.7467956542968754e-05,0.2627343749999999,8.67462158203125e-06,9.18,26.98,153.28,75.69,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.9202752,0.565361328125,4.772186279296876e-05,0.251044921875,6.477355957031248e-06,9.19,27.03,153.14,75.7,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.668960000000001,4.9081344,-0.5368272000000001,0.507099609375,3.527069091796875e-05,0.256611328125,8.30841064453125e-06,9.2,27.06,153.0,75.7,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.984824000000001,-0.383448,0.5440234375,3.856658935546875e-05,0.28537109375,7.94219970703125e-06,9.21,27.1,152.88,75.7,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.899028800000001,4.831444800000001,-0.6902064,0.55404296875,5.284881591796875e-05,0.274423828125,7.575988769531249e-06,9.22,27.13,152.77,75.7,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.6135168,0.506357421875,3.527069091796875e-05,0.266259765625,6.8435668945312485e-06,9.23,27.18,152.57,75.78,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.7547552,-0.5368272000000001,0.556640625,3.966522216796875e-05,0.2723828125,6.8435668945312485e-06,9.24,27.19,152.45,75.83,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.7547552,-0.6902064,0.5291796875,4.186248779296875e-05,0.2824023437499999,6.477355957031248e-06,9.25,27.17,152.38,75.88,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.8223392,4.7547552,-0.6135168,0.5232421875,3.453826904296875e-05,0.2681152343749999,6.8435668945312485e-06,9.26,27.13,152.26,75.93,-0.19,-0.96,0.19,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.8435856,0.5668457031249999,3.820037841796875e-05,0.2708984375,7.209777832031249e-06,9.27,27.09,152.14,75.95,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.1290976,4.6780656,-0.5368272000000001,0.5046875,3.563690185546875e-05,0.285,6.111145019531248e-06,9.28,27.04,151.98,75.98,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.1290976,4.831444800000001,-0.6902064,0.5499609375,4.076385498046875e-05,0.28833984375,7.209777832031249e-06,9.29,26.91,151.77,76.04,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.2824768,4.6780656,-0.8435856,0.536416015625,4.259490966796875e-05,0.2723828125,7.94219970703125e-06,9.3,26.86,151.69,76.05,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.984824000000001,-0.766896,0.52064453125,3.820037841796875e-05,0.26904296875,6.8435668945312485e-06,9.31,26.82,151.62,76.08,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.668960000000001,4.984824000000001,-0.8435856,0.5648046874999999,4.5524597167968754e-05,0.261806640625,9.04083251953125e-06,9.32,26.78,151.56,76.14,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.899028800000001,4.831444800000001,-0.6135168,0.50431640625,3.600311279296875e-05,0.25123046875,5.3787231445312505e-06,9.33,26.74,151.48,76.17,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,4.9081344,-0.6902064,0.551259765625,3.636932373046875e-05,0.241953125,7.575988769531249e-06,9.34,26.64,151.29,76.16,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.899028800000001,4.984824000000001,-0.5368272000000001,0.532333984375,4.442596435546875e-05,0.25271484375,5.744934082031248e-06,9.35,26.62,151.18,76.14,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.899028800000001,4.831444800000001,-0.6902064,0.52658203125,3.636932373046875e-05,0.24232421875,7.209777832031249e-06,9.36,26.6,151.07,76.15,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.899028800000001,4.831444800000001,-0.5368272000000001,0.5636914062499999,4.479217529296875e-05,0.24232421875,5.3787231445312505e-06,9.37,26.59,150.94,76.16,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.984824000000001,-0.6135168,0.503017578125,3.453826904296875e-05,0.271455078125,8.30841064453125e-06,9.38,26.58,150.83,76.19,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.9081344,-0.5368272000000001,0.555712890625,3.563690185546875e-05,0.288896484375,6.8435668945312485e-06,9.39,26.55,150.67,76.19,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.4601376,0.524169921875,3.563690185546875e-05,0.272568359375,7.575988769531249e-06,9.4,26.49,150.59,76.25,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.668960000000001,4.831444800000001,-0.766896,0.5358593749999999,3.7467956542968754e-05,0.2768359374999999,7.575988769531249e-06,9.41,26.4,150.48,76.27,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.9757184,4.9081344,-0.6902064,0.55515625,5.138397216796875e-05,0.30578125,7.209777832031249e-06,9.42,26.36,150.44,76.29,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.899028800000001,4.9081344,-0.6902064,0.51099609375,3.527069091796875e-05,0.31060546875,7.209777832031249e-06,9.43,26.3,150.39,76.33,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.899028800000001,4.9081344,-0.8435856,0.5662890625,4.003143310546875e-05,0.2916796875,7.209777832031249e-06,9.44,26.22,150.35,76.42,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.8223392,4.9081344,-0.6135168,0.50431640625,3.453826904296875e-05,0.28759765625,9.04083251953125e-06,9.45,26.14,150.34,76.45,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.9757184,4.9081344,-0.5368272000000001,0.554970703125,4.222869873046875e-05,0.2811035156249999,6.8435668945312485e-06,9.46,26.06,150.3,76.49,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.9757184,4.984824000000001,-0.383448,0.5243554687499999,3.417205810546875e-05,0.2708984375,7.94219970703125e-06,9.47,25.99,150.28,76.51,-0.19,-0.96,0.2,-0.09,0.14,-0.11
8.205787200000001,4.831444800000001,-0.4601376,0.5369726562499999,3.600311279296875e-05,0.256611328125,6.8435668945312485e-06,9.48,25.88,150.24,76.52,-0.19,-0.96,0.2,-0.09,0.14,-0.11
8.205787200000001,4.7547552,-0.3067584,0.54291015625,4.991912841796875e-05,0.261435546875,5.744934082031248e-06,9.49,25.67,150.09,76.51,-0.19,-0.96,0.2,-0.09,0.14,-0.11
8.052408,4.9081344,-0.383448,0.5219433593749999,3.856658935546875e-05,0.250302734375,7.575988769531249e-06,9.5,25.59,150.02,76.52,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.8223392,4.984824000000001,-0.4601376,0.5625781249999999,4.259490966796875e-05,0.2406542968749999,7.209777832031249e-06,9.51,25.54,149.96,76.51,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.668960000000001,4.9081344,-0.8435856,0.5113671875,3.893280029296875e-05,0.236201171875,7.209777832031249e-06,9.52,25.5,149.9,76.52,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.7456496,4.9081344,-0.8435856,0.5661035156249999,4.369354248046875e-05,0.235458984375,6.111145019531248e-06,9.53,25.43,149.82,76.54,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.899028800000001,4.984824000000001,-0.383448,0.5061718749999999,3.7834167480468754e-05,0.224140625,6.8435668945312485e-06,9.54,25.34,149.64,76.6,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.9757184,4.9081344,-0.6135168,0.556083984375,3.893280029296875e-05,0.23861328125,7.94219970703125e-06,9.55,25.3,149.53,76.62,-0.19,-0.96,0.2,-0.09,0.14,-0.11
7.9757184,4.6780656,-0.383448,0.518046875,3.0876159667968755e-05,0.239169921875,7.575988769531249e-06,9.56,25.26,149.43,76.66,-0.19,-0.96,0.2,-0.09,0.14,-0.11
8.052408,4.9081344,-0.3067584,0.54328125,4.222869873046875e-05,0.2332324218749999,7.209777832031249e-06,9.57,25.22,149.33,76.68,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.205787200000001,4.984824000000001,-0.3067584,0.53771484375,4.662322998046876e-05,0.232861328125,5.744934082031248e-06,9.58,25.13,149.22,76.69,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.8223392,5.138203200000001,-0.5368272000000001,0.53103515625,4.039764404296875e-05,0.28537109375,7.94219970703125e-06,9.59,25.04,149.15,76.69,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.984824000000001,-0.766896,0.5505175781249999,6.383514404296876e-05,0.27869140625,1.2336730957031248e-05,9.6,24.81,149.1,76.68,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.9081344,-0.6135168,0.516376953125,3.893280029296875e-05,0.265517578125,6.111145019531248e-06,9.61,24.69,149.14,76.71,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.1290976,4.7547552,-0.6135168,0.5633203124999999,4.113006591796875e-05,0.2627343749999999,5.744934082031248e-06,9.62,24.57,149.18,76.73,-0.19,-0.96,0.2,-0.08,0.14,-0.11
8.052408,4.9081344,-0.8435856,0.509697265625,3.417205810546875e-05,0.30466796875,6.111145019531248e-06,9.63,24.46,149.24,76.77,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.766896,0.5672167968749999,4.076385498046875e-05,0.301142578125,6.111145019531248e-06,9.64,24.34,149.29,76.82,-0.19,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.831444800000001,-0.8435856,0.504873046875,3.197479248046875e-05,0.286298828125,5.744934082031248e-06,9.65,24.21,149.44,76.94,-0.2,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.5368272000000001,0.5648046874999999,3.527069091796875e-05,0.271083984375,5.744934082031248e-06,9.66,24.09,149.48,76.93,-0.2,-0.96,0.2,-0.08,0.14,-0.11
8.1290976,5.138203200000001,-0.6135168,0.503017578125,3.307342529296875e-05,0.27572265625,6.477355957031248e-06,9.67,23.91,149.53,76.96,-0.2,-0.96,0.2,-0.08,0.14,-0.11
8.1290976,5.0615136,-0.383448,0.56072265625,3.673553466796875e-05,0.2627343749999999,5.3787231445312505e-06,9.68,23.74,149.61,77.02,-0.2,-0.96,0.2,-0.08,0.14,-0.11
8.2824768,4.9081344,-0.5368272000000001,0.5080273437499999,3.453826904296875e-05,0.25197265625,3.547668457031249e-06,9.69,23.57,149.67,77.07,-0.2,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,4.9081344,-0.766896,0.5525585937499999,3.636932373046875e-05,0.24380859375,5.3787231445312505e-06,9.7,23.23,149.84,77.21,-0.2,-0.96,0.2,-0.08,0.14,-0.11
7.9757184,5.0615136,-0.5368272000000001,0.52064453125,3.453826904296875e-05,0.257353515625,6.477355957031248e-06,9.71,23.07,150.06,77.34,-0.2,-0.96,0.2,-0.08,0.14,-0.11
8.1290976,5.138203200000001,-0.6135168,0.54439453125,3.453826904296875e-05,0.250302734375,6.111145019531248e-06,9.72,22.85,150.36,77.35,-0.2,-0.96,0.2,-0.08,0.14,-0.12
8.2824768,5.291582399999999,-0.6902064,0.530107421875,3.197479248046875e-05,0.24380859375,6.477355957031248e-06,9.73,22.6,150.81,77.42,-0.2,-0.96,0.2,-0.08,0.14,-0.12
8.435856000000001,5.2148928,-0.9202752,0.53029296875,3.710174560546875e-05,0.23267578125,6.111145019531248e-06,9.74,22.31,151.54,77.47,-0.21,-0.96,0.2,-0.08,0.14,-0.12
8.5125456,5.4449616,-0.9969648,0.558681640625,4.369354248046875e-05,0.2261816406249999,5.744934082031248e-06,9.75,21.77,153.66,77.57,-0.21,-0.96,0.2,-0.09,0.14,-0.12
