acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
4.1412384,0.0,1.0736544,0.565361328125,0.0002725296020507,0.7922851562500001,4.142761230468751e-06,15.13,-104.56000000000084,725.2199999999996,129.71000000000012,-0.2,-0.9000000000000018,-0.37999999999999823,0.21,0.25,-0.05
4.2946176000000005,-0.3067584,1.0736544,0.572041015625,0.0002860794067382,0.7323535156250001,4.508972167968752e-06,15.14,-109.32,722.79,130.32,-0.2,-0.91,-0.37,0.21,0.25,-0.05
4.217928000000001,-0.766896,1.2270336,0.55923828125,0.0003029251098632,0.678916015625,5.607604980468749e-06,15.15,-114.46000000000183,719.4099999999985,131.16000000000025,-0.19999999999999823,-0.9100000000000018,-0.36999999999999467,0.20999999999999644,0.2500000000000018,-0.05
4.4479968,-0.6902064,1.533792,0.562021484375,0.0003161087036132,0.642177734375,4.508972167968752e-06,15.16,-124.76,710.79,132.65,-0.19,-0.92,-0.34,0.19,0.26,-0.05
4.6780656,-0.6902064,1.7638608000000002,0.5636914062499999,0.0003366165161132,0.97783203125,5.241394042968752e-06,15.17,-129.52999999999915,705.450000000001,132.73999999999998,-0.18000000000000177,-0.9299999999999983,-0.3300000000000018,0.19,0.26,-0.05
4.5246864,-0.5368272000000001,1.7638608000000002,0.5757519531249999,0.0003563919067382,0.950185546875,4.508972167968752e-06,15.18,-134.28,700.38,132.73,-0.17,-0.93,-0.32,0.18,0.26,-0.04
4.9081344,-0.3067584,2.1473088,0.574453125,0.0003732376098632,0.932001953125,3.776550292968751e-06,15.19,-138.7799999999992,695.7800000000008,133.2599999999999,-0.15000000000000355,-0.93,-0.32999999999999824,0.18,0.26,-0.030000000000001775
5.2148928,0.0,2.5307568,0.57482421875,0.0003897171020507,0.866318359375,4.508972167968752e-06,15.2,-143.33,691.82,133.89,-0.13,-0.94,-0.33,0.18,0.26,-0.02
5.4449616,-0.0766896,2.9142048000000003,0.565732421875,0.0004190139770507,0.8019335937500001,3.4103393554687505e-06,15.21,-149.53,682.42,133.31,-0.13,-0.94,-0.32,0.17,0.26,-0.02
5.598340800000001,-0.383448,2.6841360000000005,0.572412109375,0.0004303665161132,0.74107421875,4.142761230468751e-06,15.22,-153.01000000000062,676.9699999999988,132.68999999999988,-0.13999999999999646,-0.9400000000000017,-0.29999999999999644,0.16999999999999824,0.2700000000000018,-0.02
5.4449616,-0.4601376,2.5307568,0.5757519531249999,0.0004406204223632,0.68689453125,4.508972167968752e-06,15.23,-156.61,669.95,132.07,-0.12,-0.95,-0.28,0.16,0.28,-0.02
5.8284096000000005,-0.6902064,2.8375152,0.57259765625,0.0004600296020507,0.788388671875,4.508972167968752e-06,15.24,-160.08000000000067,662.079999999999,132.7300000000003,-0.10999999999999645,-0.95,-0.28000000000000536,0.15000000000000177,0.27,-0.009999999999998224
5.9817888,-0.766896,2.9908944,0.57333984375,0.0004849319458007,0.9774609375,4.875183105468752e-06,15.25,-163.76,656.31,134.45,-0.09,-0.95,-0.31,0.16,0.27,-0.0
6.2118576,-0.4601376,3.067584,0.57482421875,0.0004896926879882,0.943134765625,5.241394042968752e-06,15.26,-170.13999999999885,643.5100000000023,134.42,-0.09,-0.95,-0.29000000000000353,0.15000000000000177,0.27,0.0
6.3652368,-0.1533792,3.6044112,0.5737109375,0.0005083694458007,0.904169921875,5.607604980468749e-06,15.27,-173.95,636.79,133.39,-0.08,-0.95,-0.29,0.15,0.27,-0.0
6.5953056,-0.3067584,3.451032,0.57333984375,0.0005145950317382,0.8412695312499999,4.508972167968752e-06,15.28,-178.35999999999922,631.460000000001,133.00000000000006,-0.08,-0.95,-0.29,0.15,0.27,0.0
6.7486848,-0.2300688,3.834480000000001,0.5757519531249999,0.0005080032348632,0.7785546875,5.607604980468749e-06,15.29,-182.74,627.18,133.11,-0.09,-0.95,-0.3,0.16,0.27,-0.0
7.3622016,0.0,4.1412384,0.5737109375,0.0005193557739257,0.743486328125,5.973815917968749e-06,15.3,-186.48,622.59,132.99,-0.09,-0.95,-0.29,0.16,0.27,-0.0
7.7456496,0.2300688,4.5246864,0.57482421875,0.0005204544067382,0.938681640625,5.241394042968752e-06,15.31,-190.01000000000116,618.6399999999986,133.52000000000015,-0.09000000000000355,-0.9500000000000017,-0.2899999999999964,0.15999999999999823,0.28,-3.5527136787999456e-15
8.1290976,0.8435856,4.1412384,0.57556640625,0.0005036087036132,0.93626953125,6.34002685546875e-06,15.32,-196.52,610.9,134.26,-0.11,-0.96,-0.27,0.15,0.28,-0.02
8.2824768,0.9202752,4.217928000000001,0.573154296875,0.0005050735473632,0.910107421875,5.241394042968752e-06,15.33,-199.46000000000043,606.7599999999992,134.53000000000003,-0.11,-0.96,-0.25999999999999823,0.14,0.28,-0.02
8.589235200000001,0.0,4.2946176000000005,0.574453125,0.0004904251098632,0.870029296875,4.508972167968752e-06,15.34,-201.83,602.34,134.61,-0.11,-0.96,-0.25,0.14,0.28,-0.02
8.5125456,-0.3067584,4.5246864,0.5737109375,0.0004882278442382,0.805087890625,4.142761230468751e-06,15.35,-203.71999999999966,597.2500000000009,134.36000000000007,-0.11,-0.9699999999999982,-0.23000000000000356,0.13000000000000178,0.28,-0.02
8.8959936,0.0,4.984824000000001,0.57408203125,0.0004871292114257,0.74552734375,1.293182373046875e-05,15.36,-205.35,591.91,133.86,-0.1,-0.97,-0.23,0.12,0.27,-0.01
11.196681600000002,-14.8010928,3.2976528,0.572412109375,0.0004728469848632,0.6941308593750001,5.241394042968752e-06,15.37,-208.98999999999936,584.2800000000013,133.45000000000007,-0.07000000000000534,-0.97,-0.23,0.12,0.2600000000000018,-1.7763568394002505e-15
8.435856000000001,0.6902064,3.9878592,0.574267578125,0.0004625930786132,0.7928417968749999,5.241394042968752e-06,15.38,-210.4600000000002,581.3099999999994,133.26999999999995,-0.049999999999998226,-0.97,-0.2300000000000018,0.12,0.26,0.01
8.589235200000001,0.8435856,4.0645488,0.57037109375,0.0004494094848632,0.9203125,6.34002685546875e-06,15.39,-211.52,578.15,133.01,-0.04,-0.97,-0.24,0.12,0.26,0.01
8.819304,1.1503440000000005,4.4479968,0.570185546875,0.0004391555786132,0.953525390625,4.508972167968752e-06,15.4,-212.6200000000002,575.2299999999994,132.87,-0.03,-0.97,-0.24000000000000177,0.12,0.26,0.02
9.202752000000002,1.2270336,4.4479968,0.573896484375,0.0004201126098632,0.898603515625,5.241394042968752e-06,15.41,-213.72,572.25,132.83,-0.03,-0.97,-0.25,0.12,0.26,0.02
9.662889600000002,0.8435856,5.0615136,0.57037109375,0.0004131546020507,0.832919921875,5.973815917968749e-06,15.42,-215.3499999999997,567.0900000000009,132.43000000000006,-0.020000000000001777,-0.97,-0.25,0.12,0.2500000000000018,0.02
9.662889600000002,0.9202752,5.0615136,0.574267578125,0.0004025344848632,0.771318359375,5.607604980468749e-06,15.43,-216.04,564.22,132.09,-0.02,-0.97,-0.25,0.12,0.25,0.02
9.7395792,1.4571024,5.291582399999999,0.5664746093749999,0.0003992385864257,0.7232617187499999,5.607604980468749e-06,15.44,-216.5999999999999,561.6300000000005,131.6100000000001,-0.02,-0.97,-0.25,0.12,0.25,0.02
9.5862,1.6104816,5.4449616,0.56814453125,0.0003842239379882,0.98525390625,5.241394042968752e-06,15.45,-216.92,558.93,131.15,-0.01,-0.97,-0.25,0.12,0.26,0.03
9.5862,1.8405504,5.368272000000001,0.573525390625,0.0003758010864257,0.93701171875,4.508972167968752e-06,15.46,-217.2,556.23,130.48,-0.01,-0.97,-0.25,0.12,0.26,0.03
9.8162688,1.6871712,5.4449616,0.565732421875,0.0003728713989257,0.935341796875,5.973815917968749e-06,15.47,-217.55,552.3199999999998,129.95999999999998,-0.01,-0.97,-0.24,0.12,0.26,0.03
10.0463376,1.7638608000000002,5.9050992,0.5672167968749999,0.0003703079223632,0.915673828125,5.241394042968752e-06,15.48,-217.62,550.75,129.83,-0.01,-0.97,-0.24,0.12,0.26,0.03
10.4297856,1.6104816,5.5216512,0.563876953125,0.0003516311645507,0.852587890625,4.875183105468752e-06,15.49,-217.79000000000002,549.4699999999998,129.58999999999995,-0.01,-0.97,-0.24,0.12,0.26,0.029999999999998223
10.8132336,1.4571024,5.2148928,0.5751953125,0.0003410110473632,0.787275390625,5.607604980468749e-06,15.5,-217.92,548.27,129.33,-0.01,-0.97,-0.24,0.12,0.26,0.02
10.736544000000002,1.3804128,4.831444800000001,0.569814453125,0.0003325881958007,0.7295703125,6.34002685546875e-06,15.51,-218.15999999999997,547.5800000000002,129.24000000000004,-0.01,-0.97,-0.24,0.12,0.26,0.02
10.8132336,1.3037232,4.4479968,0.568701171875,0.0003281936645507,0.67390625,4.875183105468752e-06,15.52,-218.42,546.96,128.85,-0.02,-0.97,-0.24,0.12,0.26,0.02
10.8132336,1.3037232,4.217928000000001,0.575009765625,0.0003274612426757,0.626591796875,7.07244873046875e-06,15.53,-218.45,546.91,128.60000000000005,-0.02,-0.97,-0.24,0.12,0.26,0.02
11.119992000000002,1.2270336,4.2946176000000005,0.562392578125,0.0003227005004882,0.580576171875,6.70623779296875e-06,15.54,-218.43,546.95,128.35,-0.02,-0.97,-0.24,0.12,0.26,0.02
11.119992000000002,1.0736544,4.5246864,0.57296875,0.0003142776489257,0.5410546875,6.34002685546875e-06,15.55,-218.4,547.13,128.2,-0.02,-0.97,-0.24,0.12,0.26,0.02
11.2733712,1.3804128,4.6780656,0.565732421875,0.0003131790161132,0.5024609375,7.804870605468751e-06,15.56,-218.17999999999995,547.4700000000001,128.04999999999998,-0.02,-0.97,-0.24000000000000177,0.12,0.26,0.02
10.8899232,1.6871712,4.5246864,0.559423828125,0.0003091506958007,0.469990234375,8.171081542968751e-06,15.57,-217.93,548.0,127.95,-0.02,-0.97,-0.25,0.12,0.26,0.02
11.0433024,1.9172400000000005,4.1412384,0.562392578125,0.0003076858520507,0.437705078125,7.07244873046875e-06,15.58,-217.32999999999996,549.7300000000002,128.26000000000005,-0.020000000000001777,-0.97,-0.25,0.12,0.26,0.02
11.2733712,1.6104816,4.1412384,0.563134765625,0.0003073196411132,0.427685546875,7.07244873046875e-06,15.59,-217.07,551.26,128.56,-0.03,-0.97,-0.25,0.12,0.26,0.02
11.119992000000002,1.4571024,3.834480000000001,0.5668457031249999,0.0003040237426757,0.45978515625,7.438659667968751e-06,15.6,-216.76000000000005,552.9999999999997,128.75999999999996,-0.020000000000001777,-0.97,-0.25999999999999823,0.12999999999999823,0.26,0.02
10.9666128,1.3037232,3.834480000000001,0.5614648437499999,0.0003032913208007,0.527880859375,6.34002685546875e-06,15.61,-216.26,554.93,128.86,-0.03,-0.97,-0.26,0.13,0.26,0.02
10.736544000000002,1.2270336,3.5277216000000005,0.560166015625,0.0003040237426757,0.53919921875,6.70623779296875e-06,15.62,-215.8100000000001,557.1899999999996,129.06999999999996,-0.03,-0.97,-0.26,0.13,0.26,0.02
10.8899232,1.3037232,3.451032,0.559423828125,0.0002985305786132,0.54884765625,5.607604980468749e-06,15.63,-214.9299999999999,562.2600000000004,129.64000000000001,-0.04,-0.97,-0.26,0.13,0.26,0.02
11.2733712,1.3037232,3.2976528,0.5648046874999999,0.0003058547973632,0.527138671875,5.973815917968749e-06,15.64,-214.33,564.98,129.82,-0.04,-0.97,-0.26,0.13,0.26,0.02
11.3500608,1.1503440000000005,3.9111696,0.569443359375,0.0003098831176757,0.504130859375,7.438659667968751e-06,15.65,-213.74999999999986,568.0900000000006,129.89,-0.04,-0.97,-0.26,0.13,0.26,0.019999999999998224
11.0433024,1.2270336,3.6811008,0.56814453125,0.0003076858520507,0.468505859375,7.438659667968751e-06,15.66,-212.98,571.4,129.93,-0.04,-0.97,-0.26,0.13,0.26,0.01
11.196681600000002,1.3037232,3.9111696,0.562392578125,0.0003120803833007,0.4371484375,6.34002685546875e-06,15.67,-212.00000000000017,575.1099999999993,129.97,-0.049999999999998226,-0.97,-0.2500000000000018,0.13,0.26,0.01
11.0433024,1.4571024,3.9878592,0.57482421875,0.0003223342895507,0.407646484375,8.171081542968751e-06,15.68,-209.99,583.78,130.5,-0.07,-0.97,-0.24,0.13,0.26,-0.0
11.119992000000002,1.533792,4.0645488,0.568330078125,0.0003164749145507,0.381298828125,6.34002685546875e-06,15.69,-208.61000000000027,588.2299999999992,130.71999999999997,-0.07999999999999823,-0.97,-0.2300000000000018,0.12000000000000177,0.26,-0.009999999999998224
11.2733712,1.4571024,3.9878592,0.56666015625,0.0003311233520507,0.358291015625,7.438659667968751e-06,15.7,-207.28,592.95,131.06,-0.1,-0.97,-0.23,0.12,0.26,-0.02
11.3500608,1.6104816,4.2946176000000005,0.563134765625,0.0003340530395507,0.3371386718749999,7.07244873046875e-06,15.71,-205.33,597.43,131.14,-0.11,-0.97,-0.21,0.12,0.26,-0.03
11.4267504,1.3804128,4.217928000000001,0.572041015625,0.0003454055786132,0.317470703125,5.973815917968749e-06,15.72,-203.1899999999993,601.950000000002,131.23000000000016,-0.13000000000000533,-0.9699999999999982,-0.21,0.12,0.26,-0.04000000000000178
11.3500608,1.2270336,4.2946176000000005,0.56740234375,0.0003450393676757,0.3059667968749999,9.63592529296875e-06,15.73,-199.16,612.56,132.25,-0.16,-0.96,-0.21,0.12,0.26,-0.05
11.0433024,1.2270336,4.217928000000001,0.5753808593749999,0.0003552932739257,0.356435546875,7.07244873046875e-06,15.74,-197.26999999999956,618.4400000000011,132.9400000000001,-0.17,-0.96,-0.22,0.13,0.26,-0.05000000000000178
10.8899232,1.1503440000000005,4.217928000000001,0.575009765625,0.0003662796020507,0.43826171875,7.438659667968751e-06,15.75,-194.74,624.46,133.55,-0.17,-0.96,-0.22,0.13,0.26,-0.06
10.5064752,1.1503440000000005,4.1412384,0.569072265625,0.0003776321411132,0.4308398437499999,5.973815917968749e-06,15.76,-191.8900000000005,631.7599999999987,134.28999999999985,-0.17999999999999822,-0.96,-0.22,0.13,0.26,-0.06
10.353096,1.0736544,3.9878592,0.574453125,0.0003878860473632,0.40560546875,7.804870605468751e-06,15.77,-188.7,638.65,134.6,-0.18,-0.96,-0.23,0.14,0.26,-0.06
10.1230272,1.4571024,4.5246864,0.57296875,0.0004054641723632,0.3785156249999999,7.804870605468751e-06,15.78,-180.49000000000146,649.8299999999981,133.83000000000015,-0.18,-0.96,-0.23,0.14,0.24000000000000354,-0.06
10.1230272,1.2270336,4.601376000000001,0.573154296875,0.0004168167114257,0.3584765625,7.438659667968751e-06,15.79,-176.12,654.63,133.16,-0.18,-0.96,-0.23,0.14,0.23,-0.06
10.1230272,1.3037232,4.831444800000001,0.570185546875,0.0004461135864257,0.335283203125,7.438659667968751e-06,15.8,-172.81,660.74,133.42,-0.18,-0.95,-0.24,0.14,0.23,-0.06
9.662889600000002,1.3804128,4.7547552,0.57556640625,0.0004516067504882,0.316171875,7.07244873046875e-06,15.81,-169.00999999999954,667.5000000000009,133.85999999999999,-0.15,-0.95,-0.28,0.15,0.22000000000000178,-0.04
9.432820800000002,1.4571024,4.831444800000001,0.5737109375,0.0004794387817382,0.3065234375,7.07244873046875e-06,15.82,-166.51,672.37,133.75,-0.15,-0.95,-0.28,0.15,0.23,-0.04
8.742614399999999,1.0736544,4.601376000000001,0.5737109375,0.0004885940551757,0.3143164062499999,7.438659667968751e-06,15.83,-161.41999999999933,681.0500000000008,132.73999999999992,-0.12999999999999823,-0.9499999999999982,-0.29000000000000176,0.16,0.24,-0.029999999999998223
8.589235200000001,0.9969648,4.3713072,0.574638671875,0.0005069046020507,0.2952050781249999,8.903503417968752e-06,15.84,-157.66,685.66,132.22,-0.12,-0.94,-0.3,0.16,0.24,-0.02
8.052408,0.9202752,4.0645488,0.574453125,0.0005296096801757,0.3080078125,7.804870605468751e-06,15.85,-153.40000000000077,690.6899999999991,132.24,-0.12999999999999823,-0.94,-0.3099999999999982,0.16999999999999824,0.24,-0.02
7.899028800000001,1.2270336,3.7577904,0.5759375,0.0005391311645507,0.45681640625,6.70623779296875e-06,15.86,-147.61,695.51,132.67,-0.13,-0.94,-0.32,0.17,0.24,-0.02
7.899028800000001,1.1503440000000005,3.6811008,0.572412109375,0.0005552444458007,0.58669921875,5.973815917968749e-06,15.87,-140.45000000000127,700.6099999999991,133.7199999999998,-0.13,-0.9300000000000018,-0.32999999999999824,0.17999999999999822,0.24,-0.029999999999998223
7.899028800000001,0.9969648,3.7577904,0.574638671875,0.0005607376098632,0.625478515625,5.973815917968749e-06,15.88,-128.88999999999928,712.860000000001,132.62999999999977,-0.21000000000000177,-0.92,-0.33,0.19,0.23999999999999821,-0.060000000000001774
7.899028800000001,0.8435856,3.6044112,0.575009765625,0.0005706253051757,0.630673828125,5.973815917968749e-06,15.89,-124.94,718.32,131.33,-0.22,-0.92,-0.33,0.19,0.23,-0.07
7.8223392,0.4601376,3.2976528,0.5753808593749999,0.0005720901489257,0.60228515625,7.07244873046875e-06,15.9,-120.51999999999904,724.3700000000007,131.08999999999986,-0.22999999999999646,-0.92,-0.32999999999999824,0.19,0.23,-0.07
7.592270399999999,0.4601376,3.2976528,0.5751953125,0.0005680618286132,0.63048828125,5.973815917968749e-06,15.91,-115.15,728.17,130.35,-0.21,-0.92,-0.32,0.19,0.23,-0.07
7.3622016,0.2300688,2.9908944,0.575009765625,0.0005622024536132,0.7755859375,7.804870605468751e-06,15.92,-109.93000000000093,731.0099999999995,128.0800000000004,-0.21999999999999822,-0.92,-0.32,0.18000000000000177,0.23,-0.07
6.9787536,0.2300688,2.9142048000000003,0.575009765625,0.0005508499145507,0.944248046875,5.607604980468749e-06,15.93,-104.03,732.15,126.1,-0.23,-0.92,-0.32,0.18,0.23,-0.07
6.825374399999999,0.0766896,2.6841360000000005,0.575009765625,0.0005424270629882,0.94146484375,4.142761230468751e-06,15.94,-92.01000000000214,731.9,122.97000000000055,-0.22000000000000178,-0.92,-0.32999999999999824,0.18999999999999823,0.23,-0.07
6.4419264,0.2300688,2.4540672,0.575009765625,0.0005263137817382,0.92439453125,5.973815917968749e-06,15.95,-85.93,731.26,121.34,-0.21,-0.92,-0.35,0.2,0.23,-0.06
6.2118576,0.0766896,2.4540672,0.573896484375,0.0004981155395507,0.87986328125,5.973815917968749e-06,15.96,-79.61,731.18,119.95,-0.2,-0.91,-0.36,0.21,0.23,-0.06
6.2118576,0.0766896,2.0706192,0.573525390625,0.0004732131958007,0.8323632812499999,5.607604980468749e-06,15.97,-73.16999999999868,730.9099999999999,118.89999999999982,-0.19000000000000355,-0.9099999999999965,-0.38000000000000356,0.21000000000000177,0.23,-0.05
6.288547200000001,0.0,2.0706192,0.573896484375,0.0004439163208007,0.8340332031250001,6.70623779296875e-06,15.98,-65.73,730.04,117.84,-0.21,-0.89,-0.4,0.22,0.23,-0.05
6.518616000000001,0.4601376,2.4540672,0.5692578125,0.0004267044067382,0.987294921875,4.508972167968752e-06,15.99,-48.799999999998576,724.5599999999994,114.0999999999995,-0.24000000000000354,-0.87,-0.43,0.24,0.21999999999999645,-0.07000000000000356
6.902064,0.0,2.7608256,0.568701171875,0.0004007034301757,0.962060546875,9.63592529296875e-06,16.0,-40.79,721.64,111.29,-0.26,-0.87,-0.43,0.24,0.2,-0.09
6.7486848,-0.2300688,2.6841360000000005,0.568515625,0.0003644485473632,0.933115234375,2.311706542968749e-06,16.01,-33.63,719.18,108.53,-0.27,-0.86,-0.43,0.25,0.18,-0.1
6.6719952000000005,-0.2300688,2.4540672,0.56517578125,0.0003424758911132,0.8780078125,4.508972167968752e-06,16.02,-26.99,717.71,106.41,-0.27,-0.86,-0.44,0.25,0.16,-0.1
6.135168,-0.3067584,1.6871712,0.562763671875,0.0003168411254882,0.8156640624999999,3.4103393554687505e-06,16.03,-20.52,716.24,104.58,-0.28,-0.85,-0.44,0.25,0.16,-0.11
5.598340800000001,-0.6135168,0.8435856,0.5664746093749999,0.0002966995239257,0.769462890625,5.241394042968752e-06,16.04,-7.8,714.76,100.37,-0.3,-0.86,-0.42,0.24,0.15,-0.12
4.984824000000001,-0.383448,0.5368272000000001,0.57111328125,0.0002695999145507,0.930146484375,3.4103393554687505e-06,16.05,-1.48,713.18,98.41,-0.3,-0.86,-0.42,0.24,0.15,-0.12
5.0615136,0.0,0.4601376,0.56888671875,0.0002516555786132,0.974306640625,8.171081542968751e-06,16.06,4.91,710.62,96.53,-0.29,-0.86,-0.41,0.23,0.14,-0.12
5.368272000000001,-0.383448,0.2300688,0.556083984375,0.0002362747192382,0.93923828125,3.4103393554687505e-06,16.07,11.16,707.59,94.45,-0.29,-0.87,-0.4,0.23,0.13,-0.12
5.6750304,-0.2300688,0.5368272000000001,0.5661035156249999,0.0002099075317382,0.960947265625,2.67791748046875e-06,16.08,17.21,702.92,92.43,-0.3,-0.87,-0.4,0.22,0.12,-0.13
6.3652368,-0.2300688,0.9202752,0.5614648437499999,0.0002069778442382,0.909736328125,3.04412841796875e-06,16.09,29.01,693.16,88.64,-0.29,-0.87,-0.39,0.22,0.11,-0.13
6.5953056,-0.3067584,0.766896,0.55404296875,0.0001850051879882,0.8438671875,4.142761230468751e-06,16.1,34.79,688.81,86.87,-0.29,-0.87,-0.4,0.22,0.1,-0.13
6.288547200000001,-0.5368272000000001,0.6135168,0.553115234375,0.0001751174926757,0.7809667968749999,3.4103393554687505e-06,16.11,40.51,682.93,84.94,-0.29,-0.87,-0.39,0.22,0.1,-0.13
6.0584784,-0.6135168,0.0,0.555712890625,0.0001655960083007,0.7227050781250001,4.508972167968752e-06,16.12,45.95,677.11,82.75,-0.29,-0.87,-0.39,0.21,0.09,-0.13
5.75172,-0.6902064,-0.2300688,0.551630859375,0.0001546096801757,0.824755859375,5.241394042968752e-06,16.13,51.32,670.88,80.51,-0.3,-0.87,-0.39,0.21,0.09,-0.13
5.5216512,-0.3067584,-0.6902064,0.5514453125,0.0001491165161132,0.982470703125,1.879119873046875e-05,16.14,61.35,659.1,76.23,-0.3,-0.88,-0.37,0.21,0.08,-0.14
5.9817888,0.0,-1.1503440000000005,0.558681640625,0.0001520462036132,0.95482421875,2.311706542968749e-06,16.15,65.92,652.5,73.97,-0.31,-0.88,-0.37,0.2,0.08,-0.14
6.518616000000001,-0.2300688,-1.1503440000000005,0.554599609375,0.0001388626098632,0.921796875,3.04412841796875e-06,16.16,70.52,644.92,71.89,-0.31,-0.88,-0.35,0.19,0.07,-0.15
6.902064,-0.383448,-1.0736544,0.55626953125,0.0001377639770507,0.86650390625,3.4103393554687505e-06,16.17,74.98,637.31,69.98,-0.32,-0.89,-0.34,0.19,0.07,-0.15
6.5953056,-0.766896,-1.3804128,0.5514453125,0.0001275100708007,0.8002636718749999,4.508972167968752e-06,16.18,79.23,629.6,68.03,-0.32,-0.89,-0.33,0.18,0.07,-0.15
6.0584784,-0.766896,-1.6104816,0.552744140625,0.0001231155395507,0.7399609374999999,3.4103393554687505e-06,16.19,86.75,614.48,64.44,-0.33,-0.89,-0.32,0.18,0.06,-0.16
5.8284096000000005,-0.8435856,-2.0706192,0.5499609375,0.0001212844848632,0.68615234375,5.241394042968752e-06,16.2,90.03,606.43,62.82,-0.33,-0.89,-0.32,0.17,0.06,-0.16
5.8284096000000005,0.0,-2.0706192,0.553486328125,0.0001139602661132,0.8472070312500001,4.508972167968752e-06,16.21,92.77,597.81,61.18,-0.33,-0.89,-0.31,0.17,0.05,-0.16
6.518616000000001,0.3067584,-2.2239984,0.552373046875,0.0001128616333007,0.92662109375,4.875183105468752e-06,16.22,95.27,588.91,59.42,-0.34,-0.89,-0.3,0.16,0.05,-0.17
7.438891200000001,0.2300688,-2.0706192,0.5469921875,0.0001066360473632,0.936826171875,4.508972167968752e-06,16.23,97.58,580.26,57.62,-0.34,-0.89,-0.3,0.16,0.05,-0.17
8.2824768,0.0,-1.8405504,0.552001953125,0.0001022415161132,0.886357421875,3.776550292968751e-06,16.24,101.05,562.42,54.5,-0.33,-0.9,-0.28,0.15,0.04,-0.16
7.899028800000001,-0.383448,-2.3773776,0.55107421875,0.0001026077270507,0.8193750000000001,2.67791748046875e-06,16.25,102.36,553.47,53.05,-0.33,-0.9,-0.28,0.15,0.04,-0.16
7.592270399999999,-0.6135168,-2.6841360000000005,0.5533007812499999,9.125518798828124e-05,0.7577734374999999,4.508972167968752e-06,16.26,103.46,544.4,51.58,-0.34,-0.9,-0.27,0.14,0.04,-0.17
7.1321328,-0.6902064,-3.7577904,0.542353515625,0.0001018753051757,0.7013671874999999,4.142761230468751e-06,16.27,104.25,535.47,49.99,-0.34,-0.9,-0.26,0.14,0.04,-0.17
6.902064,-0.383448,-4.1412384,0.54810546875,9.308624267578124e-05,0.849619140625,3.04412841796875e-06,16.28,104.63,526.38,48.54,-0.34,-0.91,-0.24,0.13,0.03,-0.17
7.055443200000001,0.0766896,-4.3713072,0.55478515625,8.026885986328126e-05,0.956123046875,2.3918151855468752e-05,16.29,104.81,518.09,47.48,-0.34,-0.91,-0.23,0.13,0.03,-0.17
7.7456496,0.9969648,-3.7577904,0.542724609375,8.979034423828125e-05,0.919384765625,4.875183105468752e-06,16.3,104.24,499.85,45.71,-0.34,-0.92,-0.21,0.11,0.03,-0.17
8.5125456,0.6902064,-3.1442736000000004,0.5410546875,9.125518798828124e-05,0.86947265625,5.241394042968752e-06,16.31,103.47,490.75,44.67,-0.34,-0.92,-0.2,0.11,0.03,-0.17
9.202752000000002,0.3067584,-2.9142048000000003,0.5536718749999999,7.843780517578124e-05,0.8032324218749999,4.875183105468752e-06,16.32,102.53,481.43,43.51,-0.35,-0.92,-0.19,0.1,0.03,-0.17
9.662889600000002,0.383448,-2.8375152,0.551259765625,7.477569580078125e-05,0.9091796875,4.508972167968752e-06,16.33,101.35,472.43,42.34,-0.35,-0.92,-0.17,0.09,0.03,-0.18
9.5095104,0.3067584,-2.9908944,0.5469921875,8.319854736328126e-05,0.982841796875,4.508972167968752e-06,16.34,99.8,463.44,41.51,-0.35,-0.92,-0.16,0.09,0.03,-0.18
9.202752000000002,0.5368272000000001,-2.9142048000000003,0.546806640625,7.697296142578125e-05,0.887841796875,3.776550292968751e-06,16.35,95.87,445.32,39.81,-0.35,-0.93,-0.13,0.07,0.03,-0.17
8.742614399999999,0.766896,-3.3743424,0.5521874999999999,6.342315673828124e-05,0.8219726562499999,3.776550292968751e-06,16.36,93.57,436.81,38.99,-0.35,-0.93,-0.12,0.07,0.04,-0.17
8.5125456,1.0736544,-3.5277216000000005,0.54365234375,8.173370361328126e-05,0.942392578125,1.586151123046875e-05,16.37,91.0,428.7,38.54,-0.35,-0.93,-0.11,0.06,0.04,-0.17
8.8959936,1.3037232,-3.7577904,0.538828125,7.807159423828125e-05,0.944990234375,4.508972167968752e-06,16.38,88.37,420.66,37.95,-0.35,-0.93,-0.1,0.06,0.04,-0.17
9.432820800000002,1.2270336,-3.834480000000001,0.545693359375,8.173370361328126e-05,0.904912109375,4.508972167968752e-06,16.39,85.1,412.08,37.27,-0.35,-0.93,-0.09,0.05,0.04,-0.18
9.969648,1.0736544,-3.834480000000001,0.5529296874999999,6.342315673828124e-05,0.8405273437499999,5.973815917968749e-06,16.4,78.15,396.19,36.03,-0.34,-0.94,-0.07,0.04,0.05,-0.17
10.276406400000004,1.1503440000000005,-3.451032,0.540869140625,6.781768798828125e-05,0.917529296875,4.875183105468752e-06,16.41,74.42,389.0,35.88,-0.33,-0.94,-0.06,0.04,0.05,-0.17
10.736544000000002,1.2270336,-3.6044112,0.533447265625,7.440948486328125e-05,0.93701171875,3.776550292968751e-06,16.42,70.3,381.48,35.81,-0.33,-0.94,-0.05,0.03,0.05,-0.17
