acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
6.7486848,-1.4571024,2.2239984,0.553486328125,9.801292419433594e-05,0.670009765625,2.717971801757814e-06,20.47,130.41999999999956,740.0900000000004,138.4200000000002,-0.24,-0.84,-0.49,0.26,8.881784197001252e-16,-0.12
6.518616000000001,-0.9969648,2.1473088,0.542353515625,0.0001053371429443,0.627333984375,1.0408401489257814e-05,20.48,139.8200000000004,728.5499999999993,132.78999999999976,-0.2300000000000009,-0.84,-0.48,0.25,-0.01,-0.12000000000000088
6.902064,-1.1503440000000005,2.3006880000000005,0.547734375,9.984397888183593e-05,0.58818359375,4.915237426757816e-06,20.49,144.2599999999996,721.4800000000007,130.29000000000022,-0.2399999999999991,-0.84,-0.48,0.25,-0.01,-0.12999999999999912
7.2088224,-1.2270336,2.3773776,0.54291015625,0.0001024074554443,0.551630859375,4.182815551757815e-06,20.5,148.41000000000034,713.9799999999993,127.50999999999975,-0.24,-0.85,-0.4799999999999991,0.2499999999999991,-0.02,-0.13
7.438891200000001,-0.9202752,2.4540672,0.552373046875,8.739280700683594e-05,0.5499609375,5.281448364257813e-06,20.51,152.2100000000011,706.4399999999983,124.6399999999994,-0.24000000000000266,-0.85,-0.47,0.24,-0.020000000000002665,-0.13000000000000267
7.5155808,-0.766896,2.4540672,0.54810546875,9.654808044433594e-05,0.580947265625,6.013870239257813e-06,20.52,156.22000000000037,700.2199999999996,122.39999999999986,-0.25,-0.85,-0.47,0.24,-0.03,-0.14
8.205787200000001,-0.8435856,2.4540672,0.54328125,9.508323669433594e-05,0.619912109375,6.380081176757814e-06,20.53,160.370000000002,695.3299999999966,120.8299999999988,-0.250000000000008,-0.8499999999999946,-0.47,0.24,-0.029999999999997334,-0.14000000000000268
8.1290976,-0.5368272000000001,2.4540672,0.5403125,9.618186950683596e-05,0.6046972656249999,5.647659301757813e-06,20.54,167.80999999999935,682.6400000000011,116.3700000000004,-0.27999999999999736,-0.8300000000000017,-0.47,0.24,-0.02000000000000089,-0.1499999999999991
8.205787200000001,-0.6902064,2.4540672,0.543466796875,9.654808044433594e-05,0.583916015625,4.549026489257816e-06,20.55,170.90000000000026,674.2199999999993,114.08999999999983,-0.3100000000000018,-0.8099999999999992,-0.4900000000000009,0.26,-0.009999999999999112,-0.17
8.205787200000001,-0.6135168,2.1473088,0.5490332031249999,8.922386169433593e-05,0.55033203125,5.281448364257813e-06,20.56,173.90999999999974,666.3800000000007,112.10000000000016,-0.32999999999999824,-0.8000000000000009,-0.4999999999999991,0.26,-8.881784197001252e-16,-0.17
8.435856000000001,-0.6902064,1.6871712,0.55478515625,7.567405700683593e-05,0.567958984375,5.281448364257813e-06,20.57,176.7700000000003,659.1399999999993,110.25999999999985,-0.3400000000000009,-0.7999999999999992,-0.5,0.26,0.0,-0.18
7.899028800000001,-0.6902064,1.7638608000000002,0.5351171874999999,9.178733825683596e-05,0.6603613281249999,4.182815551757815e-06,20.58,179.8799999999997,652.0300000000007,108.52000000000015,-0.3499999999999991,-0.7900000000000009,-0.5,0.26,0.0,-0.18
8.1290976,-0.5368272000000001,1.2270336,0.5497753906249999,8.885765075683594e-05,0.746455078125,3.816604614257815e-06,20.59,186.23000000000025,639.1099999999994,104.59999999999981,-0.3700000000000009,-0.78,-0.5,0.26,-8.881784197001442e-16,-0.2
7.438891200000001,-0.5368272000000001,1.4571024,0.534560546875,9.435081481933594e-05,0.763896484375,1.985549926757813e-06,20.6,189.04000000000065,632.3799999999978,102.49999999999937,-0.38,-0.78,-0.5,0.26,-0.01,-0.2
7.7456496,-0.3067584,1.1503440000000005,0.5525585937499999,7.347679138183593e-05,0.7377343749999999,3.4503936767578145e-06,20.61,191.4400000000002,624.3199999999994,100.14999999999984,-0.38,-0.78,-0.5,0.26,-0.01,-0.2000000000000009
7.7456496,-0.2300688,1.4571024,0.5395703125,8.885765075683594e-05,0.685224609375,5.647659301757813e-06,20.62,193.7500000000006,616.5399999999979,98.23999999999948,-0.38000000000000267,-0.7799999999999974,-0.5,0.26,-0.01,-0.21
7.8223392,0.2300688,1.4571024,0.5336328124999999,9.032249450683596e-05,0.635869140625,4.915237426757816e-06,20.63,196.0299999999998,608.8900000000007,96.30000000000017,-0.3899999999999991,-0.7700000000000009,-0.5,0.26,-0.01,-0.21
8.205787200000001,0.0,1.8405504,0.5499609375,8.116722106933594e-05,0.588740234375,5.647659301757813e-06,20.64,200.07000000000014,593.3999999999993,92.60999999999986,-0.41,-0.7699999999999991,-0.5,0.26,-0.02,-0.22
8.205787200000001,0.3067584,1.8405504,0.555341796875,7.860374450683593e-05,0.5499609375,4.182815551757815e-06,20.65,201.75999999999985,585.3700000000007,90.95000000000014,-0.41,-0.7600000000000009,-0.5,0.26,-0.02,-0.22
8.052408,0.5368272000000001,1.4571024,0.553857421875,7.713890075683593e-05,0.540869140625,5.281448364257813e-06,20.66,203.43000000000012,577.7399999999993,89.44999999999987,-0.42,-0.76,-0.49,0.2599999999999991,-0.02,-0.23
7.899028800000001,0.6135168,1.4571024,0.535302734375,8.629417419433594e-05,0.632900390625,5.281448364257813e-06,20.67,204.83000000000033,570.0399999999979,87.94999999999952,-0.42000000000000265,-0.76,-0.49,0.25,-0.020000000000002665,-0.23
8.2824768,0.6902064,1.4571024,0.536787109375,8.336448669433594e-05,0.6933886718750001,4.915237426757816e-06,20.68,206.04000000000016,562.2199999999987,86.11999999999969,-0.43,-0.76,-0.4899999999999991,0.25,-0.03,-0.2300000000000009
8.819304,0.6135168,1.533792,0.55478515625,6.505393981933594e-05,0.7160253906249999,3.4503936767578145e-06,20.69,207.90000000000018,546.9699999999981,82.65999999999964,-0.43000000000000266,-0.76,-0.4799999999999973,0.24999999999999734,-0.03,-0.24
9.5862,0.766896,1.6871712,0.53029296875,7.787132263183593e-05,0.669453125,3.084182739257814e-06,20.7,208.55000000000007,539.9099999999994,81.34999999999988,-0.4400000000000009,-0.76,-0.47,0.24,-0.03,-0.24000000000000088
9.8162688,0.9969648,2.0706192,0.55626953125,6.834983825683594e-05,0.6226953125,3.4503936767578145e-06,20.71,209.06000000000003,532.8899999999993,80.12999999999987,-0.4500000000000009,-0.76,-0.47,0.24,-0.03,-0.25
10.353096,0.8435856,2.4540672,0.5525585937499999,6.468772888183594e-05,0.5779785156249999,4.182815551757815e-06,20.72,209.36999999999998,525.5200000000007,78.77000000000012,-0.45999999999999913,-0.76,-0.47,0.24,-0.03,-0.25
10.4297856,1.0736544,2.1473088,0.54439453125,6.322288513183595e-05,0.53734375,3.816604614257815e-06,20.73,209.3499999999999,517.9499999999987,77.17999999999975,-0.46,-0.75,-0.4699999999999991,0.24,-0.04,-0.26
10.1997168,0.766896,1.6871712,0.536416015625,7.604026794433595e-05,0.500234375,4.915237426757816e-06,20.74,208.47000000000008,502.77000000000135,74.25000000000026,-0.46,-0.75,-0.4600000000000009,0.24,-0.04,-0.26
9.8162688,0.6902064,1.533792,0.530478515625,7.750511169433595e-05,0.4831640625,6.013870239257813e-06,20.75,208.08999999999997,495.4399999999994,72.99999999999991,-0.47,-0.7500000000000009,-0.45999999999999913,0.23,-0.04,-0.26
9.3561312,0.766896,1.533792,0.530849609375,7.604026794433595e-05,0.6360546874999999,4.182815551757815e-06,20.76,207.79999999999984,488.37999999999806,72.00999999999974,-0.47,-0.76,-0.44999999999999735,0.23,-0.04,-0.26
9.3561312,1.4571024,1.7638608000000002,0.540498046875,6.322288513183595e-05,0.7080468750000001,5.281448364257813e-06,20.77,207.1599999999999,481.07999999999936,71.00999999999993,-0.47000000000000086,-0.76,-0.44,0.22999999999999912,-0.04,-0.2600000000000009
9.3561312,1.4571024,1.7638608000000002,0.55478515625,6.285667419433593e-05,0.6642578125,5.281448364257813e-06,20.78,206.30999999999952,474.1199999999963,70.15999999999954,-0.4800000000000053,-0.76,-0.4399999999999947,0.21999999999999734,-0.04,-0.27
9.5095104,1.7638608000000002,1.6104816,0.5505175781249999,7.201194763183593e-05,0.61564453125,4.915237426757816e-06,20.79,204.50000000000017,460.31000000000125,68.46000000000015,-0.4999999999999982,-0.76,-0.42000000000000176,0.21000000000000088,-0.04,-0.27
9.7395792,1.9172400000000005,1.7638608000000002,0.5262109375,7.384300231933594e-05,0.570185546875,4.549026489257816e-06,20.8,203.31999999999988,453.6999999999994,67.46999999999991,-0.5,-0.7600000000000009,-0.4099999999999991,0.2099999999999991,-0.04,-0.28
9.969648,1.9939296,2.1473088,0.5536718749999999,5.626487731933594e-05,0.531220703125,5.281448364257813e-06,20.81,202.1000000000001,447.38000000000056,66.55000000000008,-0.5,-0.7699999999999991,-0.4000000000000009,0.2000000000000009,-0.04,-0.28
10.1997168,1.7638608000000002,2.4540672,0.5232421875,7.567405700683593e-05,0.495595703125,5.647659301757813e-06,20.82,200.6199999999999,440.86999999999944,65.79999999999994,-0.5099999999999991,-0.77,-0.39,0.19999999999999912,-0.04,-0.28
10.0463376,2.1473088,2.2239984,0.553115234375,5.406761169433594e-05,0.4623828124999999,4.915237426757816e-06,20.83,199.31000000000012,434.64000000000055,65.12000000000006,-0.5000000000000009,-0.77,-0.39,0.1900000000000009,-0.04,-0.28
10.0463376,1.9939296,2.1473088,0.523798828125,6.944847106933594e-05,0.430654296875,5.647659301757813e-06,20.84,197.8499999999997,428.46999999999895,64.45999999999987,-0.5,-0.7800000000000009,-0.3699999999999982,0.18999999999999823,-0.04,-0.27
9.8162688,2.2239984,1.9939296,0.5508886718749999,6.908226013183594e-05,0.4022656249999999,4.915237426757816e-06,20.85,194.6999999999995,416.2699999999984,63.03999999999988,-0.5,-0.79,-0.35,0.17,-0.04,-0.27
9.7395792,2.3773776,2.0706192,0.5521874999999999,5.626487731933594e-05,0.377958984375,5.281448364257813e-06,20.86,192.88999999999982,410.1999999999995,62.57999999999997,-0.5,-0.7900000000000009,-0.3499999999999982,0.16999999999999912,-0.04,-0.27
9.5862,2.5307568,2.0706192,0.5351171874999999,5.406761169433594e-05,0.357734375,5.647659301757813e-06,20.87,190.92999999999947,404.3899999999985,62.299999999999976,-0.5,-0.8,-0.32999999999999735,0.16,-0.04,-0.27
9.8162688,2.3006880000000005,2.1473088,0.5197167968749999,6.761741638183594e-05,0.3386230468749999,4.915237426757816e-06,20.88,188.90000000000018,398.8000000000005,62.21000000000001,-0.5,-0.8,-0.3200000000000009,0.16,-0.04,-0.27
9.969648,2.5307568,1.9172400000000005,0.5215722656249999,7.127952575683594e-05,0.3224804687499999,6.013870239257813e-06,20.89,186.55999999999952,392.82999999999896,61.89999999999994,-0.5,-0.8100000000000009,-0.30999999999999733,0.14999999999999822,-0.04000000000000089,-0.27
10.1230272,2.7608256,2.1473088,0.528623046875,7.091331481933594e-05,0.30244140625,5.647659301757813e-06,20.9,181.2700000000005,381.090000000001,61.290000000000056,-0.5,-0.8199999999999991,-0.2800000000000027,0.13000000000000178,-0.049999999999999115,-0.27
10.4297856,3.2209632,2.1473088,0.527138671875,7.237815856933594e-05,0.28908203125,6.013870239257813e-06,20.91,178.56999999999974,375.63999999999953,61.110000000000014,-0.4999999999999991,-0.8300000000000008,-0.26999999999999824,0.12999999999999912,-0.049999999999999115,-0.26999999999999913
10.276406400000004,3.1442736000000004,2.3006880000000005,0.5204589843749999,6.761741638183594e-05,0.274423828125,6.380081176757814e-06,20.92,175.6899999999992,370.4599999999987,61.269999999999946,-0.49,-0.84,-0.24999999999999467,0.11999999999999733,-0.04,-0.26
10.0463376,3.3743424,2.0706192,0.5208300781249999,5.882835388183594e-05,0.2623632812499999,6.746292114257814e-06,20.93,172.7299999999997,365.6499999999995,61.06999999999999,-0.4899999999999991,-0.8400000000000009,-0.22999999999999912,0.10999999999999911,-0.04,-0.2599999999999991
9.662889600000002,3.5277216000000005,1.6104816,0.5351171874999999,5.150413513183594e-05,0.249189453125,7.112503051757814e-06,20.94,169.64999999999822,360.7599999999973,60.95999999999997,-0.47999999999999465,-0.8500000000000026,-0.21999999999999467,0.09999999999999734,-0.04,-0.24999999999999734
9.8162688,3.7577904,1.533792,0.55033203125,5.0039291381835936e-05,0.23935546875,6.380081176757814e-06,20.95,162.95999999999972,350.6299999999996,60.86,-0.46,-0.8600000000000009,-0.19999999999999912,0.09,-0.04,-0.24
10.1997168,2.9908944,2.1473088,0.55998046875,5.809593200683594e-05,0.2480761718749999,6.380081176757814e-06,20.96,159.7199999999997,346.2099999999996,60.890000000000015,-0.45999999999999913,-0.8700000000000009,-0.18999999999999823,0.08999999999999911,-0.04,-0.24
10.736544000000002,2.9142048000000003,2.4540672,0.5219433593749999,6.505393981933594e-05,0.273681640625,4.182815551757815e-06,20.97,156.15000000000032,341.5700000000004,61.04999999999998,-0.4500000000000009,-0.8799999999999991,-0.1700000000000018,0.08000000000000089,-0.04,-0.24
10.8899232,3.3743424,2.6074464,0.53103515625,4.8208236694335935e-05,0.265888671875,5.647659301757813e-06,20.98,152.50999999999965,337.0499999999996,61.110000000000014,-0.4499999999999991,-0.8800000000000009,-0.15999999999999912,0.07,-0.04,-0.23
10.8132336,3.7577904,2.1473088,0.559423828125,5.333518981933594e-05,0.2540136718749999,6.013870239257813e-06,20.99,148.80000000000035,332.6500000000004,61.289999999999985,-0.4400000000000009,-0.8899999999999991,-0.15000000000000088,0.07,-0.04,-0.23
10.353096,3.3743424,1.9939296,0.523984375,6.688499450683594e-05,0.2790625,7.478713989257815e-06,21.0,141.34999999999965,325.07999999999964,61.38000000000001,-0.4399999999999991,-0.8900000000000009,-0.12999999999999912,0.05999999999999911,-0.03,-0.22999999999999912
9.969648,3.2976528,1.4571024,0.536416015625,5.443382263183594e-05,0.292421875,6.013870239257813e-06,21.01,137.529999999999,321.249999999999,61.5000000000001,-0.42999999999999733,-0.9,-0.11999999999999733,0.05,-0.03,-0.22
9.8929584,3.6044112,1.4571024,0.56072265625,5.516624450683594e-05,0.2764648437499999,4.915237426757816e-06,21.02,133.75999999999968,317.4599999999997,61.87000000000007,-0.42,-0.9,-0.10999999999999911,0.049999999999999115,-0.03,-0.2199999999999991
9.8929584,3.2209632,1.6871712,0.517490234375,6.761741638183594e-05,0.279619140625,6.380081176757814e-06,21.03,130.17999999999898,314.1299999999992,62.690000000000175,-0.4199999999999973,-0.9000000000000027,-0.09999999999999734,0.04,-0.03,-0.21
9.969648,3.3743424,1.9939296,0.5425390625,4.8940658569335935e-05,0.29390625,6.746292114257814e-06,21.04,126.34000000000034,311.15000000000026,63.36999999999993,-0.41000000000000086,-0.9099999999999991,-0.09000000000000088,0.04,-0.03,-0.21
9.969648,3.5277216000000005,2.1473088,0.558125,5.699729919433594e-05,0.2818457031249999,4.549026489257816e-06,21.05,118.47999999999965,305.5599999999998,63.76000000000002,-0.4,-0.9100000000000009,-0.07999999999999911,0.03,-0.02,-0.2099999999999991
10.1997168,3.6811008,2.4540672,0.515263671875,5.772972106933594e-05,0.349384765625,6.013870239257813e-06,21.06,114.51000000000036,303.0900000000002,63.99999999999998,-0.4,-0.9199999999999992,-0.0700000000000009,0.03,-0.02,-0.2000000000000009
9.8162688,4.2946176000000005,2.3773776,0.547177734375,5.223655700683594e-05,0.501904296875,4.549026489257816e-06,21.07,110.24999999999963,300.1599999999998,64.23000000000005,-0.39,-0.92,-0.06,0.02999999999999911,-0.02,-0.2
10.0463376,4.0645488,2.6841360000000005,0.5475488281249999,6.725120544433594e-05,0.51767578125,4.182815551757815e-06,21.08,106.16000000000037,297.5300000000002,64.64999999999996,-0.39,-0.92,-0.06,0.02000000000000089,-0.02,-0.2
9.969648,3.834480000000001,2.6074464,0.516748046875,5.443382263183594e-05,0.485205078125,3.084182739257814e-06,21.09,102.05999999999926,295.0099999999996,65.10000000000005,-0.3799999999999991,-0.9200000000000009,-0.049999999999999115,0.02,-0.019999999999999112,-0.19999999999999912
10.353096,3.5277216000000005,2.7608256,0.5490332031249999,5.040550231933594e-05,0.4519921875,3.084182739257814e-06,21.1,93.81999999999888,290.6599999999994,65.73000000000006,-0.36999999999999733,-0.93,-0.04,0.02,-0.01,-0.19
10.276406400000004,3.3743424,2.6841360000000005,0.558125,5.846214294433594e-05,0.4215625,4.915237426757816e-06,21.11,89.63999999999963,288.3799999999998,65.95000000000002,-0.3600000000000009,-0.93,-0.03999999999999911,0.019999999999999112,-0.01,-0.19
9.8162688,4.3713072,2.5307568,0.51841796875,7.604026794433595e-05,0.3931738281249999,9.675979614257812e-06,21.12,85.46999999999889,286.6199999999995,66.06000000000007,-0.36999999999999733,-0.93,-0.029999999999997334,0.01,-0.009999999999997336,-0.18999999999999734
10.0463376,3.9111696,2.4540672,0.533076171875,4.9306869506835936e-05,0.425087890625,2.717971801757814e-06,21.13,81.33000000000037,284.75000000000017,66.33999999999997,-0.3600000000000009,-0.93,-0.02000000000000089,0.01,-8.881784197001252e-16,-0.18000000000000088
9.8929584,3.6811008,2.6074464,0.551630859375,4.8208236694335935e-05,0.536044921875,2.717971801757814e-06,21.14,77.33999999999929,282.8799999999997,66.74000000000008,-0.35000000000000087,-0.9399999999999991,-0.02,0.01,8.881784197001442e-16,-0.18
9.5095104,4.1412384,2.6074464,0.559052734375,5.553245544433594e-05,0.541240234375,4.549026489257816e-06,21.15,69.30000000000071,279.6800000000003,67.65999999999991,-0.3599999999999991,-0.9300000000000009,-0.02,0.01,0.009999999999999112,-0.18
9.432820800000002,4.217928000000001,2.4540672,0.5351171874999999,7.018089294433594e-05,0.50357421875,4.182815551757815e-06,21.16,65.56999999999965,278.53999999999996,68.14000000000001,-0.36,-0.93,-0.02,0.01,0.01,-0.18
9.432820800000002,3.7577904,2.5307568,0.5187890625,6.651878356933594e-05,0.468134765625,3.4503936767578145e-06,21.17,61.709999999999,277.7499999999998,68.22000000000013,-0.36000000000000265,-0.93,-0.02,0.01,0.010000000000002665,-0.18000000000000266
9.5095104,3.9111696,2.6841360000000005,0.516748046875,6.249046325683595e-05,0.43751953125,3.4503936767578145e-06,21.18,57.94999999999964,276.8199999999999,68.68000000000005,-0.3700000000000009,-0.9299999999999992,-0.02,0.01,0.02,-0.19
9.5095104,4.217928000000001,2.8375152,0.52064453125,6.065940856933594e-05,0.4085742187499999,3.816604614257815e-06,21.19,53.83999999999894,275.66999999999973,69.12000000000016,-0.38000000000000267,-0.92,-0.02,0.010000000000002665,0.020000000000002665,-0.19000000000000267
9.3561312,4.2946176000000005,2.9142048000000003,0.5258398437499999,5.846214294433594e-05,0.41080078125,3.084182739257814e-06,21.2,49.84999999999932,274.6899999999999,69.68000000000018,-0.3899999999999991,-0.92,-0.019999999999999112,0.019999999999999112,0.030000000000000887,-0.19999999999999912
9.2794416,4.4479968,2.9908944,0.527880859375,5.553245544433594e-05,0.581689453125,2.351760864257813e-06,21.21,42.139999999999645,273.6299999999999,71.62000000000005,-0.38,-0.9200000000000009,-0.009999999999999112,0.01,0.04,-0.19
9.3561312,4.2946176000000005,3.1442736000000004,0.523798828125,6.139183044433593e-05,0.62826171875,3.084182739257814e-06,21.22,38.110000000000355,272.6400000000001,72.09999999999995,-0.38,-0.9299999999999992,-8.881784197001252e-16,0.01,0.04,-0.19
9.3561312,4.2946176000000005,3.2976528,0.5200878906249999,6.688499450683594e-05,0.5930078125,4.182815551757815e-06,21.23,34.189999999999664,272.03999999999996,72.34000000000003,-0.37,-0.93,0.01,0.0,0.04000000000000089,-0.19
9.432820800000002,3.834480000000001,2.6074464,0.525283203125,7.091331481933594e-05,0.54958984375,4.549026489257816e-06,21.24,30.420000000000336,271.65000000000003,72.63999999999997,-0.37,-0.93,0.01,0.0,0.049999999999999115,-0.19
9.969648,3.067584,2.9142048000000003,0.55181640625,6.249046325683595e-05,0.5115527343749999,3.816604614257815e-06,21.25,26.799999999999336,271.34999999999997,73.18000000000009,-0.3699999999999991,-0.93,0.010000000000000888,0.0,0.05000000000000089,-0.18999999999999911
9.1260624,4.0645488,2.3006880000000005,0.5573828125,5.772972106933594e-05,0.4762988281249999,3.816604614257815e-06,21.26,19.319999999999013,270.89999999999986,74.19000000000007,-0.35999999999999466,-0.9300000000000027,0.02,0.0,0.06,-0.18
8.6659248,4.2946176000000005,2.8375152,0.5425390625,5.040550231933594e-05,0.4436425781249999,4.915237426757816e-06,21.27,15.60999999999968,270.44999999999993,74.46000000000002,-0.34,-0.94,0.02,0.0,0.060000000000000886,-0.1799999999999991
9.2794416,4.9081344,3.3743424,0.52064453125,6.578636169433594e-05,0.4245312499999999,3.4503936767578145e-06,21.28,12.01999999999913,270.12999999999994,74.76000000000015,-0.34,-0.94,0.02,0.0,0.07,-0.17
9.432820800000002,4.3713072,3.451032,0.55849609375,5.919456481933594e-05,0.433251953125,3.816604614257815e-06,21.29,8.750000000000291,269.9,75.29999999999995,-0.34,-0.94,0.02,0.0,0.07,-0.17
9.202752000000002,4.3713072,3.2976528,0.533076171875,5.846214294433594e-05,0.43158203125,3.4503936767578145e-06,21.3,5.519999999999417,269.80999999999995,76.1200000000001,-0.33999999999999825,-0.9400000000000008,0.02000000000000089,0.0,0.07000000000000178,-0.16999999999999912
8.819304,4.3713072,2.9908944,0.54958984375,7.018089294433594e-05,0.408759765625,3.816604614257815e-06,21.31,-1.0399999999994174,269.01000000000005,77.2899999999999,-0.3200000000000018,-0.9499999999999991,0.02999999999999911,0.0,0.08999999999999822,-0.1600000000000009
8.742614399999999,4.3713072,2.7608256,0.537158203125,5.589866638183594e-05,0.381669921875,3.084182739257814e-06,21.32,-4.380000000000287,268.73,77.34000000000003,-0.31,-0.95,0.03,0.0,0.09000000000000088,-0.16
8.5125456,4.3713072,3.1442736000000004,0.55849609375,6.358909606933593e-05,0.358291015625,4.549026489257816e-06,21.33,-7.609999999999713,268.62,77.59999999999997,-0.31,-0.95,0.03,0.0,0.09999999999999912,-0.16
8.2824768,4.217928000000001,2.9142048000000003,0.52212890625,7.347679138183593e-05,0.3363964843749999,2.351760864257813e-06,21.34,-10.600000000000247,268.82000000000005,78.06000000000004,-0.31,-0.95,0.03,0.0,0.1,-0.16
8.3591664,4.1412384,2.9142048000000003,0.545693359375,5.370140075683594e-05,0.317099609375,4.182815551757815e-06,21.35,-13.370000000001337,269.19000000000034,78.60000000000032,-0.31,-0.95,0.03,0.0,0.10000000000000267,-0.16
8.3591664,3.9111696,2.9142048000000003,0.5573828125,6.542015075683594e-05,0.335283203125,3.816604614257815e-06,21.36,-18.390000000000235,270.57,79.81000000000002,-0.3100000000000009,-0.95,0.03,8.881784197001442e-16,0.11,-0.16
8.205787200000001,4.217928000000001,2.8375152,0.5321484375,7.604026794433595e-05,0.373876953125,3.4503936767578145e-06,21.37,-21.040000000000717,270.88000000000005,79.97,-0.32,-0.95,0.029999999999997334,0.01,0.11000000000000267,-0.16
8.1290976,4.1412384,3.067584,0.5230566406249999,7.530784606933595e-05,0.3792578124999999,3.4503936767578145e-06,21.38,-23.73999999999976,271.05,79.97,-0.32,-0.95,0.02000000000000089,0.01,0.11999999999999911,-0.16
8.205787200000001,4.1412384,3.2209632,0.52880859375,7.530784606933595e-05,0.35884765625,4.182815551757815e-06,21.39,-26.180000000000206,271.4200000000001,80.18000000000004,-0.32,-0.95,0.02,0.01,0.12,-0.16
8.1290976,4.2946176000000005,3.1442736000000004,0.535673828125,6.834983825683594e-05,0.3376953125,4.182815551757815e-06,21.4,-28.489999999999792,271.79999999999995,80.46999999999997,-0.32,-0.95,0.02,0.01,0.12,-0.16
8.205787200000001,4.2946176000000005,3.067584,0.5382714843749999,6.944847106933594e-05,0.31654296875,3.816604614257815e-06,21.41,-32.420000000000165,272.26,81.08000000000001,-0.3300000000000009,-0.94,0.02,0.01,0.14,-0.17
8.2824768,4.4479968,3.834480000000001,0.540498046875,7.274436950683593e-05,0.300771484375,4.182815551757815e-06,21.42,-34.230000000000466,272.39000000000004,81.3000000000001,-0.33999999999999736,-0.94,0.02,0.010000000000002665,0.14,-0.17
7.7456496,3.6044112,2.5307568,0.533447265625,7.640647888183593e-05,0.315986328125,3.4503936767578145e-06,21.43,-35.980000000000146,272.53,81.69000000000003,-0.33,-0.94,0.019999999999999112,0.02,0.1400000000000009,-0.17
8.205787200000001,3.834480000000001,3.3743424,0.5262109375,7.970237731933594e-05,0.380927734375,3.4503936767578145e-06,21.44,-37.63000000000042,272.7900000000001,81.98000000000003,-0.33,-0.94,0.01,0.02,0.15,-0.17
8.052408,4.217928000000001,3.451032,0.5484765625,7.201194763183593e-05,0.3942871093749999,4.182815551757815e-06,21.45,-39.200000000000145,273.0400000000001,82.11,-0.33,-0.94,0.009999999999999112,0.02000000000000089,0.15,-0.17
7.899028800000001,4.2946176000000005,3.451032,0.556083984375,6.505393981933594e-05,0.386865234375,4.549026489257816e-06,21.46,-40.79000000000027,273.5900000000001,82.17000000000003,-0.3300000000000009,-0.94,0.0,0.03,0.15000000000000088,-0.17
7.8223392,4.0645488,3.2209632,0.53994140625,7.494163513183593e-05,0.366640625,2.717971801757814e-06,21.47,-43.81999999999973,274.6299999999999,82.49999999999997,-0.33999999999999914,-0.94,0.0,0.03,0.15999999999999912,-0.17
7.592270399999999,3.9111696,3.3743424,0.531962890625,8.080101013183594e-05,0.3458593749999999,4.915237426757816e-06,21.48,-45.210000000000115,275.12000000000006,82.71000000000001,-0.34,-0.94,0.0,0.03,0.16,-0.17
7.592270399999999,3.9878592,3.2976528,0.55181640625,6.578636169433594e-05,0.3271191406249999,4.182815551757815e-06,21.49,-46.469999999999885,275.46999999999997,82.87999999999998,-0.34,-0.94,0.0,0.03,0.16,-0.17
7.438891200000001,3.9111696,3.451032,0.528994140625,7.970237731933594e-05,0.316171875,5.281448364257813e-06,21.5,-47.42000000000007,275.62,83.02000000000001,-0.34,-0.94,0.0,0.03,0.1600000000000009,-0.17
7.3622016,4.217928000000001,3.2976528,0.556455078125,6.578636169433594e-05,0.31765625,4.549026489257816e-06,21.51,-48.25000000000038,275.8500000000001,83.18000000000006,-0.34,-0.94,0.0,0.03,0.17,-0.17
7.5155808,3.9878592,3.2209632,0.533076171875,7.494163513183593e-05,0.3323144531249999,4.549026489257816e-06,21.52,-49.66000000000004,276.1,83.38,-0.34,-0.94,0.0,0.03,0.17,-0.17
7.3622016,4.1412384,3.6044112,0.556455078125,6.761741638183594e-05,0.3271191406249999,3.816604614257815e-06,21.53,-50.11000000000009,275.96,83.38000000000001,-0.34,-0.94,-2.664535259099959e-15,0.03,0.17,-0.17
7.438891200000001,3.9878592,3.6044112,0.53177734375,8.153343200683594e-05,0.31060546875,4.182815551757815e-06,21.54,-50.45999999999997,275.87,83.42,-0.34,-0.94,-0.009999999999999112,0.03,0.17,-0.17
7.3622016,3.9878592,3.6811008,0.554599609375,6.798362731933594e-05,0.2946484374999999,3.816604614257815e-06,21.55,-50.68000000000002,275.79,83.45,-0.34,-0.94,-0.009999999999999112,0.03,0.18,-0.17
7.2088224,3.7577904,3.6811008,0.528623046875,8.153343200683594e-05,0.288896484375,4.549026489257816e-06,21.56,-50.88999999999998,275.75,83.41,-0.34,-0.94,-8.881784197001252e-16,0.03,0.18,-0.17
7.1321328,3.6811008,3.451032,0.547177734375,6.981468200683594e-05,0.302626953125,4.915237426757816e-06,21.57,-50.80999999999998,275.18999999999994,83.01999999999998,-0.34,-0.94,-0.01,0.03,0.18,-0.17
6.7486848,3.7577904,3.067584,0.5536718749999999,7.494163513183593e-05,0.341220703125,4.549026489257816e-06,21.58,-50.590000000000025,274.84000000000003,82.80000000000001,-0.34,-0.94,-0.01,0.03,0.18,-0.17
