time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
13.31,127.16589361931916,627.8,0.005821606365887799,0.000017502549290657043,0.000014996218291163672
13.32,127.09244076655385,627.89,0.005820600213388986,0.0000165931286662817,0.000014993626483755528
13.33,127.05967298871819,627.89,0.005820833762882839,0.000017608354836702344,0.000014994228097635183
13.34,127.03172910733758,627.91,0.005820692892937144,0.000016933414489030834,0.00001499386522245546
13.35,126.9950880939889,627.9300000000001,0.005820613915427966,0.000018383499160408974,0.000014993661779643753
13.36,126.93551906381445,628.02,0.005819508218723447,0.00001823478788137436,0.00001499081355046049
13.37,126.90271431297283,628.3,0.005814985332573781,0.000018985563889145852,0.000014979162781970903
13.38,126.87305190622632,628.46,0.005812480444116302,0.000018445885106921194,0.00001497271029244439
13.39,126.86098730500248,628.58,0.005810530519273019,0.00001904598779976368,0.000014967687366337159
13.4,126.85446976752533,628.67,0.005809050739606823,0.000019802068099379537,0.00001496387551484766
13.41,126.86078196196017,628.76,0.005807480641633092,0.000020586508736014367,0.000014959831007116845
13.42,126.8263829019814,628.88,0.005805691107123547,0.00001937810271978378,0.000014955221239905177
13.43,126.74188336931088,628.9,0.005805949957617808,0.000023715705424547195,0.000014955888028120104
13.44,126.58654154372022,628.9300000000001,0.005806539397925697,0.000028591559976339337,0.000014957406402082745
13.45,126.45372948236839,628.9300000000001,0.005807477002127621,0.000018321028277277942,0.00001495982163190061
13.46,126.31144089115598,628.92,0.0058086502311327694,0.00001709997095167637,0.00001496284382150962
13.47,126.00899809140614,628.97,0.005809932415178559,0.000017957987934350963,0.000014966146674817047
13.48,125.89432076150219,628.94,0.005811248151610492,0.000018478640913963315,0.000014969535957689644
13.49,125.86901922236464,628.85,0.0058129540193810015,0.000017433003187179562,0.000014973930202826572
13.5,125.83108717642077,628.78,0.005814409761326177,0.00001728315800428391,0.000014977680134136489
13.51,125.81163102034724,628.73,0.005815396139311094,0.000019269523993134498,0.000014980221003211063
13.52,125.7669769852166,628.61,0.0058177500801681065,0.000018497373685240743,0.000014986284657934111
13.53,125.72040924209561,628.5699999999999,0.005818758116025954,0.000020758191123604776,0.000014988881316797577
13.54,125.72341707096574,628.54,0.005819247177143544,0.000018727683573961255,0.00001499014111809917
13.55,125.7293004832207,628.5,0.005819886155138044,0.000021107068285346032,0.000014991787099102784
13.56,125.75651156103211,628.44,0.005820715236428015,0.000022383589223027224,0.00001499392277836794
13.57,125.84371895331131,628.3,0.0058224827732368915,0.00002080201841890812,0.000014998475880408451
13.58,125.95149423488394,628.2,0.0058234240019340655,0.000020949888825416563,0.00001500090044677684
13.59,126.0486909888397,628.16,0.0058234178832510955,0.000022262673452496526,0.000015000884685301449
13.6,126.2480637475284,628.0699999999999,0.005823538718731608,0.000019627718701958658,0.000015001195952523792
13.61,126.48355624348959,627.97,0.005823570734260204,0.000019954907298088072,0.000015001278423207201
13.62,127.03155198611087,627.77,0.005823074768647308,0.00001996692582964897,0.000015000000836209998
13.63,127.30605680799326,627.73,0.005821795734506364,0.000016849403679370883,0.000014996706096927754
13.64,127.57762852475354,627.67,0.005820873487247119,0.000017319638282060623,0.0000149943304259619
13.65,127.89816144104655,627.6,0.005819765557958325,0.000017194564864039422,0.000014991476445733472
13.66,128.25011384010546,627.51,0.005818765184750407,0.000018776568844914435,0.00001498889952554071
13.67,128.61588898732532,627.4,0.0058179970280858445,0.000018363488093018534,0.000014986920785602008
13.68,129.42651389881433,627.2,0.00581552301315923,0.000018014521747827526,0.00001498054782501977
13.69,129.88882361465895,627.1,0.0058138563873879195,0.00001911555513739586,0.00001497625466565697
13.7,130.39067182893103,626.98,0.0058122269492846814,0.000019760402441024777,0.000014972057300195903
13.71,130.8780871651172,626.87,0.005810519411795135,0.000018036142364144322,0.000014967658753931488
13.72,131.4006582936327,626.77,0.0058083703744486355,0.000019793909937143322,0.00001496212292221452
13.73,132.41074654271839,626.4,0.005807153814578523,0.000021404206305742262,0.000014958989114081533
13.74,132.84829543505634,626.2,0.005807276454926396,0.000020298382490873336,0.000014959305030567879
13.75,133.2246921557712,626.09,0.0058063253057254755,0.000024000578597187994,0.000014956854909390322
13.76,133.5846237409081,625.98,0.005805488701513986,0.000017711157873272896,0.000014954699851389094
13.77,133.94988055239168,625.83,0.005805277911554352,0.000018763484358787538,0.000014954156865132452
13.78,134.5381224783518,625.48,0.005806745997241215,0.000017032187283039096,0.000014957938593412697
13.79,134.78751611332555,625.23,0.005809073181718788,0.000018221240490674975,0.000014963933324804016
13.8,135.0371922842,625.02,0.005810720171339874,0.00001564636565744877,0.000014968175902252365
13.81,135.23803385142807,624.81,0.005812734513332246,0.000019443597346544265,0.000014973364764283242
13.82,135.35873817378766,624.54,0.005816369792791295,0.000018223045393824575,0.000014982729094485423
13.83,135.2748705414276,624.03,0.005825626664345619,0.000019999681636691094,0.000015006574414453347
13.84,135.11490406317137,623.71,0.005832267744544458,0.000020962799191474914,0.000015023681563595975
13.85,134.79011536459194,623.38,0.0058403514190676215,0.000021878696233034133,0.000015044504776318567
13.86,134.48443515886888,623.04,0.005848472138527379,0.000017223031371831894,0.000015065423415272484
13.87,133.94880103980032,622.79,0.005856830574524725,0.00001899240553379059,0.000015086954402239137
13.88,132.32368533259634,621.79,0.005886372005505686,0.00001960946582257748,0.000015163051912063864
13.89,131.26715849747026,621.04,0.0059073640606465815,0.000016903966963291167,0.000015217126581749128
13.9,130.1255309307131,620.2299999999999,0.005930112922331254,0.000018257606104016302,0.000015275726712753832
13.91,128.72970208930013,619.4499999999999,0.005954337236520969,0.000016752168238162996,0.000015338127548659078
13.92,127.13676572887968,618.6000000000001,0.0059813431943070445,0.000017839429154992105,0.00001540769378393307
13.93,124.96637027616688,617.94,0.006009348523839804,0.000021373803243041037,0.00001547983435967693
13.94,119.7557485050305,616.8800000000001,0.006066826904115367,0.000019819832593202595,0.0000156278963005676
13.95,117.01275144188371,615.96,0.006103433883286166,0.000020565792694687845,0.000015722194371602102
13.96,114.1473302359715,614.9899999999999,0.006141757270409574,0.00001815727896988392,0.000015820913838848622
13.97,110.95660503097562,614.05,0.006181693996140418,0.000019360682219266892,0.000015923789199917927
13.98,107.12265213296328,613.2199999999998,0.006223738040474199,0.00001671175539493561,0.00001603209292693857
13.99,100.16570770478259,611.7299999999999,0.006298566159079948,0.00001988918334245682,0.00001622484707938422
14,96.87064570859397,610.7599999999999,0.006338634536063104,0.0000239521137624979,0.000016328061568658676
14.01,93.07134467708124,609.8300000000002,0.00638075386406442,0.000019650490209460257,0.00001643655922330705
14.02,88.94206766204653,609.0400000000001,0.006421553872585201,0.000019139401093125344,0.000016541658365297158
14.03,85.2306241910738,608.35,0.006457223194616104,0.000023139563351869585,0.000016633541070147757
14.04,78.53957601107918,605.6400000000002,0.006550385189920506,0.000017925733253359793,0.000016873522534063195
14.05,75.73728870246126,604.1599999999999,0.006596416238766502,0.00002211352050304413,0.000016992096620540527
14.06,73.54223956339632,603.1599999999999,0.006629093383868972,0.00002438219033181667,0.000017076271600827766
14.07,72.04564802956511,602.18,0.006657698995768007,0.000027592645883560183,0.00001714995847923024
14.08,70.9352902298988,601.6799999999998,0.0066740817959307745,0.000030838532745838165,0.000017192159897880073
14.09,70.25855108098935,600.2400000000001,0.006708524730270432,0.0000279715608805418,0.000017280883478535112
14.1,71.11586391235069,599.6500000000001,0.006716884990371535,0.000029270759895443918,0.000017302419164317935
14.11,72.73965974624831,599.0400000000001,0.006721589610246255,0.00002289453819394112,0.00001731453807140029
14.12,75.44660098374189,598.5400000000001,0.006717792710235144,0.000023400845378637315,0.0000173047574133108
14.13,78.50831420938857,598.0699999999998,0.006710770408798543,0.00003313377924263478,0.00001728666825395666
14.14,85.48147460122604,596.3499999999999,0.0067060879802452655,0.00002257491745054722,0.000017274606510804603
14.15,88.9962875630218,595.78,0.006695943014340298,0.00002669207565486431,0.000017248473496357118
14.16,93.43967091123598,595.47,0.006673087695182898,0.00003329768143594265,0.000017189599135286106
14.17,98.32467899769577,595.0500000000001,0.0066480812398250115,0.000029776302650570872,0.00001712518353593668
14.18,103.01916763398893,594.57,0.006624115119381935,0.00002465194053947925,0.000017063447796491523
14.19,112.05023382394084,593.1600000000001,0.006583796897931629,0.00002901053532958031,0.00001695958971815715
14.2,116.0775831071612,593.22,0.006549925836366177,0.000036691209375858304,0.00001687233925822134
14.21,120.09261093006546,593.11,0.006518707683948912,0.000028812683969736098,0.000016791922583016482
14.22,123.8683987141195,593.1999999999999,0.00648465621357595,0.000027894217595458034,0.00001670420739742094
14.23,127.53811391109778,592.68,0.006462875178822831,0.00003728204973042011,0.000016648100348741195
14.24,134.46313732767086,592.0500000000001,0.006412553988317687,0.000028213948756456376,0.000016518475033998482
14.25,137.5125201572572,592.3199999999999,0.006378953149230092,0.00003773871995508671,0.000016431920656039095
14.26,140.54299057583742,592.27,0.006351288023169748,0.000028319507986307144,0.000016360656430432146
14.27,143.23087271953602,592.4300000000001,0.006322515159798695,0.000029905079305171966,0.00001628653871912441
14.28,145.61877900875263,592.58,0.0062965753520421745,0.000034747893512248996,0.000016219718842427323
14.29,147.83900770770865,592.64,0.0062737478790453865,0.00003639193519949913,0.000016160916211919468
14.3,151.60853439038334,592.6800000000001,0.006235676146095993,0.00002738013446331024,0.000016062844995463232
14.31,153.32383017652555,592.5699999999999,0.006220501713780116,0.000027385324090719223,0.000016023756282631876
14.32,154.95427228702033,592.38,0.006207498764781297,0.00003074595607817173,0.00001599026122141342
14.33,156.44880344700638,591.96,0.0061999089059863064,0.00003000160977244377,0.000015970710057673508
14.34,157.6554788137728,591.63,0.006193503663682269,0.00003274727091193199,0.000015954210417237155
14.35,159.4603179477576,590.9100000000001,0.006187816686156863,0.00003164833970367909,0.000015939560997295667
14.36,160.16565705543738,590.3800000000001,0.0061900028484377515,0.00003767325505614281,0.000015945192461314983
14.37,160.72020719249954,589.4900000000001,0.00620022350472721,0.00003643988192081451,0.000015971520451076326
14.38,161.2627979417448,588.3399999999999,0.006215258145176411,0.0000369575323909521,0.00001601024906581512
14.39,161.66829404679206,586.9999999999998,0.006235222406850625,0.00003817760869860649,0.000016061676181850086
14.4,162.1726203771771,583.7399999999998,0.00628932719360153,0.0000343522035330534,0.000016201047884730533
14.41,162.21201465982722,581.7299999999998,0.006325991392222737,0.0000348210409283638,0.00001629549335071325
14.42,162.12522104842293,579.3200000000002,0.006371855297955017,0.00003303656078875065,0.000016413636883411843
14.43,161.92604731790374,576.4000000000003,0.006429142189988233,0.000029292214885354038,0.000016561205558474853
14.44,162.02173496170198,572.8900000000003,0.0064950672717387385,0.00002899621501564979,0.0000167310258545681
14.45,161.27350185321833,564.9700000000007,0.00665913514109139,0.000035366389229893684,0.000017153657930449318
14.46,160.73201796779628,560.3799999999995,0.006758359230943924,0.000038507612943649296,0.000017409255100311167
14.47,160.4462305571558,555.1499999999995,0.006869771169638637,0.00003202558994293213,0.000017696247666950094
14.48,159.91624839271333,549.8099999999995,0.006989468674152202,0.0000316158726811409,0.00001800458350997634
14.49,159.60658664353423,543.3099999999994,0.007134613611584073,0.000040551684871315955,0.000018378470892390194
14.5,159.23206743617936,536.3499999999988,0.007295469615776927,0.00003229019723832607,0.000018792829335869824
14.51,158.39340295605757,521.4900000000014,0.0076573036770279474,0.00003661670722067356,0.00001972489897896585
14.52,157.74007131987744,513.4300000000007,0.007867703113105487,0.00004017969220876694,0.000020266879263006464
14.53,156.78178529408328,505.25000000000074,0.008095118371967889,0.00004137336172163487,0.000020852691605906428
14.54,156.1313344591662,496.76000000000073,0.008334918696206275,0.000045111957415938375,0.00002147040736725407
14.55,154.00709594041425,478.8799999999991,0.008890368444616215,0.00003442097671329976,0.000022901223048255053
14.56,152.57330336595572,468.6799999999991,0.00923666726402522,0.00004380469366908073,0.000023793274548036893
14.57,151.03864671003896,458.40999999999906,0.009607835117632118,0.00003865829050540924,0.000024749387655918392
14.58,149.72528744337066,447.79999999999916,0.010007474927592973,0.00003848694786429406,0.00002577884335102158
14.59,148.35307613932392,438.01000000000084,0.010402471826737928,0.00004402917690575122,0.000026796339099037026
14.6,146.7745090266019,428.43000000000086,0.01081848129788255,0.00004923662401735782,0.000027867962367321144
14.61,144.32444837933753,407.08000000000186,0.011799644564519849,0.000051900648325681695,0.0000303953985423227
14.62,143.2547398866789,396.03000000000094,0.012350364396931024,0.00005314877495169639,0.00003181403015446736
14.63,142.65804779261487,383.39999999999884,0.012998278661150758,0.000049596381559968,0.00003348303062092472
14.64,142.1270491496956,370.56999999999886,0.013700954250217324,0.000055616850480420245,0.00003529309400536436
14.65,141.5764274164309,357.819999999998,0.014451686058984175,0.00006098587252197925,0.00003722694823301463
14.66,138.66203121258525,335.309999999999,0.0160426161697143,0.00006057588346300795,0.000041325118690964475
14.67,137.2273125146741,324.04000000000104,0.01693060240780059,0.00006624175049362842,0.00004361253467702634
14.68,136.30087967434406,312.380000000001,0.017877486280844377,0.0000714392685144967,0.00004605166854560106
14.69,135.96554416468905,300.570000000001,0.0188541966463892,0.00007306566886602109,0.00004856763423073868
14.7,136.30428349835523,286.87000000000126,0.019993181249756208,0.00008540014766154929,0.00005150161167078865
14.71,135.0777228117204,261.13999999999896,0.02257049069677748,0.00008311038382349676,0.000058140654684394264
14.72,133.99913507183533,249.06999999999903,0.023983885203932923,0.00009120950661597905,0.00006178150073764718
14.73,132.67892259134445,238.00999999999908,0.025427726437032023,0.00009667753502724809,0.00006550077630327281
14.74,131.48976576144614,227.45999999999913,0.026888731097941737,0.00010314735263584277,0.0000692642641522264
14.75,130.27292120774743,216.67999999999802,0.02848052682354542,0.00011087180726228388,0.00007336466439844843
14.76,129.02613223684583,195.22000000000196,0.03161486384025472,0.00011501747019587215,0.00008143858749569985
14.77,128.06740725102551,185.41000000000088,0.033238136546318194,0.00012242345921693466,0.00008562007114750692
14.78,127.73443114524764,174.6400000000009,0.034819044021118226,0.00012692160487173235,0.00008969242370798757
14.79,127.04631006054451,164.0200000000009,0.03649322788209246,0.00013207110397515926,0.00009400505239855416
14.8,126.39615381806514,154.07999999999913,0.038026734961832946,0.00013597604379056105,0.00009795530349309484
14.81,125.80686229296083,143.91999999999837,0.03946939642189008,0.00014391185045240545,0.00010167154001194207
14.82,126.30226601292634,126.08999999999924,0.0405977901461777,0.00015041200317440643,0.00010457823578356792
14.83,126.74669265901979,117.73999999999921,0.040545150365478975,0.00015502090193329489,0.00010444263787595559
14.84,127.68734667146929,109.2500000000008,0.039742293930526126,0.00015858077824113976,0.00010237451275750604
14.85,128.80466645273367,100.51000000000079,0.03826273531353325,0.0001578044363111081,0.00009856323068165002
14.86,129.76950720411932,93.8400000000006,0.03663355738588091,0.00016152254953978698,0.00009436653542218029
14.87,131.44942943961362,82.95000000000107,0.03307027760909526,0.00016358940146861696,0.00008518767343689086
14.88,131.6016565245286,76.86999999999932,0.031199069590889854,0.00016711275078354476,0.00008036751862985853
14.89,131.86201575889854,69.34999999999934,0.028378068578661746,0.00016309582203624876,0.00007310073617839422
14.9,132.25377007858793,62.14999999999941,0.025135367456077095,0.00016227533854542387,0.0000647476716063506
14.91,132.16361375204607,55.88999999999896,0.022278294875039652,0.000161290969848615,0.00005738797027889716
14.92,133.051972552082,44.38000000000102,0.01590508750986255,0.00015946063242850902,0.000040970850525993224
14.93,133.8449225783331,38.750000000000455,0.012623873241576006,0.0001531830561160864,0.000032518577676418314
14.94,134.38010306589285,33.46000000000049,0.009769011734190345,0.00014774959690867085,0.00002516457198364986
14.95,134.93242938597078,28.340000000000487,0.00720741895859683,0.00014021674230693,0.000018566014468500862
14.96,135.28117422612803,23.239999999999327,0.004981065977614733,0.00013340657517312173,0.000012831020860615633
14.97,135.50654781227362,15.099999999999682,0.0021873726539701054,0.0001265924032777369,0.000005634581890535524
14.98,135.3860177418628,11.639999999999759,0.001323696068297676,0.00012745888419447575,0.000003409786568130468
14.99,134.85667651251086,9.029999999999745,0.0008179055093630213,0.0001221298545598807,0.0000021068909144774826
15,134.89463480806052,6.0799999999998136,0.00037291411528047377,0.0001135213243961157,9.606114060494932e-7
15.01,135.31622888626472,3.0300000000002,0.00009168776156597894,0.00011160387597976345,2.3618389850752183e-7
15.02,135.8392229806987,-2.279999999999518,0,0.0000998385489731852,0
15.03,136.18184937795488,-4.619999999999777,0,0.00010335879385469584,0
15.04,136.71948983228393,-7.049999999999727,0,0.00009905079156158603,0
15.05,137.19729006070054,-8.990000000000123,0,0.0000851578107476062,0
15.06,137.31474247144772,-10.710000000000377,0,0.0000864253793656652,0
15.07,137.56811258427584,-14.590000000000146,0,0.00007890739291904628,0
15.08,137.15177723966968,-16.260000000000105,0,0.00007508580140767758,0
15.09,136.45248330462886,-17.699999999999932,0,0.00007331697084007921,0
15.1,135.87550919867795,-18.909999999999854,0,0.00007267898216841875,0
15.11,134.74048092537012,-19.129999999999995,0,0.00006885219253597914,0
15.12,132.70431379574686,-17.610000000000127,0,0.00006680037863550856,0
15.13,131.7919117396814,-16.61999999999989,0,0.00006774776168165864,0
15.14,130.99872251285498,-15.769999999999868,0,0.00006752034388480848,0
15.15,130.00747709266557,-14.569999999999823,0,0.00006630891837177949,0
15.16,128.53171009521319,-12.399999999999523,0,0.00006767953634260359,0
15.17,125.24358666215238,-6.7800000000004275,0,0.00006727325476704306,0
15.18,124.0199274310384,-3.4400000000003956,0,0.00006934384390710058,0
15.19,122.11029850098657,0.17999999999960892,5.258644227393868e-7,0.0000701768130808896,1.3546051002632503e-9
15.2,119.68247657865395,4.649999999999636,0.00038480107333242633,0.00007153512798247992,9.91231720540269e-7
15.21,117.40827653960315,11.040000000000532,0.0023255662314854804,0.00007452986575661365,0.0000059905628560299805
15.22,113.9558480289619,17.700000000001523,0.006583507222178538,0.00007472746230660134,0.000016958843525344723
15.23,106.97539623670457,33.79000000000053,0.025901001393830572,0.00007645420677958186,0.0000667199131046683
15.24,104.2061437728119,40.82000000000073,0.03691609784187436,0.00007795803084967782,0.00009509434800308408
15.25,101.06707723091598,49.040000000000646,0.05005084588881643,0.00008302013017235461,0.00012892891814261646
15.26,97.57448898149586,56.68999999999937,0.06261593370228527,0.00009030717395244285,0.0001612960669767482
15.27,90.18765880096964,73.99999999999841,0.08386178113349799,0.00009567234836517015,0.00021602449515185327
15.28,86.69981545539791,83.08999999999924,0.08980994559469696,0.00009070103354750326,0.0002313467218854498
15.29,83.06130025469173,93.32999999999913,0.0926774873418701,0.00008901348732410125,0.000238733391353796
15.3,79.30028247112334,105.21000000000106,0.0919464496114556,0.00009120279662309357,0.00023685026826106848
15.31,75.78218260250856,116.20000000000118,0.08921464435116122,0.00009154193580148854,0.0002298132503939087
15.32,72.22663013044365,128.39000000000203,0.08436038500217066,0.00009812213279305137,0.00021730887818730674
15.33,65.328003183933,151.05000000000098,0.0739889959577892,0.00009287245944140598,0.00019059260705577187
15.34,62.05234967348162,162.78999999999894,0.06833020549265771,0.00008826997339723772,0.00017601579582093564
15.35,58.99410563776717,174.9699999999989,0.06259457347108642,0.0000959868134558026,0.00016124104390069749
15.36,56.49722825059672,187.50999999999885,0.056939114741723446,0.00009130117446182426,0.00014667281508001515
15.37,54.22642621453142,199.72999999999888,0.05193077642954682,0.00008518646411596004,0.0001337715418085192
15.38,50.49640977336892,225.5300000000011,0.04284365240389742,0.00008843763828275844,0.00011036348448502568
15.39,49.26098862182926,238.71000000000117,0.03891982921045602,0.00008117670826612169,0.00010025587750397472
15.4,48.46727658946801,251.1800000000011,0.03561376085855057,0.00008295765504239249,0.00009173958155837604
15.41,47.77964524774116,263.98000000000116,0.03260828285407232,0.00007737269438801457,0.00008399759397080176
15.42,47.24085202449257,277.1099999999989,0.029876683244045486,0.00007147359564898673,0.00007696110585026339
15.43,47.20620721896644,289.9899999999989,0.027478176290011026,0.00007123671166597068,0.00007078265069631558
15.44,47.767478476469655,316.00999999999766,0.023393700567449247,0.00006590384289620579,0.00006026120941519352
15.45,48.85425262963287,328.3199999999989,0.021736849427296933,0.00006193410068748658,0.00005599322909978131
15.46,49.939508407672676,340.74000000000115,0.020236357238735913,0.00005744088985024167,0.00005212802300551536
15.47,51.13875731771369,353.85000000000116,0.01881222031386879,0.00005713514775036047,0.00004845950492656121
15.48,52.92635260435048,366.50000000000216,0.017558566700425885,0.000055397191643697695,0.00004523014483810582
15.49,56.99488573547648,390.8100000000011,0.015461332411262928,0.000050870443582534784,0.0000398277556638242
15.5,59.0146803770047,402.97000000000105,0.014550168100660633,0.00004358853846788407,0.000037480633917329084
15.51,61.33852052340335,414.44999999999897,0.013753792657538524,0.00004832768328487873,0.000035429203566977656
15.52,63.651452457897406,426.119999999999,0.013009885195434315,0.000045701939910650255,0.00003351292857533469
15.53,65.8734096582223,437.009999999999,0.012367497065103693,0.00004471808932721615,0.00003185816320223454
15.54,70.29348547340602,458.4599999999981,0.011232528646503112,0.00003730945877730846,0.000028934531288774596
15.55,72.32441150814867,468.8800000000009,0.01073805304090711,0.000044930528551340104,0.000027660782489023486
15.56,74.51542994575036,479.0900000000008,0.010281848000701095,0.00003958465598523617,0.000026485617089908565
15.57,76.71666833224727,488.98000000000087,0.009866005489828411,0.00004071489483118057,0.000025414423904410293
15.58,78.99687335584909,498.38000000000164,0.009491411793482927,0.000031038707122206685,0.00002444948596669487
15.59,83.31392980768544,516.8399999999983,0.008816550548735728,0.00003235778130590916,0.000022711071187953285
15.6,85.5100286516147,525.5999999999992,0.008519582033977176,0.00002925752252340317,0.000021946092521752663
15.61,87.71674868575536,534.1899999999993,0.008242088380898387,0.00002782956808805466,0.000021231280297352576
15.62,89.82693805312505,542.9999999999992,0.007972654523907623,0.00003433185271918773,0.000020537229775809372
15.63,91.74516990011011,551.1800000000013,0.007734442357408264,0.00002884418696165085,0.000019923605043404323
15.64,96.11214803551128,565.6800000000006,0.007329393254542155,0.000026240764930844302,0.00001888021523250737
15.65,98.18464289286811,572.3600000000006,0.0071527886045930035,0.00002751067355275154,0.00001842528892601737
15.66,100.26837986125057,578.6200000000006,0.006991805679711698,0.000031366885229945185,0.000018010603540070303
15.67,102.43184075276574,584.5899999999995,0.0068418223841632845,0.000021909693852066995,0.00001762425274636989
15.68,104.53748657778205,590.0999999999995,0.006706704958419028,0.000021485121175646782,0.00001727619582117585
15.69,108.4823510991531,600.1699999999992,0.00646892326961301,0.00003124837316572666,0.00001666367998158373
15.7,110.35638631270945,604.8399999999996,0.006362480069056134,0.00003147195607423783,0.000016389486679797755
15.71,112.21331159893657,609.1400000000003,0.006265759832368187,0.000021363279595971106,0.00001614033933259056
15.72,113.850149319182,613.2400000000004,0.006176461259791825,0.00001950192332267761,0.000015910309886544314
15.73,115.57748093811384,617.0300000000007,0.0060940432145073255,0.00002402286171913147,0.000015698004395492984
15.74,118.80086068711805,623.7000000000003,0.005951520299602562,0.000018794095516204832,0.000015330871235145955
15.75,120.1127553592874,626.7800000000002,0.005888523900493961,0.000019419840574264526,0.000015168595104948379
15.76,121.2547706277983,629.4999999999998,0.005833804862376437,0.000021745791658759115,0.00001502764111583961
15.77,122.49237731385564,632.2299999999998,0.005779008171504163,0.00002027179308235645,0.00001488648709643199
15.78,123.56530014530769,634.7499999999998,0.005729548437098319,0.000020558747202157974,0.000014759080857130218
15.79,124.65999558799919,637.1199999999998,0.005683022669339906,0.00001946865789592266,0.000014639232395104782
15.8,127.13440329037624,641.4500000000002,0.005596295917647948,0.000019414667934179307,0.000014415827853760839
15.81,128.35252471221602,643.5200000000002,0.005555255206013056,0.00002206841491162777,0.000014310108670459841
15.82,129.65584483547215,645.4500000000002,0.005516271246986989,0.000019229697212576865,0.000014209687597191426
15.83,130.8777421871269,647.1300000000003,0.005482066004683531,0.000016808812469244,0.00001412157630143456
15.84,133.33926653465565,650.2199999999997,0.005418487804358207,0.00001807943880558014,0.000013957801475258643
15.85,134.38009711263038,651.5099999999999,0.0053921378487723805,0.000021428035274147988,0.000013889925074641291
15.86,135.1862585472354,652.8899999999999,0.00536611580532113,0.000017508579790592194,0.000013822893362180673
15.87,135.84697457065425,653.9499999999999,0.0053459791656972795,0.000017743327617645262,0.000013771022207645183
15.88,136.601577223691,654.98,0.005325787718019807,0.000021907506734132766,0.00001371900986982031
15.89,137.406180355907,655.9600000000002,0.005306112947503438,0.000017262284830212593,0.000013668328471088015
15.9,138.881613253879,657.7900000000001,0.005269792105591165,0.000019752223044633862,0.000013574767477849643
15.91,139.62288136261913,658.58,0.005253542245152883,0.00001704178087413311,0.000013532908506456228
15.92,140.28996043908484,659.3399999999999,0.005238260701123674,0.000018764049187302592,0.000013493543878261703
15.93,140.9432882403415,659.8399999999999,0.005226863704569331,0.00001602187894284725,0.000013464185684414376
15.94,141.61736899123633,660.4699999999999,0.005213492641742674,0.000017706405669450763,0.000013429742377132671
15.95,143.12040385633338,661.7899999999998,0.0051850191358899286,0.0000182338111102581,0.00001335639579846591
15.96,143.76653574458842,662.32,0.00517335997049153,0.00001685604147613049,0.00001332636226847122
15.97,144.53475844930873,662.6700000000001,0.0051634830045304714,0.000018486455082893375,0.000013300919610844226
15.98,145.31289034356183,663.01,0.005153689812768186,0.00001580971151590347,0.000013275692752103826
15.99,146.14718197762159,663.3900000000001,0.005142979673028672,0.000017982160896062852,0.000013248103873129847
16,147.55745084542502,664.2,0.005122560684741934,0.000020401351153850555,0.000013195505400064598
16.01,148.40666595540787,664.53,0.005112478696555577,0.000015574640929698942,0.00001316953461362712
16.02,149.1281774179514,664.91,0.005102538224378886,0.00001913887023925781,0.000013143928366603552
16.03,149.67119328715197,665.34,0.0050930794793778225,0.000017543964385986326,0.000013119563028949058
16.04,150.20940383344845,665.7,0.005084631222128722,0.000016433001905679705,0.000013097800666136315
16.05,150.80727999668983,665.94,0.005077451467982187,0.000017446202337741853,0.000013079305915084574
16.06,151.8261584839714,666.38,0.005064798520818375,0.00001631458751857281,0.000013046712444181609
16.07,152.30848597501057,666.5699999999999,0.005059061641955307,0.000015962295904755594,0.000013031934480449015
16.08,152.69496979272105,666.6800000000001,0.0050550402456577895,0.000015494910925626756,0.000013021575529169482
16.09,153.02480648574596,666.78,0.005051524466482456,0.000018036265522241592,0.000013012519026777674
16.1,153.62254261663554,666.97,0.005045033214996151,0.000017575114890933037,0.000012995797830229266
16.11,153.94739263787486,667.04,0.00504195530495183,0.000017522615566849707,0.00001298786926068948
16.12,154.1578411888283,667.11,0.005039627259864967,0.000017457830160856252,0.000012981872312404066
16.13,154.3201415888412,667.13,0.005038291186763066,0.00001808338835835457,0.000012978430643107004
16.14,154.48674538613335,667.09,0.005037736992612827,0.000014798592031002045,0.000012977003061795192
16.15,154.62753312395563,666.98,0.005038297287627657,0.000015439205244183542,0.000012978446358682983
16.16,154.69483669470034,666.86,0.005039475912792314,0.000015009574592113494,0.000012981482448576697
16.17,154.66705208285313,666.6800000000001,0.005042093150834051,0.00001575764536857605,0.000012988224346006213
16.18,154.56548547460395,666.55,0.005044522342887554,0.000018517265841364864,0.00001299448184471292
16.19,154.46124433009078,666.46,0.005046428799237931,0.00001713694386184216,0.00001299939279777226
16.2,154.34469896954676,666.34,0.005048823897754263,0.000014969989880919455,0.00001300556247293103
16.21,154.15865139524283,665.95,0.005055344797525179,0.000016945416033267977,0.000013022360042239813
16.22,154.10684378054077,665.81,0.0050575896130005595,0.000016409206911921504,0.000013028142594473065
16.23,154.0018370020306,665.63,0.005060731915122591,0.000017199385017156604,0.000013036237035353661
16.24,153.81226901648645,665.45,0.005064436350191235,0.000013584028109908106,0.000013045779507558641
16.25,153.65104132416417,665.2,0.005068911268603255,0.000015563968643546104,0.000013057306713131147
16.26,153.06415975008653,664.8199999999999,0.005077986221183435,0.000016591599807143207,0.000013080683417312276
16.27,152.72211889572512,664.66,0.005082438906887439,0.00001642524719238281,0.000013092153352344377
