time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
15.47,249.41925527111997,422.6700000000012,0.005925059632066522,0.00005713514775036047,0.000027246952949199287
15.48,252.0989381175578,435.3200000000022,0.0056535461323922905,0.000055397191643697695,0.000025998372173630616
15.49,257.4111497196656,459.63000000000113,0.005265969145265559,0.000050870443582534784,0.000024216062359349255
15.5,259.97323035266555,471.7900000000011,0.00512450969602842,0.00004358853846788407,0.000023565547563392735
15.51,262.38167409329463,483.269999999999,0.004958396413154694,0.00004832768328487873,0.000022801659757403035
15.52,264.5924541630012,494.93999999999903,0.004814869064128335,0.000045701939910650255,0.000022141635526645958
15.53,266.74780692631737,505.8299999999991,0.004704418504226275,0.00004471808932721615,0.000021633718071676052
15.54,270.90997859067465,527.2799999999982,0.00444047378082611,0.00003730945877730846,0.000020419943037117385
15.55,272.82345298745867,537.700000000001,0.004334551866461613,0.000044930528551340104,0.00001993285099143413
15.56,274.5238068000662,547.9100000000009,0.004247936222553619,0.00003958465598523617,0.000019534540675458018
15.57,276.32402899494656,557.8000000000009,0.004135986528849579,0.00004071489483118057,0.000019019729310434275
15.58,278.14457283937816,567.2000000000016,0.004030444755436665,0.000031038707122206685,0.00001853438537924522
15.59,281.58017277500176,585.6599999999984,0.003834174471527711,0.00003235778130590916,0.000017631817722026882
15.6,283.4614188915308,594.4199999999993,0.003765636132992631,0.00002925752252340317,0.0000173166376223744
15.61,285.2743665315899,603.0099999999993,0.0036640946462402372,0.00002782956808805466,0.00001684968939168305
15.62,286.75154995221897,611.8199999999993,0.0036159040096284773,0.00003433185271918773,0.000016628080143862765
15.63,288.1453806674682,620.0000000000014,0.0035385593183656543,0.00002884418696165085,0.000016272403189608473
15.64,291.12449570587506,634.5000000000007,0.003430876101063824,0.000026240764930844302,0.000015777211624048138
15.65,292.5128012583382,641.1800000000006,0.0033752549086272727,0.00002751067355275154,0.00001552143225516295
15.66,293.6974201452918,647.4400000000006,0.00334854748162946,0.000031366885229945185,0.000015398615599805548
15.67,294.8557888188732,653.4099999999995,0.0032924642242875804,0.000021909693852066995,0.000015140711381295755
15.68,295.7983551340337,658.9199999999996,0.003273035974802723,0.000021485121175646782,0.000015051368719369736
15.69,297.9747897054378,668.9899999999991,0.0032125160743062746,0.00003124837316572666,0.000014773062173323748
15.7,298.93686858599415,673.6599999999996,0.0031853201547728622,0.00003147195607423783,0.000014647999138358368
15.71,300.01249657305954,677.9600000000004,0.0031587823018379086,0.000021363279595971106,0.000014525962285534448
15.72,301.0118690350931,682.0600000000004,0.003133722845653789,0.00001950192332267761,0.000014410723981452926
15.73,301.95031528382293,685.8500000000006,0.003106777682425778,0.00002402286171913147,0.000014286814073321581
15.74,303.28078491721175,692.5200000000003,0.0030708522777437987,0.000018794095516204832,0.000014121607666663115
15.75,303.7627129849877,695.6000000000003,0.0030400726711144236,0.000019419840574264526,0.00001398006470411019
15.76,304.20196580561407,698.3199999999998,0.0030264068517902093,0.000021745791658759115,0.000013917221127967268
15.77,304.4576497642981,701.0499999999997,0.003026586023701737,0.00002027179308235645,0.000013918045067125077
15.78,304.64413862734995,703.5699999999998,0.003012081389539821,0.000020558747202157974,0.000013851344120789246
15.79,304.9626444337076,705.9399999999998,0.002998860638906289,0.00001946865789592266,0.000013790547235553627
15.8,305.91833240262014,710.2700000000002,0.002986955978568591,0.000019414667934179307,0.000013735802517316196
15.81,306.3408833309717,712.3400000000003,0.0029877759474992833,0.00002206841491162777,0.000013739573222804704
15.82,306.8343874144487,714.2700000000002,0.002975884074835462,0.000019229697212576865,0.000013684887309907656
15.83,307.31053219829624,715.9500000000003,0.0029651443370508714,0.000016808812469244,0.000013635499599357069
15.84,308.5945187458778,719.0399999999997,0.002966672193967567,0.00001807943880558014,0.000013642525595398864
15.85,309.1686473431612,720.3299999999999,0.0029690546125232566,0.000021428035274147988,0.000013653481374804167
15.86,309.6315508794283,721.7099999999999,0.002971106119444561,0.000017508579790592194,0.000013662915425435019
15.87,310.0779522958702,722.77,0.002962956353803201,0.000017743327617645262,0.000013625437949296995
15.88,310.5217082588591,723.8000000000002,0.0029551415125171456,0.000021907506734132766,0.000013589500654814047
15.89,310.971709645749,724.7800000000002,0.002959401176534823,0.000017262284830212593,0.000013609089126876155
15.9,311.5265389978838,726.6100000000001,0.0029611842594019513,0.000019752223044633862,0.000013617288803841805
15.91,311.7306305129478,727.4000000000001,0.002956576229364139,0.00001704178087413311,0.000013596098337344344
15.92,311.8460677962767,728.16,0.0029527305720875095,0.000018764049187302592,0.000013578413714845696
15.93,312.01545041872527,728.66,0.002960911104386111,0.00001602187894284725,0.000013616032674397274
15.94,312.2588301393573,729.29,0.0029674970971222438,0.000017706405669450763,0.00001364631899138791
15.95,312.8594588629213,730.6099999999999,0.0029683621500822934,0.0000182338111102581,0.000013650297020093894
15.96,313.0470178743123,731.1400000000001,0.0029649545603125083,0.00001685604147613049,0.000013634626892889601
15.97,313.3742468678625,731.49,0.002971611911338059,0.000018486455082893375,0.000013665241357793513
15.98,313.65987518329473,731.83,0.0029793853129879127,0.00001580971151590347,0.00001370098808814919
15.99,314.00384742865816,732.2100000000002,0.002985479943687166,0.000017982160896062852,0.000013729014829855987
16,314.49181690466924,733.0200000000001,0.0029789875800017586,0.000020401351153850555,0.000013699159075002818
16.01,314.8318320945327,733.3500000000001,0.0029754920741661764,0.000015574640929698942,0.000013683084657368217
16.02,315.23154363102685,733.73,0.002981534834190435,0.00001913887023925781,0.000013710872866819006
16.03,315.5093109561111,734.1600000000001,0.002977707158668512,0.000017543964385986326,0.00001369327093513781
16.04,315.7068950783305,734.52,0.002974873055893772,0.000016433001905679705,0.000013680238042685789
16.05,315.8906141372358,734.76,0.0029728044133328258,0.000017446202337741853,0.000013670725192178468
16.06,316.2897307849245,735.2,0.0029664589458905655,0.00001631458751857281,0.00001364154495373762
16.07,316.5380073545671,735.3900000000001,0.0029639855163977836,0.000015962295904755594,0.000013630170651840598
16.08,316.6797909561012,735.5,0.002971254823661682,0.000015494910925626756,0.000013663599255988439
16.09,316.71734275217705,735.6,0.0029707491788484404,0.000018036265522241592,0.000013661273999992561
16.1,316.827410745977,735.7900000000001,0.0029694560019181324,0.000017575114890933037,0.000013655327202295471
16.11,316.92108686548454,735.86,0.0029686474474459163,0.000017522615566849707,0.000013651608987285093
16.12,316.9721517736219,735.9300000000001,0.0029680795291498955,0.000017457830160856252,0.000013648997360727459
16.13,317.011316674973,735.95,0.002967809701048194,0.00001808338835835457,0.000013647756530415535
16.14,317.047350564549,735.9100000000001,0.0029678620557377264,0.000014798592031002045,0.00001364799728845865
16.15,316.9721770124312,735.8000000000001,0.0029578894761024474,0.000015439205244183542,0.000013602137427971504
16.16,316.9044343331283,735.6800000000001,0.0029590675337085887,0.000015009574592113494,0.00001360755483845498
16.17,316.7294479520337,735.5,0.0029725517395190583,0.00001575764536857605,0.000013669563247498966
16.18,316.5616459712074,735.3700000000001,0.0029744376400570177,0.000018517265841364864,0.000013678235741349752
16.19,316.4448504874112,735.2800000000001,0.0029644748306765644,0.00001713694386184216,0.000013632420810313122
16.2,316.35368450517535,735.1600000000001,0.0029656886334284796,0.000014969989880919455,0.000013638002598265442
16.21,316.1358049952583,734.77,0.00296917506203403,0.000016945416033267977,0.000013654035273390273
16.22,316.1587046089353,734.6300000000001,0.0029696342437919646,0.000016409206911921504,0.000013656146864586057
16.23,316.15675921922025,734.45,0.0029704427468612905,0.000017199385017156604,0.000013659864843215333
16.24,316.10491565301544,734.27,0.002971578898638859,0.000013584028109908106,0.000013665089545741367
16.25,316.1135215393356,734.02,0.0029725992771973873,0.000015563968643546104,0.000013669781854055722
16.26,315.79326528600956,733.6400000000001,0.0029765317999939506,0.000016591599807143207,0.000013687865935949129
16.27,315.6135031965521,733.48,0.002978469853734124,0.00001642524719238281,0.000013696778261284344
16.28,315.5050486125381,733.25,0.0029803020716400353,0.00001673395782709122,0.000013705203890421453
16.29,315.3716537674241,732.99,0.0029824575442157944,0.000015691382065415383,0.000013715116037049842
16.3,315.2359881104948,732.76,0.002984452579182865,0.00001536789245903492,0.000013724290396002383
16.31,314.9637414052608,732.49,0.0029875724490442783,0.000015162927657365798,0.000013738637415711938
16.32,314.8935923450968,732.3900000000001,0.002988492890941615,0.000017229286953806878,0.000013742870155739308
16.33,314.81024697426864,732.32,0.0029893858887502663,0.00001662190943956375,0.000013746976691502152
16.34,314.7424915704901,732.22,0.002990321072748893,0.000015865034982562065,0.00001375127722449114
16.35,314.73190527812716,732.07,0.00299107128984784,0.000017108507081866263,0.0000137547271695155
16.36,314.68316208529495,731.8700000000001,0.0029719766849239625,0.000018760600760579108,0.000013666918803988051
16.37,314.60125397080026,731.71,0.002973255854303362,0.00001642213426530361,0.00001367280118662365
16.38,314.4689944970728,731.61,0.002974613358854532,0.000016564742848277092,0.000013679043801032773
16.39,314.31737972947025,731.49,0.0029762298178548814,0.000018512649536132814,0.000013686477242223553
16.4,314.1403051185887,731.3900000000001,0.0029779469702901668,0.000016316290497779844,0.000013694373731797701
16.41,313.81801175203435,731.19,0.0029811464503154052,0.00001497907385230064,0.000013709086846453591
16.42,313.66466999010265,731.1500000000001,0.0029824443707562416,0.000015872297063469885,0.00001371505545763716
16.43,313.5516831401165,731.07,0.002983659890966723,0.000017516563832759856,0.000013720645143486827
16.44,313.36942703461034,731.1300000000001,0.002984694783551616,0.000014276724457740786,0.000013725404195938458
16.45,313.2833007040114,731.1700000000001,0.002985162422508326,0.000013562670797109604,0.00001372755467837103
16.46,313.2415773807813,731.2,0.002985343602299468,0.000018476492017507554,0.000013728387850955128
16.47,313.25703966551174,731.34,0.0029845461903522095,0.000017783969789743423,0.000013724720875910608
16.48,313.22542441506886,731.46,0.0029841894637569672,0.00001659467451274395,0.00001372308043457164
16.49,313.1467317408885,731.6300000000001,0.002983927062975616,0.000018964312747120858,0.00001372187375950214
16.5,313.08419474639726,731.7800000000001,0.0029836327306428803,0.00001669835239648819,0.000013720520244142048
16.51,312.9920249782732,731.94,0.0029835426310011737,0.000015177286192774771,0.000013720105912329243
16.52,312.8050108294303,732.3000000000001,0.00298316885343046,0.00001645675018429756,0.000013718387060450085
16.53,312.652981434689,732.5400000000001,0.002983120114233315,0.000019032958522439,0.00001371816292859423
16.54,312.5171049718719,732.8000000000001,0.0029915575009775873,0.000017358781322836876,0.000013756963057860642
16.55,312.3879671178133,733.0400000000001,0.002991311195927747,0.00001471428394317627,0.000013755830400550693
16.56,312.2810314444347,733.2800000000001,0.0029908969577338604,0.00001514317139983177,0.000013753925486629235
16.57,312.0757972031795,733.76,0.0029901073613796143,0.00001882299520075321,0.000013750294452336083
16.58,311.9721885040396,734.07,0.0029893973412600154,0.000014457274228334424,0.000013747029356962698
16.59,311.93587433958277,734.34,0.0029883641102478324,0.000016837538033723834,0.000013742277945411961
16.6,311.92717948264783,734.5600000000001,0.002987399316589373,0.000017150503993034362,0.00001373784124957257
16.61,311.93259159632555,734.7900000000001,0.0029862408020804674,0.000014625130221247676,0.000013732513709889379
16.62,311.9038430349969,735.32,0.002983915983340454,0.00001568139351904392,0.000013721822808741019
16.63,311.8588246306332,735.49,0.0029834242668062417,0.000017298353165388108,0.000013719561603267319
16.64,311.72591454673767,735.7,0.002983454327153016,0.000020458156764507296,0.000013719699838644691
16.65,311.6119434488993,735.85,0.002992001427842247,0.0000157095754891634,0.000013759004497971863
16.66,311.4493387374583,735.99,0.0029925368374203445,0.00001737971395254135,0.000013761466630083414
16.67,311.30885066120425,736.2,0.002992653444656752,0.000019316120222210885,0.00001376200285960366
16.68,311.29164877972556,736.36,0.0029920219906610147,0.000017162768840789796,0.000013759099058059061
16.69,311.28335451803395,736.5600000000001,0.002991143823066283,0.00001646044068038464,0.000013755060720452183
16.7,311.24733717736444,736.77,0.0029903970640182435,0.00001752380467951298,0.00001375162667760539
16.71,311.2651405152848,736.95,0.0029894041405539033,0.000016563112065196038,0.000013747060624165419
16.72,311.3563850316868,737.1700000000001,0.0029877554017677904,0.00001777618959546089,0.000013739478741294973
16.73,311.3572109330375,737.2800000000001,0.002987279615305515,0.00001657623052597046,0.00001373729079177944
16.74,311.28308097293046,737.44,0.002987072000565496,0.000016252180337905883,0.00001373633605555666
16.75,311.24390002054656,737.5600000000001,0.002986803149754555,0.000018642165139317513,0.000013735099719409692
16.76,311.2014395853592,737.61,0.00298691277878728,0.00001664025150239468,0.00001373560385899343
16.77,311.22793721001335,737.6500000000001,0.002997981461641574,0.000016222673356533053,0.000013786504254882843
16.78,311.2738154744147,737.6300000000001,0.00299780796844692,0.000017801165208220484,0.000013785706429847266
16.79,311.3796836660992,737.6700000000001,0.0029969003412833725,0.000018071607649326324,0.00001378153261959787
16.8,311.4823136231012,737.6800000000001,0.002996172432609129,0.000018986859172582625,0.000013778185261996424
16.81,311.6038911823792,737.7,0.002995259619597779,0.000016834688410162925,0.00001377398760413032
16.82,311.6422533932137,737.76,0.0029948016007024293,0.000015580556765198703,0.000013771881360469261
16.83,311.65132889176004,737.7800000000001,0.0029946540983063247,0.000017034816071391107,0.000013771203056604638
16.84,311.6538639259908,737.76,0.0029947653878780868,0.000018202996104955677,0.000013771714832335827
16.85,311.6215173892843,737.74,0.0029951362805190718,0.00001700473576784134,0.000013773420417589927
16.86,311.5953666215209,737.74,0.002995368556952832,0.00001642756596207619,0.000013774488562968182
16.87,311.6041206402765,737.74,0.0029953410616740655,0.000015854269266128543,0.000013774362123301174
16.88,311.72184989185473,737.71,0.0029945965424679204,0.00001706811971962452,0.000013770938380581384
16.89,311.7505557332657,737.7,0.0029944251973463326,0.000016787510365247727,0.000013770150433665084
16.9,311.7669009051474,737.75,0.0029940292590914393,0.000013762433230876922,0.00001376832967376193
16.91,311.751270406393,737.72,0.002994285060385339,0.000017088415324687957,0.0000137695060004577
16.92,311.74836150331254,737.69,0.0029944446327275736,0.000018393283858895304,0.000013770239809123074
16.93,311.70512106797344,737.6400000000001,0.0029949624487689754,0.000020314206182956697,0.000013772621035674795
16.94,311.6524580361913,737.6400000000001,0.002995296477123525,0.000017130696773529052,0.00001377415709698477
16.95,311.6376108559427,737.69,0.0029951105841032593,0.000018393861427903173,0.000013773302250166124
16.96,311.57764907001916,737.6500000000001,0.002995743600412026,0.00001953872635960579,0.000013776213236156492
16.97,311.55258753539505,737.6200000000001,0.002996066695222228,0.000018520281091332436,0.000013777699018517915
16.98,311.49958410887166,737.47,0.002997174068755012,0.000017754772827029226,0.000013782791381535102
16.99,311.5254411761582,737.3700000000001,0.0029974634070687525,0.00001923474669456482,0.00001378412193142159
17,311.54433280032555,737.27,0.002997831296746542,0.00001745202898979187,0.000013785813707262457
17.01,311.5948447904747,737.19,0.0029864512201929765,0.000018177634030580525,0.000013733481337688458
17.02,311.6326287473762,737.11,0.002986580361416719,0.00002008834697306156,0.00001373407520594728
17.03,311.7049171893186,737.0400000000001,0.0029864186203495315,0.000016809496209025378,0.000013733331424192957
17.04,311.73693557228665,736.95,0.002986615865521045,0.000017496455088257792,0.000013734238474963991
17.05,311.73693557228665,736.8800000000001,0.002986964886693229,0.000017514440417289737,0.000013735843482178654
17.06,311.73077166041855,736.84,0.0029872027587234925,0.000017553163021802905,0.000013736937359442173
17.07,311.71228304319357,736.69,0.0029880661539554714,0.000017130696773529052,0.000013740907764927204
17.08,311.6556102495189,736.5400000000001,0.002989220273093062,0.00001618080385029316,0.000013746215092075358
17.09,311.51118262431606,736.32,0.0029912115642675686,0.000019168024733662608,0.000013755372234840016
17.1,311.35339792589383,736.1700000000001,0.002992990182184532,0.00001949919261038303,0.000013763551379305637
17.11,311.2524289061854,735.94,0.0029947630627425435,0.000017307042181491853,0.000013771704139977827
17.12,311.09961941474626,735.77,0.002996666079175864,0.000015871876627206804,0.000013780455342909123
17.13,310.9218861707873,735.6,0.002998744148640318,0.000018316496908664703,0.000013790011543933112
17.14,310.56000788897467,735.2900000000001,0.002982712005351237,0.00001820857644081116,0.000013716286200898874
17.15,310.4473947386256,735.21,0.0029839020715883425,0.00001855927973985672,0.000013721758834219451
17.16,310.3886044944305,735.07,0.002984992328942982,0.00001505324900150299,0.000013726772486855723
17.17,310.2937511455879,734.8900000000001,0.002986590164827712,0.00001832272700965404,0.0000137341202878696
17.18,310.1572899352843,734.7900000000001,0.002988113883530173,0.000020652997121214865,0.00001374112725393777
17.19,309.86053136854974,734.5600000000001,0.002991444040243584,0.000017674796506762504,0.000013756441297832398
17.2,309.7251959398847,734.4300000000001,0.0029930767784696207,0.000018438232317566872,0.000013763949600598235
17.21,309.65643316424087,734.35,0.0029939615989690166,0.000017879892960190772,0.000013768018532222998
17.22,309.59377060916455,734.24,0.0029828883573216267,0.0000183801144361496,0.000013717097172287872
17.23,309.5505451456999,734.1600000000001,0.002983575742247091,0.000016206586360931398,0.000013720258177557887
17.24,309.5008764123294,733.9100000000001,0.0029850682934794343,0.000017640184834599493,0.000013727121817036185
17.25,309.4537526028728,733.77,0.00298610703406771,0.000017694289460778237,0.00001373189856489911
17.26,309.3771488006185,733.6500000000001,0.0029872957293265905,0.00001916759580373764,0.000013737364893645299
17.27,309.3221455052968,733.5400000000001,0.002988290238886301,0.000018462435007095334,0.000013741938240896408
17.28,309.35867031651145,733.49,0.002988309755333566,0.000020255791023373605,0.000013742027989144253
17.29,309.4845555112565,733.4200000000001,0.0029877389626901344,0.000017446202337741853,0.000013739403144625362
17.3,309.5588191281263,733.3700000000001,0.0029874841202317017,0.00001609850026667118,0.000013738231227226119
17.31,309.5953935380822,733.34,0.0029874032136566206,0.00001566362902522087,0.000013737859170608733
17.32,309.6774865888704,733.3800000000001,0.0029865961067176805,0.000018501998484134672,0.00001373414761221846
17.33,309.74569972801885,733.36,0.002986229686988221,0.000017735262885689737,0.000013732462596075464
17.34,309.8727522709927,733.3800000000001,0.002985266312522306,0.000017548062577843666,0.000013728032426528615
17.35,309.9260171395748,733.3100000000001,0.002985233425459738,0.000016521042957901955,0.00001372788119222853
17.36,310.0142256413405,733.27,0.002984785647109306,0.000018018594458699225,0.000013725822040691915
17.37,310.0558133626912,733.22,0.0029847084797488322,0.000015139527618885042,0.000013725467179210241
17.38,310.1040530209175,733.1600000000001,0.0029846208023102698,0.000014500893428921699,0.000013725063986130076
17.39,310.2394146461729,733.01,0.00298437589335468,0.000018534550443291664,0.000013723937748892956
17.4,310.3719951928653,732.95,0.0029836919150577536,0.000016799486428499222,0.000013720792409329828
17.41,310.4823899998195,732.8800000000001,0.0029832243868077907,0.000018065445497632024,0.000013718642435992814
17.42,310.5955738577097,732.84,0.002994737768911585,0.00001622360341250897,0.000013771587823878947
17.43,310.73759025904803,732.8000000000001,0.002981746430214531,0.000017950475290417672,0.000013711845911357084
17.44,310.8796077262065,732.75,0.002993088036960775,0.00001672860682010651,0.00001376400137384573
17.45,311.1480997852952,732.69,0.0029792441822968888,0.00001529933162033558,0.000013700339085179295
17.46,311.1957912633138,732.6200000000001,0.0029705889166747913,0.0000152814057469368,0.000013660537019071504
17.47,311.23963516878763,732.51,0.002970817970596424,0.000014950445964932442,0.000013661590345419781
17.48,311.30514451258273,732.4000000000001,0.0029830486841359435,0.000014195648208260536,0.000013717834450465215
17.49,311.34899518064935,732.32,0.0029831335011084336,0.000016524988263845446,0.000013718224489418785
17.5,311.3625072162671,732.07,0.002984358005137652,0.000019320808723568915,0.000013723855488217456
17.51,311.393125967803,732.02,0.0029844156461385843,0.000016127790659666062,0.000013724120555868734
17.52,311.4227835274741,731.95,0.002984617930174302,0.000015785742402076723,0.00001372505077833835
17.53,311.5317768703539,731.8900000000001,0.002984168349185496,0.000016012977585196494,0.000013722983337196907
17.54,311.64741182945835,731.84,0.002983607778307705,0.000017545208707451822,0.000013720405498444161
17.55,311.9273152514861,731.71,0.0029822225702093126,0.000017587634548544886,0.000013714035486625633
17.56,312.0689290845854,731.6600000000001,0.002981439859981626,0.000016624071076512333,0.000013710436118843542
17.57,312.20484877720907,731.6,0.002980721862652754,0.000016469906866550446,0.000013707134339510967
17.58,312.3062999684765,731.5300000000001,0.0029802971473105034,0.000016045712158083915,0.000013705181245421505
17.59,312.34121614029743,731.47,0.0029803262469445682,0.000017313629016280176,0.000013705315062869672
17.6,312.5748430376315,731.33,0.0029670747472911245,0.000018363492339849476,0.000013644376775327445
17.61,312.7353494570129,731.26,0.002966245822625725,0.0000160871272534132,0.000013640564886037025
17.62,312.88313105694914,731.1700000000001,0.0029656131396199542,0.000014625130221247676,0.000013637655432772337
17.63,313.0276347225593,731.0500000000001,0.0029651563801240933,0.000016687115281820295,0.000013635554980580181
17.64,313.13067208435524,730.97,0.0029648317475873005,0.000018313914835453034,0.000013634062126836077
17.65,313.2900102141784,730.9300000000001,0.002963919215987862,0.0000157095754891634,0.000013629865763069542
17.66,313.3935203542026,730.86,0.0029635227349120346,0.000018022144809365272,0.000013628042506952447
17.67,313.520398060477,730.76,0.002963038334010868,0.000018764049187302592,0.00001362581494311643
17.68,313.6887471682719,730.5600000000001,0.0029627112786570664,0.00001769971691071987,0.000013624310947816773
17.69,313.8226124739898,730.4100000000001,0.0029623857182519324,0.00001624075211584568,0.000013622813827181429
17.7,314.0102944172372,730.1300000000001,0.002962283881609857,0.00001706196181476116,0.00001362234552165078
17.71,314.19714718628495,729.8900000000001,0.0029620292203678023,0.000018858515694737433,0.000013621174437592367
17.72,314.4677447688395,729.6600000000001,0.0029611658311668163,0.000015110207498073578,0.000013617204059841434
17.73,314.7314151780848,729.46,0.0029602364382570376,0.00001704451158642769,0.000013612930157727942
17.74,314.9857139617605,729.32,0.0029590831963961896,0.00001657984033226967,0.000013607626864820725
17.75,315.5007114096575,729.11,0.002947351947723231,0.000018153698891401295,0.000013553679596695766
17.76,315.776226147568,729.0300000000001,0.00294563542509875,0.00001340377561748028,0.000013545786003366788
17.77,316.039019268191,728.94,0.0029440657629607805,0.00001692774496972561,0.000013538567762019829
17.78,316.2781277609946,728.76,0.0029431857942512976,0.00001767193414270878,0.000013534521141814643
17.79,316.48310729010484,728.58,0.002942527616195471,0.00001894002936780453,0.000013531494447125824
17.8,316.69790810802647,728.3800000000001,0.0029418708312751963,0.000013177423775196073,0.000013528474158903979
17.81,317.20638596976573,727.8900000000001,0.0029403921164433645,0.000020107835680246353,0.000013521674147435714
17.82,317.4524577003618,727.6,0.002939939009693411,0.000017746742069721226,0.000013519590492744691
17.83,317.6694917677805,727.32,0.002939689326400363,0.00001663871839642525,0.000013518442300260507
17.84,317.8526878917339,727.01,0.002939782228444592,0.000015358642861247062,0.000013518869519189122
17.85,318.0075283700058,726.6800000000001,0.002940177077599538,0.000016834633201360704,0.000013520685270762088
17.86,318.0128943926645,725.85,0.0029439494481181814,0.000017944652885198595,0.000013538032877100453
17.87,317.8155605064044,725.4100000000001,0.0029474454790316858,0.000016325960531830788,0.00001355410970935606
17.88,317.4864564040488,724.75,0.0029529579681489187,0.000016053938269615174,0.000013579459417365299
17.89,316.82505724768674,724.07,0.0029482129417198136,0.0000149655944108963,0.000013557638959870353
17.9,316.0237201540416,723.2,0.002958199772848123,0.00001763165295124054,0.00001360356435721015
17.91,313.561060241861,721.6800000000001,0.0029742302873195887,0.000015296617895364764,0.000013677282209970922
17.92,311.9519983907781,720.76,0.0029774550170467073,0.000019718460738658905,0.000013692111437793908
17.93,309.9720866465237,719.7,0.002972092834110133,0.00001663940213620663,0.000013667452927120508
17.94,307.67877079837666,718.45,0.00298168349391964,0.000017799334824085236,0.000013711556492790493
17.95,305.03847380289585,717.11,0.002994409561187318,0.000016652032211422924,0.000013770078529293579
17.96,299.49084159619974,713.8900000000001,0.003023945442361547,0.000018988621607422828,0.0000139059021014838
17.97,296.16416055964754,712.2500000000007,0.003058380136315376,0.00001713699482381344,0.000014064253332398387
17.98,292.58995967052596,710.74,0.0030791517951063775,0.000019168024733662608,0.000014159773790402258
17.99,288.8280119725245,709.0700000000006,0.003117600550448094,0.000019436687752604482,0.00001433658406621473
18,285.1031041570751,707.08,0.0031580767509170903,0.000018709031492471696,0.000014522717742198755
18.01,275.70794185151794,703.57,0.0032392985919390362,0.00002020545333623886,0.000014896224140142035
18.02,271.0097418913202,701.8100000000001,0.003288242414903675,0.00002136463858187199,0.000015121296987384644
18.03,265.8992057152484,700.09,0.0033530302639885865,0.000018471867218613625,0.000015419230102883215
18.04,261.1898637007187,698.3000000000001,0.0033882487245807925,0.00001838822588324547,0.00001558118555958541
18.05,256.11418176274424,696.82,0.0034407624759867383,0.00002268014118075371,0.00001582267506392728
18.06,250.21684695479848,695.3500000000006,0.003501294189429331,0.000021211731433868406,0.00001610103593293502
18.07,237.991017687643,692.1300000000001,0.003598568309326769,0.000020370646566152573,0.000016548360269330917
18.08,232.0880102461154,690.1700000000008,0.0036223843875557164,0.000019768348261713983,0.000016657880781061573
18.09,225.41578582699128,688.58,0.003658846458158995,0.00002091281399130821,0.000016825555097245868
18.1,218.62329084523452,687.27,0.0037123369367411596,0.000025857849419116977,0.000017071536174848972
18.11,212.00190117072063,686.32,0.0037615300810118577,0.000028393122553825375,0.000017297755549944004
18.12,198.65354061783043,684.7,0.0038775895199020653,0.000021577527970075608,0.00001783146597095609
18.13,192.1059387421453,684.0600000000003,0.00394226183547476,0.000030976355150341986,0.000018128867794557723
18.14,185.4812939355341,683.6600000000001,0.0039677373619347485,0.000026608676388859744,0.00001824601943756478
18.15,178.77027157780134,683.2000000000003,0.004032075156826177,0.000022160133719444275,0.000018541882935844975
18.16,172.03791704156384,683.0400000000001,0.004093262036868221,0.000028880378454923627,0.000018823256651071603
18.17,158.7363405147038,682.58,0.004280551545161571,0.000025339298620820043,0.0000196845253533695
18.18,152.00114242991728,682.5,0.004354646676320198,0.000030928969010710715,0.000020025258894938893
18.19,145.14697723342363,682.33,0.004428812221266213,0.000021751066222786903,0.000020366316241038715
18.2,138.88289347504247,682.3900000000001,0.004478490368302448,0.000023954075798392294,0.00002059476594770059
18.21,132.84529084615681,682.6400000000001,0.00452456788240831,0.000025463429242372515,0.00002080665779973594
18.22,121.1075100891807,683.2099999999998,0.0046239097105134,0.00002668315306305885,0.000021263490689926242
18.23,116.28535806368744,684.25,0.004645560243469621,0.000028902330324053763,0.000021363052734768902
18.24,111.86049391988375,685.0799999999997,0.004649370972799707,0.000029361510425806045,0.000021380576737767463
18.25,107.62708441651664,685.75,0.0046701521152676655,0.00002783905975520611,0.000021476140807366132
18.26,103.67241484599458,686.47,0.004661531130842014,0.000025761501565575598,0.0000214364963866163
18.27,97.7016734759441,688.4300000000001,0.004676312990151652,0.000023782104626297948,0.00002150447217928708
18.28,95.40139411979261,689.4100000000001,0.004678771598052875,0.00003077581979334354,0.00002151577832267889
18.29,93.56727259036676,690.33,0.00469023229005971,0.000036133757606148715,0.0000215684814101188
18.3,91.81092963258786,691.19,0.004679044761972686,0.00003122008077800274,0.00002151703449306918
18.31,90.68310206427697,692.1999999999997,0.004684399367468118,0.000027743425369262696,0.000021541658158155345
18.32,89.05485612811914,694,0.004657691971646495,0.00002641133464872837,0.00002141884164616463
18.33,88.60348751601163,694.8099999999997,0.004650272607135352,0.00003334252797067166,0.00002138472298942504
18.34,88.33152664819056,695.4100000000001,0.004654579431488774,0.00003262791372835637,0.00002140452833279797
18.35,88.160712905466,695.74,0.0046514344991283926,0.000026862114518880843,0.0000213900660607918
18.36,88.29775591712396,695.73,0.004650773248143578,0.00002873785056173801,0.000021387025234945366
18.37,89.1134428691878,694.4100000000001,0.004662591230973428,0.000025269357562065122,0.000021441371358379577
18.38,89.90024749687815,693.0200000000006,0.0046754769486976495,0.000026413220241665843,0.000021500627562764153
18.39,90.79431975624907,691.34,0.004691389365371669,0.00003401240609586239,0.0000215738023315173
18.4,91.73100729851349,689.0300000000009,0.004739631625425668,0.00003590932108461857,0.000021795648974670136
