time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
23.2,78.1862404774651,554.35,0.007762696943655961,0.00003352344827726484,0.00005245065562341634
23.21,78.3252551863063,554.79,0.007749894543572118,0.000038555224165320386,0.00005236415291915971
23.22,78.38956690784813,555.1899999999999,0.007738754785287654,0.000036841921973973514,0.00005228888428124335
23.23,78.36657450724766,556.35,0.00770816565099012,0.000032895182725042104,0.00005208220093903589
23.24,78.30323875804883,557.1099999999999,0.007688582537631977,0.000029909370727837085,0.00005194988260402454
23.25,78.22323567840952,557.9900000000001,0.0076660464462580975,0.00003407517744228244,0.00005179761171462505
23.26,78.23013485863368,558.9200000000005,0.007641657126287337,0.00003570010839030146,0.000051632819010238836
23.27,78.50301522871591,560.9100000000001,0.007587967295922686,0.00003893644094467163,0.000051270049882012416
23.28,78.6782879834075,562.0300000000003,0.007557839989496913,0.00003351346503943205,0.00005106648699843356
23.29,78.82231409949848,563.31,0.007524034097540003,0.000032177554294466975,0.000050838068806928176
23.3,78.99134762744589,564.6600000000001,0.007488501092776948,0.000029683134611696007,0.00005059798093416698
23.31,79.19802522790576,566.1299999999999,0.007449933459424775,0.000029896076023578644,0.00005033738881394796
23.32,79.59017841417372,568.8900000000001,0.007378290455535373,0.000027934091091156008,0.000049853314457818276
23.33,79.8025588562171,570.3199999999999,0.0073415117814078805,0.00002949430458247662,0.000049604809900066156
23.34,79.93605569453625,571.8900000000001,0.007302135700169001,0.000031419966369867325,0.0000493387552940638
23.35,80.0714437237147,573.5300000000004,0.007261367676223293,0.000028719151765108104,0.00004906329566966469
23.36,80.29814568220118,575.1300000000001,0.007221279544211675,0.00003100435556843877,0.00004879242990973755
23.37,80.63161290709756,576.6900000000007,0.007181754946320686,0.000031465473286807536,0.00004852537181283111
23.38,81.19867609758174,579.4899999999998,0.007111827302705151,0.000037072985675185915,0.000048052887728954454
23.39,81.47974288128313,580.58,0.0070844806516825,0.000035179545655846594,0.00004786811305777332
23.4,81.98417713193194,580.99,0.0070715920853976775,0.00002762159015983343,0.00004778102814944938
23.41,82.4057091468789,581.3100000000001,0.0070613605797100265,0.000028806537743657828,0.000047711896353473424
23.42,82.61800409111807,581.7500000000002,0.007049758590551914,0.00003061577266082168,0.000047633504533942704
23.43,82.82327993988164,582.83,0.007023488519718177,0.00003886509206146001,0.00004745600405331023
23.44,82.97376573351386,583.3900000000001,0.007009633584273509,0.00003246940076351166,0.00004736238962356146
23.45,83.88242366550946,583.77,0.006994910643084388,0.000025831890664994713,0.000047262910290066994
23.46,85.39870022430095,584.14,0.00697631893088532,0.000030256742388010024,0.000047137290611612336
23.47,86.77380365064087,584.46,0.0069597284999068695,0.00003812796324491501,0.000047025193103721616
23.48,89.57706514504719,583.4999999999999,0.006961995439759438,0.000033190280143171545,0.000047040510265062466
23.49,91.38132030125178,582.5600000000001,0.0069703789984390625,0.000027608530092984438,0.00004709715593246328
23.5,93.35045045418921,581.3499999999999,0.006983374455729848,0.0000286036591976881,0.00004718496307732224
23.51,95.49925078240186,579.8099999999996,0.007002161995114987,0.000031712303347885606,0.00004731190591245464
23.52,97.21271778939246,578.1799999999997,0.007026033222551823,0.000037147753257304433,0.00004747319799157168
23.53,101.01886407993362,575.3599999999996,0.007059947088874561,0.00003910682380199433,0.000047702345739611255
23.54,102.9770056857353,573.5700000000002,0.007084704326223808,0.00003884214749559759,0.00004786962437225887
23.55,105.32598207470014,571.1299999999998,0.007120781249479277,0.000037582368627190594,0.00004811338737001076
23.56,108.212813012138,568.3300000000003,0.007159967407793999,0.00003708876902237535,0.000048378158712997406
23.57,111.3383177526952,565.5499999999995,0.007195749628104454,0.00003208115017041564,0.000048619930474611616
23.58,117.62124723025116,559.8900000000006,0.007266641841784478,0.000026719169374555345,0.000049098931923863264
23.59,120.98394686899609,556.4499999999997,0.007312760427566385,0.00003777322014793753,0.00004941054399351422
23.6,124.04919185549008,553.3899999999991,0.007352059301727654,0.000031663558222353465,0.000049676076930067314
23.61,126.90248894328302,549.9399999999997,0.007402235791170037,0.000038350723329931484,0.00005001510726800743
23.62,129.9895645811635,546.3799999999977,0.007451537093106749,0.0000325460889749229,0.00005034822417678768
23.63,136.96654847078474,537.8000000000008,0.007572464039435851,0.00003459921196103096,0.00005116529814779754
23.64,140.72989518933102,532.6699999999996,0.0076479898265308065,0.000036847758181393144,0.000051675607525885836
23.65,144.31666570427652,527.8700000000005,0.007716351157821091,0.000034239526614546785,0.00005213750841825486
23.66,148.1409278356258,521.5999999999995,0.007816696558590993,0.000040385320577770466,0.0000528155178906557
23.67,151.7548394615489,515.5899999999972,0.007912453845924407,0.000045318422410637144,0.000053462526596239925
23.68,157.80641621936698,505.39999999999947,0.008072864346515139,0.00004953523250296711,0.00005454638134233307
23.69,161.16589372444872,499.37999999999835,0.008169444524926652,0.000042394690588116654,0.00005519895012283278
23.7,164.66374585803672,493.2099999999994,0.008265714907749088,0.000042065286207944156,0.00005584942568986889
23.71,168.16832341436987,486.8699999999994,0.008364383035797184,0.000048687960002571344,0.00005651610223834438
23.72,171.52935900305783,480.10000000000065,0.0084756147743426,0.00004780809625983238,0.0000572676680479059
23.73,175.2721726344494,472.64999999999867,0.008594553338088895,0.00005057564875110985,0.000058071307001311004
23.74,182.79495862851294,457.6400000000013,0.008824466960387953,0.00005200978763401508,0.00005962477743998314
23.75,186.47290044400586,450.1199999999993,0.00893590580162853,0.00005485120844093999,0.0000603777425920955
23.76,189.80711525124747,442.29999999999785,0.009061067219156562,0.00004901164071634411,0.00006122342785531661
23.77,193.19581413684955,434.12999999999926,0.009190173433909044,0.0000573481985181375,0.00006209576715414232
23.78,196.53129140165103,426.0999999999959,0.009311875718847349,0.00005786405894903376,0.00006291807989959849
23.79,203.00445142902598,410.51000000000136,0.009530766901865875,0.00005972332471979663,0.00006439707439633583
23.8,206.45284619011701,401.8499999999993,0.009646041070591345,0.00006170704493297139,0.00006517595392364191
23.81,209.7362469865423,393.37000000000074,0.009753503968295472,0.00006342349827287595,0.00006590205459209324
23.82,212.79581504343574,385.26999999999924,0.009850156687727138,0.00006701845658941068,0.0000665551135146266
23.83,215.56564151088617,377.24000000000075,0.009948005832113275,0.00007204613322390124,0.00006721625638964731
23.84,218.35817754322875,368.8099999999985,0.010045688014913854,0.00007355390684677159,0.00006787627114583381
23.85,223.84754745138548,352.2999999999979,0.010201325887947345,0.00007695040119809903,0.00006892787840806399
23.86,226.05557944894898,344.4299999999993,0.01027879368069914,0.00008708146590737476,0.00006945130944614558
23.87,228.22773998793457,336.7599999999979,0.010341709497083046,0.00009044763576237337,0.00006987641631845691
23.88,230.44503422725322,328.83000000000067,0.010395181048892624,0.00008793036919085173,0.00007023771059156465
23.89,235.03206440824215,312.5099999999993,0.010456002211110016,0.00009659858644006608,0.00007064866439502177
23.9,236.87536638494075,304.7600000000007,0.010481480215981985,0.00009771630138156803,0.00007082081307855417
23.91,238.69398190989247,297.2699999999993,0.010487753425154943,0.00010787003567440296,0.00007086319962750394
23.92,240.11764533244983,289.809999999998,0.010504300464478328,0.00010917960545046082,0.00007097500394853276
23.93,241.43261254437047,282.2799999999986,0.010513201484638508,0.00011644020846111561,0.00007103514597732859
23.94,244.12005734883826,266.9999999999982,0.010474354085567579,0.0001260306399129131,0.00007077266354817748
23.95,244.8462966842669,260.06999999999937,0.01046872229554225,0.00013106487365437518,0.00007073461091243684
23.96,245.81868460310346,252.21999999999935,0.010430158426391284,0.00013817385524509345,0.00007047404422601005
23.97,246.96741100801123,243.94000000000074,0.010353564869044625,0.00014697736484927898,0.00006995652018397655
23.98,247.8240020659824,236.21999999999935,0.010274742922448982,0.00015903930114580136,0.0000694239394576564
23.99,248.8592859428797,228.55000000000064,0.010154782465211116,0.0001658493015914951,0.00006861339581841862
24,250.8317380237199,213.3699999999992,0.009842085907451975,0.00017034368136895664,0.00006650058121484762
24.01,252.15186872200675,204.97999999999786,0.009598859935503683,0.000187164974212626,0.00006485716246670795
24.02,253.17828382386992,196.97999999999934,0.0093538819662542,0.00019558620532972545,0.00006320190589883054
24.03,253.8680164967616,189.3399999999981,0.00911497994731045,0.0002077038536779376,0.00006158770304970372
24.04,254.08490254243756,182.01000000000067,0.008897399677955069,0.00021261364677918875,0.00006011756607781847
24.05,254.0928430711892,168.6499999999994,0.008461046716062985,0.00022361654659731138,0.00005716923522056869
24.06,253.87356735193995,162.07000000000062,0.008229989859774632,0.00023049103304741703,0.00005560804022782665
24.07,252.9474556108441,156.83999999999946,0.008098139587901497,0.00024337366517631132,0.000054717160002298416
24.08,251.96061993891038,151.02000000000055,0.007928403570436808,0.0002570932383276317,0.000053570295006337654
24.09,250.92732413987906,145.54999999999893,0.007759905392453549,0.00026570178335530496,0.0000524317937907523
24.1,249.41108736381375,133.4999999999984,0.007251946423280373,0.00027373901708049495,0.00004899963855445887
24.11,249.0213944624036,127.49999999999932,0.006932404960882846,0.00028070780972016775,0.00004684057459469515
24.12,249.44762516408133,120.42999999999813,0.006453679484537468,0.0002962987404316457,0.00004360594296084424
24.13,249.64762626550245,113.44000000000062,0.005979258076130424,0.0003020193799026105,0.00004040039286744917
24.14,250.2438207029296,105.57999999999902,0.0053978803909460905,0.0003069130339845809,0.000036472165220012373
24.15,249.85696908431436,94.46000000000106,0.004640174923775477,0.0003128633866645189,0.00003135253362663621
24.16,248.45302835747438,92.2199999999998,0.00457084806584433,0.00031717431820926995,0.000030884108905538245
24.17,247.5489159741965,89.61999999999932,0.004438389093474556,0.00031926760241387213,0.00002998911583876955
24.18,246.00632207323432,86.90999999999974,0.004334711626779794,0.0003198078152350876,0.000029288592407159953
24.19,243.54362319715824,84.0799999999989,0.00427521079272448,0.000322214883975664,0.000028886559740034922
24.2,238.8849909475267,79.91999999999962,0.004243275824773049,0.00031926760241387213,0.000028670782927089234
24.21,236.86335913348842,75.64999999999964,0.004015998341689037,0.00031749626727772676,0.000027135124240073426
24.22,234.73845402916007,71.37000000000035,0.0037821018761623726,0.0003086600432731005,0.000025554742698204867
24.23,232.4805834903205,67.04999999999961,0.003540495078754392,0.00029868558682499255,0.000023922264318705716
24.24,229.70266367632766,63.100000000000364,0.0033488846358445627,0.0002925603974237833,0.000022627599149131223
24.25,223.01171718095856,55.16999999999962,0.002983254813938636,0.0002799535152129623,0.000020157127351296636
24.26,219.48652897159673,51.369999999998754,0.0028026174601307255,0.0002625081102177295,0.000018936604676500348
24.27,215.73916705132584,46.72999999999968,0.0025352783644588496,0.00024869935361666407,0.000017130259414855086
24.28,212.6856953346879,42.489999999998986,0.0022596924981266287,0.00023575030848381842,0.000015268192729193065
24.29,209.94611213356654,38.68000000000029,0.002003897024037184,0.0002214487952738797,0.000013539844911562659
24.3,204.55649708576823,30.969999999999686,0.001469739033977947,0.0002043183936551008,0.000009930669261856275
24.31,201.8919109325584,27.140000000000327,0.0012064931822841488,0.000193657997567186,0.00000815198105443264
24.32,199.18094537379798,23.959999999999695,0.001004236062349323,0.00018316700119523142,0.000006785378877111349
24.33,196.44034845214486,20.74000000000035,0.0008043993938921057,0.00017137359520418395,0.000005435131101852475
24.34,193.7548412298385,17.00999999999965,0.0005784959091245899,0.0001561363501287796,0.000003908756187351397
24.35,191.7160452335677,13.349999999999454,0.0003753676752809002,0.0001474842103197967,0.000002536268105173299
24.36,186.11807999224558,11.319999999999936,0.0003073873035538625,0.000136210110001246,0.0000020769412639366755
24.37,184.05169817200758,10.159999999999968,0.00026023578674356997,0.00012701580701393866,0.0000017583499305007447
24.38,181.79439072754712,10.230000000000018,0.00027820090992779065,0.00011772526765240225,0.000001879735899347292
24.39,179.12791463085793,10.990000000000009,0.0003417866308762027,0.000108258791640381,0.0000023093691539029038
24.4,176.85511160269039,11.230000000000018,0.00037696148596104456,0.00010957617877049207,0.0000025470370963782813
24.41,172.13468592936155,12.899999999999977,0.0005574045657229209,0.00009469837697220833,0.00000376624710868638
24.42,170.33547046930616,13.320000000000164,0.0006214256569832682,0.00009035840347407257,0.00000419882205457243
24.43,169.0549984472508,13.549999999999955,0.0006641367662080762,0.00009266653167081837,0.00000448741063370991
24.44,167.82399143149914,13.8900000000001,0.0007198167065028498,0.00008898450801147002,0.000004863626450806863
24.45,166.77442519763022,14.470000000000141,0.0008016138117186049,0.00007881847383452457,0.000005416309600465329
24.46,165.93198757322222,15.920000000000073,0.0009879779494565129,0.00007616317570207517,0.000006675526761716801
24.47,165.08398650383995,17.52999999999986,0.0012188509915896212,0.00007252326786516112,0.000008235479766909224
24.48,164.49042677311036,19.33000000000027,0.0014961678310682468,0.00006865806458515925,0.000010109242217207486
24.49,164.2270346197605,21.97999999999979,0.0019284544412997025,0.00006751318160442512,0.000013030097725085339
24.5,164.12513823299588,24.740000000000578,0.0024209786856378194,0.00006535770468411848,0.000016357964278870365
24.51,165.30805304037676,30.70000000000141,0.003510915021293562,0.00006137584308160353,0.000023722399063310575
24.52,165.603773205806,35.680000000000405,0.00457375838121643,0.00006132809596134242,0.00003090377319881744
24.53,166.35177245824607,40.50000000000125,0.005607888544412755,0.00006121563775462913,0.00003789113924611958
24.54,167.33564145154486,45.15999999999951,0.006589430089545586,0.00005916084470225397,0.0000445231767889367
24.55,168.59629207073348,49.630000000000905,0.00747041683140182,0.00005902022469786831,0.000050475789977534845
24.56,171.2986193756386,59.76999999999907,0.009383198105746365,0.00005628274613989418,0.00006339998792468732
24.57,173.3429701487778,64.73000000000047,0.010085594352309013,0.00005100572956725954,0.00006814590856374383
24.58,175.72231047877762,69.78999999999951,0.010663531036101362,0.000053624772503972046,0.00007205088620150992
24.59,177.8838772907764,74.44000000000005,0.01113265404109357,0.00004972185311838985,0.00007522063627142312
24.6,177.88387729077735,74.44000000000324,0.011132654041094044,0.00004614110363647342,0.00007522063627142632
24.61,181.7307857794054,86.35000000000116,0.012440886048750729,0.000046749181877821684,0.00008406004182946617
24.62,186.53568076912313,98.84000000000196,0.013256288986739083,0.00005196826636791231,0.0000895695212030879
24.63,188.7998156778759,106.19999999999936,0.013702916184840054,0.00004921500446274878,0.00009258727257605502
24.64,191.11366486988854,114.00000000000068,0.014077567100756628,0.00004202496679499745,0.00009511869771249515
24.65,193.137206410365,122.21999999999935,0.014443616262073305,0.00004661110147833824,0.00009759200288475905
24.66,197.79222052446875,137.30000000000064,0.01464544708481153,0.00004767521716654301,0.00009895572467558394
24.67,200.08854290038755,144.790000000002,0.014645281168870265,0.00004710591780021786,0.00009895460362191394
24.68,202.3287087884467,152.6200000000009,0.01461504844743655,0.00004494555914774537,0.00009875032847475979
24.69,204.0541717289803,162.50000000000273,0.014692586077662648,0.000044284941237419844,0.00009927423138767313
24.7,205.74554405867477,172.55000000000064,0.014689876994844203,0.00003752339182421565,0.00009925592677382604
24.71,207.93787629962983,180.2200000000014,0.014491411250133212,0.00004337178021669388,0.00009791494199695822
24.72,212.5373590689407,195.37999999999863,0.013991240256128034,0.00003700991492718458,0.00009453540821510328
24.73,214.52870950061688,204.15000000000077,0.013763709043083334,0.000040560349468141794,0.00009299803513644163
24.74,216.57576826598103,212.6399999999992,0.013506171876437309,0.00004259333716705441,0.00009125791912572702
24.75,218.4812406134679,221.85000000000082,0.01324678490801819,0.00003915938045829534,0.00008950530445424074
24.76,219.93380140396872,231.26000000000488,0.013018563856284904,0.000035460750628262756,0.00008796327030330572
24.77,222.99884528849032,249.6200000000008,0.012497957105909424,0.00003338264778256416,0.00008444565708494015
24.78,224.22062170995818,258.8600000000023,0.012249544846950627,0.000039200892169028526,0.00008276719585659978
24.79,225.61849591733377,267.5999999999992,0.01198438870989453,0.00003180264936760068,0.00008097560031549977
24.8,226.9697292592121,275.80000000000075,0.011728774978102973,0.00003580156518146396,0.00007924848048638263
24.81,227.95012963365463,284.7699999999992,0.01148606175191873,0.000040269831195473666,0.00007760852623668825
24.82,229.89724335015424,302.4400000000008,0.010995486412476512,0.00003767209460958838,0.00007429382795937718
24.83,230.72475051454703,311.15999999999923,0.010759828323162576,0.00003764645861461759,0.00007270154355394524
24.84,231.23871734638215,320.28000000000077,0.01053417255923315,0.00003707319376990199,0.00007117684242890983
24.85,231.49322171502138,329.5000000000022,0.010319362084020619,0.00002947415867820382,0.00006972542028252773
24.86,231.89792258664158,337.7300000000015,0.010115689560919709,0.000028101449143141506,0.0000683492545701913
24.87,232.42066452878072,354.3500000000023,0.009719430679178256,0.000032662861961871386,0.0000656718296629976
24.88,232.6367307627925,362.7899999999993,0.009520999090029111,0.00002808580806478858,0.00006433107566695568
24.89,232.35022702807925,371.6300000000008,0.009336976326364826,0.000024249287880957125,0.00006308767860097683
24.9,231.68020739804257,380.5799999999992,0.00916586890090336,0.000034883853681385515,0.0000619315473346618
24.91,231.01195856491918,388.6100000000013,0.009013518918569559,0.0000321561311557889,0.00006090215555038582
24.92,229.27692971600922,403.63000000000204,0.008743769410223605,0.00002916187327355146,0.00005907952371643251
24.93,227.88691976504475,411.34000000000066,0.00862111815728319,0.000028338327817618844,0.000058250799024942944
24.94,226.3416718149794,419.11000000000195,0.008500165276488026,0.00003383346162736416,0.000057433549821052284
24.95,225.0013495515081,426.4000000000006,0.00838123102209069,0.000030503079816699026,0.00005662993998487021
24.96,223.47887640669722,433.5600000000013,0.008269571373249638,0.000027054257076233624,0.000055875482889494365
24.97,219.80366011511305,448.1099999999987,0.008055107853461453,0.00002527949156239629,0.00005442640503654677
24.98,217.80094811547517,455.4300000000007,0.007948955816971286,0.000027426384575664996,0.00005370916153856116
24.99,215.4045804991159,462.84999999999934,0.00784918916666928,0.000022777227982878685,0.00005303506254233938
25,213.15906783432865,469.80000000000064,0.007753887889673056,0.000029029568564146762,0.00005239113498771729
25.01,210.98504330876096,476.5200000000017,0.007660362613348285,0.000023203784991055724,0.00005175920743776902
25.02,208.67411195450146,483.0000000000011,0.007573895520906692,0.000019861711654812098,0.00005117497032000822
25.03,203.52039037894878,495.26000000000164,0.007423229473863281,0.000028095302917063233,0.0000501569564770134
25.04,200.69914922590004,501.4499999999994,0.007349260536781954,0.000022072708457708363,0.00004965716635589402
25.05,197.91171491349346,507.47000000000054,0.007276603865261397,0.000018964998610317708,0.000049166242894070244
25.06,195.25960898250332,513.2399999999996,0.007205272073679358,0.000023242289945483207,0.00004868427132382513
25.07,192.39800414765165,518.9700000000009,0.007137360772887983,0.000029775202721357345,0.00004822541117810507
25.08,185.9259608016057,530.0199999999991,0.007018504872599434,0.000025366699174046513,0.000047422330761583
25.09,182.91904903535854,534.9700000000005,0.0069648901845937,0.00002483825962990522,0.000047060069352003713
25.1,179.6509114922596,539.7200000000012,0.006918069252973355,0.000022116633430123332,0.000046743711702309136
25.11,176.4769846183912,544.1400000000004,0.006875113318294457,0.000022401167917996644,0.00004645346889711163
25.12,172.88224720890048,548.9800000000022,0.006828225291577565,0.000021262102033942938,0.000046136657902164943
25.13,166.17006770173805,557.2099999999992,0.006752702955190615,0.00002344469390809536,0.00004562637183967155
25.14,162.5494878490852,561.3200000000004,0.006716382153658221,0.00002256592584773898,0.000045380961015705405
25.15,159.13207847571178,565.0999999999997,0.006682734031019586,0.000022362730912864206,0.00004515360883311945
25.16,155.6081389259569,569.0000000000003,0.006646667147485559,0.00001909579250961542,0.000044909913671324017
25.17,152.07877070781356,572.6000000000009,0.0066153698227990965,0.000020403723008930684,0.000044698445258866484
25.18,148.7599116025545,576.0300000000005,0.0065838978913097725,0.00001978925010189414,0.00004448579707070047
25.19,142.31830556888937,582.2900000000008,0.006527689408730007,0.000021671083532273773,0.000044106010021907404
25.2,139.2168639210061,585.0200000000002,0.006504871082992149,0.000026221468392759557,0.00004395183214354035
25.21,136.18548417507617,587.8000000000002,0.006479524931232834,0.000030534646511077884,0.000043780574359427936
25.22,133.10688937842426,590.4999999999998,0.00645539434563245,0.000027317908834666012,0.00004361752986026693
25.23,129.94551358165415,592.8700000000003,0.006437672823825971,0.00002403849111869931,0.00004349778984669418
25.24,124.11041253658021,597.2799999999996,0.006402035631050918,0.000022469441033899784,0.0000432569980008709
25.25,121.23016662530799,599.5900000000001,0.0063808161433747575,0.00001946909425780177,0.00004311362308250349
25.26,118.52630298798587,601.4200000000004,0.006366901337104474,0.000019989447835832835,0.000043019604120144585
25.27,115.86062057489569,603.1700000000002,0.00635366935131414,0.000023942548837512732,0.00004293019880972989
25.28,113.12823210852224,605.0500000000009,0.00633785481133539,0.000029777598995715384,0.00004282334380865374
25.29,107.98446647550793,608.3599999999997,0.0063109950844208625,0.00002296920703724027,0.00004264185916526776
25.3,105.88489269012817,609.3900000000001,0.00630568083699781,0.000022636823505163192,0.00004260595208767509
25.31,103.72781931574595,610.4199999999998,0.006300423413904038,0.000025614482648670673,0.000042570428958257634
25.32,101.8579525613978,611.3400000000001,0.006295060371311704,0.000024450671542435885,0.000042534192183571476
25.33,99.88290844784224,612.3399999999999,0.006288568948070827,0.000020928122755140068,0.00004249033121522705
25.34,95.93519322959624,613.72,0.006286732544942356,0.000030136145129799845,0.00004247792308583898
25.35,94.11864852408318,614.3500000000001,0.0062856101065682166,0.000023531249631196257,0.0000424703390426839
25.36,92.32186360770656,615.07,0.006282388007017354,0.000021055744271725418,0.00004244856809952415
25.37,90.75377788279638,615.58,0.006281686985065479,0.00002536350449547172,0.00004244383146466012
25.38,89.61715014437814,615.61,0.006287678121833801,0.000021974399629980322,0.00004248431211896222
25.39,87.61591693294082,615.3299999999999,0.006304549836750282,0.00002479618415236473,0.00004259831019402349
25.4,86.8015213000326,614.9000000000001,0.006317563829111798,0.00003143416246399283,0.000042686242575848274
25.41,86.10320609594042,614.53,0.006328750894896856,0.000024195724725723265,0.00004276183085904257
25.42,85.51877454687931,614.23,0.006337924753620911,0.000023634100444614887,0.000042823816391669416
25.43,84.99522868961519,614.0999999999999,0.006343400092271596,0.000028602513615041968,0.00004286081192351526
25.44,84.32598946943935,613.3099999999998,0.0063627574007081395,0.000022588454224169255,0.000042991604549579474
25.45,84.25867373748531,612.6099999999999,0.006377056691469478,0.000022072708457708363,0.000043088221380150836
25.46,84.25223676556011,611.8199999999999,0.006392864598058681,0.000025058365445584062,0.00004319503156102683
25.47,84.17868198065352,611.0200000000001,0.0064093073680618895,0.00003193852566182613,0.00004330613135961399
25.48,84.02117173665218,610.1299999999999,0.006428100084740133,0.00003209765760228038,0.000043433109176456953
25.49,84.03183027876995,608.2800000000002,0.006465508023993631,0.000035371602214872835,0.00004368586552564954
25.5,84.1155449367119,607.2299999999999,0.006486437529473154,0.00003411319188773632,0.000043827281104828114
25.51,84.18041221091765,606.2999999999997,0.006505110501688918,0.000036597979757934805,0.000043953449837455904
25.52,84.51125428012533,605.27,0.006524374731679876,0.000028021025843918322,0.00004408361355509681
25.53,84.71103411008514,604.2099999999997,0.006545101208407185,0.000026692953687161206,0.00004422365731836639
25.54,84.88552821299986,603.1000000000001,0.0065671081683245525,0.00002639784565195441,0.000044372352995181074
25.55,85.28863464729638,600.9699999999999,0.006609215511559882,0.000025296253804117442,0.00004465686207434308
25.56,85.51731520575231,599.9000000000001,0.006630347917034388,0.000034218829683959485,0.000044799648599449345
25.57,85.6762983560798,598.7399999999999,0.006653907941362046,0.00002764083785936236,0.00004495883795483172
25.58,85.74757839146245,597.6100000000001,0.00667749067579737,0.000024066343959420915,0.00004511818075688926
25.59,85.91252295212844,596.4499999999998,0.006701251794527524,0.0000325825204141438,0.000045278728858249954
25.6,85.76300367874245,594.4999999999998,0.00674416956828623,0.000030036799013614656,0.00004556871381938917
25.61,85.5475458444016,593.4199999999998,0.006768960036806621,0.000037434141486883164,0.0000457362169869795
25.62,85.18136533303506,592.5299999999997,0.006790694432256087,0.000028550472948700188,0.000045883071011963014
25.63,84.9281113648479,591.48,0.006815322686269907,0.00003633223325014114,0.000046049478135577517
25.64,84.68294751601407,590.5399999999998,0.006837602124691899,0.000025560405626893045,0.00004620001488339041
25.65,84.24567229240922,588.9300000000002,0.006876125559438773,0.000030727620385587214,0.000046460308364381026
25.66,84.02434885198453,588.1899999999999,0.0068940715921635976,0.00003229182483628392,0.00004658156534363559
25.67,83.74270117449035,587.6499999999999,0.006907989704116956,0.000026107075754553075,0.0000466756066416912
25.68,83.44546302825574,587.22,0.006919573065431,0.00003274850567802787,0.00004675387259740921
25.69,83.27160380345741,586.8099999999998,0.006929931065456844,0.00003445099756121636,0.0000468238590848692
25.7,82.92918967408279,586.22,0.006945473551864617,0.000027244180664420123,0.00004692887588612047
25.71,82.79464958558613,585.9300000000001,0.006952911319135225,0.000030289977025240657,0.000046979131070954985
25.72,82.50369022049865,585.81,0.00695751665704499,0.000038735254760831586,0.00004701024821934913
25.73,82.27609920262381,585.69,0.006961711444909651,0.000028947757612913847,0.00004703859138092038
25.74,82.05021145615655,585.63,0.00696453199942207,0.00002693115312606096,0.0000470576491818975
25.75,81.6773285557259,585.63,0.006966930983248542,0.00002861726179718971,0.0000470738585322614
25.76,81.50074968980346,585.6800000000001,0.0069669265000715805,0.00003670199420303106,0.000047073828240524824
25.77,81.45194472816472,585.75,0.006965647393166701,0.000029749361816793678,0.00004706518562620401
25.78,81.40976477057282,585.85,0.006963644205425592,0.00002750594789162278,0.000047051650573744725
25.79,81.46778504415103,585.92,0.0069616828565621175,0.000033386025074869395,0.00004703839821640781
25.8,81.61902841862307,585.97,0.006959579740180401,0.000036154323946684595,0.00004702418797042319
25.81,81.69700422904134,586.05,0.0069572646581065834,0.000028997173737734557,0.00004700854552379993
25.82,81.73075063891191,586.29,0.006951606076982351,0.000029212682358920572,0.000046970311867118684
25.83,81.71169438948137,586.63,0.0069440283482197045,0.00003593231767416,0.00004691911099651635
25.84,81.66961858610583,587.0300000000001,0.006935253815335278,0.000028108733519911765,0.00004685982361148537
25.85,81.76032350718776,588.0700000000002,0.006911249978497773,0.00003041117733344436,0.00004669763552289412
25.86,81.76165360363011,588.6600000000001,0.006898003461184861,0.00003767418298870325,0.00004660813202651494
25.87,81.7691017438739,589.2400000000001,0.006884979449539356,0.00002644324958324432,0.000046520131946824596
25.88,81.85182343723321,589.79,0.006872189269339654,0.00003222040057182312,0.000046433711809353655
25.89,81.89002442300284,590.3100000000001,0.006860379170067425,0.000026605703607201575,0.00004635391384038717
25.9,82.16356430924839,591.4099999999999,0.006834299274801706,0.000029290597904473547,0.000046177698329823555
25.91,82.32805171993324,591.9100000000001,0.0068222443036855,0.000034336424432694914,0.00004609624582135186
25.92,82.4747246130595,592.3600000000001,0.006811429892569164,0.00002831363037228584,0.00004602317547513713
25.93,82.48925384557677,592.71,0.006803652042617889,0.00003378548411652445,0.000045970622434325925
25.94,82.47639177364634,593.1100000000002,0.006794961006174638,0.00003135063579306007,0.00004591189921444445
25.95,82.46666538668822,594.02,0.006775129671395509,0.000030235705710947512,0.000045777903707650534
25.96,82.4285587645447,594.47,0.0067655579622340044,0.00002923206701874733,0.00004571322999636159
25.97,82.48963692488893,594.8499999999999,0.0067569218379937524,0.000025068473964929578,0.000045654877804883
25.98,82.62323281014851,595.1700000000001,0.006749161498096411,0.00003351787749677896,0.00004560244307524838
25.99,82.7936676322531,595.4399999999999,0.006742271904215382,0.000026696010343730446,0.00004555589176471005
26,83.0214508425383,595.6600000000001,0.0067361226725431355,0.00003285954119637608,0.00004551434290158547
26.01,83.17288981392916,595.9200000000001,0.006729581532123634,0.000029017507564276457,0.000045470146006354607
26.02,83.187682381468,595.99,0.006727980412653098,0.000026678948700428005,0.0000454593276314302
26.03,83.20616383417757,596.1200000000001,0.0067250632226485245,0.00003528663268312811,0.000045439616887931054
26.04,83.19161315901982,596.27,0.006721918086743371,0.00002848442304879427,0.000045418365969410414
26.05,83.19474081935708,596.4300000000001,0.006718452168927163,0.000025215638335794205,0.00004539494760552007
26.06,83.18421124227842,596.72,0.006712275293749664,0.00003531844463199378,0.000045353211961952457
