time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
14.59,205.7040653463125,568.94,0.005823122182097359,0.000030432527214288708,0.000027586587008664695
14.6,211.46171402880373,561.1100000000015,0.005770829430887364,0.000039690520986914635,0.000027338854179768876
14.61,216.87228407521323,553.4200000000001,0.0058046263322289945,0.00003231645964086055,0.000027498964362988204
14.62,222.2020508456202,545.5800000000014,0.005837483775850138,0.00003782796286046505,0.000027654623938554675
14.63,227.24530732228703,536.9799999999971,0.005869874100077482,0.00003372924439609051,0.000027808070572438398
14.64,235.76700065954947,519.6300000000001,0.005945851281223158,0.000035866462066769604,0.00002816800654025856
14.65,239.75728560358772,510.8299999999985,0.006008910301120786,0.00003298916190862655,0.000028466743727061068
14.66,243.65800643524932,502.32000000000005,0.006079072190328109,0.00003364462204277515,0.000028799130203041376
14.67,247.15763087551977,493.20000000000164,0.006149740016266503,0.00003394472435116768,0.000029133913514811167
14.68,250.48740407453624,484.32000000000005,0.006186182443093215,0.00003963025845587253,0.000029306556668608067
14.69,253.55609655458835,474.2500000000018,0.006171796993520895,0.000030172047838568686,0.000029238406723634285
14.7,258.81485776515996,454.99000000000007,0.006190242426733932,0.00003418306075036526,0.000029325790524339746
14.71,260.95984997696485,444.78000000000003,0.006280457632065171,0.00004279743880033493,0.00002975317802086629
14.72,262.7046440396518,434.7199999999982,0.00637591948453796,0.0000438951639086008,0.00003020542109887438
14.73,264.29395225770867,424.47,0.006515427524780619,0.0000386876530945301,0.00003086632955489037
14.74,265.55978328805764,414.4299999999965,0.006577780340182122,0.00004061827093362808,0.000031161721152991654
14.75,267.0102322009402,394.1700000000001,0.006855160615024912,0.00003921825639903545,0.00003247578856342024
14.76,267.16201526414636,383.35000000000196,0.006918697426837159,0.00003371728956699371,0.00003277678925214019
14.77,267.08399895912896,372.39000000000004,0.007084929262343129,0.00004155526623129845,0.00003356429960318417
14.78,266.7762629995405,361.11000000000206,0.007128038108855585,0.00003594780586659908,0.00003376852440011788
14.79,265.9359556359388,349.96000000000004,0.007378394866927975,0.00003976578332483768,0.00003495457000826338
14.8,263.34103459202856,328.55000000000007,0.00775436295934245,0.00004257937252521514,0.00003673568951246344
14.81,261.7270373881915,317.77999999999815,0.008024407980618318,0.00004481168948113918,0.000038015006731426595
14.82,259.616940317846,307.1400000000001,0.00809589421314571,0.00004231680370867252,0.00003835366718055841
14.83,257.3353860237642,296.8999999999983,0.008299383434289763,0.000037979706376791,0.00003931768148918381
14.84,254.50068388906146,286.72,0.00859175845943976,0.000048411604911088926,0.000040702785359279126
14.85,248.0008778210282,266.2900000000037,0.009093015487031623,0.00004739912644028663,0.000043077451418645073
14.86,244.2227548775912,255.97000000000003,0.009461449509885674,0.00004463040925562381,0.00004482287885612241
14.87,240.05304955363587,246.23000000000172,0.009783304096467587,0.000049884762614965425,0.000046347639848460337
14.88,235.75336710214685,237.32999999999856,0.010198549567249528,0.000056444124653891366,0.0000483148328681943
14.89,231.23156229200202,228.96000000000004,0.010511156351786396,0.00005544193200762569,0.00004979578311987168
14.9,221.81846474087678,211.6899999999987,0.011535049292576777,0.00005608414627607163,0.0000546463960411513
14.91,216.69231643046322,203.84000000000003,0.01227098026206598,0.00005997226014728867,0.000058132811590631084
14.92,211.29469586338507,197.02000000000135,0.012926046404582975,0.00006070304632182402,0.0000612361363315292
14.93,205.70175619085026,189.94000000000005,0.014000492256702564,0.00006596069097514434,0.00006632623972601442
14.94,200.07685448347192,183.52000000000123,0.014958907611811437,0.00006502046808595948,0.00007086665769379066
14.95,188.32698717921443,173.18000000000006,0.016994176258257224,0.00006721913740034382,0.00008050858411151204
14.96,182.60057612176365,168.45000000000005,0.018208519061609967,0.00007094452969725419,0.00008626143839748728
14.97,176.785737546895,163.78999999999928,0.0194802479911988,0.00007260944880540654,0.00009228615497915144
14.98,171.059293813578,159.45000000000005,0.02086879325420388,0.00007602042272682474,0.00009886427982618361
14.99,165.1923318438227,155.19999999999914,0.022545856821288877,0.0000769790259003191,0.00010680923762814896
15,159.06548997189805,150.23000000000002,0.024756019684510272,0.00008233126021917136,0.00011727971175232681
15.01,146.70858631995827,141.9900000000015,0.02921494657387158,0.00008358165465290827,0.00013840352999828644
15.02,140.3789303991165,138.62,0.032000465121735225,0.00008737127177412771,0.00015159970678831433
15.03,134.3012680506044,135.87000000000046,0.03469187698404973,0.00009063117742533965,0.00016435006049790268
15.04,128.48797609115024,133.94000000000005,0.03740431543568816,0.00009578306324775496,0.00017720002603388606
15.05,122.39839296330649,132.54000000000008,0.04054257343947882,0.00010200974553818881,0.0001920672784750889
15.06,109.48312381367163,131.57000000000016,0.047892890770294023,0.00010718068689103304,0.00022688883334667093
15.07,103.08390757048358,132.47000000000003,0.05140158477857609,0.0001163779255002281,0.00024351099745716038
15.08,97.43248380288685,134.3000000000003,0.05459768714220236,0.00012454525239761032,0.0002586522830399778
15.09,91.96722242190421,135.9000000000001,0.0575491801504025,0.00012940678238864106,0.0002726347508862651
15.1,86.5119748936537,137.5799999999997,0.06096258637350771,0.0001325142990052245,0.00028880549654897994
15.11,76.57522445282156,140.36,0.0675299792813671,0.00013833925232286696,0.0003199180080517862
15.12,71.76894105391358,141.51999999999987,0.07005118135525372,0.0001450988184660208,0.0003318620061687291
15.13,67.35245281353825,143.60000000000048,0.0716726084343768,0.00015407769776876147,0.00033954339044981987
15.14,63.13800915454969,146.0300000000001,0.07372515241567996,0.00016364915437991738,0.0003492671574185797
15.15,58.57309450592324,149.41000000000156,0.07444965757782811,0.00016940731778736337,0.0003526994440972404
15.16,49.94435803972255,158.0300000000001,0.073755890114826,0.00017765988282854759,0.0003494127748700811
15.17,46.65210070296998,163.3699999999991,0.07237115380359743,0.00018974783733482546,0.0003428526946349098
15.18,43.72677554999911,168.44000000000005,0.0701534462799648,0.00020519333638246146,0.0003323464782706798
15.19,40.806394106806835,173.03999999999928,0.06844704456056319,0.00021440751135344606,0.00032426253326112267
15.2,38.089709896506164,177,0.06753450166643311,0.00022401882871980766,0.00031993943249819295
15.21,36.40171424534838,186.4000000000001,0.06219645680821386,0.00023704979203636816,0.0002946508614649159
15.22,36.184687369106825,191.85000000000127,0.05905398172763401,0.0002463470052927267,0.00027976363095144705
15.23,36.30131678052464,198.87,0.05587366763250868,0.00025368806876237477,0.0002646971410588277
15.24,35.50102674571509,206.74000000000103,0.05222591067664135,0.00026341187193985107,0.00024741617708405985
15.25,34.01015877645972,212.5100000000001,0.050035013201216505,0.0002780308060347568,0.00023703697123145272
15.26,35.35286409896624,225.30999999999779,0.04469742907488804,0.00028148721680040453,0.00021175058287956118
15.27,37.600069148872585,232.0300000000001,0.04216205496430283,0.00029165711134667506,0.00019973944584448304
15.28,39.8152659164794,237.3599999999991,0.040263818993802075,0.0002950378350913059,0.0001907467010375494
15.29,41.942809872491836,241.6400000000001,0.03887253368312095,0.00029248385466630546,0.00018415559542843472
15.3,44.19441706822252,246.23000000000002,0.03731811746337823,0.00029796008795495143,0.0001767916698653672
15.31,46.00895673670572,250.18000000000143,0.03608123649301832,0.0002991697977482806,0.00017093204277165828
15.32,50.01584748857106,257.9200000000001,0.03413060479042924,0.0002898602516948709,0.00016169107727195242
15.33,52.03664574124693,262.06000000000085,0.03295052675336794,0.00028948507390911686,0.0001561005496428927
15.34,53.814354962221735,266.48,0.03178584801595459,0.0002817262369393836,0.00015058297499443793
15.35,55.45507190510138,271.56999999999914,0.03082236241325016,0.0002801016542315017,0.00014601853712426633
15.36,57.05425926256512,276.9100000000001,0.029596069680356635,0.00027965212717647657,0.00014020907097944368
15.37,60.235544323928295,284.5399999999987,0.027823920105306377,0.00027066334001715303,0.00013181365063350068
15.38,61.543676360776686,287.5100000000007,0.027127042261636952,0.0002656522069125901,0.00012851224622060665
15.39,62.56494625587079,290.6700000000001,0.026515777507246686,0.0002563301794230474,0.0001256164271385067
15.4,63.55490303666602,293.5900000000006,0.02593113108386862,0.0002504001637547745,0.00012284671032277358
15.41,64.49378342134999,296.57000000000005,0.025429682552764038,0.00024110114984209643,0.00012047113703045752
15.42,66.0782233417331,301.7299999999991,0.02451096847445047,0.00023565144225950373,0.00011611880076394387
15.43,66.84244534724921,304.6,0.02405334241296754,0.00023116250373418434,0.00011395083300236337
15.44,67.57313445445595,307.1899999999996,0.023651792016737894,0.00022615852229292556,0.00011204851932980995
15.45,68.09169185737711,309.8900000000001,0.02321548974879994,0.00021829472914333496,0.00010998157137643333
15.46,68.692609500586,312.59000000000003,0.022830308917803157,0.00021553146488959894,0.00010815680724199173
15.47,69.27120974835074,316.5000000000002,0.022271534559041507,0.00021094543956215553,0.00010550965731380028
15.48,69.40141280982685,318.07000000000005,0.02206745818290048,0.00021004487358029046,0.00010454286140418746
15.49,69.67589253106131,319.35000000000025,0.02189614385846231,0.0001982767096906442,0.00010373127315837085
15.5,69.92840696026184,320.55000000000007,0.02173812673034524,0.00019614795595402813,0.00010298267934265757
15.51,70.17793527883242,321.2399999999999,0.021641591297590697,0.0001895135609060063,0.00010252535026182707
15.52,70.61102251065337,321.86,0.021587403329495148,0.00018664412163193374,0.0001022686389908037
15.53,70.77560667348598,321.9100000000001,0.021576419537522745,0.00018829341240222548,0.00010221660413330691
15.54,70.89935683770341,321.87,0.021578508537927664,0.00018148436643178662,0.00010222650060973817
15.55,70.95906566464922,321.69000000000005,0.021599509800357908,0.0001800712716578972,0.0001023259924519504
15.56,70.86246749866952,321.3499999999999,0.021648306324412506,0.00017717552326615026,0.00010255716217747859
15.57,70.71359699520312,320.82000000000005,0.02174918348279309,0.00017294626571233497,0.00010303505984471429
15.58,70.04392407625369,319.0899999999998,0.02199480071117364,0.0001730402395873805,0.00010419865230073015
15.59,69.659288684281,317.56000000000006,0.02224268545922032,0.000173062374070241,0.00010537298695424891
15.6,69.29057223028258,315.8200000000004,0.022470743637269586,0.00017233455218370122,0.00010645339477930464
15.61,68.82295692572353,313.8900000000001,0.022786656397536697,0.00017028741404409613,0.0001079500068330667
15.62,68.33378081154306,311.63000000000045,0.023112056272661597,0.00017030376859004717,0.00010949156335326811
15.63,67.28597550753044,306.5599999999996,0.023904507891914697,0.00016700511910016763,0.00011324574107117562
15.64,66.69151745162199,303.84000000000003,0.024327340582058116,0.00017274822324509797,0.00011524887795066798
15.65,66.17763368389645,300.72999999999945,0.024816804982682135,0.00017646088354284907,0.0001175676773598528
15.66,65.52815349145737,297.4200000000001,0.025361226040919203,0.0001748100341856018,0.00012014682964667581
15.67,64.71185131025086,293.7100000000007,0.026010653737321178,0.00017551169134671885,0.00012322344268902435
15.68,62.78204600042913,285.0400000000001,0.027646920970034527,0.00018528555616731743,0.00013097513103989725
15.69,61.55030544197183,280.5900000000008,0.028542933884010423,0.00017986221291120205,0.00013521992231154122
15.7,60.29104245242405,275.87,0.0296194076187307,0.00018763441041107343,0.00014031963264162864
15.71,58.71744630005635,271.3900000000001,0.030598824691282764,0.0001881168801337023,0.00014495954460720545
15.72,57.01600126280275,266.8699999999981,0.03177260070028451,0.0001975861579924357,0.00015052021687002703
15.73,53.319629593612134,256.2600000000001,0.03430115042575912,0.00019577614590521016,0.00016249902391309284
15.74,51.464897745939005,250.37999999999897,0.03602347114634165,0.00020442894928152653,0.00017065838394871943
15.75,49.222020478643486,244.36,0.03783468317855054,0.00021061434812839124,0.000179238859637738
15.76,46.70171303068059,237.0600000000013,0.04024743366561528,0.00021489997811610843,0.00019066907682367316
15.77,44.33518918421347,230.17000000000007,0.04273466976067008,0.00022282235205168825,0.0002024521637659786
15.78,40.13754352224422,218.99000000000194,0.04715888689411178,0.00023231830000872727,0.00022341154725137808
15.79,38.67713794995694,214.19000000000005,0.049196616086868254,0.00023890028916294685,0.0002330651303152707
15.8,37.15825749412908,208.08000000000004,0.0515290655334422,0.00025436751924450533,0.00024411492758709242
15.81,35.58000702641853,201.31999999999914,0.055087254684621244,0.0002599296744167337,0.0002609715710753685
15.82,35.12492562269704,196.45000000000005,0.05759907127556696,0.0002750592729448806,0.00027287110619914876
15.83,35.52649996833353,187.7699999999993,0.06239746192342718,0.0002803117534517776,0.00029560310751550824
15.84,36.07412646205032,183.16000000000008,0.06449381536045372,0.0002912869872897396,0.0003055344183626758
15.85,36.55637016991688,178.1300000000009,0.06758581612643468,0.0003042359358071814,0.0003201825307488166
15.86,37.59459535624769,173.31000000000006,0.07045555641027934,0.00031050585508341877,0.0003337777014419442
15.87,39.569555216099715,168.21000000000095,0.07247763172617515,0.00031782864443953156,0.0003433571254855491
15.88,47.15301050834465,155.959999999999,0.07654051393569387,0.00032222151540215116,0.0003626047129607745
15.89,50.76935000568748,150.5,0.0787274346512936,0.0003281151229887733,0.0003729650792239831
15.9,54.06555002957137,144.44999999999936,0.08109020238506003,0.000329169721528841,0.00038415850701589943
15.91,58.561164605905844,140.6500000000001,0.08096944547607182,0.000326746501028491,0.0003835864305812091
15.92,64.03153051426987,137.8100000000005,0.07874857909411441,0.000323271901085926,0.00037306524937212447
15.93,69.90239838517702,136.67000000000007,0.07445135133321583,0.00031674408026034924,0.0003527074681312403
15.94,81.51875612397222,136.92000000000007,0.06523248346902032,0.000311900858357502,0.0003090338008949789
15.95,87.50386562889663,137.56000000000006,0.060972344835151716,0.00030263556428248976,0.0002888517264996481
15.96,93.61088825558703,137.6400000000001,0.05619804390655758,0.00028586675696070296,0.00026623384834879453
15.97,99.69924021776819,137.9100000000002,0.05237897258029637,0.00027139978297050106,0.0002481412959104984
15.98,106.72487292098313,138.7800000000001,0.04600540901219313,0.0002547620158642064,0.0002179470357819213
15.99,123.50415782474843,144.26000000000067,0.034465235105525426,0.00024290481716389797,0.00016327636228134459
16,131.93909200839605,147.18000000000006,0.02996696243946237,0.00022788051031525283,0.00014196614648807893
16.01,139.59040941268137,149.6400000000001,0.026320517433324492,0.00020719469368453173,0.00012469139777279402
16.02,146.50209827848883,151.11,0.024002658638135554,0.00019355907931919276,0.00011371072257352352
16.03,153.14381019159737,152.58000000000004,0.021363595284265006,0.0001783066751807471,0.00010120836583837661
16.04,166.46927554356688,154.06000000000006,0.017398468802076017,0.00016807274691755936,0.00008242388849432243
16.05,173.0410971416906,155.6400000000001,0.015905798528293963,0.0001539720918237699,0.00007535247953272914
16.06,179.6484578280593,158.20000000000005,0.014689534776095053,0.000143163516372396,0.0000695905249014706
16.07,186.21017507107393,161.23000000000002,0.01363473655277962,0.0001313885872810627,0.0000645935006155066
16.08,192.56614551888399,165.9000000000001,0.01249843920459287,0.00011882939167316128,0.00005921038058415285
16.09,204.90866379926445,175.66000000000008,0.0110165066287107,0.00011621078297491278,0.000052189840628588404
16.1,210.92323153223307,180.0100000000001,0.010400049390350068,0.00010250082358713417,0.00004926942255880448
16.11,216.94544590749075,185.8900000000001,0.009759929670916765,0.00009686015300448215,0.00004623690533112224
16.12,222.8093534840941,191.71000000000004,0.009254169235634435,0.00009202383644874349,0.00004384090472918556
16.13,228.62780955080683,197.94000000000005,0.008676772257504841,0.00008528747074301529,0.00004110553159470411
16.14,239.53234771111815,209.72000000000003,0.007942863422491125,0.00008222960382695486,0.00003762869574953188
16.15,244.62007378790483,216.32000000000005,0.0075406333862868295,0.00008494542248542538,0.000035723162335625116
16.16,249.66638640393703,223.9000000000001,0.007191813708146054,0.00007701314918692374,0.00003407065632588534
16.17,254.5179887552155,231.5100000000001,0.006914040681972239,0.00007663390293712865,0.00003275472828666908
16.18,259.19136096714334,239.22000000000003,0.006663217717053964,0.00007031483083958912,0.000031566474059965385
16.19,267.51485510154384,254.34000000000003,0.006197591227306192,0.00006805139310653486,0.000029360604893686013
16.2,271.16654236833864,262.3900000000001,0.006064756602486362,0.00006670172899957003,0.00002873131122256546
16.21,274.3289246506828,271.0100000000001,0.00592925769927903,0.00006307544924314293,0.000028089395740455246
16.22,277.31826932245195,279.9100000000001,0.005730977722549676,0.00006234172426159662,0.000027150059820811156
16.23,280.15028859524665,288.56000000000006,0.00564493348075698,0.00005832908481355038,0.000026742431938623414
16.24,284.5741599302368,306.4000000000001,0.005599021000776612,0.00005643751658494756,0.0000265249251468793
16.25,286.35562033946536,315.35,0.005541102019067024,0.00005654447302217774,0.000026250538489958883
16.26,287.95540522796233,324.4200000000001,0.005399260300643335,0.000050491566807031616,0.00002557857441563746
16.27,289.32400729977456,333.35,0.005326230084106901,0.00005525242991741066,0.00002523259946272683
16.28,290.265757022767,342.44000000000005,0.005311550284979581,0.00005102107867598533,0.00002516305505970184
16.29,290.86819506436245,350.73,0.0052558993756576,0.00004453197196125985,0.00002489941321875919
16.3,291.09028307382573,368.97,0.00522951062818895,0.000048731429502367975,0.000024774398586517457
16.31,290.8323090717398,378.07000000000005,0.005186726384005685,0.00004937404721975326,0.000024571711567792304
16.32,290.4778029385378,387.39000000000004,0.005095996554367937,0.0000434288066625595,0.000024141886078765463
16.33,289.9186742864281,396.39000000000004,0.005034646941023775,0.00004122083254158497,0.00002385124707213945
16.34,288.886327990786,405.38000000000005,0.005002682923684372,0.00004550895541906357,0.000023699820033876223
16.35,286.11878442353276,423.50000000000006,0.004989388316132387,0.00004208932645618915,0.00002363683786786459
16.36,284.4369912652009,432.01000000000005,0.004963959663851979,0.00003502147436141967,0.000023516371611669035
16.37,282.35642758754403,440.12000000000006,0.004945805429568726,0.0000444347195327282,0.00002343036734317363
16.38,280.2966121807397,448.16,0.004924021340700765,0.00004206717073917389,0.00002332716692179006
16.39,277.72545742153346,456.74000000000007,0.00490704381663266,0.000044601539298892025,0.00002324673722613016
16.4,272.2164609276963,472.63000000000005,0.004972459226627036,0.000035068546235561364,0.0000235566376271668
16.41,269.03571398608034,479.82000000000005,0.004995474078499262,0.00003668049462139606,0.000023665668692257045
16.42,265.49137179953703,487.34000000000003,0.004988019512066731,0.00003969353623688221,0.000023630353265399757
16.43,261.6322099818752,494.61000000000007,0.005059169248733284,0.00003772686704993247,0.000023967419591644777
16.44,257.719911725889,500.88000000000005,0.005078541653052717,0.00003179021783173084,0.00002405919484564307
16.45,249.52038834532138,513.27,0.0051092778333907355,0.000034557491093873976,0.000024204805101909986
16.46,245.11786328213617,519.78,0.005148837760645252,0.00003886514939367771,0.0000243922171707514
16.47,240.73666484355888,525.58,0.005236015948088858,0.00003237581759691238,0.000024805217031988126
16.48,235.97533536367737,531.95,0.005256011650317418,0.00003808129481971263,0.000024899945111200232
16.49,230.7603102788692,537.77,0.005284751641589748,0.000030392296984791753,0.00002503609857751422
16.5,220.47630258147927,548.6400000000001,0.005279853634617683,0.00004053126610815525,0.00002501289465163416
16.51,214.80629832479306,553.85,0.0052870199845017505,0.000029704246670007705,0.000025046844675080196
16.52,209.17682711046174,558.3000000000001,0.005305090846410609,0.00003934778898954392,0.00002513245397345675
16.53,203.41791514023535,562.7,0.0053227135388683715,0.00003238176740705967,0.00002521594010402561
16.54,197.24452970868418,567.6600000000001,0.005384188499137196,0.00003624931387603283,0.000025507172931927447
16.55,185.88600001075926,575.0600000000001,0.0054942633860486575,0.00003133103772997856,0.000026028644120457145
16.56,180.18998973305926,578.33,0.005464564238692903,0.000030040323883295055,0.000025887946727032782
16.57,173.93754856269535,582.1300000000001,0.0055543758745342925,0.00004048857271671295,0.000026313422344588285
16.58,167.80548054220398,586.1700000000001,0.005574384190693185,0.000031039586216211314,0.000026408210181311187
16.59,161.66495012834412,590.08,0.005592612775742214,0.00003765049204230308,0.00002649456668075849
16.6,156.43070031167156,594.1500000000001,0.005627981917383562,0.00003318280465900898,0.000026662125229729106
16.61,144.94668847545293,600.74,0.005653708109024301,0.000029645916447043414,0.000026784001055429747
16.62,140.06287766571126,604.34,0.00571974738854872,0.00003808049216866493,0.0000270968569896897
16.63,134.9424710756402,607.02,0.005737814680232343,0.000027938023656606675,0.00002718244937440275
16.64,129.82731030103025,610.6500000000001,0.005632793965000849,0.00004471049174666405,0.000026684921929872587
16.65,124.50377865751705,613.11,0.0056361308133588564,0.000031631042361259455,0.000026700729988622564
16.66,115.35193669808929,617.8800000000001,0.005735671769767057,0.000036071082875132566,0.000027172297503266654
16.67,110.33210230934603,620.3100000000001,0.005730499361581391,0.000037895296365022654,0.00002714779362304637
16.68,106.38721445737734,623.24,0.005720820938892297,0.00003086486734449863,0.00002710194285068233
16.69,102.61086735818968,625.52,0.005718728803595873,0.00003254738532006741,0.000027092031522947163
16.7,98.96444614102582,627.6600000000001,0.005713001557192642,0.00004204473473131657,0.0000270648991399605
16.71,92.34970167791556,631.95,0.005707391130042424,0.000030352593362331386,0.000027038320179070568
16.72,89.73580834872999,634.09,0.005693457495554161,0.000034738618433475496,0.000026972310672806188
16.73,87.32514700817858,636.2900000000001,0.005674435009623821,0.00004091825857758522,0.00002688219312987505
16.74,85.07790547492338,638.1800000000001,0.005659260220573973,0.0000308460921049118,0.000026810303750711967
16.75,83.00377401058338,639.9200000000001,0.005645773148188615,0.000030013861879706383,0.000026746409797568632
16.76,79.97071276411133,644.35,0.0055958245705106605,0.00004051645740866661,0.0000265097823078848
16.77,78.64527576402793,646.11,0.0056424216918379575,0.00003533112779259682,0.00002673053253459321
16.78,77.43320734671913,647.8000000000001,0.005630449600805939,0.00003159246414899826,0.00002667381568741013
16.79,76.46119604086766,649.3700000000001,0.005612286133063528,0.00003897979259490966,0.000026587767676122376
16.8,75.37877685396599,650.6700000000001,0.005606829922931745,0.000033210413306951525,0.000026561919306325026
16.81,73.89702700379766,653.32,0.005581996990287544,0.000035720800012350085,0.000026444275225427036
16.82,73.43288432303336,654.48,0.005567614168369765,0.000037526306211948396,0.000026376137728761626
16.83,73.25288048943877,655.48,0.005554348080579192,0.000032160197496414185,0.000026313290672894524
16.84,73.03498955979934,656.1400000000001,0.0055527860867023195,0.00003857828870415687,0.000026305890848772022
16.85,72.71289431730797,656.58,0.005550736490636379,0.00003066116385161876,0.000026296181047322293
16.86,72.40036256815291,656.86,0.005549225494634679,0.000038892762288451186,0.00002628902282165449
16.87,72.33806259501286,657.6300000000001,0.005539101847553618,0.00003075423315167427,0.000026241062833470606
16.88,72.20691448884932,657.96,0.005534643130466576,0.00003880668751895427,0.000026219940009146762
16.89,72.08697871321837,658.0300000000001,0.005534264201481715,0.000035252157971262936,0.00002621814486264561
16.9,72.17272684331664,658.1700000000001,0.005531224128659321,0.00003173911571502685,0.00002620374275484072
16.91,72.16716497133581,658.2,0.005530059479985384,0.000038792634755372996,0.000026198225322615637
16.92,72.06129959971578,657.6400000000001,0.0055369277170524206,0.00003246884442865848,0.000026230763059850215
16.93,72.1789339073389,657.21,0.005539669224121301,0.00003475961901247502,0.000026243750735692405
16.94,72.37423920152806,656.49,0.005548574331606379,0.00003684142827987671,0.000026285937987612667
16.95,72.65816540486003,656.0400000000001,0.005545958470192625,0.0000307064987719059,0.000026273545548258573
16.96,72.6702483826772,655.48,0.005553194293825906,0.00003644316047430039,0.000026307824698171062
16.97,73.48089615675626,654.26,0.0055624004267884365,0.00004030875340104103,0.000026351438034804283
16.98,74.34150455835554,653.5500000000001,0.0055720598556766665,0.00003122125715017318,0.000026397198825518652
16.99,75.1153579502887,652.8100000000001,0.005576544288815165,0.00003510829657316208,0.00002641844347762986
17,76.17993042790205,652.0600000000001,0.005572979554806189,0.00003907236501574516,0.000026401555828388415
17.01,77.47483333315405,651.73,0.005567110355491518,0.00003046232722699642,0.00002637375095455919
17.02,81.83488375992232,650.97,0.005547610411273157,0.00003300018243491649,0.000026281371490240585
17.03,84.28607476920489,650.25,0.005543522798128552,0.00003896080076694488,0.000026262006741889938
17.04,87.12553816189602,649.73,0.005532640337128401,0.00003052673041820526,0.000026210451931968202
17.05,90.55967369640858,649.85,0.005507740505545346,0.00003639146804809571,0.000026092490922566945
17.06,94.43954468335814,649.99,0.005479226712310514,0.000037385162785649295,0.000025957409051807287
17.07,103.50995797506633,650.0500000000001,0.005407059057482172,0.00003212553486227989,0.000025615520417690348
17.08,108.17073633843859,649.6300000000001,0.005379643416593126,0.00003599599041044712,0.000025485640957989305
17.09,112.58891996995087,648.9100000000001,0.005376234729903361,0.000038947673812508575,0.000025469492570747563
17.1,118.39059591031712,649.21,0.005329266128769005,0.00003084730245172977,0.000025246982487436637
17.11,124.02584327469819,649.61,0.005266704315861404,0.00003182392492890358,0.000024950600779956525
17.12,136.3962558137136,649.6700000000001,0.00510013386348606,0.00003934778898954392,0.000024161486257913297
17.13,142.91455664137223,650.2900000000001,0.005031262583501465,0.000033138722553849225,0.00002383521394243033
17.14,150.4386230327837,651.46,0.004936703160372489,0.000032009715288877484,0.000023387246053029617
17.15,156.81682977282762,652.0300000000001,0.004865715992661241,0.000030144112184643744,0.000023050949884526468
17.16,163.12600313867804,651.6600000000001,0.004744054332725119,0.00002925812132656574,0.00002247458726281044
17.17,169.486824561675,651.2900000000001,0.004691773334363694,0.000027341734617948532,0.000022226910112117743
17.18,182.782496426764,652.1400000000001,0.004524667589299717,0.000028333395123481746,0.000021435259682726485
17.19,189.3722062500197,652.4100000000001,0.004449160961155399,0.0000288534577935934,0.000021077552923036978
17.2,195.91367537770302,652.2800000000001,0.004339912217175975,0.000031014440730214116,0.000020559995522190854
17.21,202.28679245071834,652.4200000000001,0.004327521810024636,0.00003478642925620079,0.000020501296935030166
17.22,208.88879457740185,652.24,0.0042794524428421575,0.000028014912530779838,0.000020273572058449734
17.23,222.01957571349422,650.61,0.004103704052319384,0.000034349587485194206,0.000019440977770510025
17.24,228.40400105952608,650.11,0.004032431898483575,0.000028828741237521174,0.000019103331502476833
17.25,234.50876593423965,650.27,0.00397763636303082,0.00002586829662322998,0.000018843741928502046
17.26,240.41769922366365,650,0.003907946451383738,0.000023320223540067676,0.000018513591409388957
17.27,246.1385879946499,649.82,0.0038386312959155246,0.000024403394758701324,0.000018185216268434198
17.28,257.07901703561885,649.48,0.0036899868712722515,0.000026427285745739935,0.00001748102490415518
17.29,261.9745869354507,649.4100000000001,0.0036353164028477035,0.000021509799510240554,0.0000172220278254686
17.3,266.46522362214546,649.6400000000001,0.003625983602564549,0.00002620345652103424,0.000017177814412286702
17.31,271.0291235273435,649.8100000000001,0.0035966946475698386,0.000019281674176454545,0.000017039060273168944
17.32,275.67542835733474,650,0.0035506510641772123,0.000024843655228614807,0.000016820932389238146
17.33,283.75265073651735,649.9200000000001,0.0034830269956233678,0.00002031154341995716,0.00001650056864059899
17.34,287.5391147305006,649.5600000000001,0.0034495062808903953,0.0000238329391926527,0.000016341766869889667
17.35,291.2372730266509,649.4000000000001,0.003432243079290578,0.000021772669851779934,0.00001625998379921229
17.36,294.7992907047098,649.08,0.0034007073282275933,0.000018956082388758657,0.000016110585639019596
17.37,298.09702866684194,648.6,0.0033726524122054853,0.0000188795629888773,0.000015977677663252905
17.38,303.76416921684495,647.99,0.003323347210024696,0.000017019493505358697,0.00001574409811478974
17.39,306.3291230033475,647.8000000000001,0.003300474875805495,0.000017676728814840315,0.000015635742215961253
17.4,308.84087310458114,647.5,0.0032960851217965345,0.00001980351202189922,0.00001561494609883922
17.41,311.1645669095375,647.1300000000001,0.003276565195584326,0.000022768462523818012,0.00001552247197138379
17.42,313.3610275704367,646.76,0.003258196757771318,0.00001739176645874977,0.000015435452930378665
17.43,316.7822750723279,646.1300000000001,0.0032123883597509843,0.000019691960513591768,0.000015218439218799572
17.44,318.2026074688892,645.8000000000001,0.0032009989795502157,0.000026006008610129358,0.000015164482918715536
17.45,319.4456730024684,645.4200000000001,0.0031914419266952953,0.000018635327741503716,0.000015119207126471431
17.46,320.3837714366943,645.2,0.003183880998638522,0.00002485202573239803,0.0000150833878197178
17.47,321.12851010148574,645.0300000000001,0.0031778608057906506,0.00001708306007087231,0.000015054867625805789
17.48,322.2275787390024,644.6600000000001,0.0031696084652103195,0.00001615518271923065,0.000015015772806166877
17.49,322.5753835927348,644.58,0.0031668541468279736,0.000017924917861819268,0.000015002724437726703
