time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
9.52,206.76198925334415,718.9200000000001,0.004112036329010762,0.000019908956587314605,0.000015026434620641505
9.53,206.6903812469269,719,0.00411169469507114,0.000024735068008303642,0.000015025186202668712
9.54,206.5831053111556,719.1800000000001,0.0041106011728775605,0.000019150591492652893,0.000015021190192314398
9.55,206.53838432601336,719.2900000000001,0.0041098074345362326,0.000021649906709790226,0.000015018289668987862
9.56,206.48479314467687,719.3900000000001,0.004109163667952742,0.00001599529802799225,0.000015015937180900746
9.57,206.44007217592227,719.49,0.00410846656873168,0.000022942060232162477,0.000015013389801687317
9.58,206.35497377092705,719.6,0.004107915332243329,0.000025070002824068076,0.000015011375442282399
9.59,206.27431759673817,719.6700000000001,0.0041077234085374545,0.00002145256921648979,0.000015010674103872976
9.6,206.0726738313452,719.72,0.004108449772847053,0.000035142368897795676,0.000015013328425220271
9.61,205.9518400014916,719.6800000000001,0.004109560651429309,0.00002010400079190731,0.00001501738786026708
9.62,205.83545467192963,719.6400000000001,0.004110644968919993,0.000023169401586055752,0.00001502135023427794
9.63,205.71913984848374,719.58,0.004111922481857354,0.000017417404577136037,0.000015026018593965048
9.64,205.58942239327394,719.5300000000001,0.0041131838111248716,0.000023121943250298497,0.000015030627814374833
9.65,205.41963026935863,719.3800000000001,0.0041156543938027645,0.000016143210902810096,0.000015039655956665876
9.66,205.31658481476842,719.34,0.004116659791608694,0.000019921051561832425,0.000015043329937922306
9.67,205.14202714217288,719.2900000000001,0.004118190891801815,0.00001663651429116726,0.000015048924970433879
9.68,204.96308594476227,719.21,0.004120039637134241,0.0000205984465777874,0.000015055680759693794
9.69,204.78859831543355,719.1500000000001,0.004121667881212325,0.000017546385079622267,0.000015061630780858043
9.7,204.4218236881767,718.98,0.004125518292557837,0.000020096182376146315,0.000015075701170737073
9.71,204.22068088222602,718.76,0.0041288661854858725,0.000017982160896062852,0.000015087935229528118
9.72,204.01923928884747,718.46,0.004133000211161276,0.000018802444785833362,0.000015103042018856132
9.73,203.76423680322316,718.01,0.004138928819309799,0.000016950074806809427,0.000015124706672474747
9.74,203.4823628720681,717.2800000000001,0.004147778527732177,0.00001967479482293129,0.000015157045775143276
9.75,202.95450721775066,715.1600000000001,0.004171872585777903,0.000024410779997706416,0.000015245091638312277
9.76,202.64142518251296,713.5600000000001,0.004189673630019313,0.0000177842415869236,0.000015310141216202815
9.77,202.35969583887007,711.57,0.0042113070114948616,0.00002166789628565311,0.0000153891951365372
9.78,202.07364127960875,709.34,0.004235560944815139,0.000017758335918188094,0.00001547782522493387
9.79,201.7834879270353,706.69,0.0042643365956475145,0.000019021237269043923,0.00001558297882799144
9.8,201.28610210344874,700.44,0.00433213068529576,0.000026785956099629398,0.00001583071580652401
9.81,201.01741665835823,696.6600000000001,0.004373679846387829,0.000015443277955055234,0.000015982547089795443
9.82,200.74608090819606,692.34,0.004421630616769319,0.000019186952859163286,0.000016157771494079875
9.83,200.24070440347538,687.26,0.004480284023648904,0.00002623241990804673,0.000016372106075108737
9.84,199.7796148259376,681.72,0.0045449074799340594,0.00001610761396586895,0.000016608256746730448
9.85,198.97965348246035,669.1300000000001,0.0046949947779914986,0.000018444836139678957,0.000017156714199729508
9.86,198.62883426129247,661.99,0.004782477272407659,0.00002071019344031811,0.000017476397655228384
9.87,198.38503975854633,654.47,0.004876113717608171,0.000021504873186349865,0.000017818569224090292
9.88,198.0973561156231,646.23,0.004981880747790833,0.000020314686074852944,0.000018205069059426505
9.89,197.81821781625675,637.4300000000001,0.0050981818107028965,0.000022970981150865555,0.000018630062950124852
9.9,197.43938943382093,618.1700000000001,0.005364021203746255,0.00002179736942052841,0.000019601508224325055
9.91,197.24127990864386,607.46,0.00552006233672968,0.000019185691550374034,0.000020171722516052952
9.92,196.81468491959637,596.6300000000001,0.005686809940433292,0.000021924413368105887,0.000020781060995755477
9.93,196.4089906292479,585.48,0.005865489007321428,0.00002062055133283138,0.000021434000099850824
9.94,195.9628709730494,573.4000000000001,0.006068029008895519,0.000021362621337175368,0.000022174133174611345
9.95,195.03683190618128,548.7,0.006513313730415454,0.000024573989957571027,0.00002380131766913636
9.96,194.48140399534347,536.1400000000001,0.00675829443911857,0.000021585754081606864,0.00002469653996488183
9.97,193.81770249386406,522.83,0.007033095487755299,0.000032443040683865545,0.000025700733425404327
9.98,193.0326423173034,509.95000000000005,0.007316349192852859,0.0000280463220924139,0.000026735815058967347
9.99,192.23713116877292,496.85,0.007620557760815914,0.00002500551044940949,0.00002784747113196598
10,191.41469797275235,484.09000000000003,0.007934597814066486,0.00003852018356323242,0.00002899505397191811
10.01,189.2128909456224,456.70000000000005,0.0086813686764873,0.000031959708854556084,0.00003172394609322531
10.02,188.08015312626688,443.34000000000003,0.0090818564636211,0.000035230915322899825,0.00003318743110849004
10.03,186.91470059896304,429.90000000000003,0.009510863104864634,0.00003250507414340973,0.00003475513132577333
10.04,185.87294719781036,416.65000000000003,0.009956736606875743,0.00004218406900763511,0.00003638446737511174
10.05,184.73148215721108,404.11000000000007,0.010409957020449724,0.00004346983104944229,0.000038040650922242
10.06,181.83265108335192,378.70000000000005,0.011440373380668325,0.00004453598521649837,0.000041806056388051454
10.07,180.46743806016642,366.85,0.01196723468856312,0.000049692635983228684,0.00004373134263646633
10.08,179.21004017632492,355.43000000000006,0.012501601225245082,0.0000508206282556057,0.00004568405491438578
10.09,177.79033747647816,343.37,0.013104409809322147,0.00005002743490040302,0.00004788687197451001
10.1,176.56726763474592,331.62,0.013716175952212532,0.000057025753632150585,0.000050122422250272256
10.11,173.99883045583954,308.9100000000001,0.015012927807768094,0.00005549960821863218,0.000054861085875208876
10.12,172.85976975571847,297.70000000000005,0.015693113047997174,0.00006040182709690133,0.00005734665706778791
10.13,171.62236975406208,286.75,0.01640116681117805,0.00006363302841778781,0.000059934066985660934
10.14,170.4131382845818,276.34000000000003,0.017108535306745023,0.00006573954150076887,0.00006251897276004541
10.15,169.38405739620242,266.6600000000001,0.017782064787176654,0.00007018532797690412,0.00006498022210051885
10.16,167.54757682521105,247.23000000000002,0.01916928654007945,0.00007091058902438654,0.00007004948591690645
10.17,166.98775913221903,238.5300000000001,0.019771963814410515,0.00007564236983653078,0.0000722518231375654
10.18,166.41674254713678,230.33000000000004,0.020349355732751085,0.00008175173766907186,0.00007436176118704722
10.19,165.70218344970593,222.22000000000003,0.020945761621035938,0.00007767381593581201,0.00007654118115579879
10.2,164.9509857503131,214.2600000000001,0.021538900099410202,0.00007854981400068777,0.00007870866117133207
10.21,164.1887173346573,206.04000000000008,0.022142986241074834,0.00008652146816249825,0.0000809161467543067
10.22,162.63030375671073,191.69000000000005,0.02321448162583428,0.00008101914659138685,0.00008483166550393805
10.23,161.84880104591446,184.80000000000007,0.023714502978808134,0.00008370544128116124,0.00008665887167825556
10.24,161.1077962111083,178.22000000000003,0.0241701517124559,0.000092263073176107,0.00008832392892928996
10.25,160.44379078044747,172.22000000000003,0.024559292413119528,0.0000833625309168911,0.00008974594878244611
10.26,159.8625124912029,166.6400000000001,0.024885490369464323,0.00008303467981513525,0.00009093795971625541
10.27,158.97426269682776,155.12,0.025356173357605708,0.00008748225420709571,0.00009265795598634094
10.28,158.60829045166588,149.5300000000001,0.025493317733659263,0.00008230137951668275,0.0000931591166851943
10.29,158.1685382748415,143.9000000000001,0.025598573406541533,0.00008366921581324087,0.00009354374788989904
10.3,157.81284009864345,138.92000000000007,0.02562689875350309,0.00007962552778419022,0.00009364725596720419
10.31,157.5143920408545,134.37,0.02559365669909557,0.0000787256455421068,0.00009352578098078777
10.32,156.94410629265437,126.25,0.025415186657875136,0.00007680232375856423,0.00009287360571005342
10.33,156.71969627331467,122.5200000000001,0.025254964938600778,0.00007696396663781163,0.00009228811448457534
10.34,156.52829328910474,119.06000000000006,0.025059991326285246,0.00007498243778940204,0.00009157563093535668
10.35,156.4131196543308,115.55000000000007,0.02478852086460674,0.0000755409385263539,0.00009058360829317619
10.36,156.22301783028007,112.29000000000008,0.024530489964283465,0.0000715658665448047,0.000089640697252615
10.37,155.5930236225262,106.5100000000001,0.024097582463997652,0.0000693536753207066,0.00008805874229663944
10.38,155.15654062913367,103.87,0.0239204424310509,0.00006715410992499372,0.00008741142721700516
10.39,154.98688492901584,100.86000000000001,0.023544273671565946,0.00006413031108673604,0.00008603681016149673
10.4,154.84233852535294,97.96000000000004,0.023136850006739363,0.00006243421174582041,0.00008454797967154539
10.41,154.6982252645453,95.15000000000009,0.02270841273704773,0.00006331164948638483,0.00008298236008383706
10.42,154.34705374577123,89.5100000000001,0.021767354172237127,0.000056115016490183026,0.00007954349090397183
10.43,154.31560679335064,86.61000000000001,0.02116294165529044,0.00005975737050171868,0.00007733481266206981
10.44,154.4957607832655,83.7600000000001,0.020443509981256092,0.000052781143784523006,0.00007470582494189164
10.45,154.55341147965643,81.05000000000007,0.019775325984857782,0.00005494673877950763,0.0000722641093700709
10.46,154.65901654931082,78.67000000000007,0.019141030645416317,0.000052972777783870696,0.00006994623163609969
10.47,154.7202717810436,74.78000000000009,0.018101327044172038,0.00005349208451807499,0.00006614688821135394
10.48,154.84349259817154,73.1400000000001,0.017608172714640945,0.00005234893955290318,0.0000643447759006468
10.49,155.2387689979536,71.58000000000004,0.017026492384462872,0.00005272324249148369,0.00006221916689523301
10.5,155.75539701724625,70.13,0.01642921867328513,0.00004293202087283135,0.00006003657567921635
10.51,155.96337262318997,69.10000000000002,0.016062882185526747,0.00004719851039350033,0.00005869788826451127
10.52,156.19257888901123,68.04000000000008,0.01567937418338991,0.00004783948883414268,0.00005729645173537721
10.53,156.74601175149562,65.47000000000003,0.014747739955691477,0.00004545507162809372,0.00005389202149868469
10.54,156.8501338858211,64.33000000000004,0.014380437568176314,0.00004545175485312939,0.000052549804438717734
10.55,157.13924939365086,63.16000000000008,0.013942911035221457,0.00004580085709691048,0.00005095097035355688
10.56,157.30531078129562,61.960000000000036,0.013536125148640997,0.00003870427943766117,0.00004946447046877316
10.57,157.47056867872166,61.010000000000105,0.013203277832807387,0.00004333673536777497,0.000048248161071226326
10.58,157.94463745249476,59.690000000000055,0.012668587528304465,0.000038272351250052456,0.00004629426566271059
10.59,158.22318572194155,59.30000000000007,0.012471225210235571,0.000041303378194570544,0.00004557305317046738
10.6,158.57936877160282,59.25,0.01235314441994871,0.00004468809396028519,0.000045141555699814906
10.61,158.97083631911863,59.620000000000005,0.012348676352540338,0.000038170529231429096,0.00004512522823638302
10.62,159.25215351762122,59.930000000000064,0.012357944549504183,0.000036856355890631676,0.00004515909660343656
10.63,160.54148280117508,63.23000000000002,0.012920310043573443,0.00004212805755436421,0.00004721412424750638
10.64,161.11208675949797,65.21000000000004,0.013295840345763376,0.00003628442242741584,0.000048586408216428487
10.65,161.74138400545485,67.90000000000009,0.013826007198479916,0.00004565784931182861,0.000050523773772800625
10.66,162.4540110308145,71.31000000000006,0.01448611492012156,0.00004563579551875591,0.00005293597656679078
10.67,163.16556499457843,75.90000000000009,0.015386397299215733,0.00004591993398964405,0.000056225839113513135
10.68,164.64579101817333,86.2700000000001,0.01718437720447632,0.00004769745357334614,0.00006279611849188744
10.69,165.4957763811512,93.12,0.018203028527253903,0.00004735015198588371,0.00006651853149562414
10.7,166.4563846777888,100.24000000000001,0.019061564553961602,0.000046323828846216206,0.00006965584217154711
10.71,167.55230735504657,106.8900000000001,0.019644045468422824,0.0000552800428121905,0.0000717843767171134
10.72,168.54209325862783,113.68000000000006,0.02014210892733785,0.00005303717248141766,0.00007360442824475098
10.73,170.98351528729313,130.97000000000003,0.020878389498143135,0.00006020248085256589,0.00007629498615193654
10.74,172.3669646423003,139.72000000000003,0.020952728668294042,0.00006268805757161186,0.00007656664053206554
10.75,173.6647243973283,148.82000000000005,0.020928182471300447,0.00006313370726998826,0.00007647694243730226
10.76,175.35471821425278,158.70000000000005,0.020692462609157157,0.00006827911667521969,0.00007561556164835021
10.77,177.3282707297401,168.97000000000003,0.020286453507054984,0.00007077937468882571,0.00007413190033313237
10.78,181.0666576153655,189.7800000000001,0.019304519424782434,0.00007285445272918708,0.0000705436615364684
10.79,182.67183280407517,201.54000000000008,0.018759152524340777,0.00007528357207771288,0.00006855075111008607
10.8,184.31984727641242,213,0.018167990121797456,0.00007541444666679872,0.00006639049218208784
10.81,186.14630804826618,225.42000000000007,0.017493239652591412,0.00007801399558778786,0.0000639247810357053
10.82,187.87232393303702,238.97000000000003,0.016779585831476942,0.00007592010833319203,0.00006131690707090319
10.83,189.4581338977031,251.71000000000004,0.016107509111923032,0.0000776165261864282,0.000058860966491005265
10.84,192.92460314848387,278.1,0.014720707531208061,0.00007581993408497334,0.00005379323809147797
10.85,194.66473846077002,290.83000000000004,0.014072907186547468,0.00007910391077395429,0.00005142600960723615
10.86,196.16207023785205,304.1400000000001,0.013446577777636614,0.00007592041410501945,0.00004913724142501338
10.87,197.6857215380008,317.24,0.012849280949248542,0.0000739672753214455,0.00004695456573278546
10.88,200.10475081816523,345.1,0.011710560848782525,0.00007617513053115371,0.000042793390642929356
10.89,201.31132357619626,358.59000000000003,0.011192880009134591,0.00007272473327811721,0.000040901652178352156
10.9,202.50817860027283,372.95000000000005,0.010672550356454426,0.00006731217272575867,0.000039000234272090475
10.91,203.3396336182398,386.5400000000001,0.010217364592621691,0.00006459214545782583,0.0000373368688314148
10.92,204.19394628636766,399.74000000000007,0.009793482723619622,0.0000657837510108568,0.00003578789584533051
10.93,205.00363728480525,412.51000000000005,0.009402910520876582,0.0000621575137227395,0.000034360644916696296
10.94,206.59223847957117,438.66,0.008660958845612323,0.00006226552762087391,0.00003164936334036938
10.95,207.25663825315706,451.32000000000005,0.008330159587363236,0.000056519722491464766,0.0000304405380701334
10.96,208.02491100827322,463.78000000000003,0.00801667742804919,0.00005519108869131602,0.000029294993917608062
10.97,208.83001939376436,475.90000000000003,0.007724550285112514,0.000048271828964352605,0.000028227486468006133
10.98,209.40323254429478,487.91,0.007453360832143621,0.00005121718034148216,0.000027236490703670332
10.99,209.973533570305,510.89000000000004,0.006977480243350418,0.000049616057127714154,0.000025497501068709172
11,209.97564168255326,521.6700000000001,0.006772167178633186,0.000047267852649092675,0.000024747234510514823
11.01,209.96934085718325,532.21,0.006578755112731547,0.000044226841405034066,0.000024040457252101505
11.02,209.91417412838038,542.6100000000001,0.00639541557964387,0.000040886657908558844,0.000023370487610081423
11.03,210.0455045936475,552.71,0.006220746523010412,0.00004242520831525326,0.000022732202111182826
11.04,210.22074873808245,572.9100000000001,0.005890772069673849,0.000038263560310006145,0.000021526390889486588
11.05,210.1537296837722,582.3100000000001,0.005746873512857361,0.00004064242690801621,0.00002100054868309543
11.06,210.05389403674477,591.6200000000001,0.005609216587561293,0.00003884899869561195,0.000020497514997948607
11.07,209.9845332399508,600.46,0.005482171345629996,0.000029361595362424846,0.00002003325912348665
11.08,209.7709732064949,609.23,0.005361395934552544,0.00003786248110234738,0.00001959191481786058
11.09,209.11433858059564,625.1700000000001,0.005153243537764641,0.000029690762981772423,0.000018831272612587137
11.1,208.9400009572126,632.76,0.005056482822079713,0.00003202329240739346,0.0000184776841586554
11.11,208.66027556772755,639.8800000000001,0.004968938855246499,0.000033961771130561826,0.000018157776067189833
11.12,208.347552901396,646.6700000000001,0.004887689564403202,0.000024846126884222038,0.000017860870335054926
11.13,208.1408777727239,653.1800000000001,0.00481062204665709,0.00003098867520689964,0.000017579245873564414
11.14,207.894337825733,659.2800000000001,0.004740296523303043,0.000027242974564433095,0.000017322258387489306
11.15,207.59031672985134,670.4200000000001,0.0046142050723255714,0.000024052173346281048,0.000016861487909619865
11.16,207.48850233205692,675.5,0.004557921896995176,0.00002480389215052128,0.00001665581476213876
11.17,207.2808367891253,680.1600000000001,0.004507944228880491,0.000024451315999031067,0.000016473183554063292
11.18,207.0644433503734,684.45,0.00446275738457789,0.00003220473825931549,0.00001630805924403817
11.19,206.87112534135832,688.44,0.004421211796129963,0.00002138231389224529,0.00001615624101612406
11.2,206.33932150707486,695.26,0.004352747142460917,0.00003051832169294357,0.000015906053624800533
11.21,206.2533762147907,698.24,0.0043222863726902596,0.00002176318243145943,0.000015794742165263085
11.22,206.09380873767168,701.01,0.00429475536627035,0.000019364309012889858,0.000015694136811878777
11.23,205.93033506504085,703.6400000000001,0.004268908544036332,0.00002571490958333016,0.000015599685899149548
11.24,205.70905911019088,706.0500000000001,0.0042458623498964065,0.000025757560506463052,0.000015515469199249548
11.25,205.09902096304603,709.96,0.004210387270327022,0.000025323763713240622,0.000015385834166589308
11.26,204.79345131131512,711.4100000000001,0.0041978149773379105,0.000022647079601883887,0.00001533989178585215
11.27,204.55757380258498,712.6400000000001,0.004187037715593298,0.00002597168996930123,0.000015300508909331233
11.28,204.31192255960002,713.7,0.004178035364743722,0.00002507510751485825,0.00001526761201211297
11.29,204.08021021157342,714.5400000000001,0.004171142244343923,0.00001858767829835415,0.000015242422783533193
11.3,203.67522480655325,715.4100000000001,0.004165017982035341,0.00002029182113707065,0.000015220043159469488
11.31,203.4024790901035,715.48,0.004165985251799709,0.000021911885216832162,0.000015223577811090208
11.32,203.152080225628,715.35,0.004168791707522303,0.000026595727801322937,0.000015233833319567543
11.33,202.93256244378327,715.1200000000001,0.004172402076955698,0.00001721450798213482,0.00001524702653477932
11.34,202.7061905813436,714.6300000000001,0.0041786376796013125,0.00001956765577197075,0.000015269813024969975
11.35,202.38891521029504,713.22,0.004194611003854907,0.000027673632949590683,0.00001532818364559839
11.36,202.30145946087487,712.36,0.00420374595154134,0.000019392516463994977,0.00001536156508564179
11.37,202.2328492110023,711.36,0.004214200065768633,0.000019526414796710017,0.000015399767098314895
11.38,202.20370125198008,710.23,0.004225757711208195,0.000023084125220775604,0.00001544200169686182
11.39,202.15055800071391,708.98,0.004238725832700266,0.00001667614571750164,0.00001548939053639574
11.4,202.12142142781403,706.33,0.004265877565667924,0.000018935302644968037,0.000015588609927381466
11.41,202.2346463887926,704.85,0.004280321048271099,0.000020418279021978377,0.000015641390114535892
11.42,202.23126217279068,703.4100000000001,0.004295166451441586,0.000025329709276556973,0.00001569563902245156
11.43,202.3084232057578,701.8700000000001,0.004310598724082523,0.000020244069769978523,0.000015752032501821117
11.44,202.37700486962447,700.27,0.004326787015081365,0.0000176223311573267,0.00001581118866603053
11.45,202.67704754115599,696.9100000000001,0.00436001264714666,0.000018330770507454873,0.000015932603640999574
11.46,202.79883949372098,695.3700000000001,0.004375456739286778,0.00002016793258488178,0.000015989040311848364
11.47,203.00460906097675,693.84,0.004390297940367418,0.00002113140262663364,0.000016043273864250778
11.48,203.21210839908136,692.3700000000001,0.004404548164685619,0.000019631965532898902,0.00001609534783610171
11.49,203.4763224554641,691.09,0.00441642836322866,0.000021145714446902272,0.000016138761126355932
11.5,203.94821720230848,688.57,0.004440253929371678,0.000020859478041529655,0.000016225825851300606
11.51,204.16432523827467,687.4300000000001,0.004451060514953861,0.000020007032901048663,0.00001626531588463942
11.52,204.42666166623178,686.35,0.004460918867760378,0.000024005955085158355,0.000016301340832393218
11.53,204.6048997458272,685.3100000000001,0.004470959599260311,0.00001923483163118362,0.000016338032238634625
11.54,204.73342301637024,684.36,0.004480398335870595,0.000029310866966843604,0.000016372523801263894
11.55,205.00255803282062,682.85,0.004494984188975724,0.00002552242621779442,0.000016425824246720613
11.56,205.16052495546018,682.24,0.0045005362844292825,0.000023145780712366103,0.000016446113026455333
11.57,205.3788501769352,681.72,0.004504668654326301,0.000020103516653180118,0.00001646121376514477
11.58,205.53919139667744,681.32,0.004507903066557051,0.00002017966657876968,0.000016473033136383946
11.59,205.6998573164308,680.98,0.004510475649510543,0.000026658827215433123,0.000016482434013823696
11.6,205.8538131781872,680.7900000000001,0.0045114459957424965,0.00002333069622516632,0.000016485979907645443
11.61,206.191406464964,680.69,0.004510086361803793,0.00002003789037466049,0.00001648101145677262
11.62,206.3237923749949,680.72,0.004508791413115988,0.00002970902860164642,0.000016476279382384783
11.63,206.44990118670438,680.9000000000001,0.004505895309478388,0.00002323980554938316,0.000016465696277450134
11.64,206.5043527386287,681.1200000000001,0.004503084912066917,0.000022653339430689815,0.000016455426365031426
11.65,206.55552885362326,681.44,0.004499205462978428,0.000030292394533753392,0.000016441249863797473
11.66,206.63467279234624,682.21,0.004490209387027426,0.000024141870662570003,0.000016408375896666793
11.67,206.71286583084276,682.73,0.0044839701412169326,0.000020747977495193478,0.00001638557609341796
11.68,206.75542096883456,683.3100000000001,0.004477347766512928,0.000026019479557871823,0.000016361376239000077
11.69,206.78467182071304,683.8700000000001,0.004471052104687337,0.000025961918011307716,0.00001633837027717321
11.7,206.84156376318566,684.52,0.004463596160788517,0.000022737944796681404,0.00001631112434728189
11.71,206.97593338356998,685.99,0.004446759827989564,0.00001997226409614086,0.00001624960007224814
11.72,207.0049931764932,686.76,0.004438270162883396,0.000031598439440131186,0.0000162185766601326
11.73,207.05430616145128,687.59,0.004429017705382159,0.000026570960283279423,0.000016184765809109296
11.74,207.069102475478,688.46,0.004419608007204827,0.00002141689583659172,0.000016150380360356302
11.75,207.11360481629399,689.34,0.004409912009347057,0.00002041596874594688,0.000016114948699195196
11.76,207.14083807882983,690.1400000000001,0.004401215810694941,0.00002035872995853424,0.000016083170560570247
11.77,207.10328944756043,691.5600000000001,0.004386433470137151,0.00003030514352023601,0.0000160291520996037
11.78,207.05528005824917,692.1800000000001,0.0043802182199508,0.00002559424862265587,0.000016006439982515325
11.79,206.9948042826196,692.82,0.004373889425150684,0.000022574140280485153,0.00001598331294430789
11.8,206.95001328823344,693.4200000000001,0.00436788521796852,0.00002256407104432583,0.000015961372032445065
11.81,206.91597449206284,693.82,0.004363916911973784,0.000020845297873020172,0.00001594687082530253
11.82,206.80618946250135,694.58,0.004356696888726065,0.000019164631515741347,0.000015920487009934476
11.83,206.78778904954711,694.9300000000001,0.004353158228072653,0.000020555804148316382,0.000015907555836983013
11.84,206.76555080573746,695.26,0.004349858428861106,0.00002871200859546661,0.00001589549752495796
11.85,206.74132750855597,695.5500000000001,0.004346993002637242,0.000029668836593627928,0.000015885026523155428
11.86,206.7267979725899,695.7800000000001,0.004344690490772877,0.00003093990460038185,0.000015876612554691912
11.87,206.72977168274528,696.0600000000001,0.004341750069850342,0.000028568949848413466,0.000015865867503040026
11.88,206.72195553448114,696.1200000000001,0.004341177410233048,0.00002818529538810253,0.00001586377485803141
11.89,206.7461714276712,696.08,0.004341430838510002,0.00002556432120501995,0.000015864700949906573
11.9,206.74321004569893,695.99,0.004342389107314611,0.00002592785842716694,0.000015868202709713477
11.91,206.734462535882,695.82,0.0043442213101551426,0.000028739341199398037,0.000015874898048468334
11.92,206.89362000796447,695.34,0.004348154201759188,0.00003097839362919331,0.000015889269842350924
11.93,207.01307036030357,695.1300000000001,0.0043495373547623945,0.000030024330317974087,0.000015894324237913137
11.94,207.1548843257141,694.9200000000001,0.004350768034872676,0.0000283267530798912,0.000015898821458447304
11.95,207.27536877304067,694.71,0.004352143095105291,0.000024868804961442944,0.000015903846280951685
11.96,207.3968934193567,694.5,0.0043535106180009895,0.00002512496531009674,0.000015908843560095224
11.97,207.63605708065253,694.11,0.004355956960933796,0.00002534038580954075,0.000015917783124145315
11.98,207.70896008598186,693.9200000000001,0.004357446464270946,0.000024876980111002923,0.000015923226151084306
11.99,207.7780123112164,693.7,0.00435927667207891,0.000024556709602475168,0.00001592991419947885
12,207.84219494606958,693.48,0.004361140842587267,0.000024182066917419434,0.000015936726356284938
12.01,207.90150384256486,693.3000000000001,0.004362619878937398,0.000022245983406901357,0.000015942131134170777
12.02,208.07977172228925,693.0400000000001,0.004364119881940283,0.00002323980554938316,0.000015947612529579323
12.03,208.1973873515227,692.94,0.00436435874200662,0.00002203723043203354,0.000015948485385479203
12.04,208.34328522897013,692.8900000000001,0.004363877997733581,0.00002149049341678619,0.000015946728622695493
12.05,208.44452715290944,692.84,0.004363704288042953,0.000022746175155043598,0.00001594609384296585
12.06,208.53217041981796,692.7900000000001,0.00436362391693488,0.000023085692301392557,0.000015945800146338632
12.07,208.61493139274572,692.74,0.004363576882429358,0.000021994965970516205,0.000015945628270200974
12.08,208.78538286958693,692.76,0.004362191328101205,0.000021174023821949958,0.000015940565099581966
12.09,208.86600345676172,692.84,0.004360797739872128,0.000019124439507722854,0.000015935472571029976
12.1,208.929190157814,692.95,0.004359211241326814,0.000018766784146428108,0.000015929675098741435
12.11,208.99129288082793,693.09,0.004357319528997675,0.000021445939913392067,0.00001592276229706351
12.12,209.0533962890821,693.5,0.0043526106263824015,0.000019950388669967647,0.00001590555476006191
12.13,209.0463393604394,693.76,0.004349947476809861,0.00001946407556533813,0.000015895822928984826
12.14,209.01099731832295,694.01,0.004347584786398944,0.000019199731573462488,0.00001588718905268904
12.15,208.97568853816466,694.3000000000001,0.004344807007749062,0.00001880579553544521,0.000015877038337585043
12.16,208.957862259356,694.6,0.004341807815015237,0.000021955512911081316,0.00001586607851867207
12.17,208.92086779448337,694.9200000000001,0.0043387344629036905,0.000019846290349960325,0.000015854847702386586
12.18,208.7886050530536,695.4100000000001,0.0043345485761519306,0.00001843548037111759,0.000015839551399394082
12.19,208.75754213920032,695.6400000000001,0.004332374014644389,0.00001939254619181156,0.000015831604994326814
12.2,208.72752214310407,695.96,0.004329261104778958,0.000018421911746263505,0.00001582022962387037
12.21,208.7090271167014,696.3100000000001,0.004325762422390105,0.000018903774172067644,0.000015807444541743643
12.22,208.69821968574624,696.6300000000001,0.004322525613203479,0.000021035046279430386,0.000015795616411413378
12.23,208.60937083458163,697.27,0.004316515234413352,0.00001876609191298485,0.00001577365294691333
12.24,208.54988875566443,697.5600000000001,0.0043139245048816185,0.00001819036178290844,0.0000157641857572259
12.25,208.51868141727735,697.83,0.004311351408789158,0.00001927216552197933,0.000015754783004644845
12.26,208.48364276364703,698.07,0.004309114817855716,0.00002080361947417259,0.000015746609928157806
12.27,208.42727676578224,698.2800000000001,0.004307331347446961,0.00001840912878513336,0.000015740092670198306
12.28,208.2300929260706,698.6600000000001,0.0043047427377942244,0.00002048220656812191,0.000015730633227092032
12.29,208.12813481122632,698.86,0.004303367829767847,0.000020264480039477347,0.000015725608960788255
12.3,208.06604071784517,699.08,0.004301521148177964,0.000019855484738945962,0.000015718860712972508
12.31,208.0233662356227,699.25,0.004300059238301792,0.00002333069622516632,0.000015713518519611864
12.32,208.02929529275437,699.4100000000001,0.004298376674772059,0.000022238555699586867,0.00001570737000124975
12.33,208.12392510232934,699.72,0.004294566212741358,0.00002520740903913975,0.000015693445596405654
12.34,208.17070879448914,699.86,0.004292820101484995,0.00002566182419657707,0.000015687064858363777
12.35,208.2223390993387,699.99,0.0042911452419512695,0.000032024252191185954,0.00001568094449237753
12.36,208.30115218116296,700.09,0.004289597786293245,0.000025902284011244776,0.000015675289692805455
12.37,208.38480030942756,700.19,0.004288018972656743,0.00001761491619050503,0.00001566952030314328
12.38,208.49079715901132,700.33,0.004285883708169513,0.000017745047584176064,0.000015661717499459675
12.39,208.51707508019575,700.35,0.004285504858633971,0.000018895705193281175,0.000015660333086161398
12.4,208.5617611164616,700.3700000000001,0.004285003830627358,0.00001827841557562351,0.000015658502201416684
12.41,208.6064471678668,700.3800000000001,0.004284604983071002,0.000017906533330678938,0.000015657044710225057
12.42,208.64237369240217,700.36,0.0042845706964207055,0.000020028700232505797,0.000015656919418017544
12.43,208.68401567920816,700.33,0.0042846005223579064,0.00002313887536525726,0.00001565702840963617
12.44,208.77517572738384,700.1400000000001,0.0042859354772756784,0.000029700636863708495,0.000015661906677041515
12.45,208.84400135029017,700.01,0.00428680587749277,0.000022659985721111293,0.000015665087342509774
12.46,208.8593950484392,699.9000000000001,0.004287827635684031,0.000021589410603046416,0.00001566882110880721
