time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
9.54,80.68256069312623,650.36,0.005701109213788178,0.000019150591492652893,0.0000140624879995944
9.55,80.68899801088126,650.47,0.00569922233821218,0.000021649906709790226,0.00001405783378860682
9.56,80.71445471537301,650.5699999999999,0.00569742484878799,0.00001599529802799225,0.000014053400059571085
9.57,80.72094399844443,650.67,0.005695708435181174,0.000022942060232162477,0.000014049166314023846
9.58,80.70237295148142,650.78,0.0056939299380599565,0.000025070002824068076,0.000014044779431842403
9.59,80.67439308727398,650.85,0.005692866830230696,0.00002145256921648979,0.000014042157145453802
9.6,80.59378698137965,650.9,0.005692363385989981,0.000035142368897795676,0.000014040915338232078
9.61,80.58548380446692,650.86,0.005693073351748908,0.00002010400079190731,0.00001404266655621276
9.62,80.56784594365175,650.8199999999999,0.005693822831643386,0.000023169401586055752,0.000014044515240675173
9.63,80.572479793041,650.76,0.005694816120259367,0.000017417404577136037,0.00001404696530937559
9.64,80.58379489698905,650.71,0.005695612584037303,0.000023121943250298497,0.00001404892988537288
9.65,80.6590831834828,650.56,0.005697828057911014,0.000016143210902810096,0.000014054394624530503
9.66,80.6136030704496,650.52,0.005698696296152216,0.000019921051561832425,0.00001405653624108087
9.67,80.58864498178387,650.47,0.005699646920201872,0.00001663651429116726,0.000014058881072374064
9.68,80.59570708170504,650.39,0.005700969598126297,0.0000205984465777874,0.000014062143620369912
9.69,80.59360892775555,650.33,0.005701993196059088,0.000017546385079622267,0.000014064668450733006
9.7,80.62888440255142,650.16,0.005704720216702963,0.000020096182376146315,0.00001407139498299911
9.71,80.70749965151938,649.94,0.005708111962381557,0.000017982160896062852,0.000014079761141427992
9.72,80.65447910686672,649.64,0.005713422976213974,0.000018802444785833362,0.000014092861411126987
9.73,80.65120209891481,649.19,0.005721078354346364,0.000016950074806809427,0.000014111744344093561
9.74,80.61846562667886,648.46,0.005733646881916223,0.00001967479482293129,0.000014142746165229745
9.75,80.56697710600788,646.34,0.0057701927426909595,0.000024410779997706416,0.00001423289103165971
9.76,80.4950495372231,644.74,0.005798148954296103,0.0000177842415869236,0.000014301848470549085
9.77,80.48849669362697,642.75,0.005832835559503704,0.00002166789628565311,0.000014387407254144893
9.78,80.36118777121204,640.52,0.0058726095767749655,0.000017758335918188094,0.000014485514766139234
9.79,80.15725169939398,637.87,0.005920642310377158,0.000019021237269043923,0.000014603993419071359
9.8,79.51372271501316,631.62,0.006037041424417352,0.000026785956099629398,0.000014891106169059533
9.81,79.05691367616117,627.84,0.006109431686390858,0.000015443277955055234,0.000015069665665486634
9.82,78.56804694021609,623.52,0.006193604357856053,0.000019186952859163286,0.000015277287925995234
9.83,78.34755963015057,618.44,0.006293052466080473,0.00002623241990804673,0.00001552258893252674
9.84,77.91320106374786,612.9,0.00640524448305951,0.00001610761396586895,0.000015799324359485816
9.85,76.79173718571549,600.31,0.006672337872263675,0.000018444836139678957,0.000016458143098016672
9.86,76.27493952799962,593.17,0.00683059223838856,0.00002071019344031811,0.000016848496981982327
9.87,75.66553376538091,585.65,0.0070037984377742685,0.000021504873186349865,0.000017275731404088485
9.88,74.99436312150401,577.41,0.007201253997414118,0.000020314686074852944,0.0000177627798597071
9.89,74.41450194686517,568.61,0.007420550791262656,0.000022970981150865555,0.000018303702409372742
9.9,72.80073145236936,549.35,0.007939247953330796,0.00002179736942052841,0.000019583132840097675
9.91,71.95251559188185,538.64,0.008251062470621824,0.000019185691550374034,0.000020352261748714182
9.92,71.27086922438929,527.81,0.008583846912823002,0.000021924413368105887,0.000021173115559686212
9.93,70.67430792020535,516.6600000000001,0.008946847932954402,0.00002062055133283138,0.000022068502281465297
9.94,70.40890994753434,504.58,0.009362738444889307,0.000021362621337175368,0.000023094347448417235
9.95,69.04882040990996,479.88,0.010317082588729634,0.000024573989957571027,0.00002544835481206856
9.96,68.83028766466111,467.32,0.01085263997315209,0.000021585754081606864,0.00002676937305766198
9.97,69.11203657829799,454.01,0.011458733955018178,0.000032443040683865545,0.00002826437850783032
9.98,69.61731106556759,441.13,0.01208976295900066,0.0000280463220924139,0.00002982088926093749
9.99,70.0438519785998,428.03,0.012786338287981779,0.00002500551044940949,0.000031539078097053764
10,70.59930027981864,415.27,0.013519416659479783,0.00003852018356323242,0.00003334730618309371
10.01,71.95424726866372,387.88,0.01530788714793456,0.000031959708854556084,0.00003775878890310506
10.02,72.9878414532174,374.52,0.01629351707462912,0.000035230915322899825,0.00004018996650318713
10.03,74.27085633005721,361.08,0.017368749436738506,0.00003250507414340973,0.000042842159545265665
10.04,75.58152750507229,347.83,0.018525522579891086,0.00004218406900763511,0.00004569548296599476
10.05,76.8937559233518,335.29,0.01971639979132709,0.00004346983104944229,0.00004863292827125347
10.06,80.1434164482648,309.88,0.022426661229945893,0.00004453598521649837,0.00005531812189360396
10.07,81.93063407541773,298.03,0.02383542707299793,0.000049692635983228684,0.00005879301634295871
10.08,83.8080646477414,286.61,0.02528389922997198,0.0000508206282556057,0.00006236585130565884
10.09,85.96841105894653,274.54999999999995,0.026908626116191943,0.00005002743490040302,0.00006637344026480897
10.1,87.86877147200819,262.79999999999995,0.02862813488963547,0.000057025753632150585,0.00007061482042172052
10.11,92.18052939748176,240.09000000000003,0.03218392445855904,0.00005549960821863218,0.00007938561330903049
10.12,94.63218162971833,228.88,0.03401176545997494,0.00006040182709690133,0.00008389420824796139
10.13,97.12823070559867,217.92999999999995,0.035826523765870845,0.00006363302841778781,0.00008837053310718441
10.14,99.4672735124473,207.51999999999998,0.03758051472570857,0.00006573954150076887,0.0000926969678235132
10.15,101.73104786642081,197.84000000000003,0.039178071627385916,0.00007018532797690412,0.00009663753866965198
10.16,106.3506111877125,178.40999999999997,0.04217298384734597,0.00007091058902438654,0.00010402485850053141
10.17,108.44087467371334,169.71000000000004,0.043339652347546415,0.00007564236983653078,0.00010690259003808816
10.18,110.58258814117167,161.51,0.04420468152300068,0.00008175173766907186,0.00010903629103257267
10.19,112.59246600017251,153.39999999999998,0.04490783511599516,0.00007767381593581201,0.00011077070596702824
10.2,114.43647539137162,145.44000000000005,0.04542748702775958,0.00007854981400068777,0.00011205249140546187
10.21,116.54831830618578,137.22000000000003,0.04553637364730235,0.00008652146816249825,0.00011232107366256603
10.22,120.64736756349058,122.87,0.04446859262826174,0.00008101914659138685,0.00010968726027584162
10.23,123.00979554490773,115.98000000000002,0.043131012791524946,0.00008370544128116124,0.00010638795487802199
10.24,125.37186686015329,109.39999999999998,0.04139417895725437,0.000092263073176107,0.00010210384032490144
10.25,127.55405834390375,103.39999999999998,0.039454663578148114,0.0000833625309168911,0.0000973197867800672
10.26,129.5856245885322,97.82000000000005,0.03736665396697169,0.00008303467981513525,0.00009216945392392887
10.27,133.91902628080896,86.29999999999995,0.032167302931453964,0.00008748225420709571,0.00007934461426539092
10.28,135.93583486336487,80.71000000000004,0.029380801681511193,0.00008230137951668275,0.00007247136575904667
10.29,138.21425577703624,75.08000000000004,0.026266362657519002,0.00008366921581324087,0.00006478921834562125
10.3,140.25253117145516,70.10000000000002,0.023431381853615228,0.00007962552778419022,0.00005779638904890143
10.31,142.0412999799706,65.54999999999995,0.020866801209834026,0.0000787256455421068,0.00005147053504843022
10.32,145.37122308077346,57.42999999999995,0.016309387763553698,0.00007680232375856423,0.00004022911351198455
10.33,146.96045250338608,53.700000000000045,0.014284450414180598,0.00007696396663781163,0.000035234356157289237
10.34,148.64873628793487,50.24000000000001,0.012417441589810174,0.00007498243778940204,0.00003062914895930248
10.35,150.17594547729675,46.73000000000002,0.010688010062574596,0.0000755409385263539,0.000026363293108119673
10.36,151.61620263019387,43.47000000000003,0.009175441079580047,0.0000715658665448047,0.000022632355430154
10.37,154.39588077406728,37.690000000000055,0.006718579765068243,0.0000693536753207066,0.0000165722044215693
10.38,155.66587712148095,35.049999999999955,0.005725954300442702,0.00006715410992499372,0.00001412377146564047
10.39,156.95749265326586,32.039999999999964,0.004716134673003536,0.00006413031108673604,0.00001163292698957361
10.4,158.48797556912638,29.139999999999986,0.0038106194724069208,0.00006243421174582041,0.000009399362227992929
10.41,159.91918115098014,26.33000000000004,0.003040204161177858,0.00006331164948638483,0.0000074990379818514106
10.42,162.3159412996764,20.690000000000055,0.0018063442321590612,0.000056115016490183026,0.000004455570510110411
10.43,163.49490787177442,17.789999999999964,0.001307934308674727,0.00005975737050171868,0.0000032261810518404008
10.44,164.55731676227586,14.940000000000055,0.0009046423463388607,0.000052781143784523006,0.0000022314117590569997
10.45,165.62418301685295,12.230000000000018,0.0005933781777933152,0.00005494673877950763,0.0000014636403533997828
10.46,166.6399087853807,9.850000000000023,0.0003765492039894306,0.000052972777783870696,9.288049858002479e-7
10.47,168.59685198721832,5.960000000000036,0.0001317156757112046,0.00005349208451807499,3.248929356707639e-7
10.48,169.34294729926017,4.32000000000005,0.00006797653826381194,0.00005234893955290318,1.6767250332214767e-7
10.49,169.94172765980696,2.759999999999991,0.000027347391107218166,0.00005272324249148369,6.745570815156088e-8
10.5,170.46859329507004,1.3099999999999454,0.000006081033844763503,0.00004293202087283135,1.4999618891758245e-8
10.51,170.97380442629216,0.2799999999999727,2.742766952249175e-7,0.00004719851039350033,6.765372474957324e-10
10.52,171.45885483112266,-0.7799999999999727,0,0.00004783948883414268,0
10.53,172.44822643332694,-3.3500000000000227,0,0.00004545507162809372,0
10.54,172.94654463157104,-4.490000000000009,0,0.00004545175485312939,0
10.55,173.24182780148678,-5.659999999999968,0,0.00004580085709691048,0
10.56,173.42934065491917,-6.860000000000014,0,0.00003870427943766117,0
10.57,173.58700930657224,-7.809999999999945,0,0.00004333673536777497,0
10.58,173.41096418623593,-9.129999999999995,0,0.000038272351250052456,0
10.59,173.36804347976016,-9.519999999999982,0,0.000041303378194570544,0
10.6,172.92488658374188,-9.57000000000005,0,0.00004468809396028519,0
10.61,172.2522992589649,-9.200000000000045,0,0.000038170529231429096,0
10.62,171.43101528019952,-8.889999999999986,0,0.000036856355890631676,0
10.63,168.9215773665401,-5.590000000000032,0,0.00004212805755436421,0
10.64,167.41504741211287,-3.6100000000000136,0,0.00003628442242741584,0
10.65,165.61101442838878,-0.9199999999999591,0,0.00004565784931182861,0
10.66,163.69033355699412,2.490000000000009,0.00002624617594284591,0.00004563579551875591,6.47394253277722e-8
10.67,161.86223092494433,7.080000000000041,0.00022202809697463577,0.00004591993398964405,5.476596452015632e-7
10.68,158.26484416951226,17.450000000000045,0.0014513703937904284,0.00004769745357334614,0.000003579983820741943
10.69,155.7771491586619,24.299999999999955,0.0029275062466520667,0.00004735015198588371,0.0000072210546962891256
10.7,152.70440792590108,31.41999999999996,0.005111015229160869,0.000046323828846216206,0.0000126069485131055
10.71,149.71998831151436,38.07000000000005,0.007753353810603943,0.0000552800428121905,0.00001912460204314873
10.72,146.87402289036683,44.860000000000014,0.010946836510091198,0.00005303717248141766,0.000027001720416857613
10.73,140.05610482945755,62.14999999999998,0.020595945914756247,0.00006020248085256589,0.00005080243710576215
10.74,136.93902621239863,70.89999999999998,0.025638053497901207,0.00006268805757161186,0.00006323941642360378
10.75,133.768678321945,80,0.030623441597147662,0.00006313370726998826,0.00007553649014908509
10.76,130.05574881565212,89.88,0.03569644751878715,0.00006827911667521969,0.0000880496840241283
10.77,126.33509172039255,100.14999999999998,0.04005689127646828,0.00007077937468882571,0.00009880525556571489
10.78,118.84537222795005,120.96000000000004,0.04587600503331466,0.00007285445272918708,0.00011315881630368802
10.79,115.07887946969244,132.72000000000003,0.04714361147132241,0.00007528357207771288,0.00011628552369592337
10.8,111.21397978671567,144.17999999999995,0.047542035880339555,0.00007541444666679872,0.00011726828656897947
10.81,107.50992977395157,156.60000000000002,0.04684859701435697,0.00007801399558778786,0.00011555783420512221
10.82,103.8019310995706,170.14999999999998,0.04525104162678806,0.00007592010833319203,0.00011161726709371834
10.83,100.67800007946126,182.89,0.04321431362749962,0.0000776165261864282,0.00010659342664892175
10.84,93.86761156011161,209.27999999999997,0.03862235714367049,0.00007581993408497334,0.00009526680045619187
10.85,90.53515670721514,222.01,0.036365899389897545,0.00007910391077395429,0.00008970096951099946
10.86,87.1702449233682,235.32000000000005,0.034034825337669605,0.00007592041410501945,0.00008395108827624941
10.87,84.15280446901339,248.41999999999996,0.03179288334480344,0.0000739672753214455,0.00007842106224303148
10.88,78.86918346223702,276.28,0.027357581638927146,0.00007617513053115371,0.00006748084435304259
10.89,76.33167887581145,289.77,0.025461833542764104,0.00007272473327811721,0.00006280474820177577
10.9,73.56853267532253,304.13,0.023618118116595355,0.00006731217272575867,0.00005825699703916694
10.91,71.16103709193676,317.72,0.02201040584949299,0.00006459214545782583,0.000054291376733516764
10.92,68.72025101816786,330.92,0.020585356575235463,0.0000657837510108568,0.00005077631719569719
10.93,66.98528271195099,343.69,0.01929293458048371,0.0000621575137227395,0.00004758839917657684
10.94,63.534431609954616,369.84,0.016968826960455933,0.00006226552762087391,0.00004185570150480394
10.95,62.267285953380046,382.5,0.015971066240718663,0.000056519722491464766,0.000039394601809706374
10.96,60.65993900425552,394.96,0.015076288062239563,0.00005519108869131602,0.00003718752123550343
10.97,59.0066301359432,407.08,0.014273699350875389,0.000048271828964352605,0.00003520783733559279
10.98,57.94657539492735,419.09,0.01352653197577747,0.00005121718034148216,0.000033364856987033334
10.99,56.59932331750972,442.07,0.012236642163165348,0.000049616057127714154,0.000030183184907012908
11,56.11909568052572,452.85,0.011690748182801277,0.000047267852649092675,0.000028836670174519344
11.01,55.4984837630723,463.39,0.01119250677322212,0.000044226841405034066,0.00002760769637654989
11.02,55.193438921668935,473.79,0.01072759642728868,0.000040886657908558844,0.000026460937751971267
11.03,54.85995442943787,483.89,0.010303166793453339,0.00004242520831525326,0.000025414029789210826
11.04,54.20869487453097,504.09,0.009525238920250013,0.000038263560310006145,0.00002349517488374537
11.05,53.87640021382275,513.49,0.009192706345297322,0.00004064242690801621,0.000022674942334360608
11.06,53.73978972791018,522.8,0.00887866303065,0.00003884899869561195,0.000021900315822575825
11.07,53.8427116701973,531.64,0.00859348510443282,0.000029361595362424846,0.000021196889346289536
11.08,53.92095881936819,540.4100000000001,0.008323969100784383,0.00003786248110234738,0.000020532094930873237
11.09,54.633806383959744,556.35,0.007862229183041728,0.000029690762981772423,0.00001939315655788331
11.1,54.81788211888526,563.94,0.007656502659623283,0.00003202329240739346,0.00001888570675148891
11.11,55.014881623066316,571.06,0.0074706069409231045,0.000033961771130561826,0.000018427172067207665
11.12,55.27085488754449,577.85,0.007299208330537059,0.000024846126884222038,0.00001800439628598397
11.13,55.58246126252417,584.36,0.007140032372536113,0.00003098867520689964,0.000017611769182156765
11.14,56.08609899074814,590.46,0.006994613336467443,0.000027242974564433095,0.00001725307522051812
11.15,57.05875743477069,601.6,0.0067400236985608085,0.000024052173346281048,0.000016625098524470186
11.16,57.53705240972985,606.6800000000001,0.006628367947002074,0.00002480389215052128,0.0000163496858622144
11.17,58.11890312110166,611.34,0.006527792759954766,0.000024451315999031067,0.000016101604776960123
11.18,59.00235673259163,615.63,0.006435847983787239,0.00003220473825931549,0.000015874811663024647
11.19,59.778997147827766,619.62,0.0063522228108400846,0.00002138231389224529,0.00001566853987503833
11.2,61.01679277051523,626.44,0.006213320393654091,0.00003051832169294357,0.000015325919956432213
11.21,61.463506245576326,629.42,0.006154396050300692,0.00002176318243145943,0.000015180575806685507
11.22,61.86575951202733,632.19,0.0061004176920653515,0.000019364309012889858,0.000015047431538358482
11.23,62.22181369905574,634.8199999999999,0.006049914333985463,0.00002571490958333016,0.00001492285878588077
11.24,62.59456845445937,637.23,0.006004014266855646,0.000025757560506463052,0.000014809640617452675
11.25,63.52735631206449,641.14,0.005929470959286301,0.000025323763713240622,0.000014625770368903715
11.26,63.988412232215914,642.59,0.005901762697285833,0.000022647079601883887,0.000014557424528250666
11.27,64.30186622486163,643.8199999999999,0.005878683040347443,0.00002597168996930123,0.000014500495712022078
11.28,64.52380103496694,644.88,0.005859071406264206,0.00002507510751485825,0.000014452121201272315
11.29,64.68327759166198,645.72,0.005843657247383221,0.00001858767829835415,0.000014414100280051679
11.3,64.98604927213225,646.59,0.005827268795424116,0.00002029182113707065,0.000014373676144964165
11.31,65.16958876654049,646.66,0.005825388094935867,0.000021911885216832162,0.000014369037165591016
11.32,65.29318877187727,646.53,0.0058272310930835005,0.000026595727801322937,0.00001437358314749778
11.33,65.35897872519122,646.3,0.005831037960101143,0.00001721450798213482,0.000014382973253833962
11.34,65.40162459755874,645.81,0.005839508931880863,0.00001956765577197075,0.000014403867948976638
11.35,65.59936889940329,644.4,0.005863713237250784,0.000027673632949590683,0.000014463570849068402
11.36,65.65526711544169,643.54,0.005878782903847528,0.000019392516463994977,0.00001450074203764379
11.37,65.63862049129307,642.54,0.005896676998153932,0.000019526414796710017,0.000014544880025009272
11.38,65.67567738516291,641.41,0.005916788798690627,0.000023084125220775604,0.00001459448825791481
11.39,65.74002205658284,640.16,0.005939067702830456,0.00001667614571750164,0.000014649441918748521
11.4,65.77709327721924,637.51,0.00598708603900884,0.000018935302644968037,0.000014767885058661699
11.41,65.78241102300827,636.03,0.006014213658370785,0.000020418279021978377,0.000014834798672737411
11.42,65.8257001481944,634.59,0.006040636611507462,0.000025329709276556973,0.000014899974140784877
11.43,65.78934032197009,633.05,0.006069407048600282,0.000020244069769978523,0.000014970939967116074
11.44,65.75094904258037,631.45,0.006099517712241725,0.0000176223311573267,0.000015045211627285912
11.45,65.54907932229102,628.09,0.0061639650866807715,0.000018330770507454873,0.000015204179013397825
11.46,65.55749918964268,626.55,0.0061934364760716,0.00002016793258488178,0.00001527687382489829
11.47,65.44368342323038,625.02,0.006223422367291213,0.00002113140262663364,0.00001535083771852326
11.48,65.25324513003166,623.55,0.00625277009018999,0.000019631965532898902,0.000015423227491390856
11.49,65.01140822963305,622.27,0.006278806837650209,0.000021145714446902272,0.000015487450335573925
11.5,64.69218268075363,619.75,0.0063298881456773535,0.000020859478041529655,0.000015613448672774346
11.51,64.617088297137,618.61,0.0063529104913607306,0.000020007032901048663,0.00001567023612373424
11.52,64.56653157790032,617.53,0.0063747500503702,0.000024005955085158355,0.00001572410608569609
11.53,64.58266330835235,616.49,0.006395611851523156,0.00001923483163118362,0.00001577556428748844
11.54,64.61878132555582,615.54,0.006414665501786011,0.000029310866966843604,0.000015822562462426375
11.55,64.81833228339032,614.03,0.0064445092178308724,0.00002552242621779442,0.000015896175663473142
11.56,64.98702947511912,613.42,0.006456238545980977,0.000023145780712366103,0.000015925107495888355
11.57,65.17420732160845,612.9,0.006466069780386553,0.000020103516653180118,0.000015949357446321727
11.58,65.37867695204606,612.5,0.006473378554849461,0.00002017966657876968,0.000015967385438651327
11.59,65.58391952300502,612.16,0.006479458349206774,0.000026658827215433123,0.00001598238200019464
11.6,65.76535410077254,611.97,0.006482561463081487,0.00002333069622516632,0.000015990036212732612
11.61,66.09441201796109,611.87,0.006483152797927041,0.00002003789037466049,0.000015991494812955397
11.62,66.28204658880111,611.9,0.006481696452066382,0.00002970902860164642,0.000015987902556532866
11.63,66.50179621634291,612.08,0.006477011623834215,0.00002323980554938316,0.00001597634685073518
11.64,66.74380345769936,612.3,0.0064714084253515184,0.000022653339430689815,0.00001596252587161208
11.65,66.9736224195765,612.62,0.0064638159934723265,0.000030292394533753392,0.000015943798203331207
11.66,67.5382040033639,613.39,0.006445538529590845,0.000024141870662570003,0.000015898714587694667
11.67,67.77708536076187,613.91,0.0064338737206652,0.000020747977495193478,0.00001586994189989249
11.68,68.0268307361147,614.49,0.006420972981503523,0.000026019479557871823,0.000015838120637951353
11.69,68.28343942714075,615.05,0.006408481791603405,0.000025961918011307716,0.000015807309579702158
11.7,68.52678673336435,615.7,0.006394271343925895,0.000022737944796681404,0.000015772257760408718
11.71,68.89716975319088,617.17,0.0063631091546301815,0.00001997226409614086,0.000015695392382711302
11.72,69.09774091820947,617.94,0.006346846227790385,0.000031598439440131186,0.00001565527787078969
11.73,69.3388267855752,618.77,0.006329273422598707,0.000026570960283279423,0.000015611932382594245
11.74,69.56825281692792,619.64,0.00631103411583647,0.00002141689583659172,0.00001556694288619159
11.75,69.74043088481746,620.52,0.006292930301740148,0.00002041596874594688,0.000015522287599136097
11.76,69.90676219079239,621.3199999999999,0.00627649588401999,0.00002035872995853424,0.000015481750083838004
11.77,70.32012869726562,622.74,0.006246960119228011,0.00003030514352023601,0.000015408896482482408
11.78,70.49432884991529,623.36,0.006234155879728037,0.00002559424862265587,0.000015377313248841337
11.79,70.65303673586861,624,0.0062210720148980535,0.000022574140280485153,0.000015345040284886365
11.8,70.76104154123227,624.6,0.006209021969920239,0.00002256407104432583,0.000015315317364917517
11.81,70.82788786911551,625,0.006201030567953019,0.000020845297873020172,0.0000152956055877791
11.82,71.00344357846315,625.76,0.006185676840234038,0.000019164631515741347,0.000015257733727461983
11.83,71.12035222072511,626.11,0.006178467373945698,0.000020555804148316382,0.000015239950690975319
11.84,71.22475131581717,626.44,0.006171706523012949,0.00002871200859546661,0.000015223274219512731
11.85,71.27251714370695,626.73,0.006165966065040773,0.000029668836593627928,0.000015209114672954552
11.86,71.30117811088398,626.96,0.006161459167253932,0.00003093990460038185,0.000015197997854513403
11.87,71.33574770057436,627.24,0.006155980563374596,0.000028568949848413466,0.000015184484203324023
11.88,71.31073201138801,627.3,0.006154948628095736,0.00002818529538810253,0.000015181938807870059
11.89,71.26296373292371,627.26,0.006155916974838383,0.00002556432120501995,0.000015184327354368165
11.9,71.22839391703283,627.17,0.0061577791813906815,0.00002592785842716694,0.000015188920716170659
11.91,71.2254406795774,627,0.00616102752842897,0.000028739341199398037,0.000015196933164192875
11.92,71.03306976331517,626.52,0.006171015766423824,0.00003097839362919331,0.00001522157038331508
11.93,70.93933817001678,626.31,0.006175434566421782,0.000030024330317974087,0.00001523246989771021
11.94,70.8422112867745,626.1,0.006179872594238191,0.0000283267530798912,0.000015243416839887565
11.95,70.72672550033685,625.89,0.006184395043610369,0.000024868804961442944,0.000015254572018229214
11.96,70.58929097249809,625.6800000000001,0.006189017499823694,0.00002512496531009674,0.00001526597387576096
11.97,70.40320731330357,625.29,0.006197312732118431,0.00002534038580954075,0.000015286435087820615
11.98,70.3613736363923,625.1,0.006201146949735647,0.000024876980111002923,0.000015295892657779026
11.99,70.30701387486172,624.88,0.006205616786188113,0.000024556709602475168,0.000015306918059874625
12,70.26221886618725,624.66,0.0062100496665700965,0.000024182066917419434,0.000015317852305271033
12.01,70.22698128212546,624.48,0.006213673908329791,0.000022245983406901357,0.000015326791943917154
12.02,70.02043416032208,624.22,0.006219593925392576,0.00002323980554938316,0.000015341394395086035
12.03,69.9724181374347,624.12,0.006221735573753186,0.00002203723043203354,0.00001534667703452357
12.04,69.88973100534871,624.0699999999999,0.006223062557457968,0.00002149049341678619,0.00001534995020325695
12.05,69.81366413532525,624.02,0.00622436076892543,0.000022746175155043598,0.000015353152401723515
12.06,69.74403558728159,623.97,0.006225631060048993,0.000023085692301392557,0.000015356285731223306
12.07,69.68397376728741,623.92,0.006226859875892379,0.000021994965970516205,0.000015359316756836624
12.08,69.55460085429289,623.94,0.006227034963736725,0.000021174023821949958,0.000015359748632567762
12.09,69.53906815596538,624.02,0.006225554228894789,0.000019124439507722854,0.00001535609621771927
12.1,69.51720434539928,624.13,0.006223521213209287,0.000018766784146428108,0.00001535108153415362
12.11,69.51754670584974,624.27,0.006220813114483686,0.000021445939913392067,0.00001534440167512928
12.12,69.51794660373679,624.6800000000001,0.006212894915950523,0.000019950388669967647,0.00001532487046327638
12.13,69.57172557871479,624.94,0.006207650470294183,0.00001946407556533813,0.000015311934392181928
12.14,69.66014068317692,625.19,0.006202455648563406,0.000019199731573462488,0.000015299120724611342
12.15,69.74856127548438,625.48,0.006196498484389118,0.00001880579553544521,0.00001528442664551706
12.16,69.84342775093445,625.78,0.006190330067065692,0.000021955512911081316,0.000015269211484513413
12.17,69.87485957052078,626.1,0.006184060508051538,0.000019846290349960325,0.000015253746845073415
12.18,69.9501608289788,626.59,0.006174362027611853,0.00001843548037111759,0.000015229824348646312
12.19,69.95003931378453,626.8199999999999,0.006169969594182689,0.00001939254619181156,0.000015218989870640304
12.2,69.92778632274869,627.14,0.006163960559990743,0.000018421911746263505,0.000015204167847759382
12.21,69.94355009577367,627.49,0.006157226835542474,0.000018903774172067644,0.000015187558287111545
12.22,69.98465045994014,627.81,0.006150966156429098,0.000021035046279430386,0.000015172115551040426
12.23,70.1774165953692,628.45,0.006138003075950049,0.00001876609191298485,0.000015140140516562306
12.24,70.3133308839796,628.74,0.006131935685956247,0.00001819036178290844,0.000015125174551909263
12.25,70.41450489778366,629.01,0.006126402171361431,0.00001927216552197933,0.000015111525456677586
12.26,70.50302475780738,629.25,0.006121495515718099,0.00002080361947417259,0.000015099422586250963
12.27,70.5725591147154,629.46,0.006117240506154114,0.00001840912878513336,0.000015088927081132945
12.28,70.71498992434348,629.84,0.0061094813137614595,0.00002048220656812191,0.000015069788077508114
12.29,70.81323958130993,630.04,0.006105304246966219,0.000020264480039477347,0.000015059484827828296
12.3,70.9145859467571,630.26,0.006100742605575034,0.000019855484738945962,0.000015048232977545048
12.31,70.97795784608064,630.4300000000001,0.006097284444811378,0.00002333069622516632,0.00001503970299812947
12.32,71.04744963754857,630.59,0.0060939904395216704,0.000022238555699586867,0.000015031577928407058
12.33,71.22730375354665,630.9,0.006087423298330224,0.00002520740903913975,0.000015015379265877841
12.34,71.27780159348352,631.04,0.00608459115696824,0.00002566182419657707,0.00001500839344041431
12.35,71.31885655280797,631.17,0.006081987807439362,0.000032024252191185954,0.000015001971958184141
12.36,71.34732650912717,631.27,0.006079999550185101,0.000025902284011244776,0.000014997067676801399
12.37,71.36641787283428,631.37,0.006078052071443436,0.00001761491619050503,0.00001499226398064208
12.38,71.38253077609394,631.51,0.00607537220783973,0.000017745047584176064,0.000014985653767023207
12.39,71.39212281477559,631.53,0.0060749585824122305,0.000018895705193281175,0.000014984633508965975
12.4,71.38598461883117,631.55,0.006074611735452744,0.00001827841557562351,0.000014983777968224239
12.41,71.37987391415034,631.56,0.006074451223441427,0.000017906533330678938,0.000014983382045580364
12.42,71.37057446875427,631.54,0.00607486354922971,0.000020028700232505797,0.000014984399097917414
12.43,71.32966984362118,631.51,0.00607559642928249,0.00002313887536525726,0.000014986206836825911
12.44,71.2733007514034,631.3199999999999,0.006079380407755518,0.000029700636863708495,0.000014995540485747949
12.45,71.22000631844959,631.19,0.006082033919120617,0.000022659985721111293,0.000015002085698324869
12.46,71.1694632549663,631.08,0.006084303596278712,0.000021589410603046416,0.000015007684136558867
12.47,71.13460198806204,630.98,0.006086320921022127,0.0000181111329048872,0.00001501266011648343
12.48,71.09675941982167,630.87,0.006088538953595489,0.00001715547703206539,0.000015018131166988862
12.49,71.06189766675247,630.63,0.006093179756265074,0.000017975370213389397,0.000015029578278314441
12.5,71.07110946087728,630.52,0.006095201471098461,0.000020456313639879227,0.000015034565086936586
12.51,71.09303271066722,630.42,0.00609698258576865,0.000022247108817100522,0.000015038958425624933
12.52,71.13734954297917,630.34,0.006098293927910955,0.000022320260480046274,0.000015042193012518118
12.53,71.16921033705518,630.28,0.006099283470560313,0.000022572802528738973,0.000015044633841330525
12.54,71.2356904928983,630.1800000000001,0.00610087592229298,0.00002637420035898686,0.000015048561819648569
12.55,71.27055001892437,630.17,0.00610091467961029,0.000027468366622924807,0.000015048657419344895
12.56,71.29569762615412,630.17,0.0061008072272853,0.000022909521013498306,0.000015048392374951946
12.57,71.31761773923746,630.17,0.006100713536986806,0.00001905799359083176,0.000015048161276292223
12.58,71.33331409657062,630.1800000000001,0.0061004588081215675,0.00002013629794120788,0.000015047532956174813
12.59,71.41470786889771,630.26,0.006098610126090574,0.000018642207607626916,0.000015042972954269739
