time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
24.13,18.277595574910873,182.26000000000067,0.06878828526666296,0.0003020193799026105,0.00019834130564206685
24.14,18.398923881575175,174.39999999999907,0.07452745618102198,0.0003069130339845809,0.0002148893944342817
24.15,17.906066011271143,163.2800000000011,0.08403244677822341,0.0003128633866645189,0.00024229569243773178
24.16,16.901494016802157,161.03999999999985,0.08633178358657008,0.00031717431820926995,0.0002489255053907719
24.17,16.817181690164297,158.43999999999937,0.08890231306583377,0.00031926760241387213,0.00025633726411003845
24.18,16.84210497532892,155.7299999999998,0.09167796302539936,0.0003198078152350876,0.00026434045876522476
24.19,16.91752345941952,152.89999999999895,0.09470080541637045,0.000322214883975664,0.0002730563978855441
24.2,19.537689218533714,148.73999999999967,0.09875209535763195,0.00031926760241387213,0.00028473772027015365
24.21,22.264215683468624,144.4699999999997,0.10301491217034711,0.00031749626727772676,0.0002970289505147987
24.22,24.85903457497873,140.1900000000004,0.10744153564936769,0.0003086600432731005,0.0003097924941474275
24.23,28.077893439501764,135.86999999999966,0.11169823224196589,0.00029868558682499255,0.00032206607760171995
24.24,31.648521292470846,131.9200000000004,0.11515538042772112,0.0002925603974237833,0.0003320342761445772
24.25,40.196032142489265,123.98999999999967,0.12010819133933155,0.0002799535152129623,0.00034631500692597323
24.26,44.583595637858664,120.1899999999988,0.1213959023673413,0.0002625081102177295,0.0003500279398126565
24.27,48.42152413958109,115.54999999999973,0.12382623352581858,0.00024869935361666407,0.0003570354564740522
24.28,52.395286047507284,111.30999999999904,0.12482059466987026,0.00023575030848381842,0.00035990255639995383
24.29,56.42123181923591,107.50000000000034,0.12432599196813125,0.0002214487952738797,0.00035847643936190416
24.3,64.81963977067483,99.78999999999974,0.12013083710514823,0.0002043183936551008,0.000346380302793459
24.31,69.08593851139281,95.96000000000038,0.11635554352570554,0.000193657997567186,0.00033549477693936905
24.32,73.7024748566836,92.77999999999975,0.11032202194949622,0.00018316700119523142,0.00031809796958465956
24.33,79.71635026768296,89.5600000000004,0.10079578261694555,0.00017137359520418395,0.00029063040385377486
24.34,87.15969538726105,85.8299999999997,0.08819933367483294,0.0001561363501287796,0.0002543103223174053
24.35,95.81119454427379,82.1699999999995,0.07348265504978842,0.0001474842103197967,0.00021187685792894737
24.36,109.14672922263917,80.13999999999999,0.053876715163103314,0.000136210110001246,0.0001553458991997061
24.37,115.00057130293047,78.98000000000002,0.04672373528731453,0.00012701580701393866,0.00013472129193851972
24.38,121.3929376034696,79.05000000000007,0.04027269070080002,0.00011772526765240225,0.00011612061595009577
24.39,128.19237574832655,79.81000000000006,0.034662113080960635,0.000108258791640381,0.00009994330776148175
24.4,134.50099367662625,80.05000000000007,0.03014129072778077,0.00010957617877049207,0.00008690815497885978
24.41,148.20157117925632,81.72000000000003,0.02277387650229392,0.00009469837697220833,0.00006566525655474143
24.42,154.75331498872816,82.14000000000021,0.01995559882300113,0.00009035840347407257,0.000057539150890006584
24.43,161.1120867594985,82.37,0.01757439561535862,0.00009266653167081837,0.000050673287736534713
24.44,167.45100447593782,82.71000000000015,0.015553935275835802,0.00008898450801147002,0.00004484757569580761
24.45,173.6518658120332,83.29000000000019,0.013892177073925406,0.00007881847383452457,0.00004005613060961858
24.46,186.25221636265223,84.74000000000012,0.01119415146133272,0.00007616317570207517,0.000032276754796093073
24.47,192.92885424425182,86.34999999999991,0.01016011974546092,0.00007252326786516112,0.00002929527037899694
24.48,199.564098224105,88.15000000000032,0.009286907682605717,0.00006865806458515925,0.00002677748671892017
24.49,206.33503362250374,90.79999999999984,0.008601208015505303,0.00006751318160442512,0.000024800368569749817
24.5,213.02731092514992,93.56000000000063,0.008011436691115719,0.00006535770468411848,0.0000230998462488893
24.51,226.09507071141724,99.52000000000146,0.007076327462684236,0.00006137584308160353,0.000020403590853569377
24.52,232.42952243637265,104.50000000000045,0.006857845654653677,0.00006132809596134242,0.000019773629416155533
24.53,238.64707750148708,109.3200000000013,0.00664109668495579,0.00006121563775462913,0.00001914866437334633
24.54,244.80381390002842,113.97999999999956,0.0064234547952812,0.00005916084470225397,0.000018521124721890806
24.55,251.0825810365995,118.45000000000095,0.00619047877484869,0.00005902022469786831,0.000017849371270024037
24.56,263.3451917161189,128.58999999999912,0.005841233384823694,0.00005628274613989418,0.000016842371511584048
24.57,269.5961181100356,133.55000000000052,0.00565805569803109,0.00005100572956725954,0.00001631420452178199
24.58,275.64611841997646,138.60999999999956,0.005498200922581918,0.000053624772503972046,0.000015853285852959266
24.59,281.60244601210405,143.2600000000001,0.005330490067777343,0.00004972185311838985,0.000015369715288824165
24.6,281.60244601210724,143.2600000000033,0.005330490067777277,0.00004614110363647342,0.000015369715288823975
24.61,293.45666204739774,155.1700000000012,0.005110573893956352,0.000046749181877821684,0.000014735618060228148
24.62,305.3605567194311,167.66000000000201,0.0049016396107503975,0.00005196826636791231,0.000014133185562255391
24.63,310.7944288432463,175.0199999999994,0.004851214936894956,0.00004921500446274878,0.000013987793136636802
24.64,315.8548598644642,182.82000000000073,0.004821719706313773,0.00004202496679499745,0.000013902747804848005
24.65,320.7105593833788,191.0399999999994,0.004801731106687064,0.00004661110147833824,0.000013845113500801189
24.66,330.64346734813967,206.1200000000007,0.00469726958319252,0.00004767521716654301,0.000013543913450837037
24.67,335.474446716886,213.61000000000206,0.004641727936979574,0.00004710591780021786,0.000013383766958092227
24.68,339.9451429275027,221.44000000000096,0.0046011634941667,0.00004494555914774537,0.000013266805116130926
24.69,343.9720174665386,231.32000000000278,0.004601433324900897,0.000044284941237419844,0.000013267583134944966
24.7,347.93803140789345,241.3700000000007,0.004594348105169889,0.00003752339182421565,0.000013247153904491535
24.71,352.0992533363292,249.04000000000144,0.004542353700899184,0.00004337178021669388,0.000013097235382912528
24.72,360.14092186253913,264.1999999999987,0.004436586421151322,0.00003700991492718458,0.000012792270369203031
24.73,363.8327937391024,272.9700000000008,0.004400486538377479,0.000040560349468141794,0.000012688181455587392
24.74,367.531193233989,281.45999999999924,0.004357323558447926,0.00004259333716705441,0.000012563727098839834
24.75,370.89621796400155,290.67000000000087,0.004325115742970488,0.00003915938045829534,0.000012470860411599272
24.76,373.64563532845006,300.08000000000493,0.004306404795389093,0.000035460750628262756,0.00001241691003678316
24.77,378.9579501738948,318.44000000000085,0.004255518397320944,0.00003338264778256416,0.000012270186294606236
24.78,381.26219980480687,327.68000000000234,0.004232546090827699,0.000039200892169028526,0.000012203948893196724
24.79,383.5924948431602,336.4199999999993,0.004203024251094646,0.00003180264936760068,0.000012118826837676502
24.8,386.00795976249003,344.6200000000008,0.004166825675266787,0.00003580156518146396,0.000012014453356577965
24.81,387.8980590309777,353.58999999999924,0.00414210443947764,0.000040269831195473666,0.000011943173164543855
24.82,391.4942703284431,371.26000000000084,0.00408647337795372,0.00003767209460958838,0.000011782768855377918
24.83,393.11835685961023,379.9799999999993,0.004058019454967903,0.00003764645861461759,0.000011700725986977176
24.84,394.45387689817437,389.1000000000008,0.004033010687209576,0.00003707319376990199,0.000011628616737117886
24.85,395.4701623384502,398.32000000000227,0.0040114279759850815,0.00002947415867820382,0.000011566386037414189
24.86,396.3386437126717,406.55000000000155,0.003990297041496603,0.000028101449143141506,0.000011505457972124664
24.87,397.80005593262575,423.17000000000235,0.003946276428469428,0.000032662861961871386,0.000011378530751463074
24.88,398.44915522560717,431.60999999999933,0.003922328313762224,0.00002808580806478858,0.000011309479744881365
24.89,398.5834198759401,440.45000000000084,0.00390464309165627,0.000024249287880957125,0.000011258486904611151
24.9,398.3927937350273,449.39999999999924,0.003889728900914573,0.000034883853681385515,0.000011215483941928831
24.91,398.1457150340814,457.43000000000137,0.0038753216214249347,0.0000321561311557889,0.000011173942586251081
24.92,397.25125865124676,472.4500000000021,0.003849826096817453,0.00002916187327355146,0.000011100429841761606
24.93,396.06729175734756,480.1600000000007,0.0038453140405565966,0.000028338327817618844,0.000011087419964768169
24.94,394.7519709893793,487.930000000002,0.003840401327399608,0.00003383346162736416,0.000011073254850199245
24.95,393.5560825346242,495.22000000000065,0.0038332138517545903,0.000030503079816699026,0.000011052530779259302
24.96,392.21808270399737,502.38000000000136,0.0038267883168823045,0.000027054257076233624,0.000011034003656929136
24.97,388.6188600672904,516.9299999999987,0.0038208225061004317,0.00002527949156239629,0.000011016802084087146
24.98,386.5790661688755,524.2500000000007,0.003818081265517859,0.000027426384575664996,0.000011008898104010904
24.99,384.20822700717923,531.6699999999994,0.0038174141216346137,0.000022777227982878685,0.00001100697448884386
25,381.99763350052297,538.6200000000007,0.0038147564687112633,0.000029029568564146762,0.000010999311521977955
25.01,379.71198045360575,545.3400000000017,0.003812449838156586,0.000023203784991055724,0.000010992660678537462
25.02,377.21952971711266,551.8200000000011,0.003812353930187558,0.000019861711654812098,0.00001099238414145379
25.03,371.8881429946368,564.0800000000017,0.003815410083941066,0.000028095302917063233,0.00001100119612918344
25.04,368.9097018241729,570.2699999999995,0.00381815110278647,0.000022072708457708363,0.000011009099469911873
25.05,365.84659148337,576.2900000000006,0.0038212734423312663,0.000018964998610317708,0.00001101810229502333
25.06,362.8678333773885,582.0599999999995,0.0038233278440720797,0.000023242289945483207,0.000011024025872301156
25.07,359.5957966940097,587.7900000000011,0.0038276105305504707,0.000029775202721357345,0.000011036374393920597
25.08,352.65451095938135,598.839999999999,0.0038388115053129565,0.000025366699174046513,0.000011068670822741915
25.09,349.190816746374,603.7900000000004,0.003845863950751288,0.00002483825962990522,0.000011089005553151106
25.1,345.58319548264984,608.5400000000013,0.0038545369328919893,0.000022116633430123332,0.000011114012872274246
25.11,341.9964439873604,612.9600000000005,0.003863965815592781,0.000022401167917996644,0.000011141199723907066
25.12,337.9296121975678,617.8000000000022,0.0038744820434208336,0.000021262102033942938,0.000011171521781649306
25.13,330.0153511580946,626.0299999999993,0.0038994508840035228,0.00002344469390809536,0.000011243515907136531
25.14,325.6831972945484,630.1400000000003,0.0039140796447890425,0.00002256592584773898,0.000011285695872851298
25.15,321.47190639307854,633.9199999999997,0.003928719684080108,0.000022362730912864206,0.000011327908358543951
25.16,317.32261265154074,637.8200000000004,0.003940775198410507,0.00001909579250961542,0.000011362668731523284
25.17,313.1086209289027,641.420000000001,0.003954640909529682,0.000020403723008930684,0.00001140264855129015
25.18,308.93247627920175,644.8500000000006,0.003968428784386932,0.00001978925010189414,0.000011442403941188517
25.19,300.6846648899796,651.1100000000008,0.0039968890125549805,0.000021671083532273773,0.000011524464989691752
25.2,296.57116279233855,653.8400000000004,0.004012924189112537,0.000026221468392759557,0.00001157070015665801
25.21,292.41986474930155,656.6200000000003,0.004028098189037698,0.000030534646511077884,0.000011614452242428166
25.22,288.27838385838123,659.3199999999998,0.004043033547216686,0.000027317908834666012,0.000011657516238426451
25.23,284.1679392542367,661.6900000000005,0.0040596824398044596,0.00002403849111869931,0.000011705520968891128
25.24,275.80983394360766,666.0999999999997,0.004094867477377142,0.000022469441033899784,0.000011806972055572206
25.25,271.53914211398654,668.4100000000002,0.004111259771824474,0.00001946909425780177,0.00001185423692153811
25.26,267.34433096663827,670.2400000000005,0.004130542954938805,0.000019989447835832835,0.000011909837256696996
25.27,263.25955025411673,671.9900000000002,0.004149001732330197,0.000023942548837512732,0.000011963060534384063
25.28,259.4288837041839,673.8700000000009,0.004163579338536343,0.000029777598995715384,0.000012005093003093734
25.29,252.10989667206707,677.1799999999998,0.004192442188343989,0.00002296920703724027,0.000012088314954232758
25.3,248.4269914884448,678.2100000000002,0.004212203535624413,0.000022636823505163192,0.00001214529400823376
25.31,244.54544138053396,679.24,0.004233138591239713,0.000025614482648670673,0.00001220565728445632
25.32,240.91417662727912,680.1600000000001,0.004252756270647212,0.000024450671542435885,0.000012262222092435865
25.33,237.23748186153077,681.16,0.004271565598205242,0.000020928122755140068,0.000012316456132020465
25.34,229.6475014016043,682.5400000000001,0.004315973613421599,0.000030136145129799845,0.000012444500372182004
25.35,226.08349121508087,683.1700000000003,0.004336502428371867,0.000023531249631196257,0.000012503692310820048
25.36,222.4003455482924,683.8900000000001,0.004356661958862029,0.000021055744271725418,0.000012561819469871178
25.37,218.85119784913127,684.4000000000001,0.004377642386401503,0.00002536350449547172,0.000012622313569629247
25.38,215.46296247847363,684.4300000000001,0.004402179110890715,0.000021974399629980322,0.000012693061749388402
25.39,209.03787718975687,684.1500000000001,0.004451807233223134,0.00002479618415236473,0.000012836157431186806
25.4,205.8475137085705,683.72,0.0044794102901325175,0.00003143416246399283,0.000012915746947423412
25.41,202.88306706080698,683.35,0.004504667760382227,0.000024195724725723265,0.000012988573295792514
25.42,200.01453597176305,683.05,0.00452838998112729,0.000023634100444614887,0.000013056972969037246
25.43,197.23205748559187,682.92,0.004549505324898851,0.000028602513615041968,0.000013117856080696404
25.44,191.83098003190136,682.1299999999999,0.004596294903957715,0.000022588454224169255,0.000013252767223851115
25.45,189.3234758290686,681.4300000000001,0.004621787282315445,0.000022072708457708363,0.000013326270896573774
25.46,187.00824046014637,680.64,0.004647018339044712,0.000025058365445584062,0.000013399021085287043
25.47,184.9169697458837,679.8400000000001,0.004670865506760222,0.00003193852566182613,0.00001346778102547488
25.48,182.98856822217033,678.9499999999998,0.004694715591458257,0.00003209765760228038,0.000013536549376369863
25.49,179.39309936561136,677.1000000000003,0.004741692230150771,0.000035371602214872835,0.000013671999879559896
25.5,177.69466086520424,676.05,0.004766152702085032,0.00003411319188773632,0.000013742528195845948
25.51,176.20013734387342,675.1199999999998,0.004787842420544683,0.000036597979757934805,0.000013805067435799657
25.52,174.68167992093493,674.0899999999999,0.004811026064444815,0.000028021025843918322,0.000013871914198774885
25.53,173.34275439140768,673.0299999999997,0.004833458391120056,0.000026692953687161206,0.000013936594644640177
25.54,172.11315609214782,671.9200000000001,0.004855881285986881,0.00002639784565195441,0.000014001247895217949
25.55,170.01945594548872,669.79,0.004897409854011418,0.000025296253804117442,0.000014120989656064312
25.56,169.18738546357415,668.7200000000001,0.004916913999600255,0.000034218829683959485,0.00001417722710531205
25.57,168.44290931944857,667.56,0.004937080586234102,0.00002764083785936236,0.00001423537460975696
25.58,167.82591277868866,666.4300000000002,0.004956081786593012,0.000024066343959420915,0.000014290161887464829
25.59,167.25877973965964,665.2699999999999,0.004975232679078605,0.0000325825204141438,0.000014345380781279067
25.6,166.62366998718994,663.3199999999997,0.005005422756264223,0.000030036799013614656,0.00001443242960511902
25.61,166.45074706951604,662.24,0.005020991940331869,0.000037434141486883164,0.000014477321148552434
25.62,166.45701547246364,661.3499999999998,0.005032815231510589,0.000028550472948700188,0.000014511411938870624
25.63,166.50497800366207,660.3000000000002,0.005046523731727821,0.00003633223325014114,0.000014550938463204532
25.64,166.63265046202682,659.3599999999999,0.005058228554495138,0.000025560405626893045,0.000014584687666589655
25.65,166.99716195193255,657.7500000000002,0.0050772942929613795,0.000030727620385587214,0.00001463966103081534
25.66,167.24912256869993,657.01,0.005085466230334964,0.00003229182483628392,0.000014663223658114722
25.67,167.57827126450505,656.4699999999999,0.00509036760712589,0.000026107075754553075,0.000014677356085873131
25.68,168.0602275971326,656.04,0.005092644473405382,0.00003274850567802787,0.000014683921108229717
25.69,168.4634826898699,655.6299999999999,0.005095220158197418,0.00003445099756121636,0.000014691347731565282
25.7,169.44754380043403,655.04,0.005095895949489275,0.000027244180664420123,0.00001469329628031379
25.71,169.95827546783363,654.75,0.005096004619767699,0.000030289977025240657,0.000014693609615714195
25.72,170.6611065826071,654.6300000000001,0.005092351923537862,0.000038735254760831586,0.000014683077582003349
25.73,171.34238384007625,654.51,0.0050888420359588085,0.000028947757612913847,0.000014672957316868265
25.74,172.04994449287094,654.45,0.005084305581553197,0.00002693115312606096,0.000014659877091270162
25.75,173.4362274728092,654.45,0.0050737902705404545,0.00002861726179718971,0.000014629557677035388
25.76,174.13014558082716,654.5000000000001,0.005067837690578305,0.00003670199420303106,0.000014612394253393489
25.77,174.8290047446362,654.57,0.005061570374507305,0.000029749361816793678,0.000014594323332631693
25.78,175.54637563903182,654.6700000000001,0.00505475306992826,0.00002750594789162278,0.000014574666597681465
25.79,176.20307886072814,654.74,0.005048792477256896,0.000033386025074869395,0.000014557480070524178
25.8,177.52496162511915,654.7900000000001,0.005037975549197336,0.000036154323946684595,0.000014526290986132082
25.81,178.12126908373403,654.8700000000001,0.005032324345552918,0.000028997173737734557,0.000014509996538539183
25.82,178.76927308684796,655.1100000000001,0.005024161776225999,0.000029212682358920572,0.000014486460922679318
25.83,179.45604921539976,655.45,0.0050143925001456795,0.00003593231767416,0.000014458292594810161
25.84,180.1843966607543,655.8500000000001,0.0050035310089632115,0.000028108733519911765,0.000014426975018946781
25.85,181.50161789912525,656.8900000000002,0.004979827804395531,0.00003041117733344436,0.00001435863017616389
25.86,182.1613839429203,657.4800000000001,0.004967109386059538,0.00003767418298870325,0.000014321958413105923
25.87,182.77779350894915,658.0600000000002,0.004954891209904413,0.00002644324958324432,0.000014286729027727616
25.88,183.33534847377354,658.61,0.004943545674582832,0.00003222040057182312,0.00001425401577895034
25.89,183.91715879710637,659.1300000000001,0.004932428822673115,0.000026605703607201575,0.000014221961906494367
25.9,185.01637359974376,660.23,0.0049100165154803135,0.000029290597904473547,0.00001415733918397935
25.91,185.54924117333388,660.73,0.0048996167769285275,0.000034336424432694914,0.00001412735300661352
25.92,186.0479690832449,661.1800000000002,0.004890133425268854,0.00002831363037228584,0.00001410000910143038
25.93,186.51856529579035,661.5300000000001,0.004882140950039303,0.00003378548411652445,0.000014076963927878
25.94,186.99433841696944,661.9300000000003,0.004873497333259173,0.00003135063579306007,0.000014052041279624815
25.95,187.90632586477767,662.8400000000001,0.004855196434358978,0.000030235705710947512,0.000013999273222270035
25.96,188.35191982031935,663.2900000000001,0.004846219101035792,0.00002923206701874733,0.000013973388349495521
25.97,188.72526592907474,663.6700000000001,0.004838676686622962,0.000025068473964929578,0.000013951640862746359
25.98,188.98229864196276,663.99,0.004832772270035122,0.00003351787749677896,0.000013934616311392199
25.99,189.18584407930737,664.26,0.004827899057041791,0.000026696010343730446,0.0000139205650899666
26,189.33583628040418,664.48,0.00482405350695582,0.00003285954119637608,0.000013909476989398217
26.01,189.6250832564089,664.74,0.004818665762800661,0.000029017507564276457,0.000013893942190034384
26.02,189.74109649730605,664.8100000000001,0.004816927430199878,0.000026678948700428005,0.000013888929953483597
26.03,189.88390690103262,664.94,0.004814251013780646,0.00003528663268312811,0.000013881212884727277
26.04,190.01347662731715,665.09,0.004811431717685323,0.00002848442304879427,0.000013873083842603749
26.05,190.11618684372988,665.25,0.00480869554574756,0.000025215638335794205,0.000013865194477248975
26.06,190.27255608731386,665.5400000000001,0.0048039670988289495,0.00003531844463199378,0.000013851560668354615
26.07,190.33956446309315,665.58,0.004802971903049313,0.00002696993518620729,0.000013848691161874878
26.08,190.3932882220379,665.6400000000001,0.004801833168153379,0.000025317059028893703,0.000013845407780625236
26.09,190.46953168420401,665.7,0.004800524574526407,0.0000361456030793488,0.00001384163463571368
26.1,190.58618968855018,665.7600000000001,0.00479891091419604,0.000026347686331719156,0.000013836981874047255
26.11,190.83309592416092,665.8900000000001,0.004795460325134609,0.00002581773173063993,0.000013827032587813046
26.12,190.93206985731865,666.0200000000001,0.0047931296882658255,0.000037475621346384286,0.000013820312525556224
26.13,190.99529889502517,666.1500000000001,0.004791070553741203,0.000027937464136630297,0.00001381437530196469
26.14,191.08985661201382,666.32,0.00478829018537362,0.00002420412601903081,0.000013806358502446364
26.15,191.20245108261557,666.5,0.004785254719538713,0.000032570102680474524,0.000013797606165408258
26.16,191.36473708601594,666.71,0.0047814836982091585,0.000030973906852304936,0.000013786732957983352
26.17,191.72555098369133,667.1000000000001,0.004774043640868366,0.00002481761684641242,0.00001376528060339559
26.18,191.8656613362589,667.27,0.004770934406084932,0.00002386205652728677,0.000013756315564012744
26.19,191.99215504806443,667.45,0.004767809639379763,0.00003641182523220778,0.00001374730574052714
26.2,192.14512536101455,667.5600000000001,0.004765332441431272,0.000026966408193111418,0.000013740163090095706
26.21,192.3247963732186,667.7,0.004762294519487594,0.000024330996908247473,0.00001373140367121483
26.22,192.6982524570475,668.07,0.004755037775681514,0.00003151445835828781,0.00001371047987531516
26.23,192.92272287110194,668.25,0.004751191120563314,0.000030861311685293916,0.000013699388588542407
26.24,193.17386210354653,668.48,0.004746548897498495,0.000034488666951656344,0.000013686003393953119
26.25,193.42930077938038,668.73,0.004741640764312557,0.000024920704420655967,0.000013671851485083891
26.26,193.6927035280371,668.9800000000002,0.004736679209962322,0.000029504114761948585,0.000013657545543832053
26.27,194.2878084183359,669.45,0.004726620337098574,0.000034212019890546794,0.000013628542204537442
26.28,194.56009714224558,669.7100000000002,0.004721492254262061,0.00002566279884427786,0.00001361375610191413
26.29,194.84248510014442,669.96,0.004716413914800722,0.00002686044657602906,0.000013599113427287905
26.3,195.13931049381105,670.2,0.004711352340508349,0.000024839378669857976,0.000013584519092658662
26.31,195.42766436715146,670.4100000000001,0.004706714429056614,0.00003325684284791351,0.000013571146329996772
26.32,195.9035081360209,670.71,0.0046996195599609035,0.00003551753818988799,0.000013550689276962994
26.33,196.07776059512716,670.9300000000001,0.004695728504481898,0.000030074484329670665,0.000013539469968020492
26.34,196.21260968653365,671.1800000000001,0.004691783589772734,0.000027835333161056042,0.00001352809536359433
26.35,196.3439359898849,671.4900000000001,0.0046871660817315135,0.000024865696281194688,0.0000135147814312851
26.36,196.4341009091853,671.73,0.0046836815507113275,0.000022691130917519332,0.000013504734278206422
26.37,196.62220118796358,672.19,0.004676900067134307,0.00002268942369148135,0.000013485180828056556
26.38,196.78369774958492,672.3800000000001,0.004673480858195394,0.000022177315335720776,0.000013475322021973833
26.39,196.93246812041946,672.5200000000001,0.004670742490198728,0.000029358573742210868,0.000013467426324593361
26.4,197.09554155282152,672.6300000000001,0.004668249426354134,0.000034775269646197553,0.000013460237927091242
26.41,197.23251506787628,672.7700000000001,0.004665602229088567,0.00003437044685706496,0.000013452605107637912
26.42,197.55380659455798,673.0100000000001,0.004660427068040614,0.000030431377384811644,0.000013437683261640736
26.43,197.7066695890657,673.08,0.004658479972530349,0.000027478459216654296,0.000013432069086723907
26.44,197.85620030719284,673.1300000000001,0.004656790186246079,0.000025203879922628402,0.000013427196826620624
26.45,197.9873713144351,673.1600000000001,0.0046554687873678535,0.000025522848777472972,0.000013423386759575555
26.46,198.08709624808986,673.1700000000001,0.004654612627710781,0.000025221668835729362,0.00001342091814411925
26.47,198.27481584911382,673.2800000000001,0.004651944757342537,0.000023101496882736678,0.000013413225716694
26.48,198.35156918965885,673.3400000000001,0.004650680442005801,0.00002418586464598775,0.000013409580241978947
26.49,198.43665437615098,673.3900000000001,0.00464947036244939,0.000023141696322709322,0.000013406091148476777
26.5,198.53608059997558,673.44,0.004648154132384921,0.000024526980724185705,0.00001340229598497619
26.51,198.6397341923313,673.47,0.004647037964609219,0.000030318672861903903,0.000013399077672830593
26.52,198.91969485196785,673.51,0.004644497252272807,0.00003180109821259975,0.000013391751887631684
26.53,199.03902255587974,673.57,0.004642918515818807,0.00003442992372438312,0.000013387199824030489
26.54,199.09396098325033,673.59,0.004642279751892607,0.00003247731897979975,0.000013385358038461502
26.55,199.16179603528386,673.6600000000001,0.004640968682672169,0.00002830091748386621,0.000013381577755525814
26.56,199.24330879605466,673.7800000000001,0.004638980372920045,0.00002850653205066919,0.000013375844745163243
26.57,199.4479543640396,674.1100000000001,0.004633663366834069,0.000025918685272336006,0.00001336051390903161
26.58,199.55912407103816,674.2800000000001,0.004630885119110731,0.000025984579101204873,0.000013352503224091466
26.59,199.71108256679196,674.52,0.004627003815680851,0.00002597837023437023,0.000013341312033805342
26.6,199.8784535661611,674.71,0.004623586131435414,0.000024941919464617966,0.000013331457623960925
26.61,200.04987703070452,674.82,0.004621057684490587,0.000025135617423802615,0.000013324167204286419
26.62,200.1534621234417,674.9200000000001,0.004619146798669911,0.00002578750597313046,0.000013318657434895649
26.63,200.25508757582165,675,0.00461748008028938,0.000023648704234510657,0.000013313851687834932
26.64,200.27245267385126,674.98,0.004617580354582201,0.000024851765614002944,0.000013314140814596606
26.65,200.2762654435118,674.95,0.004617895227145819,0.000024484580364078282,0.000013315048705164554
26.66,200.28789404255065,674.9300000000001,0.0046180379271987,0.000025848816409707068,0.000013315460160613602
26.67,200.26263380870625,674.8900000000001,0.004618682353653731,0.000024288310948759317,0.00001331731827328476
26.68,200.12763577277374,674.8900000000001,0.004619681132730159,0.000022613887432962654,0.000013320198111694726
26.69,200.0528592647453,674.9300000000001,0.004619776352794393,0.000021628762800246477,0.000013320472665302077
26.7,200.0043032037061,675.0400000000001,0.004618876366023611,0.000022033302113413812,0.000013317877680553067
26.71,199.9771029393115,675.1800000000001,0.004617475524844051,0.000024392090756446123,0.000013313838552851688
26.72,199.9712611852013,675.33,0.00461580324217061,0.000022779427841305732,0.000013309016761938203
26.73,199.95473537778494,675.5400000000001,0.004613524928527325,0.000023545575253665448,0.000013302447566312532
26.74,199.9955299500466,675.6600000000001,0.004611853702989859,0.000024857404343783854,0.000013297628823501333
26.75,200.0528352710853,675.76,0.004610290093740179,0.000023707163985818623,0.000013293120377057389
26.76,200.09654519756205,675.8800000000001,0.0046085991629379805,0.0000233242941275239,0.000013288244816898295
26.77,200.13540416428071,676,0.004606944837082004,0.00002391171047464013,0.000013283474801931942
26.78,200.2248241352705,676.2500000000001,0.0046034389953754015,0.000022738100867718456,0.000013273366202498675
26.79,200.26665948180192,676.36,0.004601879398025795,0.00002124267278239131,0.000013268869323801994
26.8,200.29586441062634,676.47,0.004600413299399513,0.00002312876047566533,0.000013264642035469257
26.81,200.28337724334486,676.59,0.0045991400371811104,0.0000236813485622406,0.00001326097076368448
26.82,200.26909022612548,676.6800000000001,0.0045982214663792325,0.000024438211340457198,0.000013258322194506415
26.83,200.23827631099903,676.73,0.00459787891433412,0.000024429334402084348,0.000013257334494062735
26.84,200.12993903961495,676.75,0.004598445386970799,0.000023758794832974674,0.000013258967837908039
26.85,200.07954143290112,676.76,0.004598700860502662,0.000025001609735190865,0.000013259704459756807
26.86,200.0466698048233,676.7800000000001,0.004598714156366499,0.000022944735735654833,0.000013259742796502415
26.87,200.0146844609165,676.76,0.004599175897895236,0.000023338792808353905,0.000013261074162989076
26.88,199.97481866475087,676.77,0.004599354081736737,0.00002346481220796704,0.000013261587930931257
26.89,199.79082586545357,676.74,0.004601042591393036,0.0000241285377368331,0.000013266456510058084
26.9,199.70762554294214,676.71,0.004601993224826241,0.000022903662510216237,0.000013269197527305398
26.91,199.63321617406254,676.6800000000001,0.004602879604870556,0.000025753690581768747,0.000013271753278980307
26.92,199.57240916519495,676.6,0.004604236400871927,0.000024254162181168796,0.000013275665408630852
26.93,199.4836446929923,676.5300000000001,0.004605684425714148,0.00002662833072245121,0.000013279840583759797
26.94,199.26085641690892,676.45,0.004608228428159801,0.000025794739387929437,0.000013287175855524043
26.95,199.21054816449856,676.44,0.004608710891854669,0.000025725496932864184,0.000013288566971450167
26.96,199.17779519815954,676.4000000000001,0.004609407467177253,0.000024340603239834306,0.00001329057544801596
26.97,199.1195331955155,676.36,0.0046102909580553846,0.000024229329898953436,0.000013293122869188217
26.98,199.0604591575132,676.32,0.004611180568365419,0.000025689859651029104,0.000013295687934878123
26.99,198.98141873049354,676.2900000000001,0.004612102217530224,0.0000258596702478826,0.00001329834538008093
27,198.9303398177362,676.34,0.004611904469150345,0.000025716490466147658,0.000013297775200555423
27.01,198.9151872029886,676.45,0.0046107579014838754,0.0000252040009573102,0.000013294469234618157
27.02,198.9223934100935,676.5400000000001,0.0046096767379130675,0.000023813578952103852,0.000013291351852153753
27.03,198.92639241689375,676.6200000000001,0.004608733598215166,0.000024075030852109193,0.000013288632442033853
