time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
13.45,303.69696606979795,668.3100000000001,0.003029243380169458,0.000018901128396391867,0.000015377672180106154
13.46,304.0412794342242,667.82,0.003028102612594761,0.00001882812537252903,0.000015371881179649663
13.47,304.2706610897606,667.52,0.003027194439730626,0.000022899676859378813,0.000015367270924600842
13.48,304.5598982137996,667.1200000000001,0.0030262012957410385,0.000022086234614253042,0.000015362229321539334
13.49,304.92923277377,666.6700000000001,0.003004596505641018,0.000019888660982251165,0.000015252554614695695
13.5,305.2650201054814,666.24,0.0030032641690151325,0.00002012480601668358,0.000015245791131774335
13.51,306.0561492602297,665.44,0.0029992087632165973,0.00001997367404401302,0.000015225204241551046
13.52,306.54703586888587,665.0400000000001,0.0029962985209795244,0.000018310691490769385,0.00001521043066760206
13.53,307.004723905024,664.6800000000001,0.002993537032875258,0.000016840230524539946,0.000015196412230168258
13.54,307.45482416120905,664.4000000000001,0.002990463860682322,0.0000164725399017334,0.000015180811557457255
13.55,307.98145950689957,664.09,0.002986798558925948,0.00001692553237080574,0.000015162204994108909
13.56,309.0488304459345,663.51,0.0029791830836361404,0.000014845447316765784,0.0000151235457423403
13.57,309.54371839854866,663.33,0.0029752025318594104,0.000017696013674139977,0.000015103338841594322
13.58,310.03707552484747,663.19,0.0029710753003471713,0.00001718647889792919,0.000015082387334818044
13.59,310.5377432776892,663.07,0.0029667777403680367,0.000020817196592688557,0.000015060571171426848
13.6,311.0441576368217,662.9000000000001,0.0029626470047760594,0.000024579574540257454,0.000015039601876515796
13.61,311.7897115044048,662.6,0.0029568998217214294,0.00002106689751148224,0.00001501042683645407
13.62,312.08013666364604,662.47,0.0029547435199364295,0.000021963573396205896,0.000014999480571063783
13.63,312.300446365355,662.4200000000001,0.0029528601390786356,0.00002072999216616154,0.000014989919763368027
13.64,312.45255799881045,662.25,0.002952177235423043,0.000018309553340077396,0.000014986453066497434
13.65,312.5149886005469,661.98,0.0029527733779163867,0.00001989804223179817,0.000014989479328400086
13.66,312.1782599733684,661.5400000000001,0.0029783411681693554,0.000017041360437870023,0.000015119271836804569
13.67,311.55722636459575,661.5500000000001,0.0029954271698385765,0.000015634075328707695,0.000015206007334605123
13.68,310.8479250373082,661.4000000000001,0.003002998133096331,0.000017620713114738464,0.000015244440625184392
13.69,309.93622005180356,661.24,0.0030328335083151885,0.000015704012140631678,0.000015395897131614186
13.7,308.7748411059424,661.09,0.003044880840816487,0.000017606329098343846,0.0000154570542941791
13.71,307.33084209040913,660.9200000000001,0.003079843182689409,0.000017132263854146002,0.000015634537369817782
13.72,303.8313482838793,660.2800000000001,0.003137082334666001,0.000018698766902089118,0.000015925106599324214
13.73,301.8493664064909,659.6,0.0031647491338150976,0.000018176173120737072,0.00001606555453109913
13.74,299.6323168485002,658.8100000000001,0.003190647098339659,0.000023563961908221242,0.0000161970231384741
13.75,297.2016776534076,657.8700000000001,0.0032195652812662817,0.000019628720954060556,0.00001634382360356749
13.76,294.3892655991383,656.8800000000001,0.0032722310013707043,0.000021032069250941276,0.000016611176231684723
13.77,287.51950368627166,655.3900000000001,0.0033686628828218657,0.000019715084508061407,0.000017100703705896406
13.78,283.48516592583815,654.72,0.0034135801070251347,0.000017634175568819046,0.000017328721815487705
13.79,279.302425517574,653.8900000000001,0.0034803216038881667,0.000017242103889584542,0.000017667528814716628
13.8,274.87684606019474,652.86,0.003544794814748912,0.000015662677735090254,0.00001799482107109516
13.81,269.7371287012598,652.0300000000001,0.003603986392437617,0.000022765392065048216,0.000018295301608076405
13.82,258.939430176248,650.99,0.0037561119292413214,0.000018650340288877486,0.00001906755274197479
13.83,253.37663368984914,650.1800000000001,0.0038212663725165873,0.00001846009500324726,0.000019398303211324107
13.84,247.42623809935762,649.1400000000001,0.003886877525664866,0.00002192493572831154,0.00001973137212585171
13.85,241.25837208271136,648.44,0.003958777028484387,0.000020677947252988815,0.000020096363262420394
13.86,234.87623144967225,647.77,0.00403309623665886,0.000018823207542300226,0.000020473637808095288
13.87,222.36722982490022,645.6,0.004187739165069468,0.00002144207954406738,0.00002125866824626923
13.88,215.928804933478,644.5600000000001,0.0042299895576283246,0.000027254551425576205,0.000021473148433138386
13.89,209.25934268271033,643.6500000000001,0.004306043170461005,0.000018605362102389335,0.00002185922752269251
13.9,202.42497968383248,643.6800000000001,0.004348028215525169,0.00002032864540815353,0.00002207236069769266
13.91,195.83987464252522,643.6700000000001,0.004452470964661955,0.00001866902634501457,0.0000226025545963832
13.92,182.9251005193109,642.45,0.004605074381788604,0.000018379218354821205,0.00002337723164527926
13.93,176.81107233428565,641.96,0.00467106615779855,0.000023655043691396712,0.000023712232756351152
13.94,170.92647132612313,642.1600000000001,0.004731202207240435,0.000025206555426120755,0.000024017507816314224
13.95,164.2928957685024,641.9300000000001,0.00479850819174025,0.0000210032120347023,0.00002435918038451162
13.96,158.09722356828405,641.1500000000001,0.004848379338274731,0.000025181647762656212,0.000024612346619906803
13.97,146.28859490746365,640.4000000000001,0.005010962964142705,0.000024333169162273404,0.000025437687269924453
13.98,140.17065170712448,640.3800000000001,0.005102250580400053,0.000023032721579074862,0.000025901100360499664
13.99,134.00127536706506,640.7800000000001,0.005219714414093445,0.00002438327752053738,0.00002649739458346647
14,127.85567371063358,640.72,0.0052923577385479694,0.00002477064371109009,0.000026866161661360452
14.01,122.05672533703436,640.8100000000001,0.00535707631429529,0.00002418370194733143,0.000027194699489757055
14.02,116.56910611306925,640.76,0.005405536546725632,0.000030248380377888678,0.000027440703350973334
14.03,105.9736608785428,640.77,0.005495074141653223,0.000030439300909638404,0.000027895232621089166
14.04,100.8065617903914,640.4300000000001,0.005574411169140291,0.000025733565911650663,0.00002829797965964899
14.05,95.6662599875212,639.94,0.005632210148073221,0.00003192339420318604,0.00002859139079861325
14.06,91.18523619533953,640.2500000000001,0.0056592360551599415,0.000030459116622805594,0.000028728585301461794
14.07,86.82376748333373,640.74,0.0056710548246181255,0.000025850884616374972,0.00002878858218500373
14.08,79.27360847091484,642.1300000000001,0.005687985050715332,0.00003125268794596195,0.00002887452690260623
14.09,75.85130783315472,642.6200000000001,0.005701776074285383,0.000030819252133369444,0.0000289445357506495
14.1,72.8138723046651,643.3499999999999,0.005700574070302091,0.00002966094598174095,0.000028938433889262186
14.11,69.87463416719974,644.01,0.005717731404363096,0.00003077936165034771,0.0000290255314993129
14.12,67.49160540393193,644.7199999999999,0.005720148963410689,0.0000315215165913105,0.000029037804012889493
14.13,63.52116261530451,646.2200000000003,0.00572045177855405,0.00003713598847389221,0.000029039341225790988
14.14,61.87565918840784,647.01,0.00571700987974594,0.00003472705431282521,0.000029021868746724202
14.15,60.413179025771974,647.4100000000001,0.005727657122474156,0.000027928565964102743,0.00002907591848381973
14.16,59.33423042392981,647.6400000000001,0.005730856067601532,0.0000346447379887104,0.000029092157631130563
14.17,58.375105139091765,647.97,0.005731478249119338,0.00003378536626696586,0.00002909531607771824
14.18,56.632383845287656,648.44,0.00574838823137573,0.000030121179297566413,0.000029181158029346327
14.19,55.84475803511028,648.5,0.005759171904841609,0.00003959331102669238,0.000029235900344388152
14.2,55.20005797098404,648.45,0.0057648170303702135,0.000032815492004156115,0.00002926455729891439
14.21,54.75309123693382,648.45,0.005767939914505273,0.00004149849459528923,0.000029280410329674407
14.22,54.40952857726291,648.36,0.005772106457436779,0.00003192646466195583,0.00002930156139721308
14.23,53.949978683962414,648.19,0.0057848866140023025,0.00003963749080896378,0.000029366438672958435
14.24,53.71717974726519,647.99,0.005794399652632337,0.000037102238908410075,0.000029414730728475335
14.25,53.677639664948,647.72,0.005799862696246728,0.00003402377061545849,0.000029442463361104884
14.26,53.440817733264545,647.2300000000001,0.005809888910732911,0.000038646641448140144,0.000029493360506109896
14.27,53.397176891667215,646.9000000000001,0.005816125846265879,0.00002998579457402229,0.000029525021729061573
14.28,53.383497450054726,646.0500000000002,0.00583107462484317,0.000041292739883065226,0.000029600907812682135
14.29,53.409192092747475,645.71,0.005830371860865773,0.000035321873947978015,0.000029597340296735697
14.3,53.50860211218379,645.47,0.0058372796302291145,0.000033706795647740366,0.000029632406945213215
14.31,53.663397208898374,645.45,0.005836174213078894,0.000036930866539478296,0.00002962679539789759
14.32,53.84214891699624,645.24,0.00583809255001469,0.000029870429411530494,0.000029636533656871025
14.33,54.84105396507267,645.0300000000001,0.005835139188924932,0.00003613133691251278,0.00002962154119407814
14.34,55.647190405266635,645.07,0.005822460041558345,0.000039275588616728776,0.000029557176682133342
14.35,56.767900260622426,645.1,0.005815510954421903,0.000031676504686474794,0.000029521900287824864
14.36,57.82433051925461,644.7800000000001,0.005814797963905656,0.0000341717004776001,0.000029518280857805428
14.37,59.01379923373832,644.1300000000001,0.005819229935728818,0.000038715087622404095,0.000029540779350417215
14.38,62.740553073750135,643.35,0.00581171036899244,0.000034280092343688005,0.00002950260696949681
14.39,65.49717856518707,643.1400000000001,0.005805890197283653,0.00003344696179032326,0.000029473061409323085
14.4,68.64011800689212,643,0.005776192689298555,0.00004171950817108154,0.000029322304773078368
14.41,71.9154684334323,642.61,0.005770231207084458,0.00003797945581376552,0.000029292041863271896
14.42,75.50673943430414,642.1100000000001,0.005748285693689396,0.00003143520399928093,0.00002918063750632171
14.43,79.97471162811404,641.7900000000001,0.005726133975163931,0.00003681654609739781,0.000029068186368212255
14.44,90.50730633490122,640.1900000000003,0.005725018153480703,0.000040446885824203484,0.000029062522003252852
14.45,96.4357822594912,639.3900000000001,0.00570684854987744,0.00003526072382926941,0.00002897028570105193
14.46,102.65207499120511,638.94,0.005661911641773091,0.00003353843003511429,0.000028742167667968177
14.47,108.48978753781502,637.6399999999996,0.005620986434915597,0.000041603735312819485,0.00002853441466301736
14.48,114.86569070005194,635.74,0.005628915674409429,0.000037697839960455894,0.00002857466670957523
14.49,128.7804569800881,631.4899999999994,0.005525579364739899,0.00003531837880611419,0.000028050089547897625
14.5,135.82278233050596,628.2,0.005472931060075126,0.00003969353623688221,0.00002778282532763945
14.51,142.10268153697763,624.8300000000006,0.005475033187492179,0.00003437150537967682,0.000027793496581891208
14.52,148.2892915891097,620.98,0.005479344341627764,0.000037354831919074057,0.000027815381754752834
14.53,154.77072752946418,617.7400000000006,0.0054865149430657735,0.000036985535994172093,0.000027851782645803636
14.54,168.22889912259424,609.1500000000001,0.005458580153919072,0.000034773310795426376,0.000027709974287739538
14.55,174.70698326054398,604.08,0.005479503205795301,0.00003658281326293945,0.00002781618821391869
14.56,181.03576027956572,598.7099999999989,0.005496412319457902,0.00003104378208518028,0.00002790202575621121
14.57,187.12238401645055,592.52,0.005515991514244937,0.00003697254493832588,0.000028001417716908875
14.58,193.57485503029784,584.5999999999972,0.005496007524103702,0.000036914495006203656,0.000027899970850257576
14.59,205.7040653463125,568.94,0.005451832615807408,0.000030432527214288708,0.000027675721038303325
14.6,211.46171402880373,561.1100000000015,0.005419486513974047,0.000039690520986914635,0.000027511519061811776
14.61,216.87228407521323,553.4200000000001,0.005423790743355523,0.00003231645964086055,0.000027533369081803445
14.62,222.2020508456202,545.5800000000014,0.005425524764469752,0.00003782796286046505,0.000027542171678657352
14.63,227.24530732228703,536.9799999999971,0.0054187678625674494,0.00003372924439609051,0.000027507870894809162
14.64,235.76700065954947,519.6300000000001,0.005411974258596288,0.000035866462066769604,0.00002747338379632316
14.65,239.75728560358772,510.8299999999985,0.005435537251588989,0.00003298916190862655,0.000027592999137961246
14.66,243.65800643524932,502.32000000000005,0.005461203375283848,0.00003364462204277515,0.00002772329082693459
14.67,247.15763087551977,493.20000000000164,0.005486539895396104,0.00003394472435116768,0.000027851909313987004
14.68,250.48740407453624,484.32000000000005,0.00547159936372774,0.00003963025845587253,0.000027776065095032324
14.69,253.55609655458835,474.2500000000018,0.005460486951678176,0.000030172047838568686,0.000027719653969156097
14.7,258.81485776515996,454.99000000000007,0.005400088940797584,0.00003418306075036526,0.000027413049086322196
14.71,260.95984997696485,444.78000000000003,0.0054295496437395275,0.00004279743880033493,0.000027562603603797564
14.72,262.7046440396518,434.7199999999982,0.005462079783384192,0.0000438951639086008,0.0000277277398311154
14.73,264.29395225770867,424.47,0.005538627297824208,0.0000386876530945301,0.0000281163261662268
14.74,265.55978328805764,414.4299999999965,0.005526696087656631,0.00004061827093362808,0.00002805575848788506
14.75,267.0102322009402,394.1700000000001,0.005655138723901001,0.00003921825639903545,0.000028707785580539484
14.76,267.16201526414636,383.35000000000196,0.005700012900598051,0.00003371728956699371,0.00002893558516347058
14.77,267.08399895912896,372.39000000000004,0.0057582354855804626,0.00004155526623129845,0.000029231146699132932
14.78,266.7762629995405,361.11000000000206,0.00575269199572574,0.00003594780586659908,0.00002920300568864902
14.79,265.9359556359388,349.96000000000004,0.005877929288463247,0.00003976578332483768,0.000029838761153214443
14.8,263.34103459202856,328.55000000000007,0.006022540191423011,0.00004257937252521514,0.00003057286494756193
14.81,261.7270373881915,317.77999999999815,0.00615991657500193,0.00004481168948113918,0.000031270243377368704
14.82,259.616940317846,307.1400000000001,0.006177796243906133,0.00004231680370867252,0.00003136100785304523
14.83,257.3353860237642,296.8999999999983,0.006265881503224211,0.000037979706376791,0.00003180816447656396
14.84,254.50068388906146,286.72,0.006381979772666192,0.000048411604911088926,0.000032397526539659904
14.85,248.0008778210282,266.2900000000037,0.006628397961814889,0.00004739912644028663,0.000033648445550245346
14.86,244.2227548775912,255.97000000000003,0.006849555426834487,0.00004463040925562381,0.000034771130845034836
14.87,240.05304955363587,246.23000000000172,0.007023942228767503,0.000049884762614965425,0.000035656389220184944
14.88,235.75336710214685,237.32999999999856,0.007228100201391459,0.000056444124653891366,0.00003669277817345243
14.89,231.23156229200202,228.96000000000004,0.007373464554003266,0.00005544193200762569,0.000037430706784857914
14.9,221.81846474087678,211.6899999999987,0.007967383607133076,0.00005608414627607163,0.000040445681600132865
14.91,216.69231643046322,203.84000000000003,0.00839503814922032,0.00005997226014728867,0.000042616630094269105
14.92,211.29469586338507,197.02000000000135,0.008802347255048137,0.00006070304632182402,0.00004468429687416381
14.93,205.70175619085026,189.94000000000005,0.009481301880601535,0.00006596069097514434,0.00004813094686117899
14.94,200.07685448347192,183.52000000000123,0.0101117338401842,0.00006502046808595948,0.00005133127604891887
14.95,188.32698717921443,173.18000000000006,0.011580929642358134,0.00006721913740034382,0.00005878951184539522
14.96,182.60057612176365,168.45000000000005,0.012380213370593394,0.00007094452969725419,0.00006284700132681395
14.97,176.785737546895,163.78999999999928,0.013278563703612899,0.00007260944880540654,0.00006740739321031138
14.98,171.059293813578,159.45000000000005,0.014274846857165463,0.00007602042272682474,0.00007246493194562312
14.99,165.1923318438227,155.19999999999914,0.015425655229297522,0.0000769790259003191,0.00007830690357610282
15,159.06548997189805,150.23000000000002,0.01711607636410976,0.00008233126021917136,0.00008688816919102066
15.01,146.70858631995827,141.9900000000015,0.02047334356389418,0.00008358165465290827,0.00010393102377222624
15.02,140.3789303991165,138.62,0.022567779297830184,0.00008737127177412771,0.00011456323191027495
15.03,134.3012680506044,135.87000000000046,0.024873184033788326,0.00009063117742533965,0.00012626640455863617
15.04,128.48797609115024,133.94000000000005,0.027174079836602128,0.00009578306324775496,0.0001379466880273991
15.05,122.39839296330649,132.54000000000008,0.029940644077976808,0.00010200974553818881,0.0001519908939989523
15.06,109.48312381367163,131.57000000000016,0.037036132196274954,0.00010718068689103304,0.00018801047927074495
15.07,103.08390757048358,132.47000000000003,0.040648377874578964,0.0001163779255002281,0.00020634770837508218
15.08,97.43248380288685,134.3000000000003,0.04419258718870785,0.00012454525239761032,0.00022433955720675447
15.09,91.96722242190421,135.9000000000001,0.047751884507004544,0.00012940678238864106,0.0002424079988878041
15.1,86.5119748936537,137.5799999999997,0.051722219627553856,0.0001325142990052245,0.00026256303572923283
15.11,76.57522445282156,140.36,0.059380818270164344,0.00013833925232286696,0.000301441199186169
15.12,71.76894105391358,141.51999999999987,0.0626970439027472,0.0001450988184660208,0.00031827571006996325
15.13,67.35245281353825,143.60000000000048,0.06523381947886135,0.00015407769776876147,0.00033115341526174653
15.14,63.13800915454969,146.0300000000001,0.06767931742501172,0.00016364915437991738,0.00034356775805744475
15.15,58.57309450592324,149.41000000000156,0.06934596686195496,0.00016940731778736337,0.00035202834885983777
15.16,49.94435803972255,158.0300000000001,0.07060796738409561,0.00017765988282854759,0.00035843477709457275
15.17,46.65210070296998,163.3699999999991,0.06959545838216127,0.00018974783733482546,0.000353294869349596
15.18,43.72677554999911,168.44000000000005,0.06825634780357703,0.00020519333638246146,0.00034649699908760704
15.19,40.806394106806835,173.03999999999928,0.06698733944473492,0.00021440751135344606,0.00034005499622186277
15.2,38.089709896506164,177,0.06596028975463744,0.00022401882871980766,0.0003348412740262843
15.21,36.40171424534838,186.4000000000001,0.06116624811719799,0.00023704979203636816,0.00031050476768911466
15.22,36.184687369106825,191.85000000000127,0.058413204157381785,0.0002463470052927267,0.0002965291961689727
15.23,36.30131678052464,198.87,0.05525151105726713,0.00025368806876237477,0.00028047915530862196
15.24,35.50102674571509,206.74000000000103,0.05178833832405297,0.00026341187193985107,0.00026289868114035936
15.25,34.01015877645972,212.5100000000001,0.049370461168453346,0.0002780308060347568,0.00025062455271806713
15.26,35.35286409896624,225.30999999999779,0.0443719221321914,0.00028148721680040453,0.00022524993436211316
15.27,37.600069148872585,232.0300000000001,0.041853537542778124,0.00029165711134667506,0.00021246558930322848
15.28,39.8152659164794,237.3599999999991,0.03993033919831907,0.0002950378350913059,0.00020270265184101646
15.29,41.942809872491836,241.6400000000001,0.03836812394145737,0.00029248385466630546,0.00019477221143730228
15.3,44.19441706822252,246.23000000000002,0.036901535683307736,0.00029796008795495143,0.00018732721259546068
15.31,46.00895673670572,250.18000000000143,0.03564832601279242,0.0002991697977482806,0.00018096541030110513
15.32,50.01584748857106,257.9200000000001,0.03345568865404587,0.0002898602516948709,0.00016983469075133688
15.33,52.03664574124693,262.06000000000085,0.03235287644264337,0.00028948507390911686,0.00016423636716526144
15.34,53.814354962221735,266.48,0.03126587740091129,0.0002817262369393836,0.00015871831766376828
15.35,55.45507190510138,271.56999999999914,0.03015396962863762,0.0002801016542315017,0.0001530738213091769
15.36,57.05425926256512,276.9100000000001,0.028971256965010406,0.00027965212717647657,0.00014706989051128174
15.37,60.235544323928295,284.5399999999987,0.02726957109234373,0.00027066334001715303,0.00013843144050271157
15.38,61.543676360776686,287.5100000000007,0.026602681010907535,0.0002656522069125901,0.00013504603505142806
15.39,62.56494625587079,290.6700000000001,0.025946495542388773,0.0002563301794230474,0.000131714970571668
15.4,63.55490303666602,293.5900000000006,0.02537509793797339,0.0002504001637547745,0.00012881432379540722
15.41,64.49378342134999,296.57000000000005,0.024818698489766946,0.00024110114984209643,0.00012598981376372005
15.42,66.0782233417331,301.7299999999991,0.02391848210600392,0.00023565144225950373,0.00012141994904723957
15.43,66.84244534724921,304.6,0.023469367843001014,0.00023116250373418434,0.00011914006227647693
15.44,67.57313445445595,307.1899999999996,0.023074770864309258,0.00022615852229292556,0.00011713692742725833
15.45,68.09169185737711,309.8900000000001,0.022652413810935582,0.00021829472914333496,0.00011499287114170077
15.46,68.692609500586,312.59000000000003,0.0222763116578431,0.00021553146488959894,0.00011308362355388735
15.47,69.27120974835074,316.5000000000002,0.021787414857559292,0.00021094543956215553,0.00011060178443396605
15.48,69.40141280982685,318.07000000000005,0.021590625556241076,0.00021004487358029046,0.00010960280185500457
15.49,69.67589253106131,319.35000000000025,0.02142299080751996,0.0001982767096906442,0.00010875181964977694
15.5,69.92840696026184,320.55000000000007,0.021268446146859653,0.00019614795595402813,0.00010796728805869462
15.51,70.17793527883242,321.2399999999999,0.021172576287552352,0.0001895135609060063,0.00010748061363760597
15.52,70.61102251065337,321.86,0.021113198331420526,0.00018664412163193374,0.00010717918696779879
15.53,70.77560667348598,321.9100000000001,0.021100422262108235,0.00018829341240222548,0.0001071143304406142
15.54,70.89935683770341,321.87,0.02110072919572778,0.00018148436643178662,0.00010711588856057685
15.55,70.95906566464922,321.69000000000005,0.021119968611981687,0.0001800712716578972,0.00010721355566716393
15.56,70.86246749866952,321.3499999999999,0.02116807614972322,0.00017717552326615026,0.00010745776910660701
15.57,70.71359699520312,320.82000000000005,0.021215877424829232,0.00017294626571233497,0.0001077004278322754
15.58,70.04392407625369,319.0899999999998,0.021459684019121288,0.0001730402395873805,0.0001089380893245526
15.59,69.659288684281,317.56000000000006,0.021697825061063263,0.000173062374070241,0.00011014699016744485
15.6,69.29057223028258,315.8200000000004,0.02187001412028013,0.00017233455218370122,0.00011102109190617332
15.61,68.82295692572353,313.8900000000001,0.02217382355273018,0.00017028741404409613,0.00011256335222372484
15.62,68.33378081154306,311.63000000000045,0.022490691090391313,0.00017030376859004717,0.00011417190079746069
15.63,67.28597550753044,306.5599999999996,0.023254466884627775,0.00016700511910016763,0.00011804913755557535
15.64,66.69151745162199,303.84000000000003,0.02366623762012109,0.00017274822324509797,0.0001201394533833591
15.65,66.17763368389645,300.72999999999945,0.024140208370198125,0.00017646088354284907,0.00012254552179811817
15.66,65.52815349145737,297.4200000000001,0.02466915360784525,0.0001748100341856018,0.0001252306630842273
15.67,64.71185131025086,293.7100000000007,0.025354799713208257,0.00017551169134671885,0.00012871128174592395
15.68,62.78204600042913,285.0400000000001,0.02698746830812261,0.00018528555616731743,0.00013699937196531828
15.69,61.55030544197183,280.5900000000008,0.027913423085070607,0.00017986221291120205,0.00014169989524011472
15.7,60.29104245242405,275.87,0.028923267288859803,0.00018763441041107343,0.00014682627538523924
15.71,58.71744630005635,271.3900000000001,0.029994033784480262,0.0001881168801337023,0.00015226192187666487
15.72,57.01600126280275,266.8699999999981,0.031091712834916914,0.0001975861579924357,0.00015783418744868397
15.73,53.319629593612134,256.2600000000001,0.033792475162952106,0.00019577614590521016,0.00017154435612934713
15.74,51.464897745939005,250.37999999999897,0.03537769970998358,0.00020442894928152653,0.00017959160105383504
15.75,49.222020478643486,244.36,0.03718888281896361,0.00021061434812839124,0.00018878590359498062
15.76,46.70171303068059,237.0600000000013,0.03953053267450528,0.00021489997811610843,0.00020067307122067937
15.77,44.33518918421347,230.17000000000007,0.04192030931523302,0.00022282235205168825,0.00021280454999368268
15.78,40.13754352224422,218.99000000000194,0.04634383959749906,0.00023231830000872727,0.00023526018990850997
15.79,38.67713794995694,214.19000000000005,0.048370798459400906,0.00023890028916294685,0.00024554985798369246
15.8,37.15825749412908,208.08000000000004,0.05105696157917981,0.00025436751924450533,0.00025918591514194583
15.81,35.58000702641853,201.31999999999914,0.05432165719497968,0.0002599296744167337,0.00027575883868986877
15.82,35.12492562269704,196.45000000000005,0.056785270190426014,0.0002750592729448806,0.00028826514084790263
15.83,35.52649996833353,187.7699999999993,0.06142197875857215,0.0002803117534517776,0.0003118029604969967
15.84,36.07412646205032,183.16000000000008,0.06390876266775014,0.0002912869872897396,0.0003244268876427788
15.85,36.55637016991688,178.1300000000009,0.06659139962739356,0.0003042359358071814,0.00033804504457717657
15.86,37.59459535624769,173.31000000000006,0.06904378510350362,0.00031050585508341877,0.0003504943512779027
15.87,39.569555216099715,168.21000000000095,0.07117842602043065,0.00031782864443953156,0.00036133065728673474
15.88,47.15301050834465,155.959999999999,0.07351216069322442,0.00032222151540215116,0.00037317764422363855
15.89,50.76935000568748,150.5,0.07467366699673458,0.0003281151229887733,0.0003790739229074289
15.9,54.06555002957137,144.44999999999936,0.0758078304821072,0.000329169721528841,0.0003848313983189064
15.91,58.561164605905844,140.6500000000001,0.07516965537314385,0.000326746501028491,0.00038159176175375434
15.92,64.03153051426987,137.8100000000005,0.07161986904994988,0.000323271901085926,0.00036357160175444535
15.93,69.90239838517702,136.67000000000007,0.0662616010200539,0.00031674408026034924,0.0003363708526313181
15.94,81.51875612397222,136.92000000000007,0.05594783491675234,0.000311900858357502,0.00028401397859566696
15.95,87.50386562889663,137.56000000000006,0.05114633076829947,0.00030263556428248976,0.00025963958951564603
15.96,93.61088825558703,137.6400000000001,0.04656456868029155,0.00028586675696070296,0.00023638070056078002
15.97,99.69924021776819,137.9100000000002,0.042328638670654506,0.00027139978297050106,0.00021487739597571612
15.98,106.72487292098313,138.7800000000001,0.03654728201393052,0.0002547620158642064,0.00018552887680245553
15.99,123.50415782474843,144.26000000000067,0.026141045503059585,0.00024290481716389797,0.00013270258534618006
16,131.93909200839605,147.18000000000006,0.022136881642364412,0.00022788051031525283,0.00011237582005281032
16.01,139.59040941268137,149.6400000000001,0.019194092731709515,0.00020719469368453173,0.00009743702594351322
16.02,146.50209827848883,151.11,0.01711387568220739,0.00019355907931919276,0.00008687699763409364
16.03,153.14381019159737,152.58000000000004,0.015047517295414566,0.0001783066751807471,0.00007638732153651462
16.04,166.46927554356688,154.06000000000006,0.011699767460667766,0.00016807274691755936,0.00005939278097343151
16.05,173.0410971416906,155.6400000000001,0.01053021150454602,0.0001539720918237699,0.00005345563897709422
16.06,179.6484578280593,158.20000000000005,0.009683454249054995,0.000143163516372396,0.000049157154551475374
16.07,186.21017507107393,161.23000000000002,0.008860655405055377,0.0001313885872810627,0.00004498029277271377
16.08,192.56614551888399,165.9000000000001,0.008072167914690773,0.00011882939167316128,0.00004097760938836873
16.09,204.90866379926445,175.66000000000008,0.007150454083346249,0.00011621078297491278,0.0000362986148793528
16.1,210.92323153223307,180.0100000000001,0.006709255272351969,0.00010250082358713417,0.00003405891016426216
16.11,216.94544590749075,185.8900000000001,0.006336415100742133,0.00009686015300448215,0.00003216622172195224
16.12,222.8093534840941,191.71000000000004,0.006024434450375454,0.00009202383644874349,0.00003058248097689308
16.13,228.62780955080683,197.94000000000005,0.005651099670043052,0.00008528747074301529,0.0000286872816994212
16.14,239.53234771111815,209.72000000000003,0.005201904615079011,0.00008222960382695486,0.0000264069847957847
16.15,244.62007378790483,216.32000000000005,0.004950908657680283,0.00008494542248542538,0.000025132827170591302
16.16,249.66638640393703,223.9000000000001,0.004793532332973338,0.00007701314918692374,0.000024333920900432858
16.17,254.5179887552155,231.5100000000001,0.004604541305529216,0.00007663390293712865,0.00002337452553324563
16.18,259.19136096714334,239.22000000000003,0.004488623732411962,0.00007031483083958912,0.000022786080758230264
16.19,267.51485510154384,254.34000000000003,0.00424227075296225,0.00006805139310653486,0.000021535492778614646
16.2,271.16654236833864,262.3900000000001,0.004190935105636924,0.00006670172899957003,0.000021274892141211177
16.21,274.3289246506828,271.0100000000001,0.004154889216746172,0.00006307544924314293,0.000021091908539949164
16.22,277.31826932245195,279.9100000000001,0.004057934716558632,0.00006234172426159662,0.000020599728040346444
16.23,280.15028859524665,288.56000000000006,0.004038205344334559,0.00005832908481355038,0.00002049957371786209
16.24,284.5741599302368,306.4000000000001,0.004093854992827784,0.00005643751658494756,0.00002078207398082184
16.25,286.35562033946536,315.35,0.0040945079928497875,0.00005654447302217774,0.000020785388874678737
16.26,287.95540522796233,324.4200000000001,0.0040278995325105735,0.000050491566807031616,0.000020447257222985325
16.27,289.32400729977456,333.35,0.004023650396772005,0.00005525242991741066,0.000020425686880745995
16.28,290.265757022767,342.44000000000005,0.004037015833317399,0.00005102107867598533,0.000020493535275855004
16.29,290.86819506436245,350.73,0.004040864568205679,0.00004453197196125985,0.00002051307302043094
16.3,291.09028307382573,368.97,0.00408250801076192,0.000048731429502367975,0.000020724472082082153
16.31,290.8323090717398,378.07000000000005,0.004096734210243628,0.00004937404721975326,0.000020796690060152393
16.32,290.4778029385378,387.39000000000004,0.004056816373798191,0.0000434288066625595,0.00002059405087737313
16.33,289.9186742864281,396.39000000000004,0.004058263589461306,0.00004122083254158497,0.000020601397533038695
16.34,288.886327990786,405.38000000000005,0.004075750712040251,0.00004550895541906357,0.00002069016928381737
16.35,286.11878442353276,423.50000000000006,0.004116553107758971,0.00004208932645618915,0.00002089729884944849
