time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
9.48,207.1026320450805,718.58,0.003643155045278127,0.000019332687109708785,0.000022550103035077428
9.49,206.9187975994448,718.73,0.0036431337250313533,0.000027101601809263234,0.00002254997106875826
9.5,206.84265541710684,718.8000000000001,0.0036430689297083734,0.00002012957520782947,0.000022549570003969298
9.51,206.80227489077578,718.86,0.0036428389489167453,0.00002396296441555023,0.00002254814648768112
9.52,206.76198925334415,718.9200000000001,0.003642620347838326,0.000019908956587314605,0.000022546793408610737
9.53,206.6903812469269,719,0.0036424499242744242,0.000024735068008303642,0.000022545738534778077
9.54,206.5831053111556,719.1800000000001,0.0036417225270466277,0.000019150591492652893,0.000022541236150929357
9.55,206.53838432601336,719.2900000000001,0.0036411315239634123,0.000021649906709790226,0.0000225375780083977
9.56,206.48479314467687,719.3900000000001,0.0036406918793121744,0.00001599529802799225,0.000022534856731904927
9.57,206.44007217592227,719.49,0.003640182155265283,0.000022942060232162477,0.000022531701683702477
9.58,206.35497377092705,719.6,0.0036398484573139517,0.000025070002824068076,0.000022529636187424773
9.59,206.27431759673817,719.6700000000001,0.0036398049520518696,0.00002145256921648979,0.000022529366902112913
9.6,206.0726738313452,719.72,0.0036407066796472114,0.000035142368897795676,0.00002253494834180785
9.61,205.9518400014916,719.6800000000001,0.003641838200650522,0.00002010400079190731,0.000022541952137938923
9.62,205.83545467192963,719.6400000000001,0.0036429349004604766,0.000023169401586055752,0.00002254874040069625
9.63,205.71913984848374,719.58,0.003644206494472746,0.000017417404577136037,0.000022556611209278118
9.64,205.58942239327394,719.5300000000001,0.0036454902422139784,0.000023121943250298497,0.000022564557246017172
9.65,205.41963026935863,719.3800000000001,0.0036374135586157027,0.000016143210902810096,0.000022514564850673225
9.66,205.31658481476842,719.34,0.0036384102763135483,0.000019921051561832425,0.000022520734252333042
9.67,205.14202714217288,719.2900000000001,0.0036399814484772354,0.00001663651429116726,0.000022530459365246616
9.68,204.96308594476227,719.21,0.0036418434406569862,0.0000205984465777874,0.000022541984572102226
9.69,204.78859831543355,719.1500000000001,0.0036435079915548008,0.000017546385079622267,0.000022552287673064535
9.7,204.4218236881767,718.98,0.003647386945880368,0.000020096182376146315,0.00002257629730719286
9.71,204.22068088222602,718.76,0.003650583603571309,0.000017982160896062852,0.000022596083717434178
9.72,204.01923928884747,718.46,0.0036543725930625014,0.000018802444785833362,0.00002261953649459115
9.73,203.76423680322316,718.01,0.003659787152479027,0.000016950074806809427,0.000022653051091476195
9.74,203.4823628720681,717.2800000000001,0.0036572027547355362,0.00001967479482293129,0.00002263705439776565
9.75,202.95450721775066,715.1600000000001,0.00367826240009588,0.000024410779997706416,0.00002276740766762537
9.76,202.64142518251296,713.5600000000001,0.0036411785894675283,0.0000177842415869236,0.00002253786933060442
9.77,202.35969583887007,711.57,0.003659480559598055,0.00002166789628565311,0.000022651153367945406
9.78,202.07364127960875,709.34,0.003669148173474407,0.000017758335918188094,0.000022710993173362864
9.79,201.7834879270353,706.69,0.0036931414214747965,0.000019021237269043923,0.00002285950461683168
9.8,201.28610210344874,700.44,0.0037381437872870396,0.000026785956099629398,0.000023138056578874474
9.81,201.01741665835823,696.6600000000001,0.0037610469713733018,0.000015443277955055234,0.00002327982083391104
9.82,200.74608090819606,692.34,0.0037887864398530105,0.000019186952859163286,0.000023451520326406276
9.83,200.24070440347538,687.26,0.0037865409985581174,0.00002623241990804673,0.000023437621677589588
9.84,199.7796148259376,681.72,0.003838522019713847,0.00001610761396586895,0.00002375936954951985
9.85,198.97965348246035,669.1300000000001,0.003952576038940513,0.000018444836139678957,0.000024465331786416548
9.86,198.62883426129247,661.99,0.004076468729079098,0.00002071019344031811,0.000025232192623574448
9.87,198.38503975854633,654.47,0.004164310204484151,0.000021504873186349865,0.00002577590660129947
9.88,198.0973561156231,646.23,0.004256429325082644,0.000020314686074852944,0.00002634609799726795
9.89,197.81821781625675,637.4300000000001,0.004357330717958052,0.000022970981150865555,0.000026970649183655784
9.9,197.43938943382093,618.1700000000001,0.004588221893115114,0.00002179736942052841,0.000028399800489316004
9.91,197.24127990864386,607.46,0.004706770335897049,0.000019185691550374034,0.00002913358194142451
9.92,196.81468491959637,596.6300000000001,0.00484306421030278,0.000021924413368105887,0.000029977202614358154
9.93,196.4089906292479,585.48,0.004998650899597266,0.00002062055133283138,0.000030940240374451455
9.94,195.9628709730494,573.4000000000001,0.00517118693521309,0.000021362621337175368,0.00003200818981169633
9.95,195.03683190618128,548.7,0.0054507632645962424,0.000024573989957571027,0.000033738688501816596
9.96,194.48140399534347,536.1400000000001,0.0056343751383048655,0.000021585754081606864,0.000034875194255520246
9.97,193.81770249386406,522.83,0.005781335323043556,0.000032443040683865545,0.00003578483638349026
9.98,193.0326423173034,509.95000000000005,0.005987728130865924,0.0000280463220924139,0.000037062349699352455
9.99,192.23713116877292,496.85,0.006247844295557596,0.00002500551044940949,0.00003867239545419586
10,191.41469797275235,484.09000000000003,0.006517437864248348,0.00003852018356323242,0.00004034110366892037
10.01,189.2128909456224,456.70000000000005,0.00707063213526655,0.000031959708854556084,0.000043765220308162296
10.02,188.08015312626688,443.34000000000003,0.007286001517186023,0.000035230915322899825,0.000045098296087953676
10.03,186.91470059896304,429.90000000000003,0.007605462934791097,0.00003250507414340973,0.00004707567223395747
10.04,185.87294719781036,416.65000000000003,0.007849164435738045,0.00004218406900763511,0.000048584115846117036
10.05,184.73148215721108,404.11000000000007,0.00821746864804313,0.00004346983104944229,0.00005086381512668901
10.06,181.83265108335192,378.70000000000005,0.009120480258940515,0.00004453598521649837,0.000056453202516061764
10.07,180.46743806016642,366.85,0.009380949062169287,0.000049692635983228684,0.000058065431004071036
10.08,179.21004017632492,355.43000000000006,0.009861517441221506,0.0000508206282556057,0.0000610400138390984
10.09,177.79033747647816,343.37,0.010308172997009203,0.00005002743490040302,0.0000638046858552556
10.1,176.56726763474592,331.62,0.010621389278731689,0.000057025753632150585,0.0000657434063701182
10.11,173.99883045583954,308.9100000000001,0.011426945645383895,0.00005549960821863218,0.00007072957326194838
10.12,172.85976975571847,297.70000000000005,0.011921018926343627,0.00006040182709690133,0.00007378774763390135
10.13,171.62236975406208,286.75,0.012517524642551991,0.00006363302841778781,0.00007747994991306193
10.14,170.4131382845818,276.34000000000003,0.012912665931713908,0.00006573954150076887,0.00007992576313629089
10.15,169.38405739620242,266.6600000000001,0.013392520417410734,0.00007018532797690412,0.00008289592717263413
10.16,167.54757682521105,247.23000000000002,0.014054347262480806,0.00007091058902438654,0.00008699244883098451
10.17,166.98775913221903,238.5300000000001,0.014066609811873831,0.00007564236983653078,0.00008706835055595881
10.18,166.41674254713678,230.33000000000004,0.014152499333899025,0.00008175173766907186,0.00008759998249235197
10.19,165.70218344970593,222.22000000000003,0.014301410482508103,0.00007767381593581201,0.00008852170053686909
10.2,164.9509857503131,214.2600000000001,0.01430716665507014,0.00007854981400068777,0.00008855732962285318
10.21,164.1887173346573,206.04000000000008,0.014325213511859924,0.00008652146816249825,0.00008866903458050971
10.22,162.63030375671073,191.69000000000005,0.014421670540907048,0.00008101914659138685,0.00008926607640728818
10.23,161.84880104591446,184.80000000000007,0.014267136594322959,0.00008370544128116124,0.00008830955482789371
10.24,161.1077962111083,178.22000000000003,0.014091708075060274,0.000092263073176107,0.00008722370173201961
10.25,160.44379078044747,172.22000000000003,0.014030181126642657,0.0000833625309168911,0.00008684286726052233
10.26,159.8625124912029,166.6400000000001,0.013716096962964764,0.00008303467981513525,0.00008489877480093778
10.27,158.97426269682776,155.12,0.01279042424977784,0.00008748225420709571,0.00007916912157462794
10.28,158.60829045166588,149.5300000000001,0.012505663920027596,0.00008230137951668275,0.00007740653538316366
10.29,158.1685382748415,143.9000000000001,0.012096663191895899,0.00008366921581324087,0.00007487493613850748
10.3,157.81284009864345,138.92000000000007,0.011462022200320086,0.00007962552778419022,0.00007094668725190932
10.31,157.5143920408545,134.37,0.011070501036977824,0.0000787256455421068,0.0000685232815872988
10.32,156.94410629265437,126.25,0.009904024352033554,0.00007680232375856423,0.00006130311963794627
10.33,156.71969627331467,122.5200000000001,0.009416813256207057,0.00007696396663781163,0.00005828742025810235
10.34,156.52829328910474,119.06000000000006,0.008944219732417673,0.00007498243778940204,0.00005536219952971929
10.35,156.4131196543308,115.55000000000007,0.007836097866806212,0.0000755409385263539,0.00004850323746678216
10.36,156.22301783028007,112.29000000000008,0.007110019419337808,0.0000715658665448047,0.00004400901649664181
10.37,155.5930236225262,106.5100000000001,0.006536010335735238,0.0000693536753207066,0.00004045606203342595
10.38,155.15654062913367,103.87,0.00594764147599185,0.00006715410992499372,0.00003681422460269658
10.39,154.98688492901584,100.86000000000001,0.005165350158617364,0.00006413031108673604,0.00003197206180945911
10.4,154.84233852535294,97.96000000000004,0.004662666550138151,0.00006243421174582041,0.00002886059193667872
10.41,154.6982252645453,95.15000000000009,0.004183170427963482,0.00006331164948638483,0.000025892646069545473
10.42,154.34705374577123,89.5100000000001,0.0034345867026948527,0.000056115016490183026,0.000021259123772143228
10.43,154.31560679335064,86.61000000000001,0.0030066419300884017,0.00005975737050171868,0.000018610266230901382
10.44,154.4957607832655,83.7600000000001,0.0023736046141322716,0.000052781143784523006,0.000014691943644449448
10.45,154.55341147965643,81.05000000000007,0.0020191400831316613,0.00005494673877950763,0.000012497908090924458
10.46,154.65901654931082,78.67000000000007,0.0016218903896222086,0.000052972777783870696,0.000010039044438963905
10.47,154.7202717810436,74.78000000000009,0.0013341608259833729,0.00005349208451807499,0.000008258079526503453
10.48,154.84349259817154,73.1400000000001,0.0009686550456415366,0.00005234893955290318,0.000005995701751144305
10.49,155.2387689979536,71.58000000000004,0.0007164992413808531,0.00005272324249148369,0.000004434928384020938
10.5,155.75539701724625,70.13,0.0005928557532933637,0.00004293202087283135,0.00000366961003733048
10.51,155.96337262318997,69.10000000000002,0.0005140796691627788,0.00004719851039350033,0.000003182008276832526
10.52,156.19257888901123,68.04000000000008,0.0004393263868145589,0.00004783948883414268,0.000002719306525682129
10.53,156.74601175149562,65.47000000000003,0.00026246876911927973,0.00004545507162809372,0.0000016246077132514295
10.54,156.8501338858211,64.33000000000004,0.00021341094492828032,0.00004545175485312939,0.00000132095360673253
10.55,157.13924939365086,63.16000000000008,0.0001253348140983325,0.00004580085709691048,7.757871780567893e-7
10.56,157.30531078129562,61.960000000000036,0.00009607695947806097,0.00003870427943766117,5.946893032552323e-7
10.57,157.47056867872166,61.010000000000105,0.00007477676471699595,0.00004333673536777497,4.628471003954405e-7
10.58,157.94463745249476,59.690000000000055,0.00006029453865022219,0.000038272351250052456,3.732062023484839e-7
10.59,158.22318572194155,59.30000000000007,0.0000535453225307906,0.000041303378194570544,3.3143045659853355e-7
10.6,158.57936877160282,59.25,0.00005423334685829539,0.00004468809396028519,3.3568913329031524e-7
10.61,158.97083631911863,59.620000000000005,0.00008258965170083798,0.000038170529231429096,5.112066690378459e-7
10.62,159.25215351762122,59.930000000000064,0.0001123500443430355,0.000036856355890631676,6.954151125724473e-7
10.63,160.54148280117508,63.23000000000002,0.00023314001240287623,0.00004212805755436421,0.0000014430709744560791
10.64,161.11208675949797,65.21000000000004,0.0003075101296403272,0.00003628442242741584,0.000001903401041552435
10.65,161.74138400545485,67.90000000000009,0.0005727823718779142,0.00004565784931182861,0.0000035453614633458288
10.66,162.4540110308145,71.31000000000006,0.0008285830144574075,0.00004563579551875591,0.0000051286953524930644
10.67,163.16556499457843,75.90000000000009,0.0014082302423070257,0.00004591993398964405,0.000008716548339685382
10.68,164.64579101817333,86.2700000000001,0.002746956647780911,0.00004769745357334614,0.000017002887516587004
10.69,165.4957763811512,93.12,0.003976041828411051,0.00004735015198588371,0.000024610578410231227
10.7,166.4563846777888,100.24000000000001,0.005125258769972342,0.000046323828846216206,0.00003172390741209512
10.71,167.55230735504657,106.8900000000001,0.0064983898200706245,0.0000552800428121905,0.000040223201643481986
10.72,168.54209325862783,113.68000000000006,0.007826386055930707,0.00005303717248141766,0.00004844312409439531
10.73,170.98351528729313,130.97000000000003,0.009986158080112275,0.00006020248085256589,0.00006181150426824926
10.74,172.3669646423003,139.72000000000003,0.01100274811034472,0.00006268805757161186,0.00006810391006522077
10.75,173.6647243973283,148.82000000000005,0.011715901053240685,0.00006313370726998826,0.00007251812580465687
10.76,175.35471821425278,158.70000000000005,0.01219604098253653,0.00006827911667521969,0.00007549005665643578
10.77,177.3282707297401,168.97000000000003,0.012696030395768096,0.00007077937468882571,0.00007858485021989747
10.78,181.0666576153655,189.7800000000001,0.013188300070962158,0.00007285445272918708,0.00008163186078044382
10.79,182.67183280407517,201.54000000000008,0.013418070753769348,0.00007528357207771288,0.00008305407655422972
10.8,184.31984727641242,213,0.013339479153085698,0.00007541444666679872,0.00008256761669427812
10.81,186.14630804826618,225.42000000000007,0.01328236577318167,0.00007801399558778786,0.00008221410096807081
10.82,187.87232393303702,238.97000000000003,0.013260001081055645,0.00007592010833319203,0.00008207566982651308
10.83,189.4581338977031,251.71000000000004,0.013104124714911609,0.0000776165261864282,0.00008111083904835631
10.84,192.92460314848387,278.1,0.012428062354165067,0.00007581993408497334,0.00007692620355974828
10.85,194.66473846077002,290.83000000000004,0.011933543737234627,0.00007910391077395429,0.00007386527268363893
10.86,196.16207023785205,304.1400000000001,0.011661834263047595,0.00007592041410501945,0.00007218346761018603
10.87,197.6857215380008,317.24,0.011104087892294414,0.0000739672753214455,0.0000687311747564339
10.88,200.10475081816523,345.1,0.010199040631619928,0.00007617513053115371,0.00006312918726861722
10.89,201.31132357619626,358.59000000000003,0.009738598537433443,0.00007272473327811721,0.00006027918046502278
10.9,202.50817860027283,372.95000000000005,0.009254134723056074,0.00006731217272575867,0.000057280485983124254
10.91,203.3396336182398,386.5400000000001,0.008873852477756346,0.00006459214545782583,0.000054926646053903025
10.92,204.19394628636766,399.74000000000007,0.008657961427321694,0.0000657837510108568,0.000053590341293016614
10.93,205.00363728480525,412.51000000000005,0.008251847802646635,0.0000621575137227395,0.00005107661240512839
10.94,206.59223847957117,438.66,0.007706464064703772,0.00006226552762087391,0.00004770084076449861
10.95,207.25663825315706,451.32000000000005,0.007378275189529139,0.000056519722491464766,0.0000456694441156664
10.96,208.02491100827322,463.78000000000003,0.007130920653860027,0.00005519108869131602,0.000044138389248056066
10.97,208.83001939376436,475.90000000000003,0.006823299188835903,0.000048271828964352605,0.0000422342990718539
10.98,209.40323254429478,487.91,0.00663860443025347,0.00005121718034148216,0.000041091090565954404
10.99,209.973533570305,510.89000000000004,0.006168837208686637,0.000049616057127714154,0.00003818336385183499
11,209.97564168255326,521.6700000000001,0.005969760613944328,0.000047267852649092675,0.000036951135833120867
11.01,209.96934085718325,532.21,0.005796943547861017,0.000044226841405034066,0.0000358814468964808
11.02,209.91417412838038,542.6100000000001,0.005639407196211828,0.000040886657908558844,0.0000349063412758557
11.03,210.0455045936475,552.71,0.005501169409593599,0.00004242520831525326,0.00003405068833415002
11.04,210.22074873808245,572.9100000000001,0.005266796339531848,0.000038263560310006145,0.000032599985080279464
11.05,210.1537296837722,582.3100000000001,0.005134315912108706,0.00004064242690801621,0.00003177996856948205
11.06,210.05389403674477,591.6200000000001,0.0050074466594001235,0.00003884899869561195,0.00003099468364885541
11.07,209.9845332399508,600.46,0.0049160955877687275,0.000029361595362424846,0.000030429246259545653
11.08,209.7709732064949,609.23,0.004803585673280485,0.00003786248110234738,0.00002973284159582816
11.09,209.11433858059564,625.1700000000001,0.004632223952913676,0.000029690762981772423,0.000028672160839035205
11.1,208.9400009572126,632.76,0.00455438906368199,0.00003202329240739346,0.000028190384809718733
11.11,208.66027556772755,639.8800000000001,0.004533959770234929,0.000033961771130561826,0.000028063933240559706
11.12,208.347552901396,646.6700000000001,0.004468106745221808,0.000024846126884222038,0.00002765632157408888
11.13,208.1408777727239,653.1800000000001,0.004405346681783301,0.00003098867520689964,0.000027267854468122412
11.14,207.894337825733,659.2800000000001,0.004335824869048642,0.000027242974564433095,0.000026837534039574133
11.15,207.59031672985134,670.4200000000001,0.004234082458042614,0.000024052173346281048,0.00002620777718796916
11.16,207.48850233205692,675.5,0.00418469307500554,0.00002480389215052128,0.000025902070825631262
11.17,207.2808367891253,680.1600000000001,0.004145099839812306,0.000024451315999031067,0.0000256569998577468
11.18,207.0644433503734,684.45,0.004105590545990753,0.00003220473825931549,0.000025412448463297114
11.19,206.87112534135832,688.44,0.004069216934953441,0.00002138231389224529,0.000025187306061599904
11.2,206.33932150707486,695.26,0.0040027026816355175,0.00003051832169294357,0.00002477560157826631
11.21,206.2533762147907,698.24,0.003975975202321874,0.00002176318243145943,0.000024610166013515445
11.22,206.09380873767168,701.01,0.003945313740826313,0.000019364309012889858,0.00002442038020771311
11.23,205.93033506504085,703.6400000000001,0.003922816221301732,0.00002571490958333016,0.00002428112690199105
11.24,205.70905911019088,706.0500000000001,0.0039028622123281342,0.000025757560506463052,0.000024157617209780534
11.25,205.09902096304603,709.96,0.003866280164776837,0.000025323763713240622,0.00002393118464480226
11.26,204.79345131131512,711.4100000000001,0.0038034806201982622,0.000022647079601883887,0.00002354247316170515
11.27,204.55757380258498,712.6400000000001,0.003788355789989941,0.00002597168996930123,0.0000234488547251174
11.28,204.31192255960002,713.7,0.0037809833831611377,0.00002507510751485825,0.00002340322160450084
11.29,204.08021021157342,714.5400000000001,0.0037753959214541738,0.00001858767829835415,0.000023368636791164416
11.3,203.67522480655325,715.4100000000001,0.0037707683596758792,0.00002029182113707065,0.0000233399934878724
11.31,203.4024790901035,715.48,0.003765991670146385,0.000021911885216832162,0.00002331042712582688
11.32,203.152080225628,715.35,0.003768834343651005,0.000026595727801322937,0.00002332802247371287
11.33,202.93256244378327,715.1200000000001,0.0037622006261292043,0.00001721450798213482,0.000023286961631733034
11.34,202.7061905813436,714.6300000000001,0.0037679383976348085,0.00001956765577197075,0.000023322476820363505
11.35,202.38891521029504,713.22,0.0037822612267930174,0.000027673632949590683,0.00002341113109646686
11.36,202.30145946087487,712.36,0.0037902878658127516,0.000019392516463994977,0.00002346081372997294
11.37,202.2328492110023,711.36,0.003799397222684294,0.000019526414796710017,0.000023517198081855743
11.38,202.20370125198008,710.23,0.003809412025343294,0.000023084125220775604,0.000023579186887994842
11.39,202.15055800071391,708.98,0.0038103675230550223,0.00001667614571750164,0.000023585101149556994
11.4,202.12142142781403,706.33,0.0038337001064000136,0.000018935302644968037,0.000023729523264994003
11.41,202.2346463887926,704.85,0.003845886405810059,0.000020418279021978377,0.00002380495302406204
11.42,202.23126217279068,703.4100000000001,0.0038586200383040094,0.000025329709276556973,0.000023883770620672856
11.43,202.3084232057578,701.8700000000001,0.003871690388736148,0.000020244069769978523,0.00002396467240642894
11.44,202.37700486962447,700.27,0.0038918084369109628,0.0000176223311573267,0.000024089197455066308
11.45,202.67704754115599,696.9100000000001,0.003908913713353135,0.000018330770507454873,0.000024195074295722435
11.46,202.79883949372098,695.3700000000001,0.003921871275689899,0.00002016793258488178,0.00002427527795495351
11.47,203.00460906097675,693.84,0.003934126736111545,0.00002113140262663364,0.00002435113580119275
11.48,203.21210839908136,692.3700000000001,0.00394584887693066,0.000019631965532898902,0.000024423692549389713
11.49,203.4763224554641,691.09,0.003962097009199233,0.000021145714446902272,0.000024524263909167212
11.5,203.94821720230848,688.57,0.003981514368567039,0.000020859478041529655,0.000024644451891553707
11.51,204.16432523827467,687.4300000000001,0.003990319916818681,0.000020007032901048663,0.000024698955753697108
11.52,204.42666166623178,686.35,0.003998228878865722,0.000024005955085158355,0.000024747909999905334
11.53,204.6048997458272,685.3100000000001,0.004006456308510422,0.00001923483163118362,0.000024798835470794176
11.54,204.73342301637024,684.36,0.004014263345886094,0.000029310866966843604,0.00002484715883201051
11.55,205.00255803282062,682.85,0.004044634771234708,0.00002552242621779442,0.00002503514939579974
11.56,205.16052495546018,682.24,0.004049139793983105,0.000023145780712366103,0.000025063034217030007
11.57,205.3788501769352,681.72,0.004052319525892728,0.000020103516653180118,0.000025082715861454904
11.58,205.53919139667744,681.32,0.004054835547721994,0.00002017966657876968,0.000025098289327525743
11.59,205.6998573164308,680.98,0.004056783092136529,0.000026658827215433123,0.000025110344078604776
11.6,205.8538131781872,680.7900000000001,0.004057365125456212,0.00002333069622516632,0.00002511394670082798
11.61,206.191406464964,680.69,0.004055641252593545,0.00002003789037466049,0.000025103276413621043
11.62,206.3237923749949,680.72,0.004061208079195026,0.00002970902860164642,0.000025137733501469805
11.63,206.44990118670438,680.9000000000001,0.004058517769944637,0.00002323980554938316,0.000025121081245378998
11.64,206.5043527386287,681.1200000000001,0.004056032264212412,0.000022653339430689815,0.00002510569666534895
11.65,206.55552885362326,681.44,0.0040526330098496,0.000030292394533753392,0.000025084656238803504
11.66,206.63467279234624,682.21,0.004044825844651443,0.000024141870662570003,0.000025036332086402003
11.67,206.71286583084276,682.73,0.0040393526280248756,0.000020747977495193478,0.000025002454417917278
11.68,206.75542096883456,683.3100000000001,0.004033614726057992,0.000026019479557871823,0.000024966938421768252
11.69,206.78467182071304,683.8700000000001,0.004028182006170837,0.000025961918011307716,0.000024933311416687908
11.7,206.84156376318566,684.52,0.004021701381663705,0.000022737944796681404,0.000024893198177324984
11.71,206.97593338356998,685.99,0.004018639990773661,0.00001997226409614086,0.00002487424903046103
11.72,207.0049931764932,686.76,0.00401128616874789,0.000031598439440131186,0.00002482873094453776
11.73,207.05430616145128,687.59,0.004047535295749414,0.000026570960283279423,0.00002505310282513489
11.74,207.069102475478,688.46,0.004039318757137544,0.00002141689583659172,0.00002500224476667001
11.75,207.11360481629399,689.34,0.004030792437228213,0.00002041596874594688,0.000024949469249274824
11.76,207.14083807882983,690.1400000000001,0.003979155109501502,0.00002035872995853424,0.000024629848742812276
11.77,207.10328944756043,691.5600000000001,0.003960115409433617,0.00003030514352023601,0.000024511998365062296
11.78,207.05528005824917,692.1800000000001,0.003954870127180422,0.00002559424862265587,0.000024479531546113447
11.79,206.9948042826196,692.82,0.003949542856237527,0.000022574140280485153,0.000024446557240280997
11.8,206.95001328823344,693.4200000000001,0.0039444575519034806,0.00002256407104432583,0.000024415080639567526
11.81,206.91597449206284,693.82,0.003941102266958664,0.000020845297873020172,0.000024394312371328233
11.82,206.80618946250135,694.58,0.0039350865137277235,0.000019164631515741347,0.00002435707655415731
11.83,206.78778904954711,694.9300000000001,0.003932086564635372,0.000020555804148316382,0.00002433850771470586
11.84,206.76555080573746,695.26,0.0039292960922373155,0.00002871200859546661,0.00002432123547695845
11.85,206.74132750855597,695.5500000000001,0.003926871083217402,0.000029668836593627928,0.00002430622535452874
11.86,206.7267979725899,695.7800000000001,0.0039186904256249214,0.00003093990460038185,0.000024255589389462082
11.87,206.72977168274528,696.0600000000001,0.003916161719688617,0.000028568949848413466,0.000024239937412343244
11.88,206.72195553448114,696.1200000000001,0.0039044478982427715,0.00002818529538810253,0.000024167432158722298
11.89,206.7461714276712,696.08,0.0039158393417283765,0.00002556432120501995,0.000024237941983620252
11.9,206.74321004569893,695.99,0.003916660216861259,0.00002592785842716694,0.00002424302296935799
11.91,206.734462535882,695.82,0.003918252396487434,0.000028739341199398037,0.00002425287811254415
11.92,206.89362000796447,695.34,0.003921324385963295,0.00003097839362919331,0.000024271892861667473
11.93,207.01307036030357,695.1300000000001,0.003922292281734152,0.000030024330317974087,0.00002427788386372168
11.94,207.1548843257141,694.9200000000001,0.0039230905421666976,0.0000283267530798912,0.000024282824870837493
11.95,207.27536877304067,694.71,0.003924042956615713,0.000024868804961442944,0.000024288720047872362
11.96,207.3968934193567,694.5,0.003924980733444003,0.00002512496531009674,0.000024294524622160043
11.97,207.63605708065253,694.11,0.003926637733447499,0.00002534038580954075,0.000024304780985214474
11.98,207.70896008598186,693.9200000000001,0.003921458976860173,0.000024876980111002923,0.000024272725941389437
11.99,207.7780123112164,693.7,0.003922894896663679,0.000024556709602475168,0.000024281613880309613
12,207.84219494606958,693.48,0.0039243710872996305,0.000024182066917419434,0.00002429075108433371
12.01,207.90150384256486,693.3000000000001,0.003925527974204653,0.000022245983406901357,0.000024297911888247893
12.02,208.07977172228925,693.0400000000001,0.003926443947355232,0.00002323980554938316,0.00002430358150391514
12.03,208.1973873515227,692.94,0.0039264330492694,0.00002203723043203354,0.00002430351404783508
12.04,208.34328522897013,692.8900000000001,0.003925745242644943,0.00002149049341678619,0.000024299256718663812
12.05,208.44452715290944,692.84,0.003925398888221807,0.000022746175155043598,0.00002429711288239242
12.06,208.53217041981796,692.7900000000001,0.003925157810058138,0.000023085692301392557,0.000024295620676498716
12.07,208.61493139274572,692.74,0.0039249567355337505,0.000021994965970516205,0.000024294376081858545
12.08,208.78538286958693,692.76,0.0039234357969587024,0.000021174023821949958,0.000024284961900702075
12.09,208.86600345676172,692.84,0.003922098494547697,0.000019124439507722854,0.00002427668437564963
12.1,208.929190157814,692.95,0.003920623536274912,0.000018766784146428108,0.000024267554799606236
12.11,208.99129288082793,693.09,0.0039188960904675725,0.000021445939913392067,0.000024256862396878688
12.12,209.0533962890821,693.5,0.00391475360047152,0.000019950388669967647,0.00002423122155121832
12.13,209.0463393604394,693.76,0.003912499906821674,0.00001946407556533813,0.00002421727182265011
12.14,209.01099731832295,694.01,0.003910562966216531,0.000019199731573462488,0.000024205282706162902
12.15,208.97568853816466,694.3000000000001,0.003908269793744433,0.00001880579553544521,0.000024191088614810672
12.16,208.957862259356,694.6,0.003905758958117009,0.000021955512911081316,0.000024175547249867687
12.17,208.92086779448337,694.9200000000001,0.003909538555941222,0.000019846290349960325,0.000024198941895252766
12.18,208.7886050530536,695.4100000000001,0.003906178428831784,0.00001843548037111759,0.000024178143655379067
12.19,208.75754213920032,695.6400000000001,0.00390435931124343,0.00001939254619181156,0.000024166883830161505
12.2,208.72752214310407,695.96,0.003901725018001594,0.000018421911746263505,0.000024150578297377498
12.21,208.7090271167014,696.3100000000001,0.0038924466539349382,0.000018903774172067644,0.00002409314783858568
12.22,208.69821968574624,696.6300000000001,0.003889700624118496,0.000021035046279430386,0.000024076150687893886
12.23,208.60937083458163,697.27,0.0038847537196822026,0.00001876609191298485,0.000024045530743544363
12.24,208.54988875566443,697.5600000000001,0.003882673497206956,0.00001819036178290844,0.00002403265475266017
12.25,208.51868141727735,697.83,0.003880549618741975,0.00001927216552197933,0.00002401950854350243
12.26,208.48364276364703,698.07,0.0038787166637624867,0.00002080361947417259,0.000024008163068733333
12.27,208.42727676578224,698.2800000000001,0.0038773018217172347,0.00001840912878513336,0.000023999405595196723
12.28,208.2300929260706,698.6600000000001,0.00387545286438237,0.00002048220656812191,0.000023987961070357546
12.29,208.12813481122632,698.86,0.0038744731445562487,0.000020264480039477347,0.00002398189688073345
12.3,208.06604071784517,699.08,0.003873022885103003,0.000019855484738945962,0.000023972920183422508
12.31,208.0233662356227,699.25,0.0038607204093576166,0.00002333069622516632,0.00002389677132557893
12.32,208.02929529275437,699.4100000000001,0.003859292337429818,0.000022238555699586867,0.000023887931962797733
12.33,208.12392510232934,699.72,0.0038559252515062013,0.00002520740903913975,0.00002386709064982536
12.34,208.17070879448914,699.86,0.0038543669549566013,0.00002566182419657707,0.000023857445233334446
12.35,208.2223390993387,699.99,0.0038639836680683967,0.000032024252191185954,0.000023916969977363894
12.36,208.30115218116296,700.09,0.0038625336167243396,0.000025902284011244776,0.00002390799456819018
12.37,208.38480030942756,700.19,0.0038499207047877093,0.00001761491619050503,0.000023829924197808332
12.38,208.49079715901132,700.33,0.0038479179788474403,0.000017745047584176064,0.000023817527888635978
12.39,208.51707508019575,700.35,0.00384755185624812,0.000018895705193281175,0.00002381526169292497
12.4,208.5617611164616,700.3700000000001,0.003847044969868144,0.00001827841557562351,0.00002381212420908103
