time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
23.01,189.87458597716548,621.47,0.0046586860281713025,0.000028322860859334468,0.000018720166794088517
23.02,189.93932768123614,621.2,0.004661073995668828,0.000037660889346152544,0.000018729762450370614
23.03,189.98250287855458,621.1,0.004661733001574351,0.00003164925701916218,0.000018732410557668486
23.04,189.99053502740603,621.0300000000001,0.004662437868717123,0.000035565818287432194,0.00001873524295083698
23.05,190.06814172817076,620.94,0.004662570858725506,0.00004052882948890328,0.000018735777349404264
23.06,190.24251601574238,620.84,0.004661728771424729,0.00003713527500629425,0.000018732393559505053
23.07,190.36160668580206,620.7900000000001,0.004646511122492488,0.00003153665017336607,0.000018671243929651747
23.08,190.5037776528329,620.77,0.00464517268356502,0.0000327151308953762,0.00001866586563203427
23.09,190.6269354000111,620.77,0.004643774037078885,0.00003764430547133088,0.000018660245400203214
23.1,190.76701601692054,620.82,0.004641582660750468,0.00003556452194228769,0.000018651439713336036
23.11,190.96133771001922,620.8100000000001,0.004639513615005003,0.000028156218398362396,0.000018643125591880866
23.12,191.43676788955673,620.8000000000001,0.004642197523163937,0.000035013972334563734,0.000018653910437241004
23.13,191.67180282973288,620.8000000000001,0.004639582667491388,0.00004011751860380174,0.000018643403067987835
23.14,191.84796063549908,620.8100000000001,0.004637462972586006,0.000031920216511934994,0.000018634885421178973
23.15,192.019436776593,620.94,0.004634001565092655,0.00003076006192713976,0.00001862097632208408
23.16,192.24575547980248,621.1800000000001,0.004614157525296438,0.000038214389439672226,0.00001854123629826463
23.17,192.47618891696723,621.4700000000003,0.0046082595061925,0.00003678021021187305,0.000018517536074486345
23.18,192.97943646927774,622.2,0.004594235105082899,0.000030015972554683688,0.000018461181315575494
23.19,193.2347155663289,622.6300000000002,0.004586431673466951,0.00003042149607092142,0.00001842982450369046
23.2,193.44485622523027,623.1700000000001,0.004577868331284563,0.00003352344827726484,0.000018395414115654053
23.21,193.71178436016743,623.6100000000001,0.004555252596332084,0.000038555224165320386,0.000018304536488803655
23.22,194.0340918498602,624.01,0.004493953029469678,0.000036841921973973514,0.000018058214219148563
23.23,194.82039369634796,625.1700000000001,0.0044802145404997515,0.000032895182725042104,0.00001800300835134366
23.24,195.17712212244544,625.9300000000001,0.004468054922921687,0.000029909370727837085,0.000017954146919635835
23.25,195.49428636152007,626.8100000000002,0.0044550906319577085,0.00003407517744228244,0.00001790205203971794
23.26,195.80958352440268,627.7400000000006,0.004441559259119051,0.00003570010839030146,0.000017847678434164594
23.27,196.15516511170435,629.7300000000001,0.004394237973562206,0.00003893644094467163,0.000017657525598541422
23.28,196.16963781380647,630.8500000000004,0.004396229622557594,0.00003351346503943205,0.000017665528713832617
23.29,196.1892886984404,632.1299999999999,0.004382233844023397,0.000032177554294466975,0.00001760928897005316
23.3,196.119633897272,633.4800000000002,0.004368471066435469,0.000029683134611696007,0.000017553985502414862
23.31,195.9159539190211,634.9499999999999,0.004347578390943179,0.000029896076023578644,0.00001747003170779867
23.32,195.22874404144483,637.7100000000002,0.004390398641182369,0.000027934091091156008,0.000017642097870187572
23.33,194.7046691787334,639.1399999999999,0.004373285388857439,0.00002949430458247662,0.00001757333106856695
23.34,193.95924211029484,640.7100000000002,0.004364175704313405,0.000031419966369867325,0.000017536725293231455
23.35,192.98705371086396,642.3500000000005,0.004349591511509186,0.000028719151765108104,0.00001747812110307973
23.36,191.97810916872777,643.9500000000002,0.004349096991070975,0.00003100435556843877,0.000017476133953692455
23.37,190.7275522833544,645.5100000000008,0.004344802572184591,0.000031465473286807536,0.000017458877534747146
23.38,187.68842265840505,648.3099999999998,0.004331078703120011,0.000037072985675185915,0.0000174037304146374
23.39,186.1087007638276,649.4000000000001,0.004334725561684589,0.000035179545655846594,0.000017418384718488422
23.4,184.25057421891543,649.8100000000001,0.004348036689101387,0.00002762159015983343,0.000017471873303886318
23.41,182.25530801598052,650.1300000000001,0.004300519065973648,0.000028806537743657828,0.000017280931517891117
23.42,180.28804730208708,650.5700000000004,0.0043776365820986434,0.00003061577266082168,0.00001759081562595848
23.43,176.08736837149885,651.6500000000001,0.004405963500334544,0.00003886509206146001,0.00001770464270744281
23.44,173.83333282198717,652.2100000000002,0.004432967706382148,0.00003246940076351166,0.00001781315468663526
23.45,171.2424304896421,652.5900000000001,0.004452586713864503,0.000025831890664994713,0.00001789199045495775
23.46,168.25291735955105,652.96,0.00447549774996231,0.000030256742388010024,0.00001798405470109556
23.47,165.39229123511194,653.28,0.004497692672125651,0.00003812796324491501,0.000018073241360674476
23.48,159.26073213444644,652.3199999999999,0.004557716270619686,0.000033190280143171545,0.000018314436360422247
23.49,155.65653503788428,651.3800000000001,0.004601303922480246,0.000027608530092984438,0.000018489586200539856
23.5,152.0241691310954,650.1699999999998,0.004648523891917067,0.0000286036591976881,0.000018679331913928496
23.51,148.31301527512588,648.6299999999997,0.004700751890313015,0.000031712303347885606,0.000018889201571463095
23.52,144.8679899080533,646.9999999999998,0.004752545221735785,0.000037147753257304433,0.000019097324590956717
23.53,138.25683816723046,644.1799999999996,0.004848986765869936,0.00003910682380199433,0.000019484859140645923
23.54,134.91645007188737,642.3900000000002,0.004893956588522364,0.00003884214749559759,0.000019665563007715602
23.55,131.31141039528862,639.9499999999998,0.004976243225537035,0.000037582368627190594,0.00001999621838146783
23.56,127.37551295284383,637.1500000000003,0.005051060470972292,0.00003708876902237535,0.000020296859228512
23.57,123.41268168223164,634.3699999999995,0.005135449714139883,0.00003208115017041564,0.00002063596358072015
23.58,115.81643752076022,628.7100000000005,0.005377546655053552,0.000026719169374555345,0.000021608790486598048
23.59,112.04055872763189,625.2699999999998,0.00548001481060992,0.00003777322014793753,0.000022020541987235405
23.6,108.64835479656291,622.2099999999991,0.00555942685929528,0.000031663558222353465,0.000022339646298592864
23.61,105.46603671324688,618.7599999999998,0.005638137874829989,0.000038350723329931484,0.000022655933623051223
23.62,102.16058192864607,615.1999999999978,0.005714646551438465,0.0000325460889749229,0.000022963371209238556
23.63,95.09053370341401,606.6200000000008,0.005862925617205723,0.00003459921196103096,0.000023559206349544052
23.64,91.4696561707758,601.4899999999996,0.005999979396781129,0.000036847758181393144,0.00002410993451579031
23.65,88.17216000529902,596.6900000000005,0.006118500828865432,0.000034239526614546785,0.00002458619347891329
23.66,84.79000235876842,590.4199999999996,0.006284903803936959,0.000040385320577770466,0.0000252548565803832
23.67,81.80889988259095,584.4099999999974,0.0064491380469810095,0.000045318422410637144,0.000025914804987400515
23.68,77.20497393303079,574.2199999999996,0.00672680012557806,0.00004953523250296711,0.00002703054457412052
23.69,74.73378151813208,568.1999999999985,0.006901992697539682,0.000042394690588116654,0.000027734527231113245
23.7,72.28976829399835,562.0299999999995,0.007078674028336073,0.000042065286207944156,0.000028444492221651205
23.71,70.08367855642261,555.6899999999994,0.0072739882888216015,0.000048687960002571344,0.000029229330588401662
23.72,68.03143391109748,548.9200000000008,0.007402398050074979,0.00004780809625983238,0.00002974532418275769
23.73,65.89616453178401,541.4699999999987,0.007641908397340316,0.00005057564875110985,0.00003070775728569792
23.74,61.939755407977174,526.4600000000014,0.008243399117669163,0.00005200978763401508,0.00003312474923183093
23.75,60.27490356690737,518.9399999999994,0.008517522335179554,0.00005485120844093999,0.000034226268484876855
23.76,58.914232575838234,511.1199999999979,0.008810350312848507,0.00004901164071634411,0.000035402949753112105
23.77,57.79462258722678,502.9499999999993,0.009118104572544234,0.0000573481985181375,0.00003663960984101176
23.78,56.602573263058645,494.9199999999959,0.009446375448370932,0.00005786405894903376,0.00003795871259057601
23.79,54.37257488844919,479.3300000000014,0.010119065530015329,0.00005972332471979663,0.000040661807508963385
23.8,53.41491271171368,470.66999999999933,0.010512746906789936,0.00006170704493297139,0.00004224375164350726
23.81,52.68587002223655,462.1900000000008,0.01080853070293429,0.00006342349827287595,0.00004343231038417528
23.82,52.24464852977763,454.0899999999993,0.011211690200508724,0.00006701845658941068,0.00004505234079480522
23.83,51.85358232562145,446.0600000000008,0.011648516328622117,0.00007204613322390124,0.00004680765504625919
23.84,51.50227664870739,437.6299999999986,0.012112710019155305,0.00007355390684677159,0.00004867294136497594
23.85,50.70013510830118,421.11999999999796,0.01312440461284011,0.00007695040119809903,0.000052738270392073175
23.86,50.539271858624936,413.2499999999994,0.013493825401822715,0.00008708146590737476,0.00005422272732802874
23.87,50.437332403686796,405.57999999999794,0.014037802694481993,0.00009044763576237337,0.00005640861098475065
23.88,50.2946080609045,397.6500000000007,0.014606791079568606,0.00008793036919085173,0.00005869499762001862
23.89,49.81267409003452,381.32999999999936,0.015903569318569632,0.00009659858644006608,0.00006390588858417589
23.9,49.51938004458457,373.5800000000007,0.016583440253091178,0.00009771630138156803,0.0000666378385837538
23.91,49.041704701202974,366.08999999999935,0.017105906732495048,0.00010787003567440296,0.00006873728456049843
23.92,48.481165415035036,358.62999999999806,0.017819323723627156,0.00010917960545046082,0.00007160403389431697
23.93,48.112104506038676,351.09999999999866,0.01858592293396323,0.00011644020846111561,0.0000746844872657027
23.94,47.009788342429,335.81999999999823,0.020333014965056944,0.0001260306399129131,0.00008170489044997468
23.95,46.01847455098864,328.8899999999994,0.020969710967286437,0.00013106487365437518,0.00008426334905542488
23.96,44.91040079981465,321.0399999999994,0.02201970794385813,0.00013817385524509345,0.00008848258993490232
23.97,43.93312759182991,312.7600000000008,0.023225266716438625,0.00014697736484927898,0.00009332693041337889
23.98,43.09878188533863,305.0399999999994,0.02415337988162606,0.00015903930114580136,0.00009705640115921454
23.99,42.15868119379455,297.3700000000007,0.025400797892921566,0.0001658493015914951,0.00010206894613266675
24,40.50975438088947,282.18999999999926,0.028172150332380918,0.00017034368136895664,0.0001132051720122734
24.01,39.86087931794753,273.7999999999979,0.029589313728266495,0.000187164974212626,0.0001188998110124184
24.02,38.88479394313401,265.7999999999994,0.03138001081903037,0.00019558620532972545,0.00012609543398723979
24.03,37.65567155157336,258.15999999999815,0.03289047969689835,0.0002077038536779376,0.00013216500578494854
24.04,36.31094738505192,250.83000000000072,0.03443975150893385,0.00021261364677918875,0.00013839050081837728
24.05,33.32173014715757,237.46999999999946,0.03785862143264839,0.00022361654659731138,0.0001521286696565876
24.06,31.52848870466216,230.89000000000067,0.03989961771356729,0.00023049103304741703,0.00016033007893248038
24.07,29.3616365347708,225.6599999999995,0.04118604879936394,0.00024337366517631132,0.00016549939155616599
24.08,27.23639109720688,219.8400000000006,0.04280861695093714,0.0002570932383276317,0.00017201941592538697
24.09,25.091930973920334,214.36999999999898,0.044882529254993045,0.00026570178335530496,0.0001803530928491952
24.1,21.227899095293914,202.31999999999846,0.04919498732178891,0.00027373901708049495,0.00019768199928649386
24.11,19.592654235707737,196.31999999999937,0.05120352934846131,0.00028070780972016775,0.00020575299645712815
24.12,18.776072539271727,189.24999999999818,0.0531709151365882,0.0002962987404316457,0.00021365861402382894
24.13,18.277595574910873,182.26000000000067,0.05603170970568664,0.0003020193799026105,0.0002251542484523563
24.14,18.398923881575175,174.39999999999907,0.058762336669428684,0.0003069130339845809,0.00023612682567790332
24.15,17.906066011271143,163.2800000000011,0.06473663775842305,0.0003128633866645189,0.00026013357611950373
24.16,16.901494016802157,161.03999999999985,0.06550106820431723,0.00031717431820926995,0.00026320531466618484
24.17,16.817181690164297,158.43999999999937,0.06647752952657754,0.00031926760241387213,0.00026712906456264756
24.18,16.84210497532892,155.7299999999998,0.0682888260107667,0.0003198078152350876,0.00027440746282613327
24.19,16.91752345941952,152.89999999999895,0.06934173784369474,0.000322214883975664,0.0002786384165784769
24.2,19.537689218533714,148.73999999999967,0.07202311388085865,0.00031926760241387213,0.0002894130870219977
24.21,22.264215683468624,144.4699999999997,0.07276855733774282,0.00031749626727772676,0.000292408529463074
24.22,24.85903457497873,140.1900000000004,0.07484269192629585,0.0003086600432731005,0.00030074309960072764
24.23,28.077893439501764,135.86999999999966,0.0765819551015224,0.00029868558682499255,0.0003077320438099251
24.24,31.648521292470846,131.9200000000004,0.07658933175571758,0.0002925603974237833,0.0003077616856866434
24.25,40.196032142489265,123.98999999999967,0.07856542282483533,0.0002799535152129623,0.00031570228399923543
24.26,44.583595637858664,120.1899999999988,0.07779277956059315,0.0002625081102177295,0.0003125975435871368
24.27,48.42152413958109,115.54999999999973,0.0791181561230045,0.00024869935361666407,0.0003179233522300205
24.28,52.395286047507284,111.30999999999904,0.07793188054234465,0.00023575030848381842,0.0003131564981000323
24.29,56.42123181923591,107.50000000000034,0.07732900245482062,0.0002214487952738797,0.00031073393124605157
24.3,64.81963977067483,99.78999999999974,0.07677411544005187,0.0002043183936551008,0.00030850420865785166
24.31,69.08593851139281,95.96000000000038,0.07723753140297793,0.000193657997567186,0.0003103663698055571
24.32,73.7024748566836,92.77999999999975,0.073210635347152,0.00018316700119523142,0.0002941849475393501
24.33,79.71635026768296,89.5600000000004,0.06624232596646855,0.00017137359520418395,0.0002661839375785198
24.34,87.15969538726105,85.8299999999997,0.05495972116597101,0.0001561363501287796,0.00022084663807821282
24.35,95.81119454427379,82.1699999999995,0.0394024066415545,0.0001474842103197967,0.00015833211767394913
24.36,109.14672922263917,80.13999999999999,0.02086463779085327,0.000136210110001246,0.0000838411297050503
24.37,115.00057130293047,78.98000000000002,0.015733861226091158,0.00012701580701393866,0.00006322394440972577
24.38,121.3929376034696,79.05000000000007,0.011699272808534071,0.00011772526765240225,0.00004701161164777448
24.39,128.19237574832655,79.81000000000006,0.008252579883126068,0.000108258791640381,0.000033161640634173006
24.4,134.50099367662625,80.05000000000007,0.005965036968668539,0.00010957617877049207,0.00002396952409136965
24.41,148.20157117925632,81.72000000000003,0.0022897100792334513,0.00009469837697220833,0.000009200824939512263
24.42,154.75331498872816,82.14000000000021,0.0012058672217874315,0.00009035840347407257,0.00000484557993109614
24.43,161.1120867594985,82.37,0.0006667710837273509,0.00009266653167081837,0.0000026793103946845755
24.44,167.45100447593782,82.71000000000015,0.0004605394203092817,0.00008898450801147002,0.000001850602232326608
24.45,173.6518658120332,83.29000000000019,0.00023572343114526052,0.00007881847383452457,9.472160007413697e-7
24.46,186.25221636265223,84.74000000000012,0.0000798340823834229,0.00007616317570207517,3.2080018465149216e-7
24.47,192.92885424425182,86.34999999999991,0.00005630315046017607,0.00007252326786516112,2.2624498866709235e-7
24.48,199.564098224105,88.15000000000032,0.00004480460391293225,0.00006865806458515925,1.8003996262491238e-7
24.49,206.33503362250374,90.79999999999984,0.00002977880819609998,0.00006751318160442512,1.1966126349557542e-7
24.5,213.02731092514992,93.56000000000063,0.000026587917952517643,0.00006535770468411848,1.068391936629495e-7
24.51,226.09507071141724,99.52000000000146,0.000025217856434317273,0.00006137584308160353,1.0133382584383061e-7
24.52,232.42952243637265,104.50000000000045,0.00003384041954211595,0.00006132809596134242,1.3598218346966247e-7
24.53,238.64707750148708,109.3200000000013,0.000086632686273493,0.00006121563775462913,3.481192608930413e-7
24.54,244.80381390002842,113.97999999999956,0.00013521514911649256,0.00005916084470225397,5.433399308821624e-7
24.55,251.0825810365995,118.45000000000095,0.00014945089166660747,0.00005902022469786831,6.005439307577375e-7
24.56,263.3451917161189,128.58999999999912,0.0002306862885059623,0.00005628274613989418,9.269750680399461e-7
24.57,269.5961181100356,133.55000000000052,0.0002801071097186337,0.00005100572956725954,0.0000011255645438293665
24.58,275.64611841997646,138.60999999999956,0.00029105689191300465,0.000053624772503972046,0.000001169564450197392
24.59,281.60244601210405,143.2600000000001,0.0004002207153672164,0.00004972185311838985,0.0000016082213956506246
24.6,281.60244601210724,143.2600000000033,0.00040022071536723394,0.00004614110363647342,0.000001608221395650695
24.61,293.45666204739774,155.1700000000012,0.00046195616626526297,0.000046749181877821684,0.0000018562951939128666
24.62,305.3605567194311,167.66000000000201,0.0005654153264751131,0.00005196826636791231,0.0000022720288844412603
24.63,310.7944288432463,175.0199999999994,0.0007030141234761014,0.00004921500446274878,0.0000028249471139480357
24.64,315.8548598644642,182.82000000000073,0.000712734995250411,0.00004202496679499745,0.000002864008845066768
24.65,320.7105593833788,191.0399999999994,0.0008093453928164656,0.00004661110147833824,0.000003252221904616881
24.66,330.64346734813967,206.1200000000007,0.0008653629964299351,0.00004767521716654301,0.000003477319470047991
24.67,335.474446716886,213.61000000000206,0.0009297187139411387,0.00004710591780021786,0.0000037359223805420214
24.68,339.9451429275027,221.44000000000096,0.0010631934698757514,0.00004494555914774537,0.000004272268826468325
24.69,343.9720174665386,231.32000000000278,0.001091479132530897,0.000044284941237419844,0.000004385930129158324
24.7,347.93803140789345,241.3700000000007,0.0011814121129394897,0.00003752339182421565,0.0000047473110815036374
24.71,352.0992533363292,249.04000000000144,0.0012580860575342058,0.00004337178021669388,0.000005055412770025714
24.72,360.14092186253913,264.1999999999987,0.001225641057519701,0.00003700991492718458,0.000004925037851382796
24.73,363.8327937391024,272.9700000000008,0.0012178610225777326,0.000040560349468141794,0.000004893775055200187
24.74,367.531193233989,281.45999999999924,0.0012597812421701396,0.00004259333716705441,0.000005062224591844047
24.75,370.89621796400155,290.67000000000087,0.0011973498506945477,0.00003915938045829534,0.000004811354270353658
24.76,373.64563532845006,300.08000000000493,0.001249726557855996,0.000035460750628262756,0.000005021821489706563
24.77,378.9579501738948,318.44000000000085,0.0012853162250051915,0.00003338264778256416,0.000005164832738189551
24.78,381.26219980480687,327.68000000000234,0.0012683239501708249,0.000039200892169028526,0.000005096552064800793
24.79,383.5924948431602,336.4199999999993,0.0012140227410246253,0.00003180264936760068,0.0000048783515494214455
24.8,386.00795976249003,344.6200000000008,0.0011983874053291689,0.00003580156518146396,0.000004815523513719842
24.81,387.8980590309777,353.58999999999924,0.001235239588590313,0.000040269831195473666,0.000004963607976420956
24.82,391.4942703284431,371.26000000000084,0.0011632753617249806,0.00003767209460958838,0.000004674431517226202
24.83,393.11835685961023,379.9799999999993,0.0011831967053801563,0.00003764645861461759,0.000004754482173941876
24.84,394.45387689817437,389.1000000000008,0.00121644603443766,0.00003707319376990199,0.000004888089157109258
24.85,395.4701623384502,398.32000000000227,0.0012119479178044413,0.00002947415867820382,0.000004870014212130369
24.86,396.3386437126717,406.55000000000155,0.0012282628711023371,0.000028101449143141506,0.00000493557317985807
24.87,397.80005593262575,423.17000000000235,0.0012783143227360755,0.000032662861961871386,0.0000051366967407084735
24.88,398.44915522560717,431.60999999999933,0.0012566730196458392,0.00002808580806478858,0.000005049734708701849
24.89,398.5834198759401,440.45000000000084,0.0012118405947124846,0.000024249287880957125,0.000004869582951862959
24.9,398.3927937350273,449.39999999999924,0.0012426984126652962,0.000034883853681385515,0.000004993580039343225
24.91,398.1457150340814,457.43000000000137,0.0012598021815932762,0.0000321561311557889,0.000005062308733486415
24.92,397.25125865124676,472.4500000000021,0.0013383472222276483,0.00002916187327355146,0.000005377929114991515
24.93,396.06729175734756,480.1600000000007,0.001357484523327213,0.000028338327817618844,0.000005454829225109726
24.94,394.7519709893793,487.930000000002,0.0013557361404024763,0.00003383346162736416,0.000005447803634680775
24.95,393.5560825346242,495.22000000000065,0.0013713059693974123,0.000030503079816699026,0.000005510368442435174
24.96,392.21808270399737,502.38000000000136,0.0014338498436637951,0.000027054257076233624,0.0000057616907575976695
24.97,388.6188600672904,516.9299999999987,0.0015066555033057018,0.00002527949156239629,0.000006054248376593327
24.98,386.5790661688755,524.2500000000007,0.0015238324923220162,0.000027426384575664996,0.000006123271293669337
24.99,384.20822700717923,531.6699999999994,0.0015736253630475993,0.000022777227982878685,0.000006323355789491283
25,381.99763350052297,538.6200000000007,0.001590255238828631,0.000029029568564146762,0.0000063901802216387505
25.01,379.71198045360575,545.3400000000017,0.0016358478369735206,0.000023203784991055724,0.0000065733866100253085
25.02,377.21952971711266,551.8200000000011,0.0016898034072181803,0.000019861711654812098,0.000006790198232088337
25.03,371.8881429946368,564.0800000000017,0.0018703414207038897,0.000028095302917063233,0.000007515660670357124
25.04,368.9097018241729,570.2699999999995,0.001941759150069623,0.000022072708457708363,0.000007802641118856333
25.05,365.84659148337,576.2900000000006,0.001988973239257753,0.000018964998610317708,0.00000799236320342869
25.06,362.8678333773885,582.0599999999995,0.0020573152140917804,0.000023242289945483207,0.000008266984236096262
25.07,359.5957966940097,587.7900000000011,0.0021198358482548926,0.000029775202721357345,0.000008518213164710081
25.08,352.65451095938135,598.839999999999,0.002246125161623485,0.000025366699174046513,0.000009025686086532841
25.09,349.190816746374,603.7900000000004,0.0023362028149837137,0.00002483825962990522,0.000009387648383439441
25.1,345.58319548264984,608.5400000000013,0.0023466833095478292,0.000022116633430123332,0.000009429762534326273
25.11,341.9964439873604,612.9600000000005,0.0024226607630883014,0.000022401167917996644,0.000009735065487619748
25.12,337.9296121975678,617.8000000000022,0.002487722969514812,0.000021262102033942938,0.00000999650730810959
25.13,330.0153511580946,626.0299999999993,0.002597111626396017,0.00002344469390809536,0.00001043606770986547
25.14,325.6831972945484,630.1400000000003,0.0026309092021697678,0.00002256592584773898,0.000010571877732669005
25.15,321.47190639307854,633.9199999999997,0.0026509510744270283,0.000022362730912864206,0.00001065241271383171
25.16,317.32261265154074,637.8200000000004,0.0027274149404141607,0.00001909579250961542,0.00001095967023587636
25.17,313.1086209289027,641.420000000001,0.0027650411354357917,0.000020403723008930684,0.000011110864938067597
25.18,308.93247627920175,644.8500000000006,0.0028413158380352073,0.00001978925010189414,0.000011417362338020315
25.19,300.6846648899796,651.1100000000008,0.002895668840924802,0.000021671083532273773,0.0000116357709780746
25.2,296.57116279233855,653.8400000000004,0.0029379121716766464,0.000026221468392759557,0.000011805518883992783
25.21,292.41986474930155,656.6200000000003,0.0030134903494752337,0.000030534646511077884,0.000012109217413111776
25.22,288.27838385838123,659.3199999999998,0.0030317183988958925,0.000027317908834666012,0.000012182463844277598
25.23,284.1679392542367,661.6900000000005,0.003073160127282832,0.00002403849111869931,0.000012348990642380655
25.24,275.80983394360766,666.0999999999997,0.003175257075568123,0.000022469441033899784,0.000012759250507396352
25.25,271.53914211398654,668.4100000000002,0.003200182452903399,0.00001946909425780177,0.000012859409053883575
25.26,267.34433096663827,670.2400000000005,0.003236475493020341,0.000019989447835832835,0.00001300524669143744
25.27,263.25955025411673,671.9900000000002,0.0032715017129625336,0.000023942548837512732,0.000013145993819601741
25.28,259.4288837041839,673.8700000000009,0.0032933778568307176,0.000029777598995715384,0.000013233899520811797
25.29,252.10989667206707,677.1799999999998,0.0033358460158518333,0.00002296920703724027,0.000013404550862307164
25.3,248.4269914884448,678.2100000000002,0.0033409553776541567,0.000022636823505163192,0.000013425081995886986
25.31,244.54544138053396,679.24,0.00336763265556474,0.000025614482648670673,0.000013532280267905846
25.32,240.91417662727912,680.1600000000001,0.0033361811454667703,0.000024450671542435885,0.000013405897525776503
25.33,237.23748186153077,681.16,0.0033608261458221334,0.000020928122755140068,0.000013504929423290718
25.34,229.6475014016043,682.5400000000001,0.0034103085515773362,0.000030136145129799845,0.000013703766366477847
25.35,226.08349121508087,683.1700000000003,0.003422865793523081,0.000023531249631196257,0.00001375422558658338
25.36,222.4003455482924,683.8900000000001,0.0034054025361376955,0.000021055744271725418,0.000013684052346951938
25.37,218.85119784913127,684.4000000000001,0.0034131836267767435,0.00002536350449547172,0.000013715319385280357
25.38,215.46296247847363,684.4300000000001,0.0034288441919566345,0.000021974399629980322,0.000013778248801533018
25.39,209.03787718975687,684.1500000000001,0.003434027420236086,0.00002479618415236473,0.000013799076755453162
25.4,205.8475137085705,683.72,0.003464199635318335,0.00003143416246399283,0.00001392031886008766
25.41,202.88306706080698,683.35,0.003492101989447464,0.000024195724725723265,0.000014032439900244997
25.42,200.01453597176305,683.05,0.0035187110396166584,0.000023634100444614887,0.000014139364010259579
25.43,197.23205748559187,682.92,0.0035433077725012543,0.000028602513615041968,0.000014238201952847872
25.44,191.83098003190136,682.1299999999999,0.0036472402442704254,0.000022588454224169255,0.000014655837568357362
25.45,189.3234758290686,681.4300000000001,0.0036743523585487017,0.000022072708457708363,0.000014764783159101314
25.46,187.00824046014637,680.64,0.003700725130345107,0.000025058365445584062,0.000014870757823173048
25.47,184.9169697458837,679.8400000000001,0.003725470761402763,0.00003193852566182613,0.000014970194088682906
25.48,182.98856822217033,678.9499999999998,0.003749812691272503,0.00003209765760228038,0.000015068008147088214
25.49,179.39309936561136,677.1000000000003,0.0037920399420475494,0.000035371602214872835,0.000015237691438253248
25.5,177.69466086520424,676.05,0.003768652748409325,0.00003411319188773632,0.000015143713831025428
25.51,176.20013734387342,675.1199999999998,0.003795962594139572,0.000036597979757934805,0.000015253453973224223
25.52,174.68167992093493,674.0899999999999,0.003818424859620126,0.000028021025843918322,0.000015343714908137266
25.53,173.34275439140768,673.0299999999997,0.00383984967123736,0.000026692953687161206,0.000015429807004617094
25.54,172.11315609214782,671.9200000000001,0.003915537187601982,0.00002639784565195441,0.00001573394489285598
25.55,170.01945594548872,669.79,0.003954487608771105,0.000025296253804117442,0.000015890460780936165
25.56,169.18738546357415,668.7200000000001,0.003982967082374364,0.000034218829683959485,0.00001600490088117836
25.57,168.44290931944857,667.56,0.0040071027918188755,0.00002764083785936236,0.000016101886276580134
25.58,167.82591277868866,666.4300000000002,0.004023863894719789,0.000024066343959420915,0.00001616923802341617
25.59,167.25877973965964,665.2699999999999,0.004040456129354653,0.0000325825204141438,0.000016235911200782718
25.6,166.62366998718994,663.3199999999997,0.0040723963045188345,0.000030036799013614656,0.000016364257563445965
25.61,166.45074706951604,662.24,0.004085223361517961,0.000037434141486883164,0.000016415800991152594
25.62,166.45701547246364,661.3499999999998,0.004094669299545425,0.000028550472948700188,0.0000164537579460389
25.63,166.50497800366207,660.3000000000002,0.004105220720829927,0.00003633223325014114,0.00001649615710433506
25.64,166.63265046202682,659.3599999999999,0.004120400579545792,0.000025560405626893045,0.000016557154880393227
25.65,166.99716195193255,657.7500000000002,0.004133983930067793,0.000030727620385587214,0.000016611737349754066
25.66,167.24912256869993,657.01,0.004139437356830695,0.00003229182483628392,0.00001663365105202624
25.67,167.57827126450505,656.4699999999999,0.004148793147994317,0.000026107075754553075,0.000016671245766504648
25.68,168.0602275971326,656.04,0.004148904298438676,0.00003274850567802787,0.000016671692406360834
25.69,168.4634826898699,655.6299999999999,0.004149387307372647,0.00003445099756121636,0.000016673633298653706
25.7,169.44754380043403,655.04,0.004146177348747792,0.000027244180664420123,0.000016660734605653996
25.71,169.95827546783363,654.75,0.004144265975400714,0.000030289977025240657,0.000016653054064907805
25.72,170.6611065826071,654.6300000000001,0.004138923884438469,0.000038735254760831586,0.000016631587747315746
25.73,171.34238384007625,654.51,0.0041845856915591825,0.000028947757612913847,0.00001681507224063645
25.74,172.04994449287094,654.45,0.004178435218880278,0.00002693115312606096,0.000016790357573514577
25.75,173.4362274728092,654.45,0.0041143430166987955,0.00002861726179718971,0.000016532813556213893
25.76,174.13014558082716,654.5000000000001,0.004107200703621748,0.00003670199420303106,0.000016504113340897943
25.77,174.8290047446362,654.57,0.004099638414254573,0.000029749361816793678,0.000016473725519644782
25.78,175.54637563903182,654.6700000000001,0.004084905916310747,0.00002750594789162278,0.000016414525389579297
25.79,176.20307886072814,654.74,0.00407766555557753,0.000033386025074869395,0.000016385431185815493
25.8,177.52496162511915,654.7900000000001,0.004063998195130593,0.000036154323946684595,0.000016330511136330636
25.81,178.12126908373403,654.8700000000001,0.004045377686150959,0.000028997173737734557,0.000016255687670704986
25.82,178.76927308684796,655.1100000000001,0.004048536569195592,0.000029212682358920572,0.000016268381124850847
25.83,179.45604921539976,655.45,0.0040385319944051,0.00003593231767416,0.000016228179379627103
25.84,180.1843966607543,655.8500000000001,0.004027599225042152,0.000028108733519911765,0.000016184247836535755
25.85,181.50161789912525,656.8900000000002,0.004054487570604081,0.00003041117733344436,0.00001629229424934241
