time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
17.68,47.12505172410953,164.7700000000001,0.06795132012502887,0.00033253597207366165,0.0003535179689773854
17.69,44.88009469686978,167.94000000000005,0.0685600364977254,0.00034546885270624094,0.0003566848268892406
17.7,43.24687850007212,169.63,0.06840569217781242,0.00035494557525961334,0.0003558818477801014
17.71,42.520636166454516,173.57000000000005,0.06719904292988775,0.00036307838179169827,0.0003496042332965338
17.72,42.38110192054944,175.97000000000003,0.06607385028723936,0.0003671562016010158,0.0003437503982716151
17.73,41.6838218017494,178.81000000000006,0.0649910825375042,0.00036987053386865784,0.00033811727951753816
17.74,41.33534685955834,182.2600000000001,0.0632042429089962,0.00037038343001155784,0.0003288212141107708
17.75,41.28198638631623,184.13,0.06211064256944721,0.0003707051869109146,0.00032313173861273797
17.76,41.50829555643148,185.82000000000164,0.06115882509189353,0.00036485513482241563,0.0003181798910123848
17.77,44.367696582085486,190.46000000000004,0.05826376144878131,0.00036097412589936197,0.00030311827017425884
17.78,46.31857078969514,193.75,0.05610258408709988,0.0003565526673942679,0.0002918747059565843
17.79,48.79383670096049,197.31000000000006,0.05386002279390152,0.0003527003436908,0.00028020774036680506
17.8,51.281990015989045,202.04000000000008,0.05119475011493809,0.00034726242743431265,0.0002663416111657182
17.81,53.46140477017039,206.0300000000001,0.04918099313904898,0.0003402603906020396,0.0002558650041649935
17.82,56.742444430954855,213.13,0.04593470353451673,0.0003347564807161563,0.00023897612392550672
17.83,58.28518336592928,216.35000000000002,0.044540775633881244,0.000329709207080292,0.00023172418887219405
17.84,59.97131397593352,219.06000000000006,0.04330768316143814,0.000323611467070865,0.00022530900303596152
17.85,61.74601687558534,221.72000000000094,0.042116228123577445,0.00032035233221946893,0.0002191104367043967
17.86,63.395019520463904,224.29000000000008,0.0410153254232634,0.0003130018790066117,0.0002133829705427292
17.87,65.89262857103213,229.16000000000008,0.039182859081011066,0.0003087480768933767,0.00020384953133447675
17.88,66.89929894998899,231.13,0.038466496866605505,0.00030350181799380715,0.000200122643988906
17.89,67.83061992935049,233.24,0.037738920108307955,0.0003005543516948694,0.00019633741277639628
17.9,68.53200493200238,235.1500000000001,0.03712786588693359,0.00030095896001903946,0.00019315839216461341
17.91,69.2484021476308,237.24,0.03647743373021829,0.0002934215506911152,0.0001897745071337341
17.92,70.21613845833464,240.87000000000046,0.035411441272454394,0.0003037297305464619,0.0001842286621388096
17.93,70.7018309522462,242.10000000000002,0.035042511448165704,0.0002916782074794049,0.00018230929807144865
17.94,70.92122178868605,243.36,0.03471336919667548,0.0002897745527699464,0.0001805969295694479
17.95,71.17287755880042,244.5100000000001,0.03438851305952815,0.00029043036326764757,0.00017890685965464925
17.96,71.37522399264327,245.3900000000001,0.034135623060373904,0.0002947789588942998,0.00017759119487122482
17.97,71.73644262158528,246.67000000000007,0.0337958841338568,0.00029491388283668695,0.00017582369697620386
17.98,71.73457813356121,246.72000000000003,0.033764755440221055,0.0002957923907786482,0.00017566174938591744
17.99,71.56618335498966,246.82000000000005,0.03376733397109334,0.0002964131351932758,0.00017567516423930423
18,71.44004479281908,246.60000000000002,0.03383562269847357,0.0003037154314666861,0.00017603043757561458
18.01,71.10608201834744,246.1899999999996,0.03397769649824374,0.0003013928459957117,0.00017676957908231724
18.02,70.22565414433673,245.06000000000006,0.034388082991767946,0.0003053269233181947,0.0001789046222193672
18.03,69.769967751175,244.11,0.03467482760056631,0.0003027350717782849,0.00018039641622029457
18.04,69.35678914136666,243.09000000000003,0.03497632498468664,0.0003106162833049768,0.0001819649618010147
18.05,68.73513293796702,242.19000000000005,0.03528411187269244,0.0003123871332406872,0.0001835662286391788
18.06,67.98516382270472,241.34000000000003,0.03562155378627827,0.0003186614225059622,0.00018532177628298043
18.07,66.7721094469839,238.38,0.036569382198497306,0.00032560821019111805,0.0001902528706989565
18.08,66.04743219838298,236.83000000000004,0.03708840084941131,0.00033076072242109705,0.00019295307459484698
18.09,65.25739268466063,235.73000000000002,0.03750149203114261,0.0003355019757896536,0.00019510218892109424
18.1,64.45524338639919,234.38999999999942,0.03798112682940634,0.00034079187512396506,0.00019759749761297967
18.11,63.52991421369936,232.58000000000004,0.03859994309095886,0.00034383387375621727,0.00020081690037883777
18.12,61.196217203353335,227.99,0.040247297518753895,0.00034871874645351107,0.0002093872915122029
18.13,59.86386222087578,225.69000000000005,0.04115248852299948,0.0003563033932819836,0.0002140965640439021
18.14,58.44855515750581,223.2800000000001,0.042103459590782356,0.0003592676791548603,0.00021904400818215114
18.15,56.865741004580244,220.42000000000007,0.04325033101795723,0.00036232986722140243,0.00022501062747471318
18.16,55.07956789953965,216.70000000000005,0.044856097318494624,0.0003658813348039859,0.00023336465562565734
18.17,50.71134981441461,210.17999999999915,0.04797948611327199,0.0003695032764226072,0.0002496141421849289
18.18,48.84783823261782,207.47000000000003,0.04931317294663163,0.00037267144840209414,0.00025655267199882606
18.19,47.245361677100114,204.8900000000001,0.05055106568956409,0.0003737242866307371,0.00026299283132888944
18.2,46.05452637906506,201.20000000000005,0.05225727221205134,0.00036842168927191425,0.00027186940154674295
18.21,44.895947478586514,196.99,0.05422333654733027,0.0003629379093646877,0.000282097886724188
18.22,42.78104720550911,187.95000000000005,0.05881877763594072,0.0003546581051498526,0.0003060057519019596
18.23,42.10690442195911,184.30000000000007,0.0609760666558876,0.00034827256377785134,0.0003172290869516039
18.24,40.591439984311954,178.56000000000006,0.06446126368614946,0.00033718603111802277,0.00033536088738398974
18.25,39.38744089173602,172.46000000000004,0.06825612766868591,0.0003245556161552542,0.00035510373572281953
18.26,40.266995169742124,168.94999999999914,0.0702028386825654,0.00031038027416913446,0.0003652315348964973
18.27,41.60676026801413,166.5200000000001,0.07123860390112846,0.0002929122048988813,0.00037062012213409776
18.28,46.31654671928813,156.41000000000008,0.07490943540595998,0.00027513171114026253,0.0003897176892697839
18.29,49.99609984788813,150.62,0.07564196583719175,0.00025883926022796566,0.00039352869205511165
18.3,53.889238257744935,146.73000000000002,0.07420141977013639,0.00023640209086238088,0.00038603422514988083
18.31,57.35490388798502,145.13,0.07229857495861111,0.00021998613998292638,0.00037613464068541664
18.32,60.69651884581191,142.88,0.0707815447694058,0.0002020101391151423,0.0003682422637547188
18.33,69.130930848644,135.18000000000006,0.06651216746014754,0.0001882013963162774,0.00034603075127210577
18.34,74.45585336291566,131.0200000000001,0.0633578273251394,0.00016867916889487457,0.000329620239806837
18.35,78.95039581914912,126.41000000000008,0.060988893607775006,0.00015166674423961612,0.00031729581940023125
18.36,84.65879812518011,126.30000000000007,0.05723855410381006,0.0001376479000970599,0.0002977846104645126
18.37,91.46105181988669,125.6400000000001,0.051467613752486555,0.00012698603142051636,0.0002677611891632674
18.38,105.7172124112247,123.2700000000001,0.03851611814567966,0.00011900774370877719,0.00020038079958859233
18.39,113.91060398400141,123.56000000000006,0.03254926867801031,0.00010616133492438753,0.0001693381575748237
18.4,122.66543808261558,125.05000000000007,0.02625147336319399,0.00010378911249338347,0.0001365737638201084
18.41,131.37403891180327,126.38,0.020785055257285676,0.00009392684776334732,0.00010813462499504657
18.42,139.65966919623392,129.0200000000018,0.016565907542097635,0.00009080158151684966,0.00008618443288186254
18.43,154.7212296357549,133.75,0.0117867973935006,0.00007942708611487133,0.0000613210261056205
18.44,161.45749719353387,135.6500000000001,0.01012300766750527,0.00007535741385071261,0.00005266513003683078
18.45,167.88805347611842,136.2800000000001,0.008888306221741126,0.00007333043541758041,0.00004624157348786527
18.46,174.36210884248905,136.84000000000003,0.007957578123860257,0.00007046910546718817,0.000041399443765769744
18.47,180.96791566462824,138.71000000000004,0.007098769464841137,0.00006711438719181998,0.00003693147622197507
18.48,187.5110684733037,139.99,0.006260678658380167,0.0000633026865497111,0.00003257129367992066
18.49,200.70896168332894,145.42000000000007,0.005279979477861053,0.00006173552948980314,0.000027469188498785212
18.5,207.02307697452474,150.10000000000002,0.005065379357056179,0.00005882868837563987,0.000026352727498327077
18.51,212.93813796499887,154.47000000000185,0.004872918961772748,0.000056425729505705785,0.00002535144881935521
18.52,218.88815979856014,159.44000000000005,0.004730442765712179,0.0000567995058372498,0.000024610213838691403
18.53,224.80979182411073,164.5300000000001,0.004380950997099722,0.000057420902140426546,0.00002279197660670153
18.54,236.69562902597082,175.74,0.004025308568630947,0.000054634598828840375,0.000020941740455834507
18.55,242.21741493955383,181.80000000000007,0.0038800205566873326,0.000047556550092995166,0.000020185876952306336
18.56,247.48181771596882,187.2800000000001,0.0037522586678311962,0.00004802602026611567,0.00001952119342035977
18.57,252.4401176516918,192.74,0.003647893298422749,0.00004915224373340607,0.000018978230702976756
18.58,257.15528771541915,198.24,0.0034672502263571924,0.000047038154304027556,0.000018038431861262584
18.59,266.6047280150898,211.62,0.0032876055427457393,0.0000479384272545576,0.000017103827153494534
18.6,270.6769713145187,218.78000000000247,0.0032597871930383983,0.00004025009404867887,0.000016959101687223283
18.61,274.68614763034554,225.38,0.00316051839228176,0.000037821129709482185,0.00001644265396020729
18.62,278.3257546473197,232.81000000000006,0.00313167500821427,0.00003624981075525283,0.000016292595734182948
18.63,281.6277986989211,240.67000000000007,0.003147684027281204,0.000038929244689643384,0.00001637588294472499
18.64,287.28443623001925,255.82000000000005,0.0031200884953829083,0.0000423893778026104,0.000016232316692125537
18.65,289.8192424598477,262.9100000000001,0.003124716212749843,0.00004695369757711887,0.00001625639247522364
18.66,291.8048361490947,269.94000000000005,0.003224791453046484,0.00004446017928421497,0.000016777035718496868
18.67,293.43414525238927,276.9000000000026,0.0031861363037094747,0.00003778305474668741,0.00001657593160662688
18.68,294.84239620515905,283.82000000000005,0.0032929512487161455,0.000045073846355080604,0.00001713163828525667
18.69,296.3948948615681,298.33000000000004,0.003434668709849458,0.000042235714718699444,0.000017868925933771783
18.7,296.54250825134665,306.21000000000004,0.003513989819524177,0.0000363128124922514,0.000018281595438023408
18.71,296.5075243564655,314.0200000000001,0.0036293084036884042,0.000042337313778698436,0.0000188815424527992
18.72,296.1741995853116,321.48,0.0037053760883340673,0.000039501897990703586,0.00001927728595463651
18.73,295.4994397625823,329.23,0.003781219487914689,0.000038789698071777816,0.00001967186260937623
18.74,293.1366787012502,344.71000000000004,0.0039793198766992135,0.00004008891195058822,0.00002070248345629838
18.75,291.2024464182951,352.97,0.004124862427191175,0.000034468641020357606,0.000021459671201216896
18.76,288.9985941142266,360.41000000000236,0.004208050053348907,0.0000427555013448,0.00002189245632723389
18.77,286.37754276479154,367.02000000000004,0.004312925619998735,0.00003440724033862352,0.000022438073354970533
18.78,283.683312515911,373.40000000000003,0.004451677962630092,0.00004133283421397209,0.00002315993492098041
18.79,277.73458715111445,385.58000000000004,0.004586089416188844,0.000044225626811385156,0.00002385921293326859
18.8,274.1339074248204,391.7900000000001,0.004671319039774305,0.00003881719842553139,0.000024302621587746534
18.81,270.15901983831674,397.96000000000004,0.004844049755581041,0.0000360832903906703,0.000025201256253263734
18.82,266.1569897635604,404.59000000000003,0.004992992642148381,0.00003975868687033653,0.000025976134307965733
18.83,261.9230278154252,411.50000000000006,0.005088402116842875,0.000042480349168181415,0.000026472503821510668
18.84,257.3409026952381,417.90000000000003,0.005222750282133915,0.00004325731113553047,0.000027171452575444187
18.85,247.92879723823762,430.01000000000204,0.005474240221724698,0.00004364932123571634,0.00002847983352372883
18.86,243.0768454624998,435.55000000000007,0.005661962333163936,0.00003844417590647935,0.000029456461195509738
18.87,238.4815485525033,440.31000000000006,0.005701469531166072,0.00003764344654977321,0.000029661998105933325
18.88,233.4176145881026,445.50000000000006,0.005764569125127972,0.000046803247220814227,0.000029990274882008674
18.89,227.7079631896961,451.51000000000005,0.00585827718359191,0.000048609125018119814,0.00003047779274691596
18.9,216.8416791117427,459.97,0.006067977009028199,0.00004080604668706655,0.00003156875987230435
18.91,211.50912628064066,464.72,0.006105657487774824,0.00004927664827555419,0.00003176479324284215
18.92,205.9461876316217,468.4000000000015,0.006241158858732172,0.000041346521750092505,0.00003246974157006161
18.93,200.07052381597845,472.49000000000007,0.006371731412052457,0.00004864574331790209,0.00003314904763459495
18.94,194.1256716665779,476.2300000000001,0.006459685192730263,0.000044353923574089996,0.000033606628765497035
18.95,182.47683962629338,482.43000000000006,0.006632468910000005,0.00004242135643959045,0.00003450553917208181
18.96,177.08909678464113,485.5400000000001,0.0067257244398450655,0.00004917862080037594,0.00003499070274868454
18.97,171.7047608542058,489.03000000000003,0.006868428547258879,0.00004999765187501906,0.00003573312344227574
18.98,166.31671533553083,491.95000000000005,0.006905809499377426,0.0000541651286557199,0.000035927598520126686
18.99,160.84627847730889,494.64000000000004,0.006993581745664028,0.00004966556455940008,0.00003638423521508316
19,150.45447185112178,499.82000000000005,0.007224562088584908,0.00005103179555386305,0.000037585914616643645
19.01,145.7884529035119,502.06000000000074,0.007313370579947333,0.00005115535922348499,0.000038047942395303765
19.02,141.11093543733597,503.9200000000001,0.007414348820111267,0.00005065784934908152,0.000038573283511679165
19.03,136.83087736326183,506.44000000000005,0.007545306961102669,0.000044375104643404484,0.00003925459560302854
19.04,132.76768620413628,508.22,0.00764898749762105,0.00005391340624541044,0.00003979399546494473
19.05,125.17637876212908,511.68000000000006,0.0077739605076010835,0.00005486820638178591,0.0000404441698042194
19.06,122.17170089672975,513.57,0.00778835177549382,0.00005233785320073365,0.00004051904063508904
19.07,119.48031637052188,514.94,0.00783604223805822,0.000047401649057865135,0.00004076715112704619
19.08,116.65789386063851,515.59,0.00787569281160908,0.000054220122992992404,0.000040973433951348904
19.09,114.60701767343917,516.52,0.007823173058669013,0.00005280569259077311,0.00004070019898907879
19.1,110.76378875787812,518.6300000000005,0.007757384862658669,0.000050678176805377005,0.000040357934712336706
19.11,108.84839456785754,519.72,0.007713095462468751,0.00005407238423824311,0.000040127518308747224
19.12,107.07721559697,520.3600000000001,0.007731897155469674,0.00004956801697611809,0.00004022533445581829
19.13,105.60803851980207,520.82,0.007749696620756815,0.00005431607376784085,0.00004031793649512548
19.14,104.41469484703768,521.1400000000001,0.007765492338649979,0.00005467221301047813,0.000040400114002462445
19.15,103.40240084253362,521.6800000000001,0.0077998133811461295,0.00004920999851077794,0.00004057866984529377
19.16,101.64942203475628,522.59,0.007829509019646602,0.00005506716191767458,0.00004073316194038269
19.17,101.15864866633974,522.94,0.007829962054377807,0.00004845528356730937,0.000040735518861745766
19.18,100.66168685254583,522.98,0.007838604603549258,0.00005626364070920939,0.00004078048187974537
19.19,100.2836586887415,523.0500000000001,0.007886305778306723,0.000048204527311027045,0.000041028648102080216
19.2,99.92019615673298,522.9200000000001,0.007896555700999631,0.00006114853676407334,0.0000410819735098266
19.21,99.37134395790368,522.4300000000001,0.00791984287101123,0.000049834777414798726,0.00004120312543197593
19.22,99.1169516278623,521.8700000000001,0.007979972984731805,0.00005626089513300661,0.00004151595343351827
19.23,98.94087577942696,521.25,0.007999873513371199,0.00005536325097082837,0.000041619486292824465
19.24,98.85289778251318,520.6,0.008018823910544632,0.00005516198515890846,0.000041718076076036044
19.25,99.08913260292472,520.23,0.0080420384665527,0.000055480917915689886,0.000041838850222521844
19.26,99.70398437374517,518.9699999999998,0.008069668887287528,0.000048569334335625166,0.00004198259798492285
19.27,100.0555895490102,518.1,0.008086430457079904,0.000058824445791530695,0.00004206980035419206
19.28,100.53365705076085,517.1100000000001,0.008085125572271154,0.00005597653370349399,0.00004206301166743086
19.29,101.1721829358248,516.1100000000001,0.00807979028880541,0.000054168143905699254,0.00004203525475893728
19.3,101.80092583076048,514.82,0.00810161364333844,0.00005680693991481062,0.00004214879115464814
19.31,103.30636572835189,511.91,0.008128150698689761,0.00005745462834833865,0.000042286850663914155
19.32,104.44077221085642,510.37000000000006,0.008124161887464752,0.000059449594169843155,0.00004226609880154702
19.33,105.77879986084167,508.82000000000005,0.008107333453912666,0.000057940081469702604,0.00004217854857236151
19.34,107.38656200847478,506.94000000000005,0.00809855158338961,0.00005760698977856619,0.000042132860732516446
19.35,109.10847171507875,505.05999999999915,0.008133943817920644,0.000053633255548775195,0.00004231698947123647
19.36,110.94251664713578,502.49000000000007,0.008186348126633691,0.000057392554543900493,0.00004258962383283258
19.37,114.66265303053125,497.00000000000006,0.008337818498099751,0.0000579721896350265,0.000043377651173322886
19.38,116.73558369237719,494.33000000000004,0.008358171103296749,0.00005898887459187504,0.00004348353596907671
19.39,118.82209600911776,491.08000000000004,0.008339632497528058,0.0000577510189264892,0.000043387088538078144
19.4,120.75823988448987,487.20000000000005,0.008368169003423185,0.00005212777733802795,0.000043535550224873844
19.41,127.31564593560368,482.01000000000005,0.00833351777764302,0.000057732345610845114,0.00004335527659755003
19.42,130.3276275392147,478.71999999999895,0.008304902606679813,0.00005714477531610711,0.000043206405654318316
19.43,133.2621090182802,475.61000000000007,0.008268522549059102,0.00005773427367209206,0.00004301713774815122
19.44,136.8048317860155,473.65000000000003,0.008255666435296485,0.00005631750751285538,0.00004295025358434189
19.45,140.74896980084793,471.53000000000003,0.008220685371577656,0.000056939797773945386,0.000042768263969190996
19.46,145.13216735100457,469.37000000000006,0.008123675720215594,0.00005476260680704119,0.000042263569507661494
19.47,154.8637546361317,465.74000000000007,0.007847140911854228,0.000047524643652141095,0.00004082489217772023
19.48,159.24279449946863,463.87000000000006,0.007752635546304302,0.00004954885315150022,0.000040333226308312505
19.49,164.0474187544565,461.59000000000003,0.007629120941007286,0.0000529458762332797,0.000039690639345714826
19.5,169.1904326491306,458.6700000000001,0.007463052379436975,0.00005255243495106698,0.000038826664657816046
19.51,174.64501367059208,456.18999999999886,0.00726066783892692,0.000044810765795409676,0.000037773755434244055
19.52,185.1811569787812,452.77000000000004,0.006898730854689868,0.00004945063669234514,0.000035890771743421634
19.53,190.2020194424865,451.78000000000003,0.006765154832798487,0.000050599504262208935,0.00003519584007945641
19.54,195.27118092539922,449.91,0.006555945935693082,0.00004910132635384798,0.00003410742701756712
19.55,200.32515693242325,448.89000000000004,0.006367975114115695,0.000046129912175238126,0.0000331295054268051
19.56,205.29101904369804,448.51000000000005,0.006207243822285372,0.00004004658591002225,0.000032293297981027484
19.57,215.4995649647581,449.32000000000005,0.005755801145224517,0.000046368841007351874,0.000029944659308362706
19.58,220.61418358754725,449.80000000000007,0.0055523336242339185,0.00004337908051908016,0.000028886115859300768
19.59,225.84030198350337,450.45000000000005,0.0053859990224464725,0.000039630226604640487,0.00002802075709237225
19.6,230.97462025079903,451.50000000000057,0.0051507396110932625,0.00004460011024028063,0.000026796815760086518
19.61,235.99881037835763,453.02000000000004,0.005005776314343089,0.00003632380116730928,0.00002604264159321097
19.62,245.55591888610627,456.74000000000007,0.004589222507949167,0.000039859292171895495,0.00002387551289968118
19.63,250.2560037241864,459.13000000000005,0.004400852697874403,0.00003285784352570772,0.000022895515564062705
19.64,254.86054304266085,461.59000000000003,0.004196429509867021,0.0000320716468244791,0.000021832000240103114
19.65,259.2584449926366,464.0400000000001,0.004025919217203416,0.000032839726544916625,0.00002094491736605054
19.66,263.4367766656736,466.69000000000005,0.0038425411469825534,0.00003316564533859491,0.000019990889647086573
19.67,270.7799021345577,473.37000000000137,0.0036021647103531697,0.00003377160653471946,0.000018740326898476472
19.68,274.1345189865735,477.13000000000005,0.0035160369015523802,0.000030288304835557938,0.00001829224541921007
19.69,277.21619036412716,481.34000000000003,0.00349191027607549,0.000025027029141783716,0.000018166726214856505
19.7,280.2292165353213,485.82000000000005,0.0034479154156906453,0.00003200877036899328,0.00001793784215991722
19.71,283.1937275082201,490.32000000000005,0.003365176869414259,0.00003444039534777403,0.000017507393380085556
19.72,288.35899361733107,500.01000000000005,0.0032289413300261656,0.00003136101610958576,0.000016798625528358746
19.73,290.685270524669,504.40000000000003,0.0031644927097252825,0.000023648849688470362,0.000016463330418414727
19.74,292.56644800796965,509.5400000000001,0.0031744996443375437,0.0000260107671841979,0.000016515391676287375
19.75,294.2341822426484,514.74,0.0031589849383615717,0.000032802878916263576,0.000016434676138519822
19.76,295.8027371408187,519.9200000000019,0.0031078096889683078,0.000022040835991501802,0.00001616843598021046
19.77,297.1372156092198,525.01,0.003125565863300864,0.0000332160509750247,0.000016260812797545337
19.78,298.9063259618304,536.27,0.003080594651473301,0.000025529134087264535,0.000016026849256609273
19.79,299.4338504578265,542,0.0030453791547506337,0.000021479952782392495,0.000015843639999526103
19.8,299.6839350048648,547.8100000000001,0.003063698043008316,0.000019272740967571735,0.000015938944346209343
19.81,299.6903378489203,553.6300000000001,0.0030449809030328886,0.000020297359004616737,0.00001584156808777899
19.82,299.46502767435135,559.8000000000001,0.003018440977911725,0.000021448088809847828,0.00001570349364848359
19.83,298.06308392687606,571.77,0.0030420632412373194,0.00002109886977821588,0.000015826388899644974
19.84,296.8877026756076,577.9200000000001,0.0031010655355870435,0.00002470530834048986,0.000016133349400561533
19.85,295.4228999248359,584.0500000000022,0.0031062633954750027,0.000021731915138661857,0.000016160391360412194
19.86,293.6863973697113,590.1600000000001,0.003135360009347434,0.000021735790371894832,0.000016311767019065693
19.87,291.6473481792694,596.4100000000001,0.0031418031932971464,0.000028913246802985664,0.000016345287799816663
19.88,286.8512278167901,608.1100000000001,0.003182492256827493,0.000019138755574822424,0.00001655697338697484
19.89,284.05659031256425,613.85,0.0032046136543920525,0.000021002638712525364,0.000016672060356934734
19.9,281.14978819127714,619.3000000000001,0.0032270196328454694,0.000026351830177009103,0.000016788627864103522
19.91,277.98339968422573,624.5400000000001,0.003261007209838095,0.000019822601526975627,0.000016965448846636133
19.92,274.846446220428,629.4600000000033,0.0032965994484521364,0.000019254795983433723,0.000017150618110206624
19.93,267.72328344766726,638.83,0.00334779353692508,0.000027023827470839023,0.00001741695627916793
19.94,263.70850308626757,643.6400000000001,0.0033739165969575297,0.000020826743468642228,0.000017552861970317914
19.95,259.4970523917372,648.1400000000001,0.0033922785161319227,0.00001925034955143928,0.000017648390186121736
19.96,255.01463683482956,652.6700000000001,0.0034428638144001914,0.000024034461937844747,0.000017911561113058986
19.97,250.50620910468464,656.5600000000001,0.0034723217697744673,0.000018406833373010154,0.000018064816657395417
19.98,241.05835724985766,664.2,0.003516946818170454,0.00002059584114700556,0.000018296979276832977
19.99,235.96314987726367,668.1700000000001,0.0035250478211361924,0.000021556716375052928,0.00001833912489092639
20,230.80425819295448,671.7,0.0035295247867433636,0.00002724837016314268,0.000018362416385274355
20.01,225.26764725543504,674.520000000001,0.0034978218320667067,0.000020635241121053694,0.00001819748119156138
20.02,219.73069903861864,677.2800000000001,0.003510108339546717,0.000019174014888703822,0.000018261401968408202
20.03,214.5531752270285,679.51,0.00355711584767611,0.000020227948799729347,0.000018505959377594867
20.04,203.939732519193,684.84,0.0036196994725701,0.000022157825566828246,0.00001883155181528493
20.05,198.74763344502998,687.11,0.00362871349562463,0.00002132479269057512,0.000018878447432863652
20.06,193.78908767007496,688.8000000000001,0.0036592184973540157,0.000021398708783090112,0.00001903715025475411
20.07,189.06698945082928,690.27,0.003707726916555913,0.000020647455006837845,0.000019289516180876008
20.08,179.56948515825286,693.33,0.003800079889289007,0.000024147616624832152,0.00001976998418781914
20.09,175.01901153874684,694.5500000000001,0.003827248702508401,0.000022128717787563798,0.000019911330428792438
20.1,170.97690896726252,695.7000000000005,0.003875320625018239,0.000019265689104795452,0.000020161425472998304
20.11,167.4983393947534,696.8900000000001,0.003908852051719078,0.000027931727729737755,0.0000203358733254077
20.12,163.76741464650408,697.5400000000001,0.003948416756304854,0.000026645562238991258,0.000020541709414870254
20.13,159.8122213724595,697.9000000000001,0.003991732380989649,0.000021950871124863618,0.000020767059733824765
20.14,151.54562646279172,698.1400000000001,0.004037147643840105,0.000019845409132540225,0.000021003333458219318
20.15,147.45906075924938,698.1,0.00405235674938231,0.00002621452163904905,0.000021082459104216333
20.16,143.75756327929324,697.95,0.004064958469479602,0.000021689867265522478,0.000021148019780391858
20.17,140.30103064482336,697.77,0.004092457675137202,0.000029980889484286306,0.000021291084893986104
20.18,136.89483554904473,697.5600000000001,0.0041338775913532235,0.00002169766657054424,0.000021506572755428074
20.19,130.59384977861706,696.73,0.004149413930140858,0.000026299734301865098,0.00002158740083828862
20.2,127.74124549259726,696.47,0.004158230162983718,0.000027864827401936048,0.000021633267448722454
20.21,124.7613565973054,696.0600000000001,0.0041548676260933165,0.000023049793839454647,0.000021615773789880815
20.22,122.10403760727979,695.5,0.004153501058008442,0.00002670391369611025,0.000021608664194762646
20.23,119.93252186125329,694.94,0.004174976874906332,0.00003153079591691493,0.000021720392519656158
20.24,115.11834128408904,693.1,0.004256322973173427,0.000028549456894397733,0.00002214359706359593
20.25,112.79748445776616,692.01,0.0042851283293738095,0.000020446649976074692,0.000022293457448955514
20.26,110.49736512695598,690.9099999999997,0.004314010018794777,0.000021701915524899952,0.000022443714959272455
20.27,108.33461542831081,690.01,0.004331174799760759,0.000023793949037790297,0.00002253301504194738
20.28,106.44139044563444,689.0400000000001,0.004323111426976344,0.00002152114491909742,0.000022491065199551252
20.29,103.0160536033098,687.32,0.00436747076253551,0.000023583607748150824,0.00002272184544316106
20.3,101.4631056098718,686.52,0.004387906418436387,0.000023842379897832867,0.000022828162311700276
20.31,99.90632812790189,685.6600000000001,0.004423319543708915,0.000022447504028677936,0.000023012399734879857
20.32,98.46459719107168,684.71,0.004444820493390963,0.000026478651165962215,0.000023124258813536413
20.33,97.34417958974228,683.74,0.004464336719113664,0.000034363497979938985,0.00002322579232998464
20.34,95.22908221756629,681.84,0.004529607293757901,0.00003015044208616018,0.00002356536367223026
20.35,94.12800008499038,680.9699999999998,0.004548114643623367,0.000027880449369549754,0.000023661648493828352
20.36,93.37906510562203,680.3100000000001,0.004561587122050079,0.000024003477059304712,0.000023731739305923532
20.37,92.72548570916197,679.5,0.00457628608480835,0.000032881192602217194,0.000023808210924882767
20.38,92.09538153458077,678.6600000000001,0.00462311571761247,0.000028535446599125865,0.000024051842934480348
20.39,91.12397105043216,677.1300000000001,0.004667458077813305,0.000026663834229111672,0.00002428253486348216
20.4,90.66887558583706,676.3700000000001,0.004680402246189959,0.00003147362507879734,0.000024349877133009766
20.41,90.2489828197526,675.59,0.004693398847568908,0.000030746319182217115,0.000024417492186177838
20.42,89.8397334145643,674.7299999999998,0.004707398260611041,0.000026248653419315817,0.000024490324385117086
20.43,89.52115560022669,673.9000000000001,0.004706632030423219,0.000037796716801822185,0.00002448633805874006
20.44,89.25146777504558,673.1,0.0047189526105311744,0.00002832377180457115,0.000024550436099048526
20.45,89.03235366988788,671.76,0.0047559626610637,0.00003401759147644043,0.000024742981554706124
20.46,88.97695993907637,671.22,0.004771276107357057,0.000028351641632616515,0.000024822650035343597
20.47,88.90629055359356,670.73,0.004778265163959601,0.00003219078741967678,0.000024859010728419957
20.48,88.9875187877491,670.3800000000001,0.004782308948495406,0.00003253984719514846,0.00002488004859042837
20.49,89.0793129744499,669.9100000000001,0.0048052909329047554,0.00002916440863162279,0.00002499961277897561
20.5,89.41768617001895,668.95,0.004829545003097314,0.000029895502701401706,0.000025125795016761897
20.51,89.53205571190692,668.3799999999999,0.00483632382664604,0.000026547014527022833,0.000025161061968582584
20.52,89.64048415755015,667.94,0.004841403346248499,0.00003132061813026666,0.00002518748826096275
20.53,89.94622004286784,667.6300000000001,0.004843314468198809,0.000027880279496312136,0.000025197430907391084
20.54,90.31520912891692,667.35,0.004844363098970655,0.00003715453863143921,0.00002520288642790177
20.55,91.01877663427474,667.09,0.0048284077503784675,0.000027354347705841058,0.00002511987843897296
20.56,91.3960283600989,667,0.004826778563851798,0.00003879212513566017,0.000025111402566673
20.57,91.85244525868649,667.0300000000001,0.004822944662199649,0.000027895735837519165,0.000025091456624153664
20.58,92.27084046436339,667.0400000000001,0.004819641463321608,0.0000339692710340023,0.00002507427167239195
