time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
12.86,263.9836163476817,646.96,0.0043767050988894884,0.00002114000245928764,0.00001937321312015171
12.87,259.1456937708988,650.0899999999995,0.0043912744460510205,0.000024900040403008456,0.000019437703429917715
12.88,253.98588189109935,652.9100000000005,0.004410587427625675,0.000022657798603177064,0.000019523191142609688
12.89,248.17412052830971,656.01,0.004431584056788991,0.000017923408113420006,0.00001961613141671884
12.9,242.4535625640486,658.7700000000009,0.004453678222086285,0.00002255065955221653,0.00001971392986631622
12.91,231.327434170701,663.25,0.004501831050989594,0.000022706896215677255,0.000019927075370891956
12.92,225.72901009839111,665.0600000000004,0.004528915005659655,0.00001891942162066698,0.000020046960813046316
12.93,220.17860409222325,666.85,0.004554657612010438,0.00002468950163573026,0.000020160908860226475
12.94,214.82893892583562,668.7299999999997,0.004576641325677953,0.000019626697339117526,0.0000202582184025489
12.95,209.45422507077768,670.98,0.004593507322801444,0.000021099173426628113,0.000020332874690641092
12.96,199.29693750783025,673.6300000000001,0.00464031074914187,0.000027356169596314433,0.000020540047148633854
12.97,194.49104786596132,674.8500000000003,0.004661529867094874,0.000018373977765440938,0.0000206339722555435
12.98,189.68794215763953,675.99,0.004682814871077463,0.000023217605240643022,0.00002072818900286847
12.99,185.09658802906043,677.2600000000002,0.004700219750234069,0.000024486409686505792,0.00002080523061879022
13,180.8077478981473,678.24,0.004718209106404115,0.000022454555891454215,0.000020884859385888338
13.01,172.03390596042325,679.2700000000001,0.004764824858000861,0.000021803410537540914,0.000021091201113291668
13.02,168.02500676982578,679.45,0.004788910594752373,0.000023889411427080628,0.0000211978151301605
13.03,164.51437505579932,679.75,0.004807841003275835,0.0000215317577496171,0.000021281609407017218
13.04,161.2476976579821,680.21,0.004822820876548727,0.000021981108561158176,0.0000213479168851021
13.05,158.04848654764143,680.5,0.00483916590556727,0.000019415727518498894,0.000021420267140254462
13.06,151.74737065267334,681.0300000000001,0.004870895331648399,0.00002902031578123569,0.000021560715472906754
13.07,148.67931295240774,681.1200000000001,0.0048880462960755044,0.000023916453123092646,0.00002163663315105847
13.08,145.64535454314995,681.0400000000001,0.004906932677978242,0.00002318020552396774,0.000021720232546814686
13.09,142.86851717575848,681.0400000000001,0.00492302714854477,0.000021265952847898003,0.000021791473720550717
13.1,140.290717084203,681.01,0.004938157405263382,0.00002597356494516134,0.000021858446861612163
13.11,138.08906727181554,680.85,0.004952714847809811,0.000023276689276099205,0.00002192288447633925
13.12,134.2241029025718,680.6000000000001,0.0049775432334051095,0.00003050205845385789,0.00002203278578216154
13.13,132.55715182516533,680.5200000000001,0.004987747895986246,0.000021964781619608397,0.000022077956086885466
13.14,131.12021430732943,680.69,0.004993236639228256,0.00003193821988999843,0.000022102251667736055
13.15,129.69951734682724,681.0000000000001,0.004996655546979162,0.000021663258746266362,0.000022117385250419804
13.16,128.3573577945573,681.1300000000001,0.005002023507579056,0.000027795412950217726,0.00002214114619441137
13.17,126.05943399841188,680.8100000000001,0.005018483220001728,0.000022495389170944687,0.000022214004088524855
13.18,125.2358498993,680.7,0.005024287061766705,0.00002563169505447149,0.00002223969443340486
13.19,124.3450992198729,680.3800000000001,0.005033314163781976,0.0000333130719512701,0.000022279652339466104
13.2,123.46286891207411,680.08,0.0050420161710138635,0.000023777263239026066,0.00002231817123367244
13.21,122.63805486063451,679.6300000000001,0.005052496663952722,0.000026790738031268114,0.00002236456248433273
13.22,121.29937716245692,678.3699999999999,0.005076922169669242,0.000029637686088681216,0.000022472680467409475
13.23,120.7710312947604,677.76,0.00508817722442961,0.000023542232997715467,0.000022522500267835802
13.24,120.26255360668165,677.1899999999999,0.005098797078639257,0.000027612247131764894,0.000022569508392500322
13.25,119.83136192166054,676.69,0.005108058048499557,0.000034352305456995966,0.000022610501500043352
13.26,119.49797153090081,676.1699999999998,0.005117120211031778,0.00002344372775405645,0.000022650614599303963
13.27,118.98474692161176,675.27,0.005132527653957762,0.00002462242931127548,0.000022718814687885985
13.28,118.72083262848187,674.7200000000001,0.005141718806265459,0.00002706032685935497,0.000022759498752371383
13.29,118.49248288393656,674.1500000000001,0.005151036000259168,0.000032703942619264126,0.00002280074073254677
13.3,118.35681813904932,673.6400000000001,0.005159038564959178,0.000029005570784211156,0.000022836163587854166
13.31,118.2854851619589,673.0899999999999,0.005167301178627517,0.000021549479775130746,0.000022872737533758547
13.32,118.3557231400324,672.2,0.00517974682128206,0.000024494977667927738,0.000022927827397506712
13.33,118.47705811675104,671.73,0.005185896119940715,0.000026094073019921775,0.00002295504688585739
13.34,118.55018220146269,671.1800000000001,0.005193465120075991,0.0000274073800072074,0.000022988550594563826
13.35,118.6388321756414,670.63,0.005200967634343715,0.000031033557839691634,0.00002302176000770945
13.36,118.82060848186227,670.1500000000001,0.005206975400576098,0.00003417619999498129,0.00002304835301157109
13.37,118.9982394827755,669.6500000000001,0.005213303417540888,0.000029924769736826412,0.000023076363585397027
13.38,119.52667066391504,668.66,0.005224911170735273,0.00002603647325187922,0.000023127744583522304
13.39,119.7161079387398,668.02,0.005233243845021445,0.00002360611595213413,0.00002316462864839745
13.4,119.9979670661133,667.4599999999999,0.0052399197172053645,0.000026213988661766056,0.00002319417898173263
13.41,120.3540032570583,666.9200000000001,0.0052459046738115005,0.00002449158232659101,0.00002322067102020124
13.42,120.79044333058819,666.4799999999999,0.005249981666745666,0.000026991046182811264,0.00002323871757605052
13.43,121.67084983676246,665.7,0.005256601275074384,0.000027620728053152566,0.000023268018860927294
13.44,122.18359382503027,665.3300000000002,0.005259200527250029,0.00002936059311032295,0.000023279524289146472
13.45,122.65910891572626,665.0400000000001,0.005260817205121075,0.00002887290615588426,0.00002328668041327061
13.46,123.24542750138846,664.8800000000001,0.005259887742944056,0.000028535446599125865,0.000023282566206707532
13.47,123.8838044297965,664.72,0.005258647656294858,0.000029387010522186755,0.000023277077040222804
13.48,125.33319472510065,664.84,0.005248676478572791,0.000033215796165168284,0.000023232940241717113
13.49,126.12609761663138,665.0900000000001,0.005240502124553647,0.000035354867577552795,0.000023196756971664803
13.5,126.84527977027763,665.36,0.005232452817860903,0.00003524318654090166,0.000023161127215831457
13.51,127.4922334889464,665.5500000000001,0.005225978714412003,0.000032556048855185507,0.000023132469999262472
13.52,128.1341960602243,665.77,0.005219093708288559,0.000026748097725212568,0.00002310199394754108
13.53,129.510404601329,666.1899999999999,0.005205069923115069,0.00002335692677646875,0.000023039918534009982
13.54,130.1290593987369,666.46,0.005197591182635386,0.000023641532398760318,0.00002300681435405964
13.55,130.77964673449765,666.72,0.00519007186386354,0.00002537028137594461,0.00002297353055682087
13.56,131.42821614858823,667.0900000000001,0.005180990166202448,0.00002527460027486086,0.00002293333098652637
13.57,132.09770058558928,667.5,0.0051712247082471244,0.00003244212336838245,0.000022890104793783256
13.58,133.38520832536128,668.2700000000001,0.005152740888197087,0.00003445905167609453,0.000022808287313049914
13.59,134.05797029643554,668.5600000000001,0.0051446875757383045,0.000026570395454764365,0.000022772639825942145
13.6,134.63107293637685,668.6800000000001,0.00513962163726916,0.00002591650877147913,0.000022750215764142502
13.61,135.205467714882,668.8700000000001,0.005133556303476096,0.000026815475821495062,0.000022723367941051175
13.62,135.79802796800834,669.12,0.005126538524305574,0.000027238602451980117,0.00002269230417768837
13.63,136.80381902563985,669.5200000000001,0.005114971045468581,0.00003574504729360342,0.00002264110145150315
13.64,137.33611797338673,669.82,0.005107616880470967,0.00002435681976377964,0.000022608548697182167
13.65,137.89363328304907,670.1200000000001,0.005100118908107903,0.000024443697184324262,0.00002257535938849525
13.66,138.34670722500047,670.35,0.005094221657735993,0.000025597508065402506,0.000022549255576221743
13.67,138.73776306399068,670.58,0.005088697357233949,0.000033377570696175094,0.0000225248026033694
13.68,139.1554113212993,670.75,0.0050838491183494575,0.000022398669719696043,0.000022503342175251798
13.69,139.96112103009165,670.98,0.005075850451885609,0.000023201140277087682,0.000022467936575244507
13.7,140.31523545217746,671.0400000000001,0.005072899918036433,0.00002796473409980536,0.000022454876220528628
13.71,140.64206625330843,671.1600000000001,0.005069284088370932,0.00003128585569560528,0.00002243887097522807
13.72,140.95823672279678,671.2800000000001,0.005065732304160125,0.000020506247878074644,0.00002242314922315247
13.73,141.4688389716972,671.59,0.005058401040423316,0.000026886729151010515,0.000022390697839839195
13.74,141.69857091728204,671.72,0.005055234894795785,0.0000335455222427845,0.000022376683092986097
13.75,141.9232081091743,671.8100000000001,0.005052648614832051,0.000025166983455419544,0.000022365235085456754
13.76,142.17423817274354,671.82,0.005050998528800676,0.000024340996071696276,0.000022357931082187142
13.77,142.33655082233798,671.7800000000001,0.005050566594752541,0.000029445221833884714,0.000022356019152966577
13.78,142.62921615153041,671.6400000000001,0.005050713590858249,0.000028568327687680713,0.000022356669822093093
13.79,142.75280032279576,671.49,0.005052018248906258,0.000024147616624832152,0.000022362444809861725
13.8,142.858947567172,671.33,0.005053565164633839,0.000027639722004532815,0.00002236929213619334
13.81,142.92127763212866,671.1800000000001,0.0050552412541285,0.0000329721299931407,0.000022376711242177144
13.82,142.92467526637938,670.97,0.0050580988691598765,0.000022667258419096467,0.000022389360297520685
13.83,142.94318626643246,670.8,0.005060317899156836,0.000026594695821404455,0.000022399182695895664
13.84,143.0021272569048,670.57,0.005063115495494746,0.00003403084371238947,0.00002241156608222257
13.85,143.00660858855437,670.45,0.005064736198109569,0.00002447340376675129,0.000022418740021624913
13.86,142.98918735344992,670.33,0.005066491415266651,0.00002541504509747028,0.00002242650938128886
13.87,142.9605386111846,670.2,0.005068453665769707,0.00002899450566619634,0.00002243519516119221
13.88,142.9414537494285,670.08,0.005070220982710404,0.00003251342553645372,0.00002244301807979636
13.89,142.9837728555237,669.9000000000001,0.005072439446230518,0.000024344155713915824,0.000022452837970696787
13.9,142.98045355921906,669.86,0.005073010507501827,0.000025221451185643667,0.000022455365737924366
13.91,143.04736453356978,669.85,0.0050727384129858255,0.000029514670260250567,0.000022454161328459203
13.92,143.0973493814613,669.82,0.005072845200015836,0.00003276446845382451,0.000022454634014611027
13.93,143.17211774643832,669.7900000000001,0.005072799903478382,0.000023910210281610487,0.00002245443351230304
13.94,143.21715260400896,669.8000000000001,0.005072386088140564,0.000024929755479097363,0.000022452601784427667
13.95,143.29286828031601,669.74,0.0050727474940539235,0.000028573166951537134,0.000022454201525242774
13.96,143.31444065410855,669.6500000000001,0.005073854142181165,0.00003263954155147076,0.0000224591000344029
13.97,143.39197536821928,669.54,0.00507489261525836,0.00002278263419866562,0.00002246369677094088
13.98,143.46199810402751,669.3900000000001,0.005076528294595664,0.00002476656887680292,0.000022470937003874525
13.99,143.54007942034866,669.1600000000001,0.005079217562815064,0.00002804986394941807,0.000022482840882517136
14,143.56679037994823,669.0400000000001,0.005080707776942047,0.00003465539965778588,0.00002248943722273755
14.01,143.55298673312234,668.9300000000001,0.0050823106571446395,0.000027945861183106896,0.00002249653227233977
14.02,143.52516469246777,668.82,0.005084000869532559,0.000024841839708387847,0.000022504013892432882
14.03,143.5068475718145,668.69,0.005085909482884328,0.000022890960238873956,0.00002251246225081946
14.04,143.4865937988633,668.5600000000001,0.005087831141263513,0.000026846097595989704,0.000022520968352209187
14.05,143.4539302354592,668.48,0.005089139186236592,0.00003507069088518619,0.00002252675833199115
14.06,143.3886163542978,668.4200000000001,0.005090373027332463,0.00002970214448869228,0.000022532219852922225
14.07,143.2906786919512,668.33,0.005092224200131826,0.000023802691139280792,0.00002254041395427335
14.08,143.1865873606882,668.3000000000001,0.005093283242645717,0.000027884851209819315,0.000022545101740144536
14.09,143.11229856305152,668.3100000000001,0.005093603978567554,0.000026712800189852714,0.000022546521457769696
14.1,143.07234009409365,668.26,0.005094543500465891,0.000031713709048926824,0.000022550680193064006
14.11,143.0492883589429,668.23,0.00509510161319502,0.0000326267522200942,0.000022553150644374337
14.12,143.0357997146169,668.21,0.005095462117091529,0.000024732171669602392,0.000022554746392467914
14.13,143.01278334470663,668.19,0.0050958815487569375,0.000026283967941999436,0.00002255660298066833
14.14,143.0021272569048,668.1600000000001,0.005096363223921957,0.000024817441664636135,0.000022558735085851516
14.15,143.02064920842724,668.1400000000001,0.005096525941287745,0.000027361928299069407,0.000022559455344158743
14.16,143.0313102086393,668.1500000000001,0.005096321411892975,0.000031187809109687796,0.000022558550007503727
14.17,143.05770479075917,668.2,0.005095465278970504,0.00003404336761683225,0.0000225547603883287
14.18,143.0936511519641,668.2800000000001,0.005094134737302621,0.000026734172366559504,0.000022548870828325288
14.19,143.10658440477152,668.34,0.005093223834599168,0.000025547459162771706,0.000022544838774118527
14.2,143.14824099513064,668.52,0.005090474951396877,0.00002288901731371879,0.000022532671013459055
14.21,143.18419046808205,668.6,0.005089146322868533,0.00002555302675813436,0.00002252678992184892
14.22,143.20163756046927,668.61,0.005088900324484326,0.000026757232658565046,0.000022525701025289344
14.23,143.2331281512765,668.61,0.005088705925669612,0.00003120843596756458,0.00002252484053101736
14.24,143.249560208749,668.63,0.005088327921223025,0.000034164459630846974,0.00002252316731782647
14.25,143.20644189421088,668.5300000000001,0.005089977215583795,0.000028846660740673534,0.000022530467816815345
14.26,143.2187592461267,668.51,0.005090177828534848,0.000023129833862185476,0.000022531355817575645
14.27,143.23552247958602,668.5,0.005090212626250834,0.000024833021163940427,0.00002253150984750288
14.28,143.1899804455605,668.45,0.005091185811516944,0.00002370905701071024,0.000022535817591602544
14.29,143.21908950974378,668.45,0.005091005966683408,0.000026367447897791864,0.000022535021519623757
14.3,143.28184288317902,668.5300000000001,0.005089511476361368,0.0000259479247033596,0.000022528406251091674
14.31,143.33910143432604,668.58,0.0050884662732531005,0.000033453234359622,0.000022523779724489403
14.32,143.36998465508742,668.6,0.00508799895396727,0.00003532866463065146,0.00002252171116471327
14.33,143.34639514128006,668.6200000000001,0.005087868194267829,0.000025876951664686204,0.00002252113236503005
14.34,143.37111354802263,668.6600000000001,0.005087162602958415,0.000024571155197918416,0.000022518009108949472
14.35,143.42392338797595,668.76,0.005085454704110154,0.000025212218575179578,0.00002251044920083882
14.36,143.42842988752264,668.7800000000001,0.005085150610131858,0.000025788003914058206,0.00002250910314774249
14.37,143.42675517489755,668.75,0.005085575361033624,0.00002710326656699181,0.000022510983281212067
14.38,143.43912471846724,668.73,0.005085775267908622,0.000028658037744462492,0.000022511868156570587
14.39,143.4514959838342,668.69,0.005086251491626644,0.00003388263568282127,0.00002251397613126243
14.4,143.43863426566776,668.62,0.005087298296645814,0.0000312968486174941,0.000022518609748623758
14.41,143.36916893111993,668.51,0.005089248430788736,0.00002560549210757017,0.00002252724189621197
14.42,143.30802629301678,668.46,0.005090317973835629,0.00002468310590833425,0.00002253197616203991
14.43,143.24854205191758,668.3900000000001,0.005091654285443233,0.00002486201427876949,0.00002253789126232291
14.44,143.18286245218036,668.33,0.0050928908774321106,0.00002586675927042961,0.000022543364959910912
14.45,143.11883244353274,668.27,0.005094117600696863,0.000026596730053424832,0.000022548794974204892
14.46,142.98912406193696,668.09,0.005097414051161172,0.000028817045465111726,0.000022563386507319904
14.47,142.98546674400163,668.0400000000001,0.0050981300132879334,0.00003484495483338833,0.00002256655566917895
14.48,142.9710830902529,668.02,0.005098496364886343,0.000029839544333517544,0.000022568177301761575
14.49,142.9426783714367,668.02,0.005098672052258869,0.000023350609615445135,0.000022568954970997582
14.5,142.90187192615778,668.01,0.00509906312611776,0.000023393489867448805,0.000022570686035129806
14.51,142.77032079532492,667.98,0.005100292668832899,0.00002779390532523393,0.0000225761285295457
14.52,142.6468660714283,667.97,0.005101194274987573,0.000026268475502729415,0.000022580119433157043
14.53,142.47343401490684,667.9100000000001,0.0051030985462828604,0.000027371018640697007,0.00002258854857170045
14.54,142.32489733001742,667.84,0.005104988166031077,0.000028451539836823944,0.000022596912856081305
14.55,142.1950635570729,667.77,0.005106762679892146,0.00003644035544246435,0.000022604767631406213
14.56,142.00421296567225,667.69,0.0051090530082186815,0.000033830817975103856,0.00002261490562740607
14.57,141.94165632399813,667.6600000000001,0.00510985638055467,0.000028795093595981596,0.000022618461705123958
14.58,141.8963611231803,667.61,0.005110831976841657,0.00002423336014151573,0.000022622780121457703
14.59,141.84486631528122,667.57,0.005111706686732517,0.00002351673290133476,0.000022626651970428803
14.6,141.77464512387252,667.53,0.005112696972799443,0.00002438386995345354,0.00002263103541016052
14.61,141.6372383944279,667.3900000000001,0.0051154961159717745,0.000025068766996264455,0.00002264342564345386
14.62,141.54192488446665,667.3100000000001,0.00511719995790927,0.000026998314633965493,0.000022650967593901136
14.63,141.49349808383423,667.26,0.005118196463531817,0.000028236210644245152,0.00002265537856410928
14.64,141.4591294332041,667.27,0.00511826866119489,0.000028442177698016166,0.000022655698142577985
14.65,141.45597760434163,667.25,0.005118567356444089,0.000031762176007032386,0.00002265702029853548
14.66,141.44502889815533,667.22,0.005119053793694689,0.000035260624028742306,0.000022659173482794537
14.67,141.4262793825815,667.25,0.005118750376537233,0.000035524154752492905,0.000022657830425603594
14.68,141.3872303286262,667.27,0.005118711659755341,0.00003314235359430313,0.00002265765904817469
14.69,141.33883295117448,667.2900000000001,0.005118730429929795,0.00003093408219516277,0.000022657742133185394
14.7,141.2982381348048,667.32,0.005118561388533106,0.000025830140970647334,0.000022656993881948405
14.71,141.25297872965368,667.3100000000001,0.005118979630046248,0.00002426863431930542,0.000022658845202013777
14.72,141.18428382791052,667.3000000000001,0.005119542039502759,0.000026442536115646362,0.000022661334672520835
14.73,141.178045389501,667.2900000000001,0.005119720133509624,0.000025153030492365355,0.000022662122994574175
14.74,141.15926501650537,667.2800000000001,0.00511997540241828,0.000024341136217117307,0.000022663252926534087
14.75,141.16550570164088,667.26,0.005120216466508273,0.000023643944598734373,0.00002266431998174698
14.76,141.16083911623647,667.25,0.005120384921344266,0.00002499549642205238,0.000022665065636609497
14.77,141.1499376549632,667.26,0.005120312258260016,0.000026603650264441966,0.000022664743997982876
14.78,141.13438843882096,667.2900000000001,0.005119988712071138,0.000026190531291067596,0.000022663311840885305
14.79,141.10016300486686,667.33,0.005119640302446052,0.000026881237998604774,0.000022661769627332552
14.8,141.04250458638344,667.34,0.005119855043572955,0.000028236210644245152,0.000022662720165585224
14.81,140.95516521220497,667.33,0.005120531526513973,0.000026334464885294437,0.0000226657145752821
14.82,140.88811447386186,667.48,0.005118847160830447,0.000029592828936874865,0.00002265825883526263
14.83,140.87727495944827,667.5300000000001,0.005118215183214597,0.00003409999910742045,0.000022655461425621723
14.84,140.8164610406042,667.57,0.005118029419539185,0.00003524368129670619,0.000022654639154257214
14.85,140.76970270622863,667.59,0.005118036688055401,0.00003406112149357795,0.000022654671327892525
14.86,140.72294944322337,667.6600000000001,0.005117345412232596,0.00003167639002203941,0.00002265161143842375
14.87,140.6624231982373,667.74,0.005116598772913826,0.000028369733132421967,0.00002264830648588078
14.88,140.49285141956508,667.95,0.005114703684265782,0.000023571928963065145,0.000022639917993754717
14.89,140.46312007071464,668.0500000000001,0.005113489593872838,0.00002262670118361711,0.000022634543898082697
14.9,140.40039351796702,668.1200000000001,0.005112895590844498,0.00002247801963239908,0.00002263191458059339
14.91,140.36253096891636,668.1500000000001,0.005112707913905372,0.00002447435293346643,0.00002263108384028595
14.92,140.3074370801491,668.24,0.005111788150448827,0.000025779841504991054,0.000022627012564506305
14.93,140.24318771334313,668.32,0.005111063590129299,0.000026012657023966308,0.000022623805343281327
14.94,140.22432349631785,668.4200000000001,0.005109783972241926,0.000026161837577819824,0.000022618141194227577
14.95,140.15869077584878,668.48,0.005109346623508852,0.00002624398827552795,0.00002261620529724063
14.96,140.11191562461772,668.57,0.005108376362794348,0.000026464451886713506,0.000022611910498486892
14.97,140.07759064175823,668.6600000000001,0.005107330618788974,0.000029945031367242336,0.000022607281577637196
14.98,140.04326652859822,668.71,0.00510684229694433,0.0000319991385564208,0.000022605120051339724
14.99,140.0027217592572,668.7800000000001,0.00510611308640522,0.0000335801275447011,0.000022601892246206768
15,139.96862969965807,668.8700000000001,0.00510506627416933,0.00003462197497487069,0.00002259725859690108
15.01,139.94538398961217,668.98,0.005103675564776052,0.000034790718555450435,0.000022591102708200463
15.02,139.91431663700465,669.09,0.0051023326565813616,0.000030884897522628305,0.000022585158408534687
15.03,139.80420379945664,669.35,0.00509938162112131,0.000029101377166807648,0.000022572095833469436
15.04,139.7186505087993,669.45,0.005098507604924354,0.000024312727041542527,0.000022568227055091293
15.05,139.65626659767187,669.52,0.005097910685824847,0.000022856497205793853,0.000022565584829794193
15.06,139.58603726734273,669.6400000000001,0.005096665998725885,0.000023057932890951632,0.000022560075299704488
15.07,139.50011469529335,669.77,0.005095376847693984,0.00002608373623341322,0.00002255436895277894
15.08,139.37332061768493,670.0000000000001,0.0050929445104162,0.00002665288165211678,0.000022543602362981845
15.09,139.35763237081775,670.1400000000001,0.0050910954592042045,0.000026737966910004616,0.000022535417652705352
15.1,139.35435299982558,670.2500000000001,0.00508958905702049,0.0000273982896655798,0.000022528749657057857
15.11,139.35565148209812,670.35,0.005088194518849909,0.000031671911738812915,0.00002252257682051246
15.12,139.37101599687074,670.4300000000001,0.005086993510324235,0.0000325276418030262,0.00002251726063091291
15.13,139.3478112494057,670.6,0.005084776922277887,0.00003498459700495005,0.00002250744904168055
15.14,139.31677931964978,670.6600000000001,0.005084131478306626,0.000032674170210957524,0.000022504592024054315
15.15,139.3060084849178,670.72,0.005083364998458302,0.000031674808077514166,0.00002250119924864031
15.16,139.2998050967768,670.77,0.005082709817346207,0.000024829623699188235,0.000022498299130165306
15.17,139.24361852523077,670.8000000000001,0.005082630101884692,0.00002470956154167652,0.000022497946274629006
15.18,139.10315345095523,670.86,0.005082637756797466,0.00002650698814541102,0.00002249798015862467
15.19,139.04368414279017,670.85,0.005083130908371467,0.000026561978235840797,0.000022500163063418984
15.2,138.9734510617046,670.82,0.005083965184277861,0.00002760374285280705,0.000022503855933870704
15.21,138.878413369393,670.8000000000001,0.005084808771551268,0.000028627084717154497,0.000022507590020509826
15.22,138.81729755329482,670.82,0.005084895791295893,0.000027616457864642144,0.000022507975208001375
15.23,138.70620750348556,670.7900000000001,0.005085973200992182,0.000032611043192446225,0.000022512744295063974
15.24,138.66570592615898,670.75,0.005086768925845586,0.000034739170521497713,0.000022516266521675473
15.25,138.69216055711297,670.7800000000001,0.005086195469220158,0.000030403610542416567,0.000022513728151561758
15.26,138.67519064346007,670.76,0.005086573796211706,0.00002624307733029127,0.000022515402792477873
15.27,138.62229294020494,670.72,0.005087443436228265,0.0000253166014328599,0.000022519252199965453
15.28,138.44754241227977,670.6600000000001,0.005089315982153104,0.000024762905985116956,0.000022527540908128218
15.29,138.3430247609181,670.58,0.005091048403877339,0.000024708646349608893,0.00002253520936522534
15.3,138.24635872239097,670.5400000000001,0.00509217897319506,0.00002587360940873623,0.000022540213760048485
15.31,138.1468182767884,670.48,0.005093604616914016,0.000027622331231832507,0.00002254652428337064
15.32,138.08158240692347,670.5,0.005093714479587155,0.000028949977643787862,0.000022547010583665627
15.33,138.04730529785795,670.52,0.005093640202109391,0.000028573166951537134,0.000022546681799026444
15.34,138.08610972867618,670.5500000000001,0.0050929927036830564,0.00003371530417352914,0.000022543815687482508
15.35,138.11300083627174,670.5400000000001,0.005092971854889507,0.00003381541259586811,0.000022543723401593555
15.36,138.1629867222043,670.47,0.00509364744357017,0.00003440415501594544,0.000022546713852902548
15.37,138.20012481904638,670.4300000000001,0.005093982457665518,0.00003427224420011043,0.000022548196771975407
15.38,138.21992222541581,670.3100000000001,0.005095532832351412,0.000027300200611352918,0.00002255505940917103
15.39,138.1885252110319,670.24,0.005096693307292507,0.00002571702238172293,0.00002256019617937749
15.4,138.16498036767493,670.23,0.00509697263203078,0.000024868295341730116,0.000022561432592972196
15.41,138.1633308805198,670.22,0.005097121568085424,0.00002721187714487314,0.000022562091849162114
15.42,138.13069209990948,670.21,0.005097455062690795,0.00002692216895520687,0.000022563568042307027
15.43,138.10425373608157,670.21,0.005097612487512799,0.00002831532061100006,0.00002256426487349811
15.44,138.02329404850474,670.1700000000001,0.005098651126608973,0.000025156848393380638,0.000022568862344908787
15.45,138.05757784344905,670.1300000000001,0.0050990037850166346,0.000029113754555582994,0.000022570423365433557
15.46,138.11664671573806,670.11,0.0050989303393557716,0.00003323160286992788,0.000022570098262780192
15.47,138.11789818846796,670.11,0.005098922883435369,0.000035426532849669454,0.000022570065259611895
15.48,138.13814426146024,670.11,0.005098802255935298,0.00003724528279155493,0.000022569531309479492
15.49,138.1328671967682,670.11,0.005098833698344184,0.00003167833507061004,0.00002256967048734837
15.5,138.09529789243368,670.09,0.005099335930358818,0.00003416034445166587,0.00002257189358614882
15.51,138.03617279539446,670.1,0.005099548893673434,0.000028212114125490183,0.000022572836255025886
15.52,137.95225442159327,670.1200000000001,0.005099770052644178,0.000024901802837848665,0.00002257381520146547
15.53,137.88696711437234,670.1700000000001,0.005099462328690364,0.000024815384075045583,0.000022572453080508102
15.54,137.75358071571134,670.23,0.0050994198694255905,0.000024477884173393246,0.00002257226513721131
15.55,137.68669361997183,670.2900000000001,0.005098981718977435,0.00002429452300071716,0.000022570325691482382
15.56,137.59340245811205,670.3600000000001,0.0050985607814497454,0.000026798327118158343,0.000022568462437676166
15.57,137.5175341547397,670.44,0.005097896918068059,0.000029375622645020486,0.0000225655238876744
15.58,137.39510653585882,670.46,0.005098343832132957,0.000027966216243803506,0.0000225675021250082
15.59,137.23558612837996,670.47,0.005099148880619364,0.00002961236860603094,0.00002257106562210175
15.6,137.1996392123536,670.49,0.005099082972009572,0.00003168855506926775,0.000022570773881736545
15.61,137.1451668853117,670.5300000000001,0.005098847961592573,0.000034468641020357606,0.000022569733622730944
15.62,137.07665738556656,670.5,0.005099670844270139,0.000033513696491718286,0.000022573376061763312
15.63,137.0249761904741,670.46,0.005100533664006863,0.000030265735052525993,0.00002257719527970607
15.64,136.92500027387257,670.3900000000001,0.0051021002669984295,0.000029101304970681665,0.000022584129750488205
15.65,136.77394671500855,670.29,0.005104387594930336,0.0000233064616844058,0.000022594254465427703
15.66,136.65375882133648,670.1800000000001,0.005106633045790039,0.00002260090380907058,0.000022604193814109634
15.67,136.64303311914585,670.1700000000001,0.005106836046214046,0.000024771588630974293,0.000022605092382870588
15.68,136.51048018375732,670.07,0.005109015946931451,0.00002645830247551203,0.000022614741577921402
15.69,136.37006709685232,670.02,0.005110543945687345,0.000025388056486845012,0.00002262150516945348
15.7,136.07920377486047,669.97,0.00511295919604017,0.00002712685771286488,0.00002263219612503915
15.71,135.95966497457985,669.99,0.005113383707742236,0.000028844004347920417,0.000022634075199706122
15.72,135.92267838738317,670.0500000000001,0.005112761762066672,0.00002791860289871693,0.000022631322195825437
15.73,135.93741574710032,670.1300000000001,0.005111555619881696,0.000028798049390316003,0.000022625983282402028
15.74,136.0004477933805,670.2900000000002,0.005108947246458771,0.000032280909419059755,0.000022614437479548624
15.75,136.4075217867402,670.97,0.005097066246521672,0.0000336645545437932,0.00002256184697169825
15.76,136.63358445126153,671.3600000000001,0.005090312847800184,0.000029088621810078616,0.000022531953471962583
15.77,136.97121339902046,671.84,0.0050816698600228425,0.000023104601316154,0.0000224936958237039
15.78,137.46919691334483,672.4699999999999,0.005070034201810494,0.000024153107777237886,0.000022442191305750822
15.79,138.0578501933157,673.11,0.005057764010396066,0.000027185504324734214,0.00002238787806601322
15.8,139.30384093771428,674.24,0.0050349756870044044,0.000027780209295451648,0.000022287006968751123
15.81,139.3038409377146,674.2400000000002,0.005034975687004402,0.00003283585768193006,0.000022287006968751112
15.82,141.05202621727912,675.6200000000001,0.0050059661127616764,0.000022260099872946736,0.000022158597891230266
15.83,142.17039952113822,676.5700000000003,0.00498658947110065,0.00002287350364029407,0.00002207282839112227
