time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
11.32,133.2032259369119,60.870000000000005,0.023960029111769157,0.00015867456100879875,0.00009032257947489032
11.33,128.59080060408587,62.47000000000037,0.027814222204003883,0.00014865396168081723,0.00010485180480516955
11.34,123.71428777631144,64.25999999999999,0.03252450461908654,0.00013904095195232588,0.000122608246410514
11.35,119.41776166048196,66.06000000000029,0.03732314847249651,0.00013060484949498148,0.00014069778581797727
11.36,112.21056679297186,68.02999999999997,0.046131600207826154,0.00012181309405713053,0.00017390317460125917
11.37,109.3982563846431,69.78999999999962,0.05042506491675487,0.00011565515521912525,0.0001900883305368321
11.38,107.12553850506382,71.98000000000013,0.054301389516575586,0.00010231819499282815,0.00020470098543405843
11.39,104.90796442596721,72.83000000000004,0.057734235403422395,0.0000950616455823062,0.00021764185015477232
11.4,103.04645602833654,74.00000000000057,0.060845675607248746,0.0000922556751966355,0.00022937110573207172
11.41,100.64472166984217,77.04999999999995,0.06523056780541844,0.00008670781273393605,0.0002459009176204666
11.42,99.6496768685176,80.0900000000006,0.06720260474287429,0.00008318527031688675,0.0002533349429373759
11.43,98.91323723344615,83.38,0.06855488871086032,0.00008097875073550916,0.00025843267364551774
11.44,98.18258959713796,86.82999999999947,0.06965087663963149,0.00007950905419884893,0.0002625642402783533
11.45,97.43627661194778,90.54999999999995,0.07049613711677488,0.0000715062006935356,0.0002657506348468919
11.46,96.24762334728064,99.28999999999996,0.07075004631408652,0.000072195756509888,0.00026670780119867737
11.47,95.869167619209,103.80000000000086,0.0701802251435942,0.00006846132270990594,0.0002645597354464122
11.48,95.74480716989304,108.63999999999999,0.06902738756365633,0.00006608075737951977,0.0002602138615975181
11.49,95.82152837436897,113.62000000000091,0.06747543300616336,0.0000646930798888086,0.00025436342885360624
11.5,95.84707872439304,118.86000000000001,0.06580726716026758,0.00006230627596377125,0.0002480749121957024
11.51,96.39642368884856,128.45000000000107,0.062166813204697115,0.000058337640054511874,0.00023435142337217767
11.52,96.52928726557552,133.89999999999998,0.06024476821967765,0.00006381781015543937,0.0002271058536734138
11.53,96.50732718296575,139.99999999999886,0.058218795651511876,0.00006224312771110526,0.00021946850617903134
11.54,96.51600126403912,146.65999999999997,0.05598972742986822,0.000056949066482472386,0.00021106554511979517
11.55,96.79828355916234,153.23000000000002,0.05366238364495953,0.0000540383692458272,0.00020229211279226302
11.56,97.26588559202037,165.84000000000128,0.04945030017951743,0.00005324599765241146,0.00018641374128496838
11.57,97.17642203744693,172.90999999999997,0.047373149654085414,0.000049667770788073535,0.00017858346726737598
11.58,96.89697879707079,179.7000000000013,0.045520277355224834,0.000056686472184944254,0.00017159865916509983
11.59,96.41145678808095,186.54999999999995,0.043780082209142625,0.000054149948358535764,0.00016503861227823595
11.6,96.0507287843251,192.88000000000113,0.04218698003808436,0.000053271181359887115,0.0001590330645893832
11.61,95.46583472635642,199.42999999999995,0.04065461970732443,0.00004850416246801614,0.00015325649657631481
11.62,93.51755450181567,211.35999999999785,0.03820411873634923,0.000046231517605483524,0.00014401879625167355
11.63,92.10901421685041,217.89000000000112,0.036980910088167444,0.00004690163142979144,0.00013940764324245193
11.64,90.66501530358885,224.12,0.035853342638282826,0.000050880258008837704,0.00013515703068558
11.65,89.36342092825207,230.73000000000104,0.03463391596624654,0.00005111669182777405,0.00013056013466408492
11.66,88.07248378466456,236.64999999999998,0.03359164095446845,0.00004843899060040712,0.0001266310506405694
11.67,84.00542958642572,249.010000000001,0.0316965796754396,0.00005027401439845562,0.00011948720193377491
11.68,81.67925868909437,254.89999999999998,0.030862208122960852,0.000049667770788073535,0.00011634185555256657
11.69,79.46846670220876,260.19999999999914,0.03013070366322959,0.000047945574671030044,0.00011358428921606077
11.7,77.24124545862786,265.15999999999997,0.029468198310551492,0.00004750869043171405,0.00011108683013157181
11.71,74.96306090335426,270.79999999999995,0.028692623711167577,0.000045764221809804435,0.00010816313174770171
11.72,70.24625256908686,282.380000000001,0.027140836203771834,0.00004469075035303831,0.00010231332873573264
11.73,68.05509018434992,288.21,0.026367139592993628,0.000046683597005903725,0.00009939670984138657
11.74,66.03026275882857,293.77000000000106,0.02564231466961635,0.000048657364770770066,0.00009666432348068021
11.75,63.714692183200576,299.72,0.02489681602083763,0.000050340315923094755,0.0000938540029823773
11.76,61.70703039362639,305.65000000000214,0.024156022570723832,0.00005323984399437905,0.00009106141976136964
11.77,59.24939324583839,317.85,0.022624057406364084,0.000053276562094688424,0.00008528634141462927
11.78,58.5035186975964,323.0399999999991,0.02199695511733095,0.00005405310150234716,0.00008292234193550265
11.79,57.95326737984667,327.62,0.02145847742475212,0.00005010270148515702,0.00008089243229071359
11.8,57.77501622673939,332,0.020946305622183786,0.00005083154048770667,0.00007896168846204466
11.81,57.98684850895086,336.2800000000008,0.020447626451999882,0.00005333139292895794,0.00007708180806743849
11.82,59.02284727120507,341.12,0.019874730543632757,0.00005418621841818094,0.0000749221514170669
11.83,62.61968141087954,350.4100000000007,0.018783122539258103,0.0000563399562612056,0.00007080709586890292
11.84,65.15503510857776,354.27,0.0183183456268996,0.000049379561729729174,0.0000690550174632897
11.85,68.28144257409971,358.3000000000007,0.017832351784085355,0.000059063121937203485,0.00006722295718960934
11.86,71.64468228696391,362.29,0.01735766107273716,0.00005844529084860078,0.00006543350654655151
11.87,75.35758289648028,366.9199999999992,0.01683274201081106,0.00005655754264442905,0.00006345470913075805
11.88,83.1423418000727,375.73000000000064,0.015863350858300197,0.000056323119699942865,0.000059800376783895015
11.89,87.14155438136274,379.31,0.015460304267007978,0.000054701034128665914,0.00005828100434890105
11.9,91.3605500202366,382.95000000000056,0.015056695661070799,0.00005390805099159479,0.00005675951327656325
11.91,96.05484110652623,386.31,0.01466667439535851,0.00005409275203943252,0.000055289242660243684
11.92,100.38709578427041,389.9800000000008,0.014279115371485334,0.000058233399465668026,0.00005382825400402368
11.93,108.4731754859237,394.35,0.013731576105939815,0.00005964987047015411,0.000051764184774509855
11.94,112.4437797301382,396.5199999999996,0.01346724395550431,0.000059711753167199985,0.00005076772681721329
11.95,116.55487291400563,398.28,0.013224842683514483,0.00006081051237879988,0.000049853942111360786
11.96,120.39840032159896,400.05,0.012993912843598094,0.00005882863316683769,0.000048983401482145674
11.97,123.9086942066627,402.11000000000075,0.012762355030871982,0.000059304847307491124,0.000048110493571832966
11.98,129.5006177591443,406.13,0.012364867785932241,0.00006146630376576173,0.00004661207831098966
11.99,132.24770735252886,407.4700000000003,0.012205059785830854,0.00006163214039056297,0.00004600964704003637
12,134.80675094371202,409.15,0.012037383794468472,0.000057366139255452,0.00004537755565211646
12.01,137.0553337159853,411.08000000000027,0.011871168712703307,0.00006284528374670728,0.00004475097148301438
12.02,139.04672092501858,412.83,0.011724445556328398,0.00006368322595952748,0.00004419786639742957
12.03,142.43505888649685,415.37999999999954,0.011498442512301017,0.0000608435506000994,0.00004334589840479874
12.04,143.83751005909411,416.33,0.011410885772734448,0.00006229623220859761,0.00004301583409097121
12.05,145.00328961785658,417.02,0.011342886487290756,0.00005640545513479696,0.00004275949588557618
12.06,146.04138899640762,417.56000000000006,0.011285807078139825,0.00006464948616920697,0.00004254432254645522
12.07,146.99158139158854,417.86,0.011241899171063757,0.00006046631734817027,0.00004237880207033417
12.08,148.1573221275277,418.27,0.011186424321568578,0.00006205726090817436,0.000042169677470400995
12.09,148.38644715741395,418.26,0.01117928197181713,0.00006081051237879988,0.00004214275281809556
12.1,148.25853263809134,418.19999999999993,0.011185981298319886,0.00006402802616356592,0.00004216800739719689
12.11,148.08630625415708,417.81,0.011207820838900779,0.00006400814037768833,0.000042250336330547136
12.12,147.73132707723173,417.0300000000001,0.01125204080526344,0.00006201556976883396,0.00004241703318252244
12.13,146.32729923018448,415.35999999999984,0.011369238733267905,0.00006338431276379817,0.00004285883645066939
12.14,145.34790538566423,414.47,0.011440180421340995,0.00006304750084875806,0.0000431262666874681
12.15,144.13158987536332,413.4699999999998,0.011524483989931293,0.00006139020267872807,0.00004344406746051783
12.16,142.77823713717717,412.24,0.011624335984468262,0.00006733928449450714,0.00004382048143189575
12.17,141.16883685856416,411.00999999999976,0.011734061900066666,0.000057510236352670044,0.000044234117312130296
12.18,139.26593014804448,409.77,0.011855566579563716,0.00006311079561709156,0.000044692155823655
12.19,135.21207823267932,405.60000000000076,0.012191602217757353,0.00006225954595952018,0.0000459589157885764
12.2,132.80095556885124,402.98,0.012404211433563924,0.00006109352968631978,0.000046760392811087625
12.21,130.3740257873477,400.65,0.012607631078800606,0.00006514409545807828,0.00004752722773386404
12.22,128.18599767525274,398.72999999999956,0.01278528159942225,0.00006473042439668161,0.000048196920295285945
12.23,125.98510705635012,396.29,0.012994034788499961,0.00006328136533497559,0.00004898386118017188
12.24,120.19923335861945,390.8599999999995,0.01350859002838691,0.00006476356454192389,0.000050923589898033965
12.25,116.74886080814665,387.92,0.013809808061416328,0.00006209895204751475,0.00005205909727161248
12.26,113.37013716142305,385.0199999999996,0.014113672381571971,0.00006055742036550033,0.00005320458040432538
12.27,110.23967071794074,382.83,0.014370815113283754,0.00006354720633475768,0.00005417393627251251
12.28,106.93055924290364,380.80000000000035,0.014629271828111395,0.00006223863244055493,0.00005514824548795381
12.29,99.23248510442535,377.17,0.015170609747455276,0.00006258142389355892,0.000057188937384220845
12.3,94.84711540157666,375.15,0.015480835203340575,0.000059447517469513245,0.000058358400211816926
12.31,90.6355498686904,373.06999999999965,0.015792263039052908,0.00006123849738388053,0.000059532395673617235
12.32,86.61423555051445,371.28,0.016077837968058582,0.00006102387104182243,0.00006060893293911168
12.33,82.92602124785536,369.66999999999933,0.016339014129881764,0.00005418779399245977,0.00006159349370584437
12.34,75.22601278813067,365.92,0.016920834606273378,0.00005530931621789932,0.00006378679347079278
12.35,71.73678623969651,363.4699999999998,0.017251862528754883,0.00005341735515743493,0.00006503467575412677
12.36,68.52154259793048,362.14,0.017479088539439552,0.0000566201048344255,0.00006589125398752913
12.37,65.77081191531741,361.0000000000002,0.01767368999232137,0.00005977225139735926,0.00006662484680212272
12.38,63.728387709088814,359.73999999999927,0.017856011903515153,0.0000545871192589284,0.00006731214919382664
12.39,62.37421262028083,355.64,0.018284260536604126,0.00004805819850414991,0.00006892652624724149
12.4,62.84447549307748,355.08,0.018321640125066856,0.00004804210938513279,0.00006906743679596887
12.41,63.92635215621176,355.17,0.01827588241207373,0.00004556152906268835,0.0000688949430711436
12.42,65.51302236960251,355.15,0.01822230592122512,0.000049263822846114636,0.00006869297475006664
12.43,67.51548637164662,355.13,0.018152592897674177,0.00004196926217526197,0.00006843017623338946
12.44,73.12300322059967,356.2999999999998,0.01783649299010824,0.00004242305941879749,0.0000672385683730674
12.45,76.43181144000187,357.2,0.017628209136629307,0.00004206308741122483,0.00006645339675155435
12.46,80.0232791130181,358.31,0.017389131575183236,0.000039029045216739175,0.00006555214150083478
12.47,83.92141145142952,359.4200000000003,0.017136843991431294,0.00004310054574161768,0.00006460108817666458
12.48,88.283444087779,361.06,0.016820918120308247,0.00004358035270124673,0.00006341013638484606
12.49,92.72398664854907,363.2600000000008,0.016458928435290888,0.00003992682740092277,0.00006204553695378732
12.5,102.32389554742333,367.65,0.0157196201568162,0.00004143533147871494,0.000059258552412680324
12.51,106.82910464850004,370.1100000000005,0.015351812298012564,0.000031057518459856506,0.000057872020100749106
12.52,111.36618741790527,372.86,0.01497034948257577,0.00003709840189665555,0.00005643401243793366
12.53,115.66487150384,376.2999999999994,0.01456391138143643,0.000039000960923731325,0.000054901854963477614
12.54,119.84068507814865,379.58,0.014184788926025486,0.00003750171493738889,0.000053472669800561835
12.55,128.03547360009256,386.79,0.01343011567485775,0.000028251150995492932,0.00005062776362836151
12.56,132.31222203560864,390.38000000000073,0.013064777645718511,0.000029319097325205798,0.00004925054188049977
12.57,136.50260437075917,394.5,0.01268800958051895,0.000027221375182271,0.0000478302321073421
12.58,140.39274090920864,398.8900000000008,0.012323540699843621,0.000027052671946585177,0.00004645628680504898
12.59,144.0748930244267,403.32,0.011978855536180484,0.000029426928609609603,0.00004515692055872473
12.6,150.28987524114902,412.8000000000009,0.011342132969083724,0.00002470530834048986,0.000042756655333595924
12.61,152.9862088555697,418.08,0.01103398403037465,0.000025362008549273013,0.00004159502039246883
12.62,155.38641542940576,423.3499999999991,0.010747973630522293,0.00003128889854997396,0.000040516841524204415
12.63,157.60506622567726,428.71000000000095,0.010475162174481249,0.00002311310559511184,0.00003948841896657805
12.64,159.64476847050142,434.15,0.010215064233047827,0.00002157987859100103,0.00003850792278784695
12.65,162.43887619655598,445.8100000000011,0.009732718079202394,0.00002530873417854309,0.00003668961327695776
12.66,163.29993294548532,451.91,0.009509601642735817,0.000023442933596670624,0.00003584852698399462
12.67,164.00252802929603,458.2000000000011,0.009291867728399723,0.000020186484865844248,0.00003502773128753444
12.68,164.4638610759215,464.56,0.009084893504867797,0.000020823889598250388,0.0000342474966030518
12.69,164.4353748437361,470.89999999999884,0.008896230644279185,0.000026523053906857964,0.00003353629061327674
12.7,162.8959011147917,483.76,0.008560448040970626,0.000018364477604627605,0.0000322704845187956
12.71,161.63847190566977,490.19,0.008407819959655064,0.000024553152881562705,0.00003169511952485436
12.72,160.2779248680238,496.3800000000011,0.008266301864064822,0.000022379280813038347,0.00003116163605634697
12.73,158.25061200513568,502.59,0.008138693674974657,0.000019308000281453126,0.000030680589028107686
12.74,156.17578813631675,508.51000000000215,0.008020605088289681,0.000019540711753070353,0.000030235428226917675
12.75,150.63576102639107,520.6800000000001,0.007800943991327517,0.000018184802681207655,0.00002940736759329511
12.76,147.59018937585188,526.2400000000009,0.007708494737945532,0.000020961773581802844,0.000029058859876671052
12.77,144.17402990830215,531.62,0.007625297228280267,0.0000194884056597948,0.00002874522863508117
12.78,140.0093514733934,537.5399999999989,0.007538117536278595,0.00001809429846704006,0.00002841658568466215
12.79,136.0821049954769,542.3299999999999,0.007473571948863203,0.000018207166492938994,0.000028173266950703827
12.8,128.02193093372713,551.51,0.007351681367045173,0.000020916372835636138,0.000027713773695827444
12.81,124.1018267391734,555.5000000000007,0.007301321453865928,0.000018706668131053443,0.000027523930969040164
12.82,119.9756858700962,559.39,0.007253960053530152,0.000018258170932531354,0.000027345391793402476
12.83,115.46753872842275,563.1800000000006,0.007211073007909551,0.000018510184250772,0.00002718371967821263
12.84,110.80189574190506,566.81,0.00717139569760417,0.000018969510868191718,0.00002703414736355934
12.85,101.12182454841206,574.5200000000007,0.007078393618650942,0.00001803856518119573,0.000026683555649818188
12.86,96.57477362127234,578.14,0.007031934240278396,0.00002114000245928764,0.000026508416843607514
12.87,92.75799264753482,581.2699999999994,0.006989574143839563,0.000024900040403008456,0.000026348731178815013
12.88,88.6660115264008,584.0900000000006,0.0069550469236604505,0.000022657798603177064,0.000026218573257298004
12.89,83.60201732015801,587.19,0.006919232987105966,0.000017923408113420006,0.00002608356477647933
12.9,79.73968271820364,589.9500000000007,0.006881681826501099,0.00002255065955221653,0.000025942007448970016
12.91,72.65200891923085,594.4300000000001,0.006822989088367672,0.000022706896215677255,0.000025720752312762716
12.92,69.90751747845107,596.2400000000004,0.006797631144138921,0.00001891942162066698,0.000025625159985965573
12.93,67.76120792902087,598.03,0.0067692297531266165,0.00002468950163573026,0.000025518094719686486
12.94,65.80299385286386,599.9099999999996,0.0067377377052123206,0.000019626697339117526,0.000025399378545040066
12.95,64.719253703979,602.16,0.006694070498686788,0.000021099173426628113,0.00002523476544238271
12.96,64.19019317621657,604.81,0.00663964127767364,0.000027356169596314433,0.00002502958256811393
12.97,64.95357803847313,606.0300000000002,0.0066102293159147835,0.000018373977765440938,0.000024918707733985628
12.98,65.98001212488522,607.17,0.006581460659420628,0.000023217605240643022,0.00002481025798000337
12.99,66.79574911624255,608.4400000000002,0.0065510796458080455,0.000024486409686505792,0.00002469573009258931
13,67.77730077245627,609.42,0.00652612623038162,0.000022454555891454215,0.000024601662725746416
13.01,71.9608796499879,610.45,0.006484935074160353,0.000021803410537540914,0.0000244463836372235
13.02,73.78574726869682,610.63,0.006472246698977311,0.000023889411427080628,0.00002439855202689734
13.03,75.48431492700952,610.93,0.006457572549605282,0.0000215317577496171,0.00002434323460567474
13.04,77.30545258906386,611.39,0.006438882644395541,0.000021981108561158176,0.000024272778912953743
13.05,79.35502315543737,611.6800000000001,0.006422290139658763,0.000019415727518498894,0.000024210229830864396
13.06,83.77578707478717,612.21,0.00638771517692545,0.00002902031578123569,0.000024079891933328747
13.07,86.32808870813716,612.3,0.006371605935674521,0.000023916453123092646,0.00002401916461883427
13.08,88.84677653128487,612.22,0.006358694764259428,0.00002318020552396774,0.00002397049312929585
13.09,91.1704085764674,612.22,0.006344991246448325,0.000021265952847898003,0.000023918834716411412
13.1,93.36550165880361,612.1899999999999,0.006332351711275747,0.00002597356494516134,0.000023871187219205737
13.11,95.20379456723352,612.03,0.006324193040189121,0.000023276689276099205,0.00002384043132094728
13.12,98.57514494029355,611.7800000000001,0.006307840021674197,0.00003050205845385789,0.000023778785034643603
13.13,100.09961088835483,611.7,0.006299577113103543,0.000021964781619608397,0.000023747636190350253
13.14,101.40669997588917,611.87,0.006287765453668154,0.00003193821988999843,0.000023703109552126797
13.15,102.73040153722775,612.1800000000001,0.006273073796428484,0.000021663258746266362,0.00002364772613116108
13.16,103.971590831342,612.31,0.006262334352896873,0.000027795412950217726,0.0000236072414457137
13.17,106.12755391508857,611.99,0.006253952893620992,0.000022495389170944687,0.000023575645698562063
13.18,106.90119035819947,611.88,0.0062507808510215744,0.00002563169505447149,0.000023563687988976354
13.19,107.76278624831471,611.5600000000001,0.00625097543296637,0.0000333130719512701,0.000023564421508250944
13.2,108.62525028739866,611.26,0.00625072813005456,0.000023777263239026066,0.00002356348924573982
13.21,109.4355449568375,610.81,0.006253657038621395,0.000026790738031268114,0.00002357453040831807
13.22,110.75862088343291,609.55,0.006268379708470387,0.000029637686088681216,0.00002363003073810961
13.23,111.28268957928722,608.94,0.006276309345590883,0.000023542232997715467,0.000023659923242650487
13.24,111.78980454406394,608.3699999999999,0.006283582731044105,0.000027612247131764894,0.00002368734186274421
13.25,112.22056005919771,607.87,0.006290056114768828,0.000034352305456995966,0.00002371174470103878
13.26,112.55562624764707,607.3499999999998,0.006297609301778712,0.00002344372775405645,0.000023740218094405982
13.27,113.0778678610452,606.45,0.0063111129951212794,0.00002462242931127548,0.000023791123225173937
13.28,113.3491230667445,605.9000000000001,0.006319728059023447,0.00002706032685935497,0.000023823599596148067
13.29,113.58709653829523,605.33,0.006328988391402598,0.000032703942619264126,0.000023858508448027087
13.3,113.73215288562862,604.8199999999999,0.006337794929816903,0.000029005570784211156,0.00002389170662412755
13.31,113.81027458010986,604.2699999999999,0.006347899747228086,0.000021549479775130746,0.00002392979894736486
13.32,113.77098487751611,603.38,0.006365555842171283,0.000024494977667927738,0.000023996357465774163
13.33,113.67027799737272,602.9099999999999,0.006375517337714725,0.000026094073019921775,0.000024033909505828627
13.34,113.62221305713068,602.36,0.006386671845031742,0.0000274073800072074,0.000024075958865157226
13.35,113.56224944936586,601.81,0.006397946440352935,0.000031033557839691634,0.000024118460922529333
13.36,113.41150735264918,601.33,0.006408565059810408,0.00003417619999498129,0.00002415849013515621
13.37,113.27581383508134,600.8300000000002,0.0064194900662889005,0.000029924769736826412,0.000024199674340789443
13.38,112.83486163415982,599.8399999999999,0.006442532150866846,0.00002603647325187922,0.00002428653652721877
13.39,112.69645291667346,599.2,0.006456358530155301,0.00002360611595213413,0.00002433865809336153
13.4,112.46534088331387,598.6399999999999,0.006469345346322848,0.000026213988661766056,0.000024387614742368388
13.41,112.17082196364615,598.1,0.006482460212799661,0.00002449158232659101,0.000024437054105072365
13.42,111.80327812725336,597.6599999999999,0.006494163741068551,0.000026991046182811264,0.00002448117311917173
13.43,111.10216964578144,596.88,0.006515359066701514,0.000027620728053152566,0.000024561073543125688
13.44,110.67153744301204,596.51,0.006526201951195032,0.00002936059311032295,0.000024601948171943304
13.45,110.27112949453272,596.22,0.006535199727036782,0.00002887290615588426,0.000024635867259427403
13.46,109.75357306256593,596.06,0.006542460571167433,0.000028535446599125865,0.000024663238602257842
13.47,109.17097233239222,595.9000000000001,0.00655021721416889,0.000029387010522186755,0.000024692478967563297
13.48,107.86588941829572,596.02,0.00655774948984469,0.000033215796165168284,0.00002472087353107491
13.49,107.17060464511701,596.2700000000001,0.006557900319516181,0.000035354867577552795,0.000024721442116568978
13.5,106.5602271018601,596.54,0.006556964602287116,0.00003524318654090166,0.000024717914725454637
13.51,106.03731135784226,596.73,0.006556986179598578,0.000032556048855185507,0.000024717996065857867
13.52,105.50492121223542,596.95,0.006556440795731389,0.000026748097725212568,0.000024715940121874713
13.53,104.35201818843774,597.3699999999999,0.006556339495940291,0.00002335692677646875,0.00002471555825011698
13.54,103.85824618199558,597.64,0.006554413230524552,0.000023641532398760318,0.000024708296770579907
13.55,103.32401560140798,597.9,0.006552966411029553,0.00002537028137594461,0.000024702842667489577
13.56,102.76644296656364,598.2700000000001,0.006549407180192813,0.00002527460027486086,0.000024689425367008794
13.57,102.18841666255526,598.6800000000001,0.006545149928411932,0.00003244212336838245,0.000024673376723639896
13.58,101.0793450710875,599.45,0.006537252643008161,0.00003445905167609453,0.000024643606175983606
13.59,100.4897706236809,599.74,0.0065354604705556985,0.000026570395454764365,0.000024636850189251905
13.6,99.99585991429838,599.86,0.006536456900437835,0.00002591650877147913,0.000024640606450014387
13.61,99.52568964845207,600.05,0.006535835150937816,0.000026815475821495062,0.000024638262629046267
13.62,99.00932582337897,600.3,0.006534284924774954,0.000027238602451980117,0.000024632418711864616
13.63,98.18598728942936,600.7,0.006531741288908686,0.00003574504729360342,0.000024622829919145938
13.64,97.73989206050926,601,0.006528634479389029,0.00002435681976377964,0.000024611118119947216
13.65,97.26123019991053,601.3000000000001,0.006525732912686056,0.000024443697184324262,0.000024600180028515507
13.66,96.88864742579494,601.53,0.006523534350258968,0.000025597508065402506,0.000024591892065732788
13.67,96.60184936117936,601.76,0.006520751054161628,0.000033377570696175094,0.000024581399821262575
13.68,96.26423271392132,601.9300000000001,0.0065195286732193545,0.000022398669719696043,0.00002457679178847213
13.69,95.59420275309598,602.16,0.00651927381840152,0.000023201140277087682,0.000024575831057396593
13.7,95.31927664433884,602.22,0.00651986295064503,0.00002796473409980536,0.000024578051920469732
13.71,95.03192410974324,602.34,0.006519299714583711,0.00003128585569560528,0.00002457592867872932
13.72,94.76536550871309,602.46,0.006518593707239726,0.000020506247878074644,0.000024573267229357136
13.73,94.34481967760605,602.77,0.006514998605045865,0.000026886729151010515,0.00002455971470393613
13.74,94.1356999230366,602.9000000000001,0.006513700416363766,0.0000335455222427845,0.000024554820897260634
13.75,93.91628825714952,602.99,0.006513284014413914,0.000025166983455419544,0.000024553251178875334
13.76,93.66602051971672,603,0.00651470065064627,0.000024340996071696276,0.000024558591499543858
13.77,93.51009624634123,602.96,0.006516527907611981,0.000029445221833884714,0.000024565479745035405
13.78,93.26039084198611,602.82,0.006521009236284916,0.000028568327687680713,0.000024582373095345044
13.79,93.15268863537972,602.67,0.006524781022833323,0.000024147616624832152,0.000024596591671152762
13.8,93.0516979963289,602.51,0.006528717661560442,0.000027639722004532815,0.000024611431693367904
13.81,92.9882971131314,602.36,0.006532209210419968,0.0000329721299931407,0.000024624593851806187
13.82,92.99532999027423,602.15,0.006536482819276999,0.000022667258419096467,0.00002464070415675754
13.83,92.96950736666295,601.98,0.0065401493575388495,0.000026594695821404455,0.00002465452597608876
13.84,92.89907749811083,601.75,0.006545344762948549,0.00003403084371238947,0.000024674111195114698
13.85,92.88695979522637,601.63,0.006547898249121718,0.00002447340376675129,0.00002468373712072348
13.86,92.89364294718987,601.51,0.006550331300822007,0.00002541504509747028,0.000024692909042199063
13.87,92.89844024524847,601.38,0.0065529844418725095,0.00002899450566619634,0.00002470291063870273
13.88,92.90166521650728,601.26,0.006555442702653011,0.00003251342553645372,0.000024712177591329588
13.89,92.79650262806244,601.08,0.0065598477066468,0.000024344155713915824,0.000024728783219038146
13.9,92.78957322889246,601.04,0.006560720310070409,0.000025221451185643667,0.000024732072688834335
13.91,92.71409008343878,601.03,0.006561417629152639,0.000029514670260250567,0.000024734701385900196
13.92,92.66783044832763,601,0.006562338965749983,0.00003276446845382451,0.000024738174566072412
13.93,92.58722212054965,600.97,0.006563483309875278,0.000023910210281610487,0.000024742488421983083
13.94,92.53057548724098,600.98,0.0065636437275031585,0.000024929755479097363,0.00002474309315137952
13.95,92.40863433684106,600.92,0.006565677076082029,0.000028573166951537134,0.00002475075830436237
13.96,92.36743636152299,600.83,0.006567809240140277,0.00003263954155147076,0.000024758795963945595
13.97,92.24909972460435,600.72,0.006570857170151024,0.00002278263419866562,0.000024770285803934743
13.98,92.15823620273991,600.5699999999999,0.006574558973051372,0.00002476656887680292,0.00002478424056104741
13.99,92.08447100353024,600.3399999999999,0.006579815493228748,0.00002804986394941807,0.00002480405616558059
14,92.07587577644864,600.22,0.006582366537168891,0.00003465539965778588,0.000024813672884656876
14.01,92.11190259678715,600.11,0.006584421134926975,0.000027945861183106896,0.00002482141814107655
14.02,92.1616802147183,600,0.0065863870726337575,0.000024841839708387847,0.00002482882917400707
14.03,92.20981346906629,599.87,0.006588780832136986,0.000022890960238873956,0.000024837852974936755
14.04,92.23211154473263,599.74,0.006591344001197225,0.000026846097595989704,0.00002484751540230991
14.05,92.27158013169603,599.66,0.006592754052970212,0.00003507069088518619,0.000024852830901416155
14.06,92.35052192597506,599.5999999999999,0.0065934895586950894,0.00002970214448869228,0.000024855603551398324
14.07,92.46894613869026,599.51,0.006594591942934851,0.000023802691139280792,0.000024859759230326896
14.08,92.59597507451392,599.48,0.006594385789857306,0.000027884851209819315,0.000024858982091132127
14.09,92.69908845290766,599.49,0.006593501436695666,0.000026712800189852714,0.000024855648328124014
14.1,92.76623577573902,599.44,0.006594103192972475,0.000031713709048926824,0.000024857916780256653
14.11,92.80412544709422,599.41,0.006594479849704606,0.0000326267522200942,0.000024859336670335413
14.12,92.84043192488927,599.39,0.006594658322952713,0.000024732171669602392,0.000024860009464348355
14.13,92.87835485192447,599.37,0.006594826067871396,0.000026283967941999436,0.00002486064181557291
14.14,92.89907749811083,599.34,0.00659531531864044,0.000024817441664636135,0.000024862486153543617
14.15,92.87326041439485,599.3199999999999,0.006595902136141048,0.000027361928299069407,0.00002486469829068622
14.16,92.852541699191,599.33,0.006595829812732646,0.000031187809109687796,0.0000248644256517519
14.17,92.82163379299031,599.38,0.0065949903234371575,0.00003404336761683225,0.0000248612610129171
14.18,92.7891372952675,599.46,0.006593535956209428,0.000026734172366559504,0.000024855778456994502
14.19,92.7945822771998,599.52,0.006592249762052994,0.000025547459162771706,0.00002485092986631155
14.2,92.79539051052052,599.7,0.006588495207142177,0.00002288901731371879,0.00002483677624893725
14.21,92.76292470594058,599.78,0.006587042544944138,0.00002555302675813436,0.00002483130012049765
14.22,92.75630868032643,599.79,0.006586877736174428,0.000026757232658565046,0.00002483067883772997
14.23,92.73601242235942,599.79,0.006587010635706187,0.00003120843596756458,0.000024831179831633752
14.24,92.74869972134381,599.81,0.006586511307985395,0.000034164459630846974,0.000024829297506385527
14.25,92.80906205753833,599.71,0.006588197394027374,0.000028846660740673534,0.000024835653577148953
14.26,92.79181429414989,599.69,0.00658872685879896,0.000023129833862185476,0.000024837649510613295
14.27,92.76238731296215,599.6800000000001,0.006589127957379198,0.000024833021163940427,0.000024839161539593802
14.28,92.7963452944134,599.63,0.006589946615034261,0.00002370905701071024,0.000024842247648995722
14.29,92.74970296448393,599.63,0.006590252416293471,0.000026367447897791864,0.000024843400433844594
14.3,92.64432254596069,599.71,0.006589276460272842,0.0000259479247033596,0.00002483972135378897
