time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
13.6,290.7798222022979,696.8900000000001,0.003341070255780654,0.000019627718701958658,0.00001235285228474318
13.61,291.0474947495683,696.7900000000001,0.003339707401298264,0.000019954907298088072,0.00001234781343826055
13.62,291.7165696356653,696.5900000000001,0.0033215117162079554,0.00001996692582964897,0.000012280539004341839
13.63,292.05113884386753,696.5500000000001,0.0033192337111744774,0.000016849403679370883,0.000012272116595494324
13.64,292.35610905195745,696.49,0.0033173246416391827,0.000017319638282060623,0.000012265058242282506
13.65,292.7039577798702,696.4200000000001,0.003315166039992752,0.000017194564864039422,0.000012257077300476861
13.66,293.0761111042659,696.33,0.0033129579962104575,0.000018776568844914435,0.00001224891355754636
13.67,293.45398566044383,696.22,0.0033051421928432154,0.000018363488093018534,0.00001222001639074327
13.68,294.19781525361464,696.0200000000001,0.0033009608984479466,0.000018014521747827526,0.000012204556999569315
13.69,294.5825665242259,695.9200000000001,0.003298819115463597,0.00001911555513739586,0.00001219663824096618
13.7,295.01780437797305,695.8000000000001,0.0032964138759822726,0.000019760402441024777,0.000012187745411499085
13.71,295.4807372740227,695.69,0.0032936946115166266,0.000018036142364144322,0.000012177691545613099
13.72,295.9977202614913,695.59,0.0032904909593264773,0.000019793909937143322,0.000012165846765573488
13.73,297.02801080032845,695.22,0.0032851065201176723,0.000021404206305742262,0.000012145939018327687
13.74,297.5477336495777,695.02,0.0032823858331587075,0.000020298382490873336,0.000012135879893094097
13.75,297.98566207118085,694.9100000000001,0.003279740644918973,0.000024000578597187994,0.000012126099907314317
13.76,298.3554445623542,694.8000000000001,0.003277654174389808,0.000017711157873272896,0.000012118385654015197
13.77,298.6887311232213,694.6500000000001,0.003276124271884147,0.000018763484358787538,0.000012112729185214582
13.78,299.2226866399003,694.3000000000001,0.0032743348396860085,0.000017032187283039096,0.000012106113164022294
13.79,299.46778207346443,694.0500000000001,0.0032740280804026923,0.000018221240490674975,0.000012104978990891027
13.8,299.69645326563347,693.84,0.0032884045919600903,0.00001564636565744877,0.000012158132893695429
13.81,299.86554920497287,693.63,0.0032884633887320614,0.000019443597346544265,0.000012158350281473409
13.82,299.95057092794474,693.36,0.0032895158747651807,0.000018223045393824575,0.000012162241610749225
13.83,299.8041774225302,692.85,0.003293786033895107,0.000019999681636691094,0.000012178029559198697
13.84,299.6194828444906,692.5300000000001,0.0032971462963761744,0.000020962799191474914,0.000012190453370399545
13.85,299.2866081200427,692.2,0.0033016619311174587,0.000021878696233034133,0.00001220714890945157
13.86,298.90659761872104,691.8600000000001,0.0033066744942088296,0.000017223031371831894,0.000012225681728786489
13.87,298.2672253198464,691.6100000000001,0.003313118965392808,0.00001899240553379059,0.000012249508704723686
13.88,296.70699031199104,690.61,0.0033309631676649016,0.00001960946582257748,0.000012315483610347077
13.89,295.60034522983887,689.8599999999999,0.00335893544145163,0.000016903966963291167,0.000012418904771742294
13.9,294.27226712689037,689.05,0.0033743003193984216,0.000018257606104016302,0.000012475712935929036
13.91,292.5822154540496,688.27,0.0034073027933755264,0.000016752168238162996,0.000012597732125847268
13.92,290.6821786762995,687.4200000000001,0.00343339329832764,0.000017839429154992105,0.000012694195872202256
13.93,288.43164406839986,686.7600000000001,0.003502128796017683,0.000021373803243041037,0.000012948329842661077
13.94,283.3100070594052,685.7000000000002,0.0035097635065317345,0.000019819832593202595,0.000012976557459561284
13.95,280.4788038337303,684.7800000000002,0.0035230316701111613,0.000020565792694687845,0.000013025613496171977
13.96,277.06925415859445,683.81,0.003610488237764573,0.00001815727896988392,0.000013348964392395743
13.97,273.12519400450736,682.87,0.003654708738541572,0.000019360682219266892,0.000013512459701454429
13.98,269.0181295005963,682.04,0.0036929410054947105,0.00001671175539493561,0.000013653814869118401
13.99,260.1297991388142,680.55,0.0037956908451714545,0.00001988918334245682,0.000014033709182807803
14,255.7351680938697,679.5799999999999,0.0038447787819990103,0.0000239521137624979,0.000014215200736762546
14.01,251.1996293787079,678.6500000000001,0.0038881121555179757,0.000019650490209460257,0.000014375416093249955
14.02,245.77127090040494,677.8600000000001,0.003937705394121514,0.000019139401093125344,0.000014558775886337692
14.03,240.16811632687683,677.1700000000001,0.003974590137500027,0.000023139563351869585,0.000014695148890086149
14.04,228.52007089094047,674.4600000000003,0.004059064465627278,0.000017925733253359793,0.000015007473629562494
14.05,222.65774655286475,672.98,0.004088138797221608,0.00002211352050304413,0.000015114969400667877
14.06,216.3330413968235,671.98,0.0040792237755760165,0.00002438219033181667,0.000015082008122672378
14.07,209.866527107111,671,0.004142335392465249,0.000027592645883560183,0.000015315349064705887
14.08,203.36376176693707,670.5,0.004200970286175173,0.000030838532745838165,0.00001553213833439488
14.09,190.68242131880018,669.0600000000002,0.004296163201211486,0.0000279715608805418,0.00001588409262687441
14.1,184.4302439948508,668.4700000000001,0.004342531893210898,0.000029270759895443918,0.000016055530387548393
14.11,178.2579919667003,667.8600000000001,0.004399845786326877,0.00002289453819394112,0.000016267435556049505
14.12,171.979620304268,667.3600000000001,0.00444613973112524,0.000023400845378637315,0.000016438596955838332
14.13,165.8817940582981,666.8899999999999,0.004507981493754547,0.00003313377924263478,0.00001666724289869639
14.14,153.41855331086865,665.17,0.004644178091029188,0.00002257491745054722,0.000017170799040596553
14.15,147.85184273454234,664.6,0.004701470094366241,0.00002669207565486431,0.000017382623276586545
14.16,142.07499744853015,664.29,0.004809854882166956,0.00003329768143594265,0.00001778335153762775
14.17,136.34689472078247,663.8700000000001,0.004866667160971564,0.000029776302650570872,0.000017993402100563006
14.18,130.95133332654586,663.3900000000001,0.004920483145361935,0.00002465194053947925,0.00001819237454197818
14.19,120.72742563311874,661.9800000000001,0.005026469762263706,0.00002901053532958031,0.000018584236108038343
14.2,116.34250169220228,662.0400000000001,0.005048866719369405,0.000036691209375858304,0.00001866704379586704
14.21,112.13369252815997,661.9300000000001,0.005084894047409201,0.000028812683969736098,0.000018800246700151853
14.22,108.20388347929074,662.02,0.005108898801502997,0.000027894217595458034,0.000018888998854028056
14.23,104.5021057204106,661.5,0.005146018133345539,0.00003728204973042011,0.000019026239195611997
14.24,97.77617552348808,660.8700000000001,0.005196778609037161,0.000028213948756456376,0.000019213914584070834
14.25,94.9242613876977,661.1400000000001,0.005205063227414087,0.00003773871995508671,0.000019244545088433494
14.26,92.19492610767712,661.09,0.0052117475467089395,0.000028319507986307144,0.000019269258848561856
14.27,89.80202280572547,661.25,0.005223983249194753,0.000029905079305171966,0.000019314497593585495
14.28,87.74618510225974,661.4000000000001,0.005234220937482661,0.000034747893512248996,0.000019352349132606252
14.29,85.89198099939264,661.46,0.005244520062385767,0.00003639193519949913,0.00001939042781962879
14.3,82.7548796144371,661.5,0.0052625587855081365,0.00002738013446331024,0.000019457121922139946
14.31,81.37662133561443,661.39,0.005281665459745408,0.000027385324090719223,0.000019527764532572146
14.32,80.0887663783129,661.2,0.005288583670246485,0.00003074595607817173,0.000019553343052582825
14.33,78.90755160312595,660.78,0.005296196093022212,0.00003000160977244377,0.000019581488265606967
14.34,78.01574841017685,660.45,0.005312250996024664,0.00003274727091193199,0.00001964084764151115
14.35,76.82209317637742,659.7300000000001,0.00533069309209043,0.00003164833970367909,0.000019709033124329804
14.36,76.44582460801901,659.2,0.005341418126118097,0.00003767325505614281,0.00001974868651409717
14.37,76.12477389128983,658.3100000000002,0.005363075056954859,0.00003643988192081451,0.000019828758122021172
14.38,75.74543286561901,657.16,0.005383357096376621,0.0000369575323909521,0.000019903746379624222
14.39,75.4844944342876,655.8199999999997,0.005406088967861059,0.00003817760869860649,0.000019987792337687266
14.4,75.23882109655894,652.56,0.005459727554175239,0.0000343522035330534,0.000020186108889802597
14.41,75.3761931912192,650.5499999999998,0.005491637519739711,0.0000348210409283638,0.000020304088776740673
14.42,75.60648451025875,648.1400000000003,0.005529776579481631,0.00003303656078875065,0.000020445099331803323
14.43,75.9675891416859,645.2200000000003,0.005582184397612414,0.000029292214885354038,0.000020638865396678835
14.44,76.07523907290727,641.7100000000004,0.005646828055073813,0.00002899621501564979,0.000020877870712530722
14.45,77.47446159864539,633.7900000000008,0.005779303360514038,0.000035366389229893684,0.000021367668218778305
14.46,78.24963769884181,629.1999999999996,0.00585587175902657,0.000038507612943649296,0.000021650762570017458
14.47,78.6703025289722,623.9699999999996,0.005954632948079994,0.00003202558994293213,0.00002201590974934772
14.48,79.418124505682,618.6299999999994,0.006122060644409978,0.0000316158726811409,0.000022634935822672803
14.49,79.99102762185275,612.1299999999994,0.0062510126677651785,0.000040551684871315955,0.000023111706789571656
14.5,80.73231385263287,605.1699999999987,0.006389067916587265,0.00003229019723832607,0.000023622134875566585
14.51,82.07414026354452,590.3100000000013,0.00661370601948167,0.00003661670722067356,0.000024452683499253383
14.52,82.87602367391902,582.2500000000008,0.006778334742679484,0.00004017969220876694,0.00002506136100190988
14.53,83.85307388521893,574.0700000000008,0.006949451785445492,0.00004137336172163487,0.000025694027599995733
14.54,84.4777947155345,565.5800000000008,0.007151448648734803,0.000045111957415938375,0.00002644086535651316
14.55,86.36812027594452,547.6999999999991,0.007593086509661834,0.00003442097671329976,0.000028073721549807086
14.56,87.74686148233462,537.4999999999991,0.007873120830096161,0.00004380469366908073,0.000029109085169892174
14.57,89.12810219005013,527.2299999999991,0.008138368830233512,0.00003865829050540924,0.00003008977971196329
14.58,90.34093479702331,516.6199999999992,0.008354818438872572,0.00003848694786429406,0.000030890053228505687
14.59,91.56221163777106,506.8300000000009,0.008638378245621626,0.00004402917690575122,0.000031938451537580734
14.6,92.9920475094509,497.2500000000009,0.008846816242267387,0.00004923662401735782,0.000032709103929172324
14.61,95.19855566131221,475.9000000000019,0.009597801687084176,0.000051900648325681695,0.0000354857029102214
14.62,96.17284699955587,464.850000000001,0.009929005135173271,0.00005314877495169639,0.00003671025281705545
14.63,96.77085718334835,452.2199999999989,0.01044410009473942,0.000049596381559968,0.000038614700033371073
14.64,97.06337980927721,439.3899999999989,0.011010342229812871,0.000055616850480420245,0.00004070825237333095
14.65,97.39935626070653,426.63999999999805,0.011617021475439008,0.00006098587252197925,0.00004295131179193274
14.66,99.23946442822034,404.12999999999903,0.012611674007513547,0.00006057588346300795,0.00004662881476634766
14.67,100.1103216456724,392.8600000000011,0.013107668570885918,0.00006624175049362842,0.00004846264258387824
14.68,100.60279916582834,381.20000000000107,0.013842782434351573,0.0000714392685144967,0.00005118055997940346
14.69,100.81682101712984,369.39000000000107,0.014712239274103409,0.00007306566886602109,0.000054395180172089145
14.7,100.3595979465841,355.6900000000013,0.01581062692767654,0.00008540014766154929,0.00005845622031708434
14.71,100.4317210845259,329.959999999999,0.017668902811889473,0.00008311038382349676,0.00006532677548193505
14.72,100.82429072401162,317.8899999999991,0.018491504947178345,0.00009120950661597905,0.00006836816099268765
14.73,101.62617231796155,306.82999999999913,0.019333538984478454,0.00009667753502724809,0.00007148139157007454
14.74,102.32933352660912,296.2799999999992,0.0202376513815384,0.00010314735263584277,0.00007482414285474546
14.75,103.03005872074426,285.49999999999807,0.02114238849447482,0.00011087180726228388,0.00007816920388520179
14.76,103.59341774456514,264.040000000002,0.022905387884533248,0.00011501747019587215,0.00008468749574266995
14.77,104.38990468431314,254.23000000000093,0.023955172262103964,0.00012242345921693466,0.0000885688362575919
14.78,104.5062931119461,243.46000000000095,0.024941387655924088,0.00012692160487173235,0.00009221514481986226
14.79,105.06393148935551,232.84000000000094,0.025956453421207767,0.00013207110397515926,0.00009596812111126303
14.8,105.65421193686511,222.89999999999918,0.0267924347770867,0.00013597604379056105,0.00009905897326682744
14.81,106.230940878823,212.73999999999842,0.02821519385638883,0.00014391185045240545,0.00010431930345982121
14.82,105.87655170055356,194.9099999999993,0.030890826981627366,0.00015041200317440643,0.0001142118523240817
14.83,105.58091541561848,186.55999999999926,0.03269589407595653,0.00015502090193329489,0.00012088568001199686
14.84,104.95247543531316,178.07000000000085,0.03474814129112842,0.00015858077824113976,0.00012847340034111355
14.85,104.21447932029412,169.33000000000084,0.03658914274095655,0.0001578044363111081,0.00013528008718835294
14.86,103.69490826458166,162.66000000000065,0.038995261655460904,0.00016152254953978698,0.0001441761681609017
14.87,103.2463582892879,151.77000000000112,0.04279336448548239,0.00016358940146861696,0.0001582187951126531
14.88,103.37253116761725,145.68999999999937,0.04418457634060328,0.00016711275078354476,0.00016336248657300418
14.89,103.45360796028335,138.1699999999994,0.04566374067323731,0.00016309582203624876,0.00016883136244422395
14.9,103.59574943017697,130.96999999999946,0.047073528003585954,0.00016227533854542387,0.00017404373252670526
14.91,104.12395017477972,124.70999999999901,0.048056935779470206,0.000161290969848615,0.0001776796605560988
14.92,104.75798585310804,113.20000000000107,0.049776311382329824,0.00015946063242850902,0.0001840366633181235
14.93,104.91435602433062,107.5700000000005,0.04958579403208449,0.0001531830561160864,0.00018333226846704563
14.94,105.41516826339551,102.28000000000054,0.0494137699494655,0.00014774959690867085,0.00018269624829406837
14.95,105.96911672746918,97.16000000000054,0.04753275643710885,0.00014021674230693,0.00017574162588720777
14.96,106.90006782037156,92.05999999999938,0.046296268559702716,0.00013340657517312173,0.00017116999137127784
14.97,109.06128781561321,83.91999999999973,0.04078417053672094,0.0001265924032777369,0.00015079025450728624
14.98,110.21650330145673,80.45999999999981,0.03786397592813325,0.00012745888419447575,0.00013999349482221983
14.99,111.46601724292483,77.8499999999998,0.03430436429792772,0.0001221298545598807,0.00012683263518962023
15,112.2808607911429,74.89999999999986,0.03086047240249356,0.0001135213243961157,0.0001140996231269983
15.01,112.81676825720541,71.85000000000025,0.02849673685532083,0.00011160387597976345,0.0001053602450777334
15.02,114.07926937003049,66.54000000000053,0.02390221789045115,0.0000998385489731852,0.00008837304943457409
15.03,114.59932678685328,64.20000000000027,0.02168337400262007,0.00010335879385469584,0.00008016937555436759
15.04,114.97676852303682,61.77000000000032,0.02005564173450876,0.00009905079156158603,0.00007415120331381083
15.05,115.36013262821783,59.82999999999993,0.018505599697549776,0.0000851578107476062,0.00006842027314717689
15.06,115.92354074992716,58.10999999999967,0.01722382508131225,0.0000864253793656652,0.00006368120114792137
15.07,116.89243345914234,54.229999999999905,0.014677278688528299,0.00007890739291904628,0.000054265921307014324
15.08,117.8527598319192,52.559999999999945,0.012921777397555553,0.00007508580140767758,0.000047775351976560246
15.09,119.08928079386479,51.12000000000012,0.011733447551357247,0.00007331697084007921,0.00004338177089868812
15.1,120.23568937715613,49.910000000000196,0.010479222499801289,0.00007267898216841875,0.000038744557189431625
15.11,121.61025696872764,49.690000000000055,0.009940490117789821,0.00006885219253597914,0.00003675271594500363
15.12,123.5057897428293,51.20999999999992,0.010068511836713876,0.00006680037863550856,0.00003722604732149043
15.13,124.32473044410762,52.20000000000016,0.010646376851706305,0.00006774776168165864,0.00003936257263351339
15.14,125.18230585829622,53.05000000000018,0.010741028441237832,0.00006752034388480848,0.000039712525497263
15.15,126.21352898956604,54.25000000000023,0.010868829680671615,0.00006630891837177949,0.000040185041700656555
15.16,127.46486770871452,56.42000000000053,0.011397813469133523,0.00006767953634260359,0.00004214083972333746
15.17,131.5633269570206,62.03999999999962,0.011940790498123997,0.00006727325476704306,0.00004414837459080192
15.18,133.35710929680485,65.37999999999965,0.013436493566380896,0.00006934384390710058,0.000049678398699707575
15.19,135.36726339850395,68.99999999999966,0.013981701591768887,0.0000701768130808896,0.00005169418217221068
15.2,137.78849952009762,73.46999999999969,0.014325531883266816,0.00007153512798247992,0.00005296541697924461
15.21,140.08049828580732,79.86000000000058,0.016348276464918716,0.00007452986575661365,0.00006044405798766972
15.22,142.8764882687146,86.52000000000157,0.01661812467644556,0.00007472746230660134,0.00006144176077183771
15.23,148.4090482416759,102.61000000000058,0.018935493419313883,0.00007645420677958186,0.00007000970803975435
15.24,151.34455061217133,109.64000000000078,0.019709718403760876,0.00007795803084967782,0.00007287222996711701
15.25,154.6201878798499,117.8600000000007,0.019775778903359135,0.00008302013017235461,0.00007311647373660426
15.26,157.9670703026422,125.50999999999942,0.01981516356781152,0.00009030717395244285,0.00007326208963361294
15.27,165.28384434057608,142.81999999999846,0.019025062861698215,0.00009567234836517015,0.00007034087081284663
15.28,169.06427475963065,151.9099999999993,0.018610002521700735,0.00009070103354750326,0.00006880627899743264
15.29,172.91807829142644,162.14999999999918,0.018074496313497602,0.00008901348732410125,0.00006682636580163825
15.3,176.86095838256705,174.0300000000011,0.017468780806583054,0.00009120279662309357,0.00006458686958914526
15.31,180.69487264446693,185.02000000000123,0.016965343130387674,0.00009154193580148854,0.00006272552254388152
15.32,184.4805726899184,197.21000000000208,0.016311098068972175,0.00009812213279305137,0.00006030659926990803
15.33,192.62244157937607,219.87000000000103,0.014888344956895507,0.00009287245944140598,0.00005504629113938197
15.34,196.78169045924943,231.609999999999,0.014291572622140782,0.00008826997339723772,0.00005283986028504965
15.35,200.97739300727295,243.78999999999894,0.013613145332848516,0.0000959868134558026,0.000050331528687991406
15.36,204.87240565776509,256.3299999999989,0.012968112288671901,0.00009130117446182426,0.00004794666476610713
15.37,208.90564401183576,268.54999999999893,0.012187276377016555,0.00008518646411596004,0.00004505970042927144
15.38,216.7560997988295,294.35000000000116,0.011115436215507845,0.00008843763828275844,0.000041096813637213025
15.39,220.3901721946787,307.5300000000012,0.010539685944768845,0.00008117670826612169,0.0000389681071141956
15.4,223.9237801127878,320.00000000000114,0.009954686531002835,0.00008295765504239249,0.00003680520397487673
15.41,227.59647822407126,332.8000000000012,0.009454696525236526,0.00007737269438801457,0.000034956603911949896
15.42,231.1759513876819,345.9299999999989,0.008984853893978918,0.00007147359564898673,0.00003321946695382741
15.43,234.4688026156142,358.8099999999989,0.008594302817436273,0.00007123671166597068,0.00003177549260164742
15.44,240.71756271614194,384.8299999999977,0.007775940564121612,0.00006590384289620579,0.000028749783096402802
15.45,243.72071106083672,397.13999999999896,0.0074242683617643445,0.00006193410068748658,0.000027449554596013303
15.46,246.63552075887227,409.5600000000012,0.007106466530406745,0.00005744088985024167,0.000026274554138663144
15.47,249.41925527111997,422.6700000000012,0.006913496084834448,0.00005713514775036047,0.000025561089521942988
15.48,252.0989381175578,435.3200000000022,0.0065667048033184305,0.000055397191643697695,0.000024278907123415958
15.49,257.4111497196656,459.63000000000113,0.006055552457374696,0.000050870443582534784,0.000022389036830051665
15.5,259.97323035266555,471.7900000000011,0.005851889440367086,0.00004358853846788407,0.00002163603884666376
15.51,262.38167409329463,483.269999999999,0.005639181563052957,0.00004832768328487873,0.000020849599536171386
15.52,264.5924541630012,494.93999999999903,0.005456706527269605,0.000045701939910650255,0.00002017493932548441
15.53,266.74780692631737,505.8299999999991,0.005300350979246818,0.00004471808932721615,0.000019596850018537382
15.54,270.90997859067465,527.2799999999982,0.0050198633817981,0.00003730945877730846,0.00001855981050911918
15.55,272.82345298745867,537.700000000001,0.004874988838861229,0.000044930528551340104,0.00001802416962409963
15.56,274.5238068000662,547.9100000000009,0.0047552293664149215,0.00003958465598523617,0.00001758138603693368
15.57,276.32402899494656,557.8000000000009,0.004619683036416632,0.00004071489483118057,0.000017080234111346085
15.58,278.14457283937816,567.2000000000016,0.004493541997739631,0.000031038707122206685,0.000016613856125092993
15.59,281.58017277500176,585.6599999999984,0.00426116459481387,0.00003235778130590916,0.000015754693188399983
15.6,283.4614188915308,594.4199999999993,0.004172214668029684,0.00002925752252340317,0.000015425820934246494
15.61,285.2743665315899,603.0099999999993,0.004058683662517665,0.00002782956808805466,0.000015006065696115276
15.62,286.75154995221897,611.8199999999993,0.0039909363914436774,0.00003433185271918773,0.000014755585470258461
15.63,288.1453806674682,620.0000000000014,0.003902607330437973,0.00002884418696165085,0.000014429008727023055
15.64,291.12449570587506,634.5000000000007,0.003771769689606535,0.000026240764930844302,0.000013945266115601253
15.65,292.5128012583382,641.1800000000006,0.0037082187209810384,0.00002751067355275154,0.000013710300769803793
15.66,293.6974201452918,647.4400000000006,0.0036694556418521472,0.000031366885229945185,0.000013566983044068294
15.67,294.8557888188732,653.4099999999995,0.003608957284261708,0.000021909693852066995,0.00001334330403777046
15.68,295.7983551340337,658.9199999999996,0.003579183068523523,0.000021485121175646782,0.000013233220603196907
15.69,297.9747897054378,668.9899999999991,0.00350828683004451,0.00003124837316572666,0.000012971097781936285
15.7,298.93686858599415,673.6599999999996,0.003477431087134844,0.00003147195607423783,0.000012857015645040287
15.71,300.01249657305954,677.9600000000004,0.003448564672167411,0.000021363279595971106,0.000012750288598679664
15.72,301.0118690350931,682.0600000000004,0.0034220418262294232,0.00001950192332267761,0.000012652226369226063
15.73,301.95031528382293,685.8500000000006,0.0033912582661046096,0.00002402286171913147,0.000012538411111865819
15.74,303.28078491721175,692.5200000000003,0.003355787026162318,0.000018794095516204832,0.000012407264217661574
15.75,303.7627129849877,695.6000000000003,0.0033271076457015505,0.000019419840574264526,0.000012301228689124916
15.76,304.20196580561407,698.3199999999998,0.003315409788109291,0.000021745791658759115,0.000012257978504057682
15.77,304.4576497642981,701.0499999999997,0.003312103015319275,0.00002027179308235645,0.000012245752458902362
15.78,304.64413862734995,703.5699999999998,0.0032681959561294454,0.000020558747202157974,0.00001208341602928343
15.79,304.9626444337076,705.9399999999998,0.003252650607052029,0.00001946865789592266,0.000012025940613872501
15.8,305.91833240262014,710.2700000000002,0.0032434918057844216,0.000019414667934179307,0.000011992078015811798
15.81,306.3408833309717,712.3400000000003,0.003243046566330452,0.00002206841491162777,0.000011990431843542085
15.82,306.8343874144487,714.2700000000002,0.0032370084170353884,0.000019229697212576865,0.000011968107150972063
15.83,307.31053219829624,715.9500000000003,0.003224916390454598,0.000016808812469244,0.000011923399615140618
15.84,308.5945187458778,719.0399999999997,0.0032270249147316955,0.00001807943880558014,0.000011931195407189204
15.85,309.1686473431612,720.3299999999999,0.003222013122226226,0.000021428035274147988,0.000011912665436921522
15.86,309.6315508794283,721.7099999999999,0.003224779443371247,0.000017508579790592194,0.000011922893284246037
15.87,310.0779522958702,722.77,0.003215917171031301,0.000017743327617645262,0.000011890127034888334
15.88,310.5217082588591,723.8000000000002,0.003207434419582308,0.000021907506734132766,0.000011858763978264097
15.89,310.971709645749,724.7800000000002,0.0032048046398296297,0.000017262284830212593,0.000011849040961883331
15.9,311.5265389978838,726.6100000000001,0.0032388407140447246,0.000019752223044633862,0.000011974881655117537
15.91,311.7306305129478,727.4000000000001,0.0032335797354256213,0.00001704178087413311,0.000011955430375503606
15.92,311.8460677962767,728.16,0.003221065323326027,0.000018764049187302592,0.00001190916116466339
15.93,312.01545041872527,728.66,0.0032309841579421785,0.00001602187894284725,0.000011945833814284609
15.94,312.2588301393573,729.29,0.0032314995109104542,0.000017706405669450763,0.000011947739215429826
15.95,312.8594588629213,730.6099999999999,0.003226174291289545,0.0000182338111102581,0.00001192805041922834
15.96,313.0470178743123,731.1400000000001,0.0032224050709345206,0.00001685604147613049,0.00001191411457870128
15.97,313.3742468678625,731.49,0.0032239085909375673,0.000018486455082893375,0.000011919673504160168
15.98,313.65987518329473,731.83,0.0032339724952788113,0.00001580971151590347,0.000011956882516308321
15.99,314.00384742865816,732.2100000000002,0.003235152200857763,0.000017982160896062852,0.000011961244211106886
16,314.49181690466924,733.0200000000001,0.0032283362845740115,0.000020401351153850555,0.000011936043900849213
16.01,314.8318320945327,733.3500000000001,0.0032248616625157912,0.000015574640929698942,0.000011923197270953824
16.02,315.23154363102685,733.73,0.0032583771563570083,0.00001913887023925781,0.000012047113235891843
16.03,315.5093109561111,734.1600000000001,0.003254342143319974,0.000017543964385986326,0.00001203219468698457
16.04,315.7068950783305,734.52,0.003251311874965082,0.000016433001905679705,0.000012020990954496051
16.05,315.8906141372358,734.76,0.0032491782729830664,0.000017446202337741853,0.000012013102443300372
16.06,316.2897307849245,735.2,0.003236170597676187,0.00001631458751857281,0.00001196500950321455
16.07,316.5380073545671,735.3900000000001,0.0032337369726860034,0.000015962295904755594,0.00001195601172474276
16.08,316.6797909561012,735.5,0.0032371152546153744,0.000015494910925626756,0.000011968502158781835
16.09,316.71734275217705,735.6,0.0032365544503438347,0.000018036265522241592,0.000011966428711713489
16.1,316.827410745977,735.7900000000001,0.0032351887952624826,0.000017575114890933037,0.00001196137951064905
16.11,316.92108686548454,735.86,0.0032344083908396625,0.000017522615566849707,0.000011958494141644679
16.12,316.9721517736219,735.9300000000001,0.0032338223859686523,0.000017457830160856252,0.000011956327521054404
16.13,317.011316674973,735.95,0.003233576681644546,0.00001808338835835457,0.000011955419084838149
16.14,317.047350564549,735.9100000000001,0.0032337182659116295,0.000014798592031002045,0.000011955942560671708
16.15,316.9721770124312,735.8000000000001,0.0032217327684246387,0.000015439205244183542,0.000011911628892092067
16.16,316.9044343331283,735.6800000000001,0.0032229899751235326,0.000015009574592113494,0.000011916277129768588
16.17,316.7294479520337,735.5,0.0032386005851263834,0.00001575764536857605,0.000011973993832704216
16.18,316.5616459712074,735.3700000000001,0.0032404762319110207,0.000018517265841364864,0.00001198092861284806
16.19,316.4448504874112,735.2800000000001,0.003228421054330682,0.00001713694386184216,0.000011936357317868968
16.2,316.35368450517535,735.1600000000001,0.003229680091304338,0.000014969989880919455,0.000011941012322572834
16.21,316.1358049952583,734.77,0.003233397086827294,0.000016945416033267977,0.000011954755073584633
16.22,316.1587046089353,734.6300000000001,0.0032340303045324615,0.000016409206911921504,0.000011957096252960459
16.23,316.15675921922025,734.45,0.0032350320188290894,0.000017199385017156604,0.000011960799865213555
16.24,316.10491565301544,734.27,0.003236311014383088,0.000013584028109908106,0.00001196552866225817
16.25,316.1135215393356,734.02,0.0032376092039204407,0.000015563968643546104,0.000011970328424718948
16.26,315.79326528600956,733.6400000000001,0.003241642320501987,0.000016591599807143207,0.000011985239961910596
16.27,315.6135031965521,733.48,0.00324357571062164,0.00001642524719238281,0.000011992388234987327
16.28,315.5050486125381,733.25,0.003245556265551553,0.00001673395782709122,0.000011999710889292097
16.29,315.3716537674241,732.99,0.0032478695159005077,0.000015691382065415383,0.000012008263609729158
16.3,315.2359881104948,732.76,0.0032499836694230063,0.00001536789245903492,0.000012016080214640565
16.31,314.9637414052608,732.49,0.0032531305552122142,0.000015162927657365798,0.000012027715113740273
16.32,314.8935923450968,732.3900000000001,0.0032540894715082196,0.000017229286953806878,0.000012031260490057187
16.33,314.81024697426864,732.32,0.0032549762772534027,0.00001662190943956375,0.00001203453925390735
16.34,314.7424915704901,732.22,0.0032559548868244833,0.000015865034982562065,0.000012038157441658739
16.35,314.73190527812716,732.07,0.003256859094903713,0.000017108507081866263,0.000012041500546706611
16.36,314.68316208529495,731.8700000000001,0.003240079016391074,0.000018760600760579108,0.000011979459998222368
16.37,314.60125397080026,731.71,0.0032414530746059985,0.00001642213426530361,0.000011984540267974322
16.38,314.4689944970728,731.61,0.003242790004844222,0.000016564742848277092,0.000011989483265422283
16.39,314.31737972947025,731.49,0.003244391714182127,0.000018512649536132814,0.000011995405223758838
16.4,314.1403051185887,731.3900000000001,0.003246048142218418,0.000016316290497779844,0.000012001529492117819
16.41,313.81801175203435,731.19,0.0032491556911874485,0.00001497907385230064,0.000012013018952213913
16.42,313.66466999010265,731.1500000000001,0.00325035108941599,0.000015872297063469885,0.000012017438667038248
16.43,313.5516831401165,731.07,0.003251549152532878,0.000017516563832759856,0.000012021868234685055
16.44,313.36942703461034,731.1300000000001,0.0032523418908820332,0.000014276724457740786,0.000012024799205594936
16.45,313.2833007040114,731.1700000000001,0.003252684981183363,0.000013562670797109604,0.00001202606770445554
16.46,313.2415773807813,731.2,0.003252794398659888,0.000018476492017507554,0.000012026472250849782
16.47,313.25703966551174,731.34,0.003251853780253944,0.000017783969789743423,0.000012022994526846574
16.48,313.22542441506886,731.46,0.0032513314709189944,0.00001659467451274395,0.000012021063406107519
16.49,313.1467317408885,731.6300000000001,0.0032508019433931854,0.000018964312747120858,0.000012019105597738866
