time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
24.21,22.264215683468624,144.4699999999997,0.07116704571078548,0.00031749626727772676,0.00032414151816668714
24.22,24.85903457497873,140.1900000000004,0.07247748398812476,0.0003086600432731005,0.0003301101156887298
24.23,28.077893439501764,135.86999999999966,0.07312075415619933,0.00029868558682499255,0.0003330399909812689
24.24,31.648521292470846,131.9200000000004,0.07290291122968488,0.0002925603974237833,0.0003320477910632166
24.25,40.196032142489265,123.98999999999967,0.07244132638228236,0.0002799535152129623,0.00032994543017826676
24.26,44.583595637858664,120.1899999999988,0.07013574551301208,0.0002625081102177295,0.0003194442989909695
24.27,48.42152413958109,115.54999999999973,0.06996415322749201,0.00024869935361666407,0.0003186627549015858
24.28,52.395286047507284,111.30999999999904,0.0672735899409585,0.00023575030848381842,0.00030640816066193264
24.29,56.42123181923591,107.50000000000034,0.06477264438811688,0.0002214487952738797,0.00029501721025428556
24.3,64.81963977067483,99.78999999999974,0.06092652689625674,0.0002043183936551008,0.0002774994623920885
24.31,69.08593851139281,95.96000000000038,0.059186801467696046,0.000193657997567186,0.00026957560892908894
24.32,73.7024748566836,92.77999999999975,0.054350796144175616,0.00018316700119523142,0.0002475492610348904
24.33,79.71635026768296,89.5600000000004,0.04673647259191269,0.00017137359520418395,0.00021286862519575477
24.34,87.15969538726105,85.8299999999997,0.036078427254310964,0.0001561363501287796,0.00016432487911334522
24.35,95.81119454427379,82.1699999999995,0.023164582420109995,0.0001474842103197967,0.00010550673894580205
24.36,109.14672922263917,80.13999999999999,0.010195694827110045,0.000136210110001246,0.0000464378978643318
24.37,115.00057130293047,78.98000000000002,0.0070809571471152815,0.00012701580701393866,0.000032251334544175904
24.38,121.3929376034696,79.05000000000007,0.0047999780116191135,0.00011772526765240225,0.00002186225582801087
24.39,128.19237574832655,79.81000000000006,0.0029255949923377503,0.000108258791640381,0.00001332508316013318
24.4,134.50099367662625,80.05000000000007,0.001743854479300519,0.00010957617877049207,0.000007942659874900252
24.41,148.20157117925632,81.72000000000003,0,0.00009469837697220833,0
24.42,154.75331498872816,82.14000000000021,0,0.00009035840347407257,0
24.43,161.1120867594985,82.37,0,0.00009266653167081837,0
24.44,167.45100447593782,82.71000000000015,0,0.00008898450801147002,0
24.45,173.6518658120332,83.29000000000019,0,0.00007881847383452457,0
24.46,186.25221636265223,84.74000000000012,0,0.00007616317570207517,0
24.47,192.92885424425182,86.34999999999991,0,0.00007252326786516112,0
24.48,199.564098224105,88.15000000000032,0,0.00006865806458515925,0
24.49,206.33503362250374,90.79999999999984,0,0.00006751318160442512,0
24.5,213.02731092514992,93.56000000000063,0,0.00006535770468411848,0
24.51,226.09507071141724,99.52000000000146,0,0.00006137584308160353,0
24.52,232.42952243637265,104.50000000000045,0,0.00006132809596134242,0
24.53,238.64707750148708,109.3200000000013,0,0.00006121563775462913,0
24.54,244.80381390002842,113.97999999999956,0,0.00005916084470225397,0
24.55,251.0825810365995,118.45000000000095,0,0.00005902022469786831,0
24.56,263.3451917161189,128.58999999999912,0,0.00005628274613989418,0
24.57,269.5961181100356,133.55000000000052,0,0.00005100572956725954,0
24.58,275.64611841997646,138.60999999999956,0,0.000053624772503972046,0
24.59,281.60244601210405,143.2600000000001,0.00006412938487054643,0.00004972185311838985,2.9208738347114487e-7
24.6,281.60244601210724,143.2600000000033,0.0000641293848705678,0.00004614110363647342,2.9208738347124223e-7
24.61,293.45666204739774,155.1700000000012,0.0001349419401109627,0.000046749181877821684,6.146143189599441e-7
24.62,305.3605567194311,167.66000000000201,0.00022150162925463888,0.00005196826636791231,0.0000010088640559110948
24.63,310.7944288432463,175.0199999999994,0.0003134004026280808,0.00004921500446274878,0.000001427431492867514
24.64,315.8548598644642,182.82000000000073,0.00032671335805909985,0.00004202496679499745,0.0000014880674451063178
24.65,320.7105593833788,191.0399999999994,0.00038811107250442365,0.00004661110147833824,0.0000017677130054004677
24.66,330.64346734813967,206.1200000000007,0.00043475468549608994,0.00004767521716654301,0.0000019801586869219475
24.67,335.474446716886,213.61000000000206,0.00047782184414901335,0.00004710591780021786,0.0000021763148438827883
24.68,339.9451429275027,221.44000000000096,0.0005631666113876248,0.00004494555914774537,0.000002565031027672803
24.69,343.9720174665386,231.32000000000278,0.0005900908464693112,0.000044284941237419844,0.0000026876616967934688
24.7,347.93803140789345,241.3700000000007,0.0006555668591468936,0.00003752339182421565,0.0000029858825086993415
24.71,352.0992533363292,249.04000000000144,0.0007078587385886534,0.00004337178021669388,0.000003224054109343326
24.72,360.14092186253913,264.1999999999987,0.0007098456910976955,0.00003700991492718458,0.0000032331039974814874
24.73,363.8327937391024,272.9700000000008,0.0007129232856917413,0.000040560349468141794,0.000003247121386766826
24.74,367.531193233989,281.45999999999924,0.0007487021208379191,0.00004259333716705441,0.0000034100817264393227
24.75,370.89621796400155,290.67000000000087,0.0007271595281678697,0.00003915938045829534,0.0000033119625952659727
24.76,373.64563532845006,300.08000000000493,0.0007719868362395614,0.000035460750628262756,0.000003516135629969897
24.77,378.9579501738948,318.44000000000085,0.0008134725821029463,0.00003338264778256416,0.0000037050889933156647
24.78,381.26219980480687,327.68000000000234,0.0008133444523822156,0.000039200892169028526,0.0000037045054063227646
24.79,383.5924948431602,336.4199999999993,0.0007891850263464872,0.00003180264936760068,0.0000035944674954464118
24.8,386.00795976249003,344.6200000000008,0.0007830562645163271,0.00003580156518146396,0.0000035665530844396177
24.81,387.8980590309777,353.58999999999924,0.0008174538143862337,0.000040269831195473666,0.000003723222142775365
24.82,391.4942703284431,371.26000000000084,0.0007872712965467734,0.00003767209460958838,0.00000358575111167012
24.83,393.11835685961023,379.9799999999993,0.0008131294300070615,0.00003764645861461759,0.0000037035260530501072
24.84,394.45387689817437,389.1000000000008,0.0008455635672958795,0.00003707319376990199,0.000003851252439556986
24.85,395.4701623384502,398.32000000000227,0.0008469531583115246,0.00002947415867820382,0.000003857581550691829
24.86,396.3386437126717,406.55000000000155,0.0008704554310128711,0.000028101449143141506,0.000003964626353208163
24.87,397.80005593262575,423.17000000000235,0.000923044873725247,0.000032662861961871386,0.000004204153252632992
24.88,398.44915522560717,431.60999999999933,0.0009140150251130756,0.00002808580806478858,0.000004163025384969925
24.89,398.5834198759401,440.45000000000084,0.000890612229111895,0.000024249287880957125,0.000004056433664751612
24.9,398.3927937350273,449.39999999999924,0.0009222987938825107,0.000034883853681385515,0.000004200755114485163
24.91,398.1457150340814,457.43000000000137,0.0009469184635344663,0.0000321561311557889,0.000004312889277397841
24.92,397.25125865124676,472.4500000000021,0.0010188123969749766,0.00002916187327355146,0.000004640341520210977
24.93,396.06729175734756,480.1600000000007,0.0010461151377782168,0.000028338327817618844,0.000004764696153253342
24.94,394.7519709893793,487.930000000002,0.0010469482677949067,0.00003383346162736416,0.0000047684907751284376
24.95,393.5560825346242,495.22000000000065,0.0010709240389576648,0.000030503079816699026,0.000004877692200961064
24.96,392.21808270399737,502.38000000000136,0.0011199169469926057,0.000027054257076233624,0.0000051008381167601216
24.97,388.6188600672904,516.9299999999987,0.0011944552164122816,0.00002527949156239629,0.00000544033440426092
24.98,386.5790661688755,524.2500000000007,0.0012211146328480274,0.000027426384575664996,0.000005561758915150951
24.99,384.20822700717923,531.6699999999994,0.0012697997988748925,0.000022777227982878685,0.0000057835031715063
25,381.99763350052297,538.6200000000007,0.001295980309899328,0.000029029568564146762,0.0000059027464322751545
25.01,379.71198045360575,545.3400000000017,0.0013401371860447347,0.000023203784991055724,0.00000610386587918092
25.02,377.21952971711266,551.8200000000011,0.0013866507170991827,0.000019861711654812098,0.000006315719082032042
25.03,371.8881429946368,564.0800000000017,0.001552172878182572,0.000028095302917063233,0.00000706961583365271
25.04,368.9097018241729,570.2699999999995,0.0016252057078374568,0.000022072708457708363,0.000007402255358645045
25.05,365.84659148337,576.2900000000006,0.0016683373322755675,0.000018964998610317708,0.000007598705135177581
25.06,362.8678333773885,582.0599999999995,0.0017374994593290834,0.000023242289945483207,0.000007913714935554421
25.07,359.5957966940097,587.7900000000011,0.0018047010825849755,0.000029775202721357345,0.0000082197953126148
25.08,352.65451095938135,598.839999999999,0.001918955231212065,0.000025366699174046513,0.000008740183827031025
25.09,349.190816746374,603.7900000000004,0.002014001091957371,0.00002483825962990522,0.000009173085169074144
25.1,345.58319548264984,608.5400000000013,0.0020367000371847724,0.000022116633430123332,0.000009276471090090074
25.11,341.9964439873604,612.9600000000005,0.0021061095622301328,0.000022401167917996644,0.000009592607703584797
25.12,337.9296121975678,617.8000000000022,0.002169377463477759,0.000021262102033942938,0.000009880771324215707
25.13,330.0153511580946,626.0299999999993,0.0022883174967662768,0.00002344469390809536,0.000010422502438327329
25.14,325.6831972945484,630.1400000000003,0.002339641033941058,0.00002256592584773898,0.00001065626357160698
25.15,321.47190639307854,633.9199999999997,0.0023669769764664205,0.000022362730912864206,0.000010780769427121866
25.16,317.32261265154074,637.8200000000004,0.0024337849746085276,0.00001909579250961542,0.000011085056976607399
25.17,313.1086209289027,641.420000000001,0.002487140923426854,0.000020403723008930684,0.000011328075048812909
25.18,308.93247627920175,644.8500000000006,0.0025521542039337575,0.00001978925010189414,0.00001162418827416927
25.19,300.6846648899796,651.1100000000008,0.002627318401386461,0.000021671083532273773,0.000011966535449477231
25.2,296.57116279233855,653.8400000000004,0.0026850391541909133,0.000026221468392759557,0.000012229433708873768
25.21,292.41986474930155,656.6200000000003,0.0027468998480024943,0.000030534646511077884,0.000012511187981608621
25.22,288.27838385838123,659.3199999999998,0.00277004998935956,0.000027317908834666012,0.000012616628946458388
25.23,284.1679392542367,661.6900000000005,0.0028269237906943215,0.00002403849111869931,0.000012875669631995322
25.24,275.80983394360766,666.0999999999997,0.002918949167130734,0.000022469441033899784,0.00001329481370254143
25.25,271.53914211398654,668.4100000000002,0.0029500200171912213,0.00001946909425780177,0.000013436330782655513
25.26,267.34433096663827,670.2400000000005,0.0029995567883948264,0.000019989447835832835,0.000013661953808912159
25.27,263.25955025411673,671.9900000000002,0.0030474289714035744,0.000023942548837512732,0.000013879995206070469
25.28,259.4288837041839,673.8700000000009,0.003074889118360467,0.000029777598995715384,0.000014005066770230377
25.29,252.10989667206707,677.1799999999998,0.0031277630353183324,0.00002296920703724027,0.00001424588935240965
25.3,248.4269914884448,678.2100000000002,0.0031242293691220715,0.000022636823505163192,0.000014229794713182879
25.31,244.54544138053396,679.24,0.0031555682937919726,0.000025614482648670673,0.000014372532781326034
25.32,240.91417662727912,680.1600000000001,0.003149381901045063,0.000024450671542435885,0.000014344355881232305
25.33,237.23748186153077,681.16,0.0031785734634542998,0.000020928122755140068,0.00001447731344975975
25.34,229.6475014016043,682.5400000000001,0.0032334168999638147,0.000030136145129799845,0.000014727106518927132
25.35,226.08349121508087,683.1700000000003,0.00323854005908702,0.000023531249631196257,0.000014750440754027376
25.36,222.4003455482924,683.8900000000001,0.003257298304179799,0.000021055744271725418,0.000014835878135638325
25.37,218.85119784913127,684.4000000000001,0.0032531028257002876,0.00002536350449547172,0.000014816769168135148
25.38,215.46296247847363,684.4300000000001,0.0032597947956700722,0.000021974399629980322,0.00001484724879931651
25.39,209.03787718975687,684.1500000000001,0.0032938471234652505,0.00002479618415236473,0.000015002345489342045
25.4,205.8475137085705,683.72,0.0033269580972602087,0.00003143416246399283,0.000015153154634314724
25.41,202.88306706080698,683.35,0.003357637164698775,0.000024195724725723265,0.000015292887278773337
25.42,200.01453597176305,683.05,0.0033869954149092175,0.000023634100444614887,0.000015426604053143924
25.43,197.23205748559187,682.92,0.003414387090633923,0.000028602513615041968,0.000015551363754292937
25.44,191.83098003190136,682.1299999999999,0.0034997379422333024,0.000022588454224169255,0.000015940107650262327
25.45,189.3234758290686,681.4300000000001,0.003528882705538315,0.000022072708457708363,0.00001607285206489894
25.46,187.00824046014637,680.64,0.003557046538568649,0.000025058365445584062,0.000016201128678107604
25.47,184.9169697458837,679.8400000000001,0.0035833619355905024,0.00003193852566182613,0.000016320986298395613
25.48,182.98856822217033,678.9499999999998,0.0036090555126969057,0.00003209765760228038,0.000016438011741944975
25.49,179.39309936561136,677.1000000000003,0.003643732262551685,0.000035371602214872835,0.000016595952460584516
25.5,177.69466086520424,676.05,0.0036560083423529473,0.00003411319188773632,0.00001665186579946453
25.51,176.20013734387342,675.1199999999998,0.003688497994845388,0.000036597979757934805,0.000016799845038709695
25.52,174.68167992093493,674.0899999999999,0.0037120132192775593,0.000028021025843918322,0.000016906948831923906
25.53,173.34275439140768,673.0299999999997,0.003734281319935722,0.000026692953687161206,0.000017008372403493233
25.54,172.11315609214782,671.9200000000001,0.003778844866111666,0.00002639784565195441,0.00001721134409310171
25.55,170.01945594548872,669.79,0.003818560190372043,0.000025296253804117442,0.000017392233792423455
25.56,169.18738546357415,668.7200000000001,0.0038624700893256383,0.000034218829683959485,0.00001759222834281136
25.57,168.44290931944857,667.56,0.00389023897715804,0.00002764083785936236,0.00001771870611591402
25.58,167.82591277868866,666.4300000000002,0.003906971013273739,0.000024066343959420915,0.00001779491480962042
25.59,167.25877973965964,665.2699999999999,0.003923461810829055,0.0000325825204141438,0.00001787002474430961
25.6,166.62366998718994,663.3199999999997,0.003958087929586776,0.000030036799013614656,0.000018027734855643437
25.61,166.45074706951604,662.24,0.003970408441909925,0.000037434141486883164,0.000018083850569442298
25.62,166.45701547246364,661.3499999999998,0.00397925415904528,0.000028550472948700188,0.000018124139781294356
25.63,166.50497800366207,660.3000000000002,0.00398905022769343,0.00003633223325014114,0.000018168757518787362
25.64,166.63265046202682,659.3599999999999,0.004006324120231599,0.000025560405626893045,0.000018247434182909752
25.65,166.99716195193255,657.7500000000002,0.0040183869284602025,0.000030727620385587214,0.000018302376142822813
25.66,167.24912256869993,657.01,0.004023032604530989,0.00003229182483628392,0.000018323535606159468
25.67,167.57827126450505,656.4699999999999,0.0040341092668702465,0.000026107075754553075,0.00001837398600930614
25.68,168.0602275971326,656.04,0.004033331465072149,0.00003274850567802787,0.000018370443388516558
25.69,168.4634826898699,655.6299999999999,0.004033036464057523,0.00003445099756121636,0.000018369099759934163
25.7,169.44754380043403,655.04,0.004028203020561554,0.000027244180664420123,0.000018347085080287026
25.71,169.95827546783363,654.75,0.0040254584016833385,0.000030289977025240657,0.000018334584281341555
25.72,170.6611065826071,654.6300000000001,0.004019157708560336,0.000038735254760831586,0.000018305886782183135
25.73,171.34238384007625,654.51,0.004025463638641415,0.000028947757612913847,0.000018334608133891908
25.74,172.04994449287094,654.45,0.0040184435582742185,0.00002693115312606096,0.00001830263407222968
25.75,173.4362274728092,654.45,0.0039910023547365696,0.00002861726179718971,0.00001817764878885622
25.76,174.13014558082716,654.5000000000001,0.003983034582913131,0.00003670199420303106,0.000018141358317199565
25.77,174.8290047446362,654.57,0.003974659960491753,0.000029749361816793678,0.000018103214780417528
25.78,175.54637563903182,654.6700000000001,0.003956688367350815,0.00002750594789162278,0.00001802136032901524
25.79,176.20307886072814,654.74,0.003948698703259378,0.000033386025074869395,0.000017984970145576062
25.8,177.52496162511915,654.7900000000001,0.003933458240539631,0.000036154323946684595,0.00001791555505781736
25.81,178.12126908373403,654.8700000000001,0.0038986171033121493,0.000028997173737734557,0.0000177568656109986
25.82,178.76927308684796,655.1100000000001,0.0039167196142766555,0.000029212682358920572,0.000017839316348247274
25.83,179.45604921539976,655.45,0.0039061318324118575,0.00003593231767416,0.000017791092628217918
25.84,180.1843966607543,655.8500000000001,0.0038946117630946305,0.000028108733519911765,0.000017738622658155557
25.85,181.50161789912525,656.8900000000002,0.003883437741109409,0.00003041117733344436,0.000017687728815167656
25.86,182.1613839429203,657.4800000000001,0.0038979119191234375,0.00003767418298870325,0.000017753653738547902
25.87,182.77779350894915,658.0600000000002,0.003859265770358305,0.00002644324958324432,0.00001757763376740939
25.88,183.33534847377354,658.61,0.0038751424595152633,0.00003222040057182312,0.00001764994664867906
25.89,183.91715879710637,659.1300000000001,0.003864287708815605,0.000026605703607201575,0.000017600506977044985
25.9,185.01637359974376,660.23,0.003803537116886533,0.000029290597904473547,0.000017323808838169876
25.91,185.54924117333388,660.73,0.003784406711049762,0.000034336424432694914,0.00001723667639183684
25.92,186.0479690832449,661.1800000000002,0.0037751732622082145,0.00002831363037228584,0.000017194621194862993
25.93,186.51856529579035,661.5300000000001,0.0037672317354333603,0.00003378548411652445,0.00001715845026041359
25.94,186.99433841696944,661.9300000000003,0.003758859174359695,0.00003135063579306007,0.00001712031611236436
25.95,187.90632586477767,662.8400000000001,0.0037323941132620013,0.000030235705710947512,0.000016999776823471547
25.96,188.35191982031935,663.2900000000001,0.0037240338849238025,0.00002923206701874733,0.00001696169884680835
25.97,188.72526592907474,663.6700000000001,0.0037169520317935595,0.000025068473964929578,0.000016929443431367905
25.98,188.98229864196276,663.99,0.003711534713715576,0.00003351787749677896,0.000016904769402979465
25.99,189.18584407930737,664.26,0.0037070674252635775,0.000026696010343730446,0.000016884422434147795
26,189.33583628040418,664.48,0.003703530914838757,0.00003285954119637608,0.000016868314840434097
26.01,189.6250832564089,664.74,0.003688798312365994,0.000029017507564276457,0.000016801212882155897
26.02,189.74109649730605,664.8100000000001,0.003687020365412596,0.000026678948700428005,0.000016793114942738318
26.03,189.88390690103262,664.94,0.0036844751036988945,0.00003528663268312811,0.000016781522147396444
26.04,190.01347662731715,665.09,0.0037084435853982586,0.00002848442304879427,0.00001689069037221999
26.05,190.11618684372988,665.25,0.0037060696993650886,0.000025215638335794205,0.000016879878134405966
26.06,190.27255608731386,665.5400000000001,0.00370208861885407,0.00003531844463199378,0.000016861745676216967
26.07,190.33956446309315,665.58,0.0037010740423923747,0.00002696993518620729,0.000016857124627931125
26.08,190.3932882220379,665.6400000000001,0.003700053240834987,0.000025317059028893703,0.000016852475226466534
26.09,190.46953168420401,665.7,0.00369883372097219,0.0000361456030793488,0.000016846920731182748
26.1,190.58618968855018,665.7600000000001,0.003697230777814609,0.000026347686331719156,0.000016839619874115493
26.11,190.83309592416092,665.8900000000001,0.0036938116982859074,0.00002581773173063993,0.000016824047137912985
26.12,190.93206985731865,666.0200000000001,0.003691821886974133,0.000037475621346384286,0.00001681498422890753
26.13,190.99529889502517,666.1500000000001,0.0036901890790846034,0.000027937464136630297,0.00001680754734821506
26.14,191.08985661201382,666.32,0.0036879148254459005,0.00002420412601903081,0.000016797188901833275
26.15,191.20245108261557,666.5,0.0036853889832665523,0.000032570102680474524,0.0000167856845558191
26.16,191.36473708601594,666.71,0.0036821577396194912,0.000030973906852304936,0.000016770967347722796
26.17,191.72555098369133,667.1000000000001,0.0036755920928448916,0.00002481761684641242,0.000016741063075429216
26.18,191.8656613362589,667.27,0.003672904572933293,0.00002386205652728677,0.000016728822342720022
26.19,191.99215504806443,667.45,0.003682432535309952,0.00003641182523220778,0.000016772218947974037
26.2,192.14512536101455,667.5600000000001,0.0036800643145947403,0.000026966408193111418,0.000016761432513742917
26.21,192.3247963732186,667.7,0.0036771805279738057,0.000024330996908247473,0.000016748297853394963
26.22,192.6982524570475,668.07,0.0036705831208902204,0.00003151445835828781,0.000016718248923772008
26.23,192.92272287110194,668.25,0.003692722510708503,0.000030861311685293916,0.000016819086261549745
26.24,193.17386210354653,668.48,0.0036883890090753436,0.000034488666951656344,0.00001679934864585528
26.25,193.42930077938038,668.73,0.0036838489264765517,0.000024920704420655967,0.0000167786701246173
26.26,193.6927035280371,668.9800000000002,0.0036791950188274952,0.000029504114761948585,0.00001675747316926098
26.27,194.2878084183359,669.45,0.003695094828662726,0.000034212019890546794,0.00001682989135730124
26.28,194.56009714224558,669.7100000000002,0.0036902727762309863,0.00002566279884427786,0.00001680792856005017
26.29,194.84248510014442,669.96,0.0036854862986240495,0.00002686044657602906,0.000016786127793941534
26.3,195.13931049381105,670.2,0.0036806848691961305,0.000024839378669857976,0.000016764258927409394
26.31,195.42766436715146,670.4100000000001,0.003676230532389288,0.00003325684284791351,0.000016743970948885412
26.32,195.9035081360209,670.71,0.003669198650362682,0.00003551753818988799,0.000016711943134706698
26.33,196.07776059512716,670.9300000000001,0.0036657149011083386,0.000030074484329670665,0.000016696075850053574
26.34,196.21260968653365,671.1800000000001,0.0036624122709337644,0.000027835333161056042,0.00001668103350077467
26.35,196.3439359898849,671.4900000000001,0.00367931811328941,0.000024865696281194688,0.000016758033822374573
26.36,196.4341009091853,671.73,0.003667039714232238,0.000022691130917519332,0.000016702109920078248
26.37,196.62220118796358,672.19,0.003686425878718831,0.00002268942369148135,0.00001679040725946269
26.38,196.78369774958492,672.3800000000001,0.003683331535150708,0.000022177315335720776,0.00001677631358433703
26.39,196.93246812041946,672.5200000000001,0.0036807879555144974,0.000029358573742210868,0.000016764728450282012
26.4,197.09554155282152,672.6300000000001,0.0036783735091469624,0.000034775269646197553,0.00001675373147403706
26.41,197.23251506787628,672.7700000000001,0.0036759933344710366,0.00003437044685706496,0.000016742890593609175
26.42,197.55380659455798,673.0100000000001,0.003671156962596459,0.000030431377384811644,0.000016720862576200458
26.43,197.7066695890657,673.08,0.003669238037217022,0.000027478459216654296,0.000016712122528338036
26.44,197.85620030719284,673.1300000000001,0.003667531934552596,0.000025203879922628402,0.000016704351815049717
26.45,197.9873713144351,673.1600000000001,0.0036661468426565655,0.000025522848777472972,0.000016698043195863748
26.46,198.08709624808986,673.1700000000001,0.003665219234058996,0.000025221668835729362,0.0000166938182564121
26.47,198.27481584911382,673.2800000000001,0.0036873098582687292,0.000023101496882736678,0.000016794433483545346
26.48,198.35156918965885,673.3400000000001,0.003686175512722077,0.00002418586464598775,0.000016789266928099
26.49,198.43665437615098,673.3900000000001,0.003685027388637448,0.000023141696322709322,0.000016784037616131385
26.5,198.53608059997558,673.44,0.003683754076343461,0.000024526980724185705,0.000016778238114747688
26.51,198.6397341923313,673.47,0.0036825939495460647,0.000030318672861903903,0.0000167729541345344
26.52,198.91969485196785,673.51,0.003694006997202842,0.00003180109821259975,0.00001682493665758883
26.53,199.03902255587974,673.57,0.003692458838900447,0.00003442992372438312,0.000016817885326772876
26.54,199.09396098325033,673.59,0.003691835182933304,0.00003247731897979975,0.000016815044787447626
26.55,199.16179603528386,673.6600000000001,0.0036906763404732524,0.00002830091748386621,0.000016809766656951053
26.56,199.24330879605466,673.7800000000001,0.0036989558300587165,0.00002850653205066919,0.00001684747689624894
26.57,199.4479543640396,674.1100000000001,0.0037182012566084445,0.000025918685272336006,0.000016935133222534366
26.58,199.55912407103816,674.2800000000001,0.0037157841333364376,0.000025984579101204873,0.000016924124053906398
26.59,199.71108256679196,674.52,0.003712412126209406,0.00002597837023437023,0.00001690876571637098
26.6,199.8784535661611,674.71,0.003709319771268287,0.000024941919464617966,0.00001689468109876021
26.61,200.04987703070452,674.82,0.0037068323055318266,0.000025135617423802615,0.00001688335154429928
26.62,200.1534621234417,674.9200000000001,0.003705075195571998,0.00002578750597313046,0.000016875348510250637
26.63,200.25508757582165,675,0.003703523718536566,0.000023648704234510657,0.000016868282063742383
26.64,200.27245267385126,674.98,0.003679843248388945,0.000024851765614002944,0.00001676042563289173
26.65,200.2762654435118,674.95,0.0036800862185314524,0.000024484580364078282,0.00001676153227867244
26.66,200.28789404255065,674.9300000000001,0.003680161550910831,0.000025848816409707068,0.00001676187539185882
26.67,200.26263380870625,674.8900000000001,0.003670808663060085,0.000024288310948759317,0.00001671927619110649
26.68,200.12763577277374,674.8900000000001,0.0036824571737735763,0.000022613887432962654,0.000016772331167737057
26.69,200.0528592647453,674.9300000000001,0.0036725717589767524,0.000021628762800246477,0.000016727306489138316
26.7,200.0043032037061,675.0400000000001,0.0036721710260547314,0.000022033302113413812,0.00001672548128793141
26.71,199.9771029393115,675.1800000000001,0.003681237933957301,0.000024392090756446123,0.00001676677794796926
26.72,199.9712611852013,675.33,0.0036800801594679415,0.000022779427841305732,0.000016761504681713403
26.73,199.95473537778494,675.5400000000001,0.0036785281944510203,0.000023545575253665448,0.000016754436012616605
26.74,199.9955299500466,675.6600000000001,0.0036771810461924347,0.000024857404343783854,0.000016748300213703326
26.75,200.0528352710853,675.76,0.003675820965858345,0.000023707163985818623,0.00001674210551361542
26.76,200.09654519756205,675.8800000000001,0.0036744311204233967,0.0000233242941275239,0.000016735775243687792
26.77,200.13540416428071,676,0.0036967210677004347,0.00002391171047464013,0.000016837298319123525
26.78,200.2248241352705,676.2500000000001,0.0036938062357135836,0.000022738100867718456,0.000016824022257767007
26.79,200.26665948180192,676.36,0.0036688752903399186,0.00002124267278239131,0.000016710470340555332
26.8,200.29586441062634,676.47,0.0036676966371155953,0.00002312876047566533,0.00001670510197881278
26.81,200.28337724334486,676.59,0.003666824053958998,0.0000236813485622406,0.00001670112766139829
26.82,200.26909022612548,676.6800000000001,0.0036661879657181587,0.000024438211340457198,0.000016698230497324466
26.83,200.23827631099903,676.73,0.0036660429196406384,0.000024429334402084348,0.000016697569862120318
26.84,200.12993903961495,676.75,0.00366686367417767,0.000023758794832974674,0.000016701308117924233
26.85,200.07954143290112,676.76,0.00366725446149939,0.000025001609735190865,0.00001670308802032818
26.86,200.0466698048233,676.7800000000001,0.0036673933129385545,0.000022944735735654833,0.00001670372044107631
26.87,200.0146844609165,676.76,0.0036678519653248766,0.000023338792808353905,0.00001670580944560542
26.88,199.97481866475087,676.77,0.0036681591356934203,0.00002346481220796704,0.00001670720850142685
26.89,199.79082586545357,676.74,0.0036701066999271894,0.0000241285377368331,0.00001671607898946181
26.9,199.70762554294214,676.71,0.003671113881840967,0.000022903662510216237,0.00001672066635811455
26.91,199.63321617406254,676.6800000000001,0.0036720349015568056,0.000025753690581768747,0.000016724861287466634
26.92,199.57240916519495,676.6,0.00367322674679516,0.000024254162181168796,0.00001673028973431477
26.93,199.4836446929923,676.5300000000001,0.003674594371165369,0.00002662833072245121,0.000016736518794903332
26.94,199.26085641690892,676.45,0.003677331075648352,0.000025794739387929437,0.000016748983546489237
26.95,199.21054816449856,676.44,0.003677881181714016,0.000025725496932864184,0.000016751489091204436
26.96,199.17779519815954,676.4000000000001,0.00367849894479529,0.000024340603239834306,0.000016754302790452897
26.97,199.1195331955155,676.36,0.00367937762205384,0.000024229329898953436,0.000016758304864414524
26.98,199.0604591575132,676.32,0.0036802546542736157,0.000025689859651029104,0.000016762299445787963
26.99,198.98141873049354,676.2900000000001,0.0036812186417770993,0.0000258596702478826,0.000016766690078696102
27,198.9303398177362,676.34,0.003681285682843936,0.000025716490466147658,0.00001676699542779367
27.01,198.9151872029886,676.45,0.003680527976063388,0.0000252040009573102,0.000016763544332926385
27.02,198.9223934100935,676.5400000000001,0.003679716001473395,0.000023813578952103852,0.00001675984606677406
27.03,198.92639241689375,676.6200000000001,0.0036790305949925906,0.000024075030852109193,0.000016756724275008922
27.04,198.94873937776032,676.7800000000001,0.003677534133066339,0.00002458711266517639,0.000016749908403480054
27.05,198.95752159694794,676.8500000000001,0.0037005095189233095,0.000024349072482436896,0.000016854553416881462
27.06,198.97508638017976,676.9200000000001,0.0036997721560021947,0.000023031839299947027,0.000016851194981326032
27.07,198.9966532381889,676.96,0.003699233528619386,0.00002623068507760763,0.000016848741718079736
27.08,199.00465924193836,676.9300000000001,0.003699388331844415,0.00002551534144207835,0.000016849446793748914
27.09,199.03579024888967,676.8900000000001,0.0036994110800283603,0.000023157783318310977,0.00001684955040393543
27.1,198.9783086167937,676.84,0.0037003731412324336,0.000025863475408405066,0.00001685393226320952
27.11,198.95919003654996,676.82,0.0037007037938181723,0.0000240272412635386,0.000016855438272487503
27.12,198.92574745366673,676.7900000000001,0.003701242010572051,0.000024885740261524913,0.000016857889665459665
27.13,198.88831061678812,676.7900000000001,0.0037015815164468807,0.000023716697059571744,0.000016859435998437165
27.14,198.86042995025431,676.8500000000001,0.00370135150401182,0.000024069587476551536,0.000016858388370575798
