time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
13.31,304.03969280342324,671,0.003813427949739877,0.00001850749388337135,0.000016589856366650715
13.32,304.0562739033681,670.95,0.003813661950264047,0.000017883935943245887,0.000016590874357586132
13.33,304.01537362442707,670.8900000000001,0.0038144589965792446,0.000018751924484968187,0.00001659434181103247
13.34,303.97242243335165,670.7800000000001,0.003815648738192556,0.000028095886856317517,0.000016599517637805234
13.35,303.91084120182353,670.6500000000001,0.003817147496523766,0.000021039395034313203,0.00001660603780437736
13.36,303.85289944313513,670.25,0.0038206444290858907,0.000021413175612688067,0.000016621250785897954
13.37,303.80019963785406,670.08,0.0038223712125665253,0.000020313518196344376,0.000016628762948261474
13.38,303.74388290136807,669.8900000000001,0.0038242804810009836,0.000020525188744068146,0.000016637068989311812
13.39,303.69892607646807,669.69,0.003826169471750938,0.000018698766902089118,0.000016645286814751993
13.4,303.68191533247415,669.5,0.0038277456833054084,0.000015974055379629132,0.000016652143932189835
13.41,303.5790811304363,669.1500000000001,0.0038312632876570628,0.000017980186119675635,0.000016667446843826763
13.42,303.56208738905457,668.9300000000001,0.003833068667090411,0.000017614177241921424,0.000016675300928362065
13.43,303.56208738905457,668.74,0.0038345029084993357,0.000019114561378955844,0.00001668154042187886
13.44,303.6119081986081,668.5300000000001,0.003835661298267143,0.00002200123853981495,0.000016686579856245474
13.45,303.69696606979795,668.3100000000001,0.0038365924880778227,0.000018901128396391867,0.00001669063088471982
13.46,304.0412794342242,667.82,0.003837331163451038,0.00001882812537252903,0.000016693844402453664
13.47,304.2706610897606,667.52,0.003837618913053023,0.000022899676859378813,0.000016695096222241375
13.48,304.5598982137996,667.1200000000001,0.0038381401185771003,0.000022086234614253042,0.00001669736366373913
13.49,304.92923277377,666.6700000000001,0.0038383389158762123,0.000019888660982251165,0.000016698228507308177
13.5,305.2650201054814,666.24,0.003838668649976263,0.00002012480601668358,0.00001669966297556905
13.51,306.0561492602297,665.44,0.0038378134534731035,0.00001997367404401302,0.000016695942546773837
13.52,306.54703586888587,665.0400000000001,0.0038365411916744412,0.000018310691490769385,0.000016690407725930554
13.53,307.004723905024,664.6800000000001,0.0038352469866797826,0.000016840230524539946,0.000016684777443871113
13.54,307.45482416120905,664.4000000000001,0.0038334109479027027,0.0000164725399017334,0.000016676789979574734
13.55,307.98145950689957,664.09,0.003831120970055275,0.00001692553237080574,0.000016666827708339422
13.56,309.0488304459345,663.51,0.00382608832794195,0.000014845447316765784,0.000016644933808440114
13.57,309.54371839854866,663.33,0.0038230823968294545,0.000017696013674139977,0.000016631856869250075
13.58,310.03707552484747,663.19,0.003819788319062401,0.00001718647889792919,0.0000166175263829432
13.59,310.5377432776892,663.07,0.0038162779792913133,0.000020817196592688557,0.000016602255074984058
13.6,311.0441576368217,662.9000000000001,0.003813080995706022,0.000024579574540257454,0.000016588346985153715
13.61,311.7897115044048,662.6,0.003808728515700326,0.00002106689751148224,0.000016569412048114155
13.62,312.08013666364604,662.47,0.0038071252483002447,0.000021963573396205896,0.000016562437227497316
13.63,312.300446365355,662.4200000000001,0.003805551770391957,0.00002072999216616154,0.00001655559200245606
13.64,312.45255799881045,662.25,0.0038054553634860994,0.000018309553340077396,0.000016555172595890098
13.65,312.5149886005469,661.98,0.0038068793354166233,0.00001989804223179817,0.000016561367413285075
13.66,312.1782599733684,661.5400000000001,0.003813074442293806,0.000017041360437870023,0.000016588318475327698
13.67,311.55722636459575,661.5500000000001,0.003818490092997205,0.000015634075328707695,0.00001661187860770347
13.68,310.8479250373082,661.4000000000001,0.0038258680465216408,0.000017620713114738464,0.00001664397550080422
13.69,309.93622005180356,661.24,0.003835122004214277,0.000015704012140631678,0.000016684233722794324
13.7,308.7748411059424,661.09,0.0038465274730590717,0.000017606329098343846,0.00001673385183343474
13.71,307.33084209040913,660.9200000000001,0.003860607047251479,0.000017132263854146002,0.00001679510331546984
13.72,303.8313482838793,660.2800000000001,0.0038965741782604813,0.000018698766902089118,0.000016951573962148918
13.73,301.8493664064909,659.6,0.003919499094161583,0.000018176173120737072,0.00001705130603183251
13.74,299.6323168485002,658.8100000000001,0.003945514865957612,0.000023563961908221242,0.000017164484495684993
13.75,297.2016776534076,657.8700000000001,0.003974804935759942,0.000019628720954060556,0.00001729190739639116
13.76,294.3892655991383,656.8800000000001,0.00400815571869086,0.000021032069250941276,0.000017436995937680373
13.77,287.51950368627166,655.3900000000001,0.0040828126664266265,0.000019715084508061407,0.000017761781945448897
13.78,283.48516592583815,654.72,0.004125281732781903,0.000017634175568819046,0.000017946538474258588
13.79,279.302425517574,653.8900000000001,0.0041707227145326405,0.000017242103889584542,0.000018144223961001757
13.8,274.87684606019474,652.86,0.004220459768730423,0.000015662677735090254,0.000018360598990533342
13.81,269.7371287012598,652.0300000000001,0.004275263270818929,0.000022765392065048216,0.000018599014987903838
13.82,258.939430176248,650.99,0.00438436377514707,0.000018650340288877486,0.000019073643516405726
13.83,253.37663368984914,650.1800000000001,0.004443436228444388,0.00001846009500324726,0.000019330631068902958
13.84,247.42623809935762,649.1400000000001,0.004508619062232104,0.00002192493572831154,0.000019614201091560195
13.85,241.25837208271136,648.44,0.004572438712697294,0.000020677947252988815,0.000019891840750298096
13.86,234.87623144967225,647.77,0.004637887720729233,0.000018823207542300226,0.000020176568731762566
13.87,222.36722982490022,645.6,0.004775825241723246,0.00002144207954406738,0.000020776649208179757
13.88,215.928804933478,644.5600000000001,0.004846065632625196,0.000027254551425576205,0.000021082221520429752
13.89,209.25934268271033,643.6500000000001,0.004916739898375613,0.000018605362102389335,0.000021389681352651808
13.9,202.42497968383248,643.6800000000001,0.0049767464980835655,0.00002032864540815353,0.000021650732795953347
13.91,195.83987464252522,643.6700000000001,0.005034156066497076,0.00001866902634501457,0.00002190048616919238
13.92,182.9251005193109,642.45,0.005160227275855131,0.000018379218354821205,0.000022448943694229076
13.93,176.81107233428565,641.96,0.005217777434766305,0.000023655043691396712,0.000022699308689398167
13.94,170.92647132612313,642.1600000000001,0.005262949866594922,0.000025206555426120755,0.000022895825882235176
13.95,164.2928957685024,641.9300000000001,0.005319139996568805,0.0000210032120347023,0.0000231402742362558
13.96,158.09722356828405,641.1500000000001,0.005378886364361543,0.000025181647762656212,0.00002340019357213265
13.97,146.28859490746365,640.4000000000001,0.005479210301000689,0.000024333169162273404,0.000023836640706028
13.98,140.17065170712448,640.3800000000001,0.005523820362182147,0.000023032721579074862,0.000024030711373485707
13.99,134.00127536706506,640.7800000000001,0.005560751254562884,0.00002438327752053738,0.000024191374747270036
14,127.85567371063358,640.72,0.005603254879179195,0.00002477064371109009,0.000024376281617608243
14.01,122.05672533703436,640.8100000000001,0.005639607290764452,0.00002418370194733143,0.00002453442838076445
14.02,116.56910611306925,640.76,0.005674914318137333,0.000030248380377888678,0.000024688027326534347
14.03,105.9736608785428,640.77,0.0057376528853774885,0.000030439300909638404,0.000024960963863655663
14.04,100.8065617903914,640.4300000000001,0.005772297259849347,0.000025733565911650663,0.000025111680018248224
14.05,95.6662599875212,639.94,0.0058082706214735704,0.00003192339420318604,0.000025268177770464093
14.06,91.18523619533953,640.2500000000001,0.0058259116516633765,0.000030459116622805594,0.000025344922935409084
14.07,86.82376748333373,640.74,0.005838780110654036,0.000025850884616374972,0.00002540090560746396
14.08,79.27360847091484,642.1300000000001,0.005849053660012374,0.00003125268794596195,0.000025445599439490376
14.09,75.85130783315472,642.6200000000001,0.005855099675490523,0.000030819252133369444,0.000025471901897461262
14.1,72.8138723046651,643.3499999999999,0.005854702400562962,0.00002966094598174095,0.00002547017360101167
14.11,69.87463416719974,644.01,0.005854625818260049,0.00003077936165034771,0.000025469840438979427
14.12,67.49160540393193,644.7199999999999,0.005851107216349609,0.0000315215165913105,0.00002545453318758384
14.13,63.52116261530451,646.2200000000003,0.005838923394467269,0.00003713598847389221,0.000025401528946337153
14.14,61.87565918840784,647.01,0.005830649634905543,0.00003472705431282521,0.000025365534957582076
14.15,60.413179025771974,647.4100000000001,0.005828487978509241,0.000027928565964102743,0.00002535613093327603
14.16,59.33423042392981,647.6400000000001,0.005827960935185698,0.0000346447379887104,0.000025353838095138844
14.17,58.375105139091765,647.97,0.0058252281438283815,0.00003378536626696586,0.000025341949417367705
14.18,56.632383845287656,648.44,0.005822410395141833,0.000030121179297566413,0.00002532969114302681
14.19,55.84475803511028,648.5,0.005823761931528089,0.00003959331102669238,0.00002533557083836072
14.2,55.20005797098404,648.45,0.0058265883075567055,0.000032815492004156115,0.000025347866644908235
14.21,54.75309123693382,648.45,0.005827925073490326,0.00004149849459528923,0.000025353682083177133
14.22,54.40952857726291,648.36,0.0058305321915663585,0.00003192646466195583,0.000025365024034561117
14.23,53.949978683962414,648.19,0.0058348884585204845,0.00003963749080896378,0.0000253839754462611
14.24,53.71717974726519,647.99,0.005839105347962309,0.000037102238908410075,0.00002540232051297691
14.25,53.677639664948,647.72,0.0058439967001175305,0.00003402377061545849,0.00002542359974802824
14.26,53.440817733264545,647.2300000000001,0.005853373951271872,0.000038646641448140144,0.000025464394343288694
14.27,53.397176891667215,646.9000000000001,0.005859360986621909,0.00002998579457402229,0.000025490440215356618
14.28,53.383497450054726,646.0500000000002,0.005874533341067625,0.000041292739883065226,0.000025556445705512923
14.29,53.409192092747475,645.71,0.005880526553327547,0.000035321873947978015,0.00002558251844947908
14.3,53.50860211218379,645.47,0.005884521490084657,0.000033706795647740366,0.000025599897937925644
14.31,53.663397208898374,645.45,0.005884419120748005,0.000036930866539478296,0.000025599452592526756
14.32,53.84214891699624,645.24,0.005887642292913992,0.000029870429411530494,0.000025613474612605138
14.33,54.84105396507267,645.0300000000001,0.005888385498363212,0.00003613133691251278,0.000025616707837885904
14.34,55.647190405266635,645.07,0.005885197502285512,0.000039275588616728776,0.00002560283884711866
14.35,56.767900260622426,645.1,0.005881167522238388,0.000031676504686474794,0.000025585306907083758
14.36,57.82433051925461,644.7800000000001,0.00588352312630352,0.0000341717004776001,0.00002559555467722975
14.37,59.01379923373832,644.1300000000001,0.005891276830930682,0.000038715087622404095,0.000025629286229987376
14.38,62.740553073750135,643.35,0.005892583263594108,0.000034280092343688005,0.000025634969707038628
14.39,65.49717856518707,643.1400000000001,0.005886483696979818,0.00003344696179032326,0.00002560843428133672
14.4,68.64011800689212,643,0.005877250376777637,0.00004171950817108154,0.00002556826584024898
14.41,71.9154684334323,642.61,0.005871386526802524,0.00003797945581376552,0.000025542755871232952
14.42,75.50673943430414,642.1100000000001,0.005865544460793567,0.00003143520399928093,0.000025517340670722948
14.43,79.97471162811404,641.7900000000001,0.005851944208255038,0.00003681654609739781,0.000025458174419481787
14.44,90.50730633490122,640.1900000000003,0.005830349519838134,0.000040446885824203484,0.00002536422934333489
14.45,96.4357822594912,639.3900000000001,0.005813713172485458,0.00003526072382926941,0.000025291854929373452
14.46,102.65207499120511,638.94,0.005787533967476583,0.00003353843003511429,0.000025177965469125497
14.47,108.48978753781502,637.6399999999996,0.005776050933327066,0.000041603735312819485,0.000025128009920022537
14.48,114.86569070005194,635.74,0.005769380881719157,0.000037697839960455894,0.00002509899266845996
14.49,128.7804569800881,631.4899999999994,0.005748032603521898,0.00003531837880611419,0.000025006119570125435
14.5,135.82278233050596,628.2,0.0057516099038487645,0.00003969353623688221,0.000025021682181871417
14.51,142.10268153697763,624.8300000000006,0.005759224362467166,0.00003437150537967682,0.000025054807961735098
14.52,148.2892915891097,620.98,0.0057727905810105295,0.000037354831919074057,0.0000251138261522029
14.53,154.77072752946418,617.7400000000006,0.005770975681518394,0.000036985535994172093,0.000025105930651805028
14.54,168.22889912259424,609.1500000000001,0.005787772600438038,0.000034773310795426376,0.000025179003612918186
14.55,174.70698326054398,604.08,0.00580591937735216,0.00003658281326293945,0.00002525794896772513
14.56,181.03576027956572,598.7099999999989,0.005826911546594907,0.00003104378208518028,0.000025349272857189294
14.57,187.12238401645055,592.52,0.005860206889136138,0.00003697254493832588,0.000025494120211778788
14.58,193.57485503029784,584.5999999999972,0.005913475040296125,0.000036914495006203656,0.000025725856850915106
14.59,205.7040653463125,568.94,0.006013908106102394,0.000030432527214288708,0.00002616277873803298
14.6,211.46171402880373,561.1100000000015,0.006061754383066346,0.000039690520986914635,0.000026370928170242677
14.61,216.87228407521323,553.4200000000001,0.006107975910602397,0.00003231645964086055,0.00002657200932687567
14.62,222.2020508456202,545.5800000000014,0.006153527689095245,0.00003782796286046505,0.000026770176821424344
14.63,227.24530732228703,536.9799999999971,0.006211375984985542,0.00003372924439609051,0.00002702183882540714
14.64,235.76700065954947,519.6300000000001,0.006343431347358597,0.000035866462066769604,0.00002759632968326232
14.65,239.75728560358772,510.8299999999985,0.006410524010243178,0.00003298916190862655,0.00002788820818606378
14.66,243.65800643524932,502.32000000000005,0.006470569355045597,0.00003364462204277515,0.000028149428185205524
14.67,247.15763087551977,493.20000000000164,0.006544254826260744,0.00003394472435116768,0.00002846998790204812
14.68,250.48740407453624,484.32000000000005,0.006613587800850491,0.00003963025845587253,0.00002877161260954915
14.69,253.55609655458835,474.2500000000018,0.006703249838411079,0.000030172047838568686,0.000029161676443001904
14.7,258.81485776515996,454.99000000000007,0.006876522193311011,0.00003418306075036526,0.000029915476834142708
14.71,260.95984997696485,444.78000000000003,0.006978080797196558,0.00004279743880033493,0.00003035729523833564
14.72,262.7046440396518,434.7199999999982,0.007084135592348916,0.0000438951639086008,0.00003081867377800156
14.73,264.29395225770867,424.47,0.007193501461744243,0.0000386876530945301,0.000031294456745084004
14.74,265.55978328805764,414.4299999999965,0.007305290259771792,0.00004061827093362808,0.000031780780369686396
14.75,267.0102322009402,394.1700000000001,0.00755513929504611,0.00003921825639903545,0.000032867718332898713
14.76,267.16201526414636,383.35000000000196,0.007704888899717901,0.00003371728956699371,0.00003351918584853309
14.77,267.08399895912896,372.39000000000004,0.007861898823624619,0.00004155526623129845,0.000034202238503541
14.78,266.7762629995405,361.11000000000206,0.008028746328757361,0.00003594780586659908,0.00003492808836402546
14.79,265.9359556359388,349.96000000000004,0.008212943053135002,0.00003976578332483768,0.00003572941390128677
14.8,263.34103459202856,328.55000000000007,0.008605303896319555,0.00004257937252521514,0.000037436332222052134
14.81,261.7270373881915,317.77999999999815,0.008815206856122587,0.00004481168948113918,0.00003834948962268027
14.82,259.616940317846,307.1400000000001,0.009049286332861648,0.00004231680370867252,0.000039367824031685346
14.83,257.3353860237642,296.8999999999983,0.0092891184292264,0.000037979706376791,0.000040411184515544855
14.84,254.50068388906146,286.72,0.00956411727702883,0.000048411604911088926,0.00004160753369171008
14.85,248.0008778210282,266.2900000000037,0.01018367109825482,0.00004739912644028663,0.000044302827543072836
14.86,244.2227548775912,255.97000000000003,0.010543046330760399,0.00004463040925562381,0.00004586624596019697
14.87,240.05304955363587,246.23000000000172,0.010942172590066522,0.000049884762614965425,0.00004760259640428989
14.88,235.75336710214685,237.32999999999856,0.011364829028649097,0.000056444124653891366,0.00004944131204306401
14.89,231.23156229200202,228.96000000000004,0.011826896735187489,0.00005544193200762569,0.000051451481629108644
14.9,221.81846474087678,211.6899999999987,0.012862667621239998,0.00005608414627607163,0.00005595747740373493
14.91,216.69231643046322,203.84000000000003,0.013477731152397117,0.00005997226014728867,0.00005863323679207151
14.92,211.29469586338507,197.02000000000135,0.014177859975183916,0.00006070304632182402,0.00006167906242750211
14.93,205.70175619085026,189.94000000000005,0.014960943064494404,0.00006596069097514434,0.00006508577055101609
14.94,200.07685448347192,183.52000000000123,0.01582046462380822,0.00006502046808595948,0.00006882501497912401
14.95,188.32698717921443,173.18000000000006,0.01790601493668238,0.00006721913740034382,0.00007789794898810819
14.96,182.60057612176365,168.45000000000005,0.01907845837551866,0.00007094452969725419,0.00008299852214818133
14.97,176.785737546895,163.78999999999928,0.02039167921401198,0.00007260944880540654,0.00008871153033279458
14.98,171.059293813578,159.45000000000005,0.02182269018308368,0.00007602042272682474,0.00009493697021231832
14.99,165.1923318438227,155.19999999999914,0.023448984693409475,0.0000769790259003191,0.00010201196748295455
15,159.06548997189805,150.23000000000002,0.025343476298345824,0.00008233126021917136,0.00011025372372640566
15.01,146.70858631995827,141.9900000000015,0.029911190057765,0.00008358165465290827,0.000130125009139811
15.02,140.3789303991165,138.62,0.032700873200478514,0.00008737127177412771,0.000142261187731894
15.03,134.3012680506044,135.87000000000046,0.03570518890730568,0.00009063117742533965,0.00015533109929525136
15.04,128.48797609115024,133.94000000000005,0.0388822080242128,0.00009578306324775496,0.00016915233612422773
15.05,122.39839296330649,132.54000000000008,0.04252666840169663,0.00010200974553818881,0.00018500711953518232
15.06,109.48312381367163,131.57000000000016,0.05117945586512038,0.00010718068689103304,0.00022265002326413508
15.07,103.08390757048358,132.47000000000003,0.05565862044509606,0.0001163779255002281,0.00024213608619852323
15.08,97.43248380288685,134.3000000000003,0.059416156921964114,0.00012454525239761032,0.00025848279348269885
15.09,91.96722242190421,135.9000000000001,0.06307002669875394,0.00012940678238864106,0.0002743785113455535
15.1,86.5119748936537,137.5799999999997,0.06661161294067292,0.0001325142990052245,0.0002897857532910975
15.11,76.57522445282156,140.36,0.07287293023920965,0.00013833925232286696,0.00031702485575161086
15.12,71.76894105391358,141.51999999999987,0.07581448262024311,0.0001450988184660208,0.00032982172306875873
15.13,67.35245281353825,143.60000000000048,0.07767784443190882,0.00015407769776876147,0.0003379280529174045
15.14,63.13800915454969,146.0300000000001,0.0788965866436451,0.00016364915437991738,0.00034323004328070956
15.15,58.57309450592324,149.41000000000156,0.07934412512134814,0.00016940731778736337,0.00034517700521666256
15.16,49.94435803972255,158.0300000000001,0.07751387081134606,0.00017765988282854759,0.0003372147055436219
15.17,46.65210070296998,163.3699999999991,0.07497626954904735,0.00018974783733482546,0.00032617517863706564
15.18,43.72677554999911,168.44000000000005,0.07243637400228642,0.00020519333638246146,0.000315125670723868
15.19,40.806394106806835,173.03999999999928,0.07020960571179093,0.00021440751135344606,0.00030543838500927825
15.2,38.089709896506164,177,0.06833885728217005,0.00022401882871980766,0.00029729992057397545
15.21,36.40171424534838,186.4000000000001,0.06286595562620019,0.00023704979203636816,0.0002734907248639744
15.22,36.184687369106825,191.85000000000127,0.0598020475947292,0.0002463470052927267,0.0002601615641107999
15.23,36.30131678052464,198.87,0.0560894890027781,0.00025368806876237477,0.000244010527666688
15.24,35.50102674571509,206.74000000000103,0.05245529474922064,0.00026341187193985107,0.00022820040578431751
15.25,34.01015877645972,212.5100000000001,0.05011834738569207,0.0002780308060347568,0.00021803379935872433
15.26,35.35286409896624,225.30999999999779,0.044901438827481176,0.00028148721680040453,0.0001953382706115316
15.27,37.600069148872585,232.0300000000001,0.0423177262627924,0.00029165711134667506,0.00018409814206948812
15.28,39.8152659164794,237.3599999999991,0.040374710365521774,0.0002950378350913059,0.00017564528677008816
15.29,41.942809872491836,241.6400000000001,0.03887022523706832,0.00029248385466630546,0.0001691002064602563
15.3,44.19441706822252,246.23000000000002,0.03734495083298317,0.00029796008795495143,0.00016246468492503826
15.31,46.00895673670572,250.18000000000143,0.03611027684912168,0.0002991697977482806,0.00015709338531695211
15.32,50.01584748857106,257.9200000000001,0.03381192605939655,0.0002898602516948709,0.00014709468861040517
15.33,52.03664574124693,262.06000000000085,0.03267664336507366,0.00028948507390911686,0.000142155778767977
15.34,53.814354962221735,266.48,0.03155597157848421,0.0002817262369393836,0.0001372804319097926
15.35,55.45507190510138,271.56999999999914,0.030366712897457532,0.0002801016542315017,0.00013210670607543645
15.36,57.05425926256512,276.9100000000001,0.029198181109023044,0.00027965212717647657,0.00012702315007660973
15.37,60.235544323928295,284.5399999999987,0.027574192148091276,0.00027066334001715303,0.0001199581828193361
15.38,61.543676360776686,287.5100000000007,0.026972206121531207,0.0002656522069125901,0.00011733931553064286
15.39,62.56494625587079,290.6700000000001,0.026378615654650543,0.0002563301794230474,0.00011475697210736274
15.4,63.55490303666602,293.5900000000006,0.025843879582140416,0.0002504001637547745,0.00011243066759763283
15.41,64.49378342134999,296.57000000000005,0.025319268920713393,0.00024110114984209643,0.00011014841246230726
15.42,66.0782233417331,301.7299999999991,0.024450055035128926,0.00023565144225950373,0.0001063670027428111
15.43,66.84244534724921,304.6,0.02399295152113476,0.00023116250373418434,0.00010437842927510684
15.44,67.57313445445595,307.1899999999996,0.023588734541008075,0.00022615852229292556,0.00010261993226673399
15.45,68.09169185737711,309.8900000000001,0.023192613019986617,0.00021829472914333496,0.00010089665357257813
15.46,68.692609500586,312.59000000000003,0.02280150177562216,0.00021553146488959894,0.000099195171480113
15.47,69.27120974835074,316.5000000000002,0.022268728950648953,0.00021094543956215553,0.0000968774078409801
15.48,69.40141280982685,318.07000000000005,0.0220656497167338,0.00021004487358029046,0.00009599393623325466
15.49,69.67589253106131,319.35000000000025,0.02189289589143036,0.0001982767096906442,0.00009524239164231279
15.5,69.92840696026184,320.55000000000007,0.021733023035344735,0.00019614795595402813,0.00009454688414765364
15.51,70.17793527883242,321.2399999999999,0.021636269970778825,0.0001895135609060063,0.00009412597166016552
15.52,70.61102251065337,321.86,0.02153866826410003,0.00018664412163193374,0.00009370136725796314
15.53,70.77560667348598,321.9100000000001,0.021523857262258965,0.00018829341240222548,0.00009363693378854194
15.54,70.89935683770341,321.87,0.02152196991774218,0.00018148436643178662,0.00009362872312483974
15.55,70.95906566464922,321.69000000000005,0.021540228759766675,0.0001800712716578972,0.00009370815600533469
15.56,70.86246749866952,321.3499999999999,0.021586110518000017,0.00017717552326615026,0.00009390775903677323
15.57,70.71359699520312,320.82000000000005,0.02165782912773516,0.00017294626571233497,0.00009421976216099721
15.58,70.04392407625369,319.0899999999998,0.02190453738484383,0.0001730402395873805,0.00009529303654924906
15.59,69.659288684281,317.56000000000006,0.02211459293400618,0.000173062374070241,0.00009620685777140144
15.6,69.29057223028258,315.8200000000004,0.02235324809724426,0.00017233455218370122,0.00009724509815025779
15.61,68.82295692572353,313.8900000000001,0.02262586187609889,0.00017028741404409613,0.00009843107137287412
15.62,68.33378081154306,311.63000000000045,0.022947987024283054,0.00017030376859004717,0.00009983243781034042
15.63,67.28597550753044,306.5599999999996,0.023692885779024446,0.00016700511910016763,0.00010307302961166175
15.64,66.69151745162199,303.84000000000003,0.024109493213983896,0.00017274822324509797,0.00010488542979290222
15.65,66.17763368389645,300.72999999999945,0.02458850413583414,0.00017646088354284907,0.00010696930878479312
15.66,65.52815349145737,297.4200000000001,0.025120958796765677,0.0001748100341856018,0.00010928568828980263
15.67,64.71185131025086,293.7100000000007,0.02574459431104507,0.00017551169134671885,0.00011199873905237001
15.68,62.78204600042913,285.0400000000001,0.027296631067310045,0.00018528555616731743,0.00011875068695896537
15.69,61.55030544197183,280.5900000000008,0.02816702881523584,0.00017986221291120205,0.0001225372469281737
15.7,60.29104245242405,275.87,0.02913203260527983,0.00018763441041107343,0.00012673537902378477
15.71,58.71744630005635,271.3900000000001,0.03012681665075051,0.0001881168801337023,0.00013106306651328357
15.72,57.01600126280275,266.8699999999981,0.031192033345892843,0.0001975861579924357,0.00013569716271352123
15.73,53.319629593612134,256.2600000000001,0.033889459758470665,0.00019577614590521016,0.00014743198957640414
15.74,51.464897745939005,250.37999999999897,0.03551352509287254,0.00020442894928152653,0.0001544972890872082
15.75,49.222020478643486,244.36,0.03733540752891855,0.00021061434812839124,0.000162423167936706
15.76,46.70171303068059,237.0600000000013,0.03970902737315267,0.00021489997811610843,0.00017274931354739254
15.77,44.33518918421347,230.17000000000007,0.0421550957126726,0.00022282235205168825,0.00018339063756097867
15.78,40.13754352224422,218.99000000000194,0.04666549855793449,0.00023231830000872727,0.0002030125987845365
15.79,38.67713794995694,214.19000000000005,0.04876811492249846,0.00023890028916294685,0.00021215977658414984
15.8,37.15825749412908,208.08000000000004,0.05159779821023562,0.00025436751924450533,0.00022446997096185495
15.81,35.58000702641853,201.31999999999914,0.05500104023455172,0.0002599296744167337,0.00023927536314664893
15.82,35.12492562269704,196.45000000000005,0.057538670070741864,0.0002750592729448806,0.0002503150143604587
15.83,35.52649996833353,187.7699999999993,0.062252024659496134,0.0002803117534517776,0.00027081989256010086
15.84,36.07412646205032,183.16000000000008,0.06490205399500211,0.0002912869872897396,0.0002823485241804921
15.85,36.55637016991688,178.1300000000009,0.06800260837576379,0.0003042359358071814,0.000295837110437205
15.86,37.59459535624769,173.31000000000006,0.07099991407409421,0.00031050585508341877,0.0003088765258077346
15.87,39.569555216099715,168.21000000000095,0.07405872267616123,0.00031782864443953156,0.00032218350211099187
15.88,47.15301050834465,155.959999999999,0.08050336961206749,0.00032222151540215116,0.0003502201579517698
15.89,50.76935000568748,150.5,0.08311461172600967,0.0003281151229887733,0.000361580050463127
15.9,54.06555002957137,144.44999999999936,0.0862528129036569,0.000329169721528841,0.00037523241454945333
15.91,58.561164605905844,140.6500000000001,0.08635996137277176,0.000326746501028491,0.00037569855098521404
15.92,64.03153051426987,137.8100000000005,0.08447141786668902,0.000323271901085926,0.0003674826712253196
15.93,69.90239838517702,136.67000000000007,0.08054839590515074,0.00031674408026034924,0.0003504160393856972
15.94,81.51875612397222,136.92000000000007,0.0708947530387724,0.000311900858357502,0.00030841903546194847
15.95,87.50386562889663,137.56000000000006,0.06584878504120062,0.00030263556428248976,0.00028646716291742005
15.96,93.61088825558703,137.6400000000001,0.06115697050487612,0.00028586675696070296,0.0002660559921066809
15.97,99.69924021776819,137.9100000000002,0.056613111104840075,0.00027139978297050106,0.00024628848219424227
15.98,106.72487292098313,138.7800000000001,0.051537806983944716,0.0002547620158642064,0.00022420898639874206
15.99,123.50415782474843,144.26000000000067,0.040632549790325226,0.00024290481716389797,0.00017676698595505398
16,131.93909200839605,147.18000000000006,0.03615654879572365,0.00022788051031525283,0.00015729468581562403
16.01,139.59040941268137,149.6400000000001,0.03261020966892113,0.00020719469368453173,0.00014186676702012129
16.02,146.50209827848883,151.11,0.02978634815729616,0.00019355907931919276,0.000129581899574188
16.03,153.14381019159737,152.58000000000004,0.027329996713463842,0.0001783066751807471,0.0001188958401609053
16.04,166.46927554356688,154.06000000000006,0.023066767106557744,0.00016807274691755936,0.00010034917617019076
16.05,173.0410971416906,155.6400000000001,0.021250105396040584,0.0001539720918237699,0.00009244600945470857
16.06,179.6484578280593,158.20000000000005,0.01961640113002057,0.000143163516372396,0.00008533877693948423
16.07,186.21017507107393,161.23000000000002,0.01816603600695926,0.0001313885872810627,0.00007902913915743878
16.08,192.56614551888399,165.9000000000001,0.016938330426974187,0.00011882939167316128,0.0000736881547463193
16.09,204.90866379926445,175.66000000000008,0.014896316341737392,0.00011621078297491278,0.000064804619822035
16.1,210.92323153223307,180.0100000000001,0.014024920452014008,0.00010250082358713417,0.000061013717557843324
16.11,216.94544590749075,185.8900000000001,0.013253628981062478,0.00009686015300448215,0.00005765830744165601
16.12,222.8093534840941,191.71000000000004,0.012563937698692967,0.00009202383644874349,0.00005465788906148921
16.13,228.62780955080683,197.94000000000005,0.011938012539273781,0.00008528747074301529,0.0000519348774750908
16.14,239.53234771111815,209.72000000000003,0.010885020181546122,0.00008222960382695486,0.0000473539617740155
16.15,244.62007378790483,216.32000000000005,0.0104512582898701,0.00008494542248542538,0.00004546693320678565
16.16,249.66638640393703,223.9000000000001,0.010052857280625188,0.00007701314918692374,0.00004373373787523294
16.17,254.5179887552155,231.5100000000001,0.009689933499601604,0.00007663390293712865,0.00004215488192762451
16.18,259.19136096714334,239.22000000000003,0.009357410155834958,0.00007031483083958912,0.00004070827939983232
16.19,267.51485510154384,254.34000000000003,0.008801870783150059,0.00006805139310653486,0.000038291472652640364
16.2,271.16654236833864,262.3900000000001,0.008571249370297405,0.00006670172899957003,0.000037288182131690425
16.21,274.3289246506828,271.0100000000001,0.008374906229780302,0.00006307544924314293,0.000036434015082335775
