time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
11.32,110.29522927126087,129.69000000000005,0.04364776831079014,0.00015867456100879875,0.00021589286429693543
11.33,117.74511539762621,131.29000000000042,0.0380225634778577,0.00014865396168081723,0.00018806918325575542
11.34,125.24760277147024,133.08000000000004,0.03258584517381852,0.00013904095195232588,0.00016117780409801658
11.35,132.15186566976865,134.88000000000034,0.027879083125681527,0.00013060484949498148,0.00013789697258102007
11.36,144.54900933593422,136.85000000000002,0.02094846345065739,0.00012181309405713053,0.00010361638067676538
11.37,150.55959650583443,138.60999999999967,0.018725675410704,0.00011565515521912525,0.00009262191073609085
11.38,156.20499351813405,140.80000000000018,0.016873224735616345,0.00010231819499282815,0.00008345922275246262
11.39,161.62536063378172,141.6500000000001,0.015482410770610685,0.0000950616455823062,0.00007657990630101828
11.4,166.7976225849774,142.82000000000062,0.01441614581291591,0.0000922556751966355,0.00007130589104834687
11.41,176.29779635605206,145.87,0.013117485120489575,0.00008670781273393605,0.00006488238791202609
11.42,181.2614346737891,148.91000000000065,0.012198532224765758,0.00008318527031688675,0.00006033701525060796
11.43,186.1051490421477,152.20000000000005,0.011394918579664567,0.00008097875073550916,0.00005636213959617255
11.44,191.00933092390977,155.64999999999952,0.010840477107314785,0.00007950905419884893,0.00005361973231664588
11.45,195.77018414457297,159.37,0.010285065561887229,0.0000715062006935356,0.00005087252681115158
11.46,204.88659302160306,168.11,0.009491824540289512,0.000072195756509888,0.00004694895676717701
11.47,209.16029475022336,172.6200000000009,0.009225703982002663,0.00006846132270990594,0.00004563265740525421
11.48,213.33166876954766,177.46000000000004,0.009038562200453567,0.00006608075737951977,0.00004470700698114586
11.49,217.40639847989823,182.44000000000096,0.008879714785341216,0.0000646930798888086,0.00004392130762555494
11.5,221.2726745443278,187.68000000000006,0.008566772432322225,0.00006230627596377125,0.000042373415864582803
11.51,228.4331519285243,197.27000000000112,0.008003814158218357,0.000058337640054511874,0.00003958888233676214
11.52,231.80335998427634,202.72000000000003,0.007830612694346126,0.00006381781015543937,0.00003873218423779991
11.53,234.99231136358424,208.8199999999989,0.0077091776543597645,0.00006224312771110526,0.00003813153592006708
11.54,237.7819642025021,215.48000000000002,0.00756149822408761,0.000056949066482472386,0.000037401076232594046
11.55,240.37920313537944,222.05000000000007,0.007633987353667398,0.0000540383692458272,0.00003775962573972895
11.56,244.81970611043582,234.66000000000133,0.007322578213790058,0.00005324599765241146,0.00003621931763743031
11.57,246.84614803557295,241.73000000000002,0.007260373136767793,0.000049667770788073535,0.00003591163564653162
11.58,248.550366123247,248.52000000000135,0.0070398936154211144,0.000056686472184944254,0.0000348210883579871
11.59,249.84148574646284,255.37,0.006977384900903928,0.000054149948358535764,0.00003451190449950106
11.6,250.59660432655514,261.7000000000012,0.0071575424730641445,0.000053271181359887115,0.00003540300926347214
11.61,251.02190541863075,268.25,0.007078456157392666,0.00004850416246801614,0.00003501182841098429
11.62,251.21097507871738,280.1799999999979,0.007117737612256079,0.000046231517605483524,0.000035206124388359985
11.63,250.6645641090897,286.7100000000012,0.007221470609118805,0.00004690163142979144,0.000035719213938674124
11.64,249.9290219242255,292.94000000000005,0.007263428078838072,0.000050880258008837704,0.00003592674616006619
11.65,249.05623862894882,299.5500000000011,0.007192775479492562,0.00005111669182777405,0.00003557728059440163
11.66,247.9790882312458,305.47,0.007234728841844372,0.00004843899060040712,0.00003578479249971891
11.67,244.32314749118603,317.83000000000106,0.007245867899546433,0.00005027401439845562,0.000035839889086919965
11.68,242.49031836343488,323.72,0.007279140277141148,0.000049667770788073535,0.000036004462653425
11.69,240.3610305353182,329.0199999999992,0.007354489197764415,0.000047945574671030044,0.000036377157407924464
11.7,237.98839509522307,333.98,0.007343867656781255,0.00004750869043171405,0.00003632462058886481
11.71,235.3559485120357,339.62,0.007422633551468122,0.000045764221809804435,0.000036714216558394706
11.72,229.19655538423726,351.20000000000107,0.007692132720888661,0.00004469075035303831,0.00003804722738262651
11.73,225.91373685546438,357.03000000000003,0.007773413032962577,0.000046683597005903725,0.00003844926029435842
11.74,222.68205540635677,362.5900000000011,0.007816671717115142,0.000048657364770770066,0.00003866322865033287
11.75,219.4756209696193,368.5400000000001,0.007767314084781797,0.000050340315923094755,0.00003841909335930296
11.76,216.28506605866102,374.4700000000022,0.00774200710523674,0.00005323984399437905,0.00003829391865937825
11.77,207.86662839426631,386.6700000000001,0.00808741353248649,0.000053276562094688424,0.0000400023859146694
11.78,203.9232073600263,391.85999999999916,0.00815349550942994,0.00005405310150234716,0.00004032924402982299
11.79,199.96687575696131,396.44000000000005,0.008240424199020827,0.00005010270148515702,0.000040759215240532436
11.8,195.6816560130254,400.82000000000005,0.008409585995191269,0.00005083154048770667,0.00004159593212476825
11.81,191.454034170084,405.1000000000009,0.008419328556029325,0.00005333139292895794,0.00004164412128646693
11.82,186.87761155365828,409.94000000000005,0.008534606903116715,0.00005418621841818094,0.0000422143170492125
11.83,177.69384148022607,419.23000000000076,0.008733684893458056,0.0000563399562612056,0.00004319900697075071
11.84,173.13803279464625,423.09000000000003,0.008740041133010308,0.000049379561729729174,0.000043230446533784535
11.85,168.26280040460432,427.12000000000074,0.008780487538245795,0.000059063121937203485,0.00004343050464934792
11.86,163.47713509845957,431.11000000000007,0.008812977355766779,0.00005844529084860078,0.00004359120747646946
11.87,158.6308939015357,435.73999999999927,0.008826160533321583,0.00005655754264442905,0.00004365641479572061
11.88,149.37887668609562,444.5500000000007,0.00884884989450655,0.000056323119699942865,0.000043768642095416914
11.89,145.0347975487262,448.13000000000005,0.008855935998866199,0.000054701034128665914,0.000043803691753764134
11.9,140.6866464878588,451.7700000000006,0.008898678837784668,0.00005390805099159479,0.00004401510860918237
11.91,135.9933384397927,455.13000000000005,0.009050127161135438,0.00005409275203943252,0.000044764210191841824
11.92,131.7682936066171,458.80000000000086,0.009071722849062179,0.000058233399465668026,0.00004487102790792227
11.93,124.28488725504803,463.1700000000001,0.009098877652828687,0.00005964987047015411,0.00004500534241222473
11.94,120.75021242217403,465.33999999999963,0.00917482443664449,0.000059711753167199985,0.00004538099434877701
11.95,117.11821805338397,467.1,0.009343972428159673,0.00006081051237879988,0.000046217642951708206
11.96,113.8064611522562,468.87000000000006,0.009399692312065668,0.00005882863316683769,0.00004649324754274028
11.97,110.8410325646591,470.9300000000008,0.009380668388548993,0.000059304847307491124,0.000046399150421693074
11.98,106.41638313718428,474.95000000000005,0.009329326707260643,0.00006146630376576173,0.000046145201524415265
11.99,104.25914108604542,476.29000000000036,0.009325617304233329,0.00006163214039056297,0.00004612685388201815
12,102.2375611015834,477.97,0.009294434712474637,0.000057366139255452,0.00004597261692302747
12.01,100.49409186613877,479.9000000000003,0.00925641159830799,0.00006284528374670728,0.000045784545015926156
12.02,98.90670553607575,481.65000000000003,0.009212763690941794,0.00006368322595952748,0.00004556865146382612
12.03,96.36234638073154,484.1999999999996,0.009056947421178749,0.0000608435506000994,0.00004479794491718943
12.04,95.41113195010317,485.15000000000003,0.00903804418537834,0.00006229623220859761,0.00004470444474800846
12.05,94.6967422882118,485.84000000000003,0.009031965850115774,0.00005640545513479696,0.000044674379769642355
12.06,94.10515873213318,486.3800000000001,0.009020632867568962,0.00006464948616920697,0.0000446183239812768
12.07,93.5513228126679,486.68000000000006,0.009024149339780125,0.00006046631734817027,0.00004463571733922544
12.08,93.01965222467774,487.09000000000003,0.00904967267003508,0.00006205726090817436,0.00004476196216429651
12.09,92.94268179905289,487.08000000000004,0.00906951919532618,0.00006081051237879988,0.00004486012808107211
12.1,93.09499718029967,487.02,0.009173546229490532,0.00006402802616356592,0.000045374672013997654
12.11,93.28148637323484,486.63000000000005,0.009200675389155448,0.00006400814037768833,0.000045508859676109574
12.12,93.57478292788069,485.85000000000014,0.009221814600059525,0.00006201556976883396,0.000045613419541772395
12.13,94.33010389053973,484.1799999999999,0.009277744779902822,0.00006338431276379817,0.00004589006430951937
12.14,94.91045147927598,483.2900000000001,0.00929471478386364,0.00006304750084875806,0.00004597400222671468
12.15,95.62465895364033,482.28999999999985,0.009329468248924926,0.00006139020267872807,0.00004614590162516502
12.16,96.44688693783743,481.06000000000006,0.009352459623669245,0.00006733928449450714,0.00004625962276005402
12.17,97.4545150313727,479.8299999999998,0.009271776622513352,0.000057510236352670044,0.00004586054429868598
12.18,98.81709821685718,478.59000000000003,0.009283893035822386,0.00006311079561709156,0.00004592047513307978
12.19,101.8415519324008,474.4200000000008,0.009359952905876925,0.00006225954595952018,0.00004629668642267434
12.2,103.82961619884762,471.80000000000007,0.00942622499676338,0.00006109352968631978,0.000046624484889311794
12.21,105.71715660194421,469.47,0.009451352414889274,0.00006514409545807828,0.00004674877143319552
12.22,107.35301113615797,467.5499999999996,0.009477138684304193,0.00006473042439668161,0.00004687631682163049
12.23,108.94626657210425,465.11000000000007,0.009520260243663056,0.00006328136533497559,0.000047089606923810447
12.24,113.72814471361131,459.67999999999955,0.009748963936672175,0.00006476356454192389,0.000048220833038452824
12.25,116.75495407048045,456.74000000000007,0.009671640177029825,0.00006209895204751475,0.00004783837023237007
12.26,119.63146826817814,453.83999999999963,0.009622081966320434,0.00006055742036550033,0.00004759324283013273
12.27,122.37014341742024,451.65000000000003,0.009617767557173619,0.00006354720633475768,0.00004757190267496551
12.28,125.37345213401385,449.6200000000004,0.009617218271502137,0.00006223863244055493,0.00004756918576957669
12.29,132.80322172296874,445.99000000000007,0.009584145679421608,0.00006258142389355892,0.000047405600392584476
12.3,137.27145697485693,443.97,0.009516699226043337,0.000059447517469513245,0.000047071993233042596
12.31,141.78262129048196,441.8899999999997,0.009418879375088004,0.00006123849738388053,0.00004658815159290482
12.32,146.31427134767134,440.1,0.009224269048464934,0.00006102387104182243,0.00004562555986227492
12.33,150.729811251791,438.4899999999994,0.009129432437080367,0.00005418779399245977,0.00004515647407703517
12.34,160.91295783745943,434.74000000000007,0.008920114645004834,0.00005530931621789932,0.000044121135514987185
12.35,166.573524006669,432.28999999999985,0.0084948083279165,0.00005341735515743493,0.00004201746326430118
12.36,172.20800562110927,430.96000000000004,0.008350163086327751,0.0000566201048344255,0.00004130201143887996
12.37,177.76983236758605,429.8200000000003,0.008054479822594711,0.00005977225139735926,0.00003983948748399058
12.38,183.16083860913253,428.5599999999993,0.007919164210361963,0.0000545871192589284,0.000039170182357070734
12.39,193.89155783581708,424.46000000000004,0.007505122107728185,0.00004805819850414991,0.000037122225750431716
12.4,199.57987999796075,423.90000000000003,0.007274374455774902,0.00004804210938513279,0.00003598088969963364
12.41,205.35896888132254,423.99000000000007,0.0069388186270041745,0.00004556152906268835,0.000034321145987446286
12.42,211.17690427696027,423.97,0.006759683175449657,0.000049263822846114636,0.0000334350968896355
12.43,217.14954225141713,423.95000000000005,0.006519386828514932,0.00004196926217526197,0.00003224653058653306
12.44,228.9944353035659,425.11999999999983,0.00602963211530789,0.00004242305941879749,0.000029824080323227064
12.45,235.0887228260854,426.02000000000004,0.00568982280341792,0.00004206308741122483,0.00002814329781136241
12.46,240.80363992265566,427.13000000000005,0.005464716129849717,0.000039029045216739175,0.00002702986346157045
12.47,246.57569000207727,428.24000000000035,0.005166855211609131,0.00004310054574161768,0.000025556568278568433
12.48,252.21810105541593,429.88000000000005,0.004969797487419534,0.00004358035270124673,0.00002458187110266241
12.49,257.6376992988429,432.08000000000084,0.004688695473951972,0.00003992682740092277,0.000023191469687061395
12.5,268.35971269920526,436.47,0.00433492201243685,0.00004143533147871494,0.00002144161697122712
12.51,273.5393576800247,438.9300000000006,0.0041913642134062574,0.000031057518459856506,0.000020731543910808664
12.52,278.51417935178813,441.68000000000006,0.004056128248897838,0.00003709840189665555,0.000020062632741610038
12.53,283.28460265252596,445.11999999999944,0.003912968626028859,0.000039000960923731325,0.000019354529160854628
12.54,288.02173598532454,448.40000000000003,0.0037934740406853273,0.00003750171493738889,0.000018763478820912915
12.55,297.2124803907131,455.61000000000007,0.0034778330402344924,0.000028251150995492932,0.000017202238869498606
12.56,301.6459495832829,459.2000000000008,0.003377528064576709,0.000029319097325205798,0.000016706105176160613
12.57,305.827748250547,463.32000000000005,0.003374799525163041,0.000027221375182271,0.000016692609132441507
12.58,309.73055467615785,467.71000000000083,0.003287851353651235,0.000027052671946585177,0.000016262541559240416
12.59,313.40460143399304,472.14000000000004,0.0032082076341236735,0.000029426928609609603,0.00001586860364677637
12.6,320.1431511058769,481.62000000000097,0.0030572058863822735,0.00002470530834048986,0.000015121710939648545
12.61,323.2313668256841,486.90000000000003,0.0029957377335655066,0.000025362008549273013,0.000014817673961625709
12.62,325.95890063012496,492.16999999999916,0.0029302847246904552,0.00003128889854997396,0.000014493926881081518
12.63,328.48693931418376,497.530000000001,0.002869748922821075,0.00002311310559511184,0.00001419450154586085
12.64,330.6569299137703,502.97,0.0028264374824789867,0.00002157987859100103,0.000013980272244474836
12.65,333.914373006015,514.6300000000011,0.002793735482742685,0.00002530873417854309,0.00001381851991063186
12.66,335.0018771589198,520.73,0.002756339471144701,0.000023442933596670624,0.000013633549810908013
12.67,335.9298334474032,527.0200000000011,0.002721214736842759,0.000020186484865844248,0.000013459814021208076
12.68,336.4129215710954,533.3800000000001,0.002718014646141226,0.000020823889598250388,0.000013443985565955915
12.69,336.4044977404434,539.7199999999989,0.0026943771192982293,0.000026523053906857964,0.0000133270683999122
12.7,335.02638463261366,552.58,0.0027227951685336294,0.000018364477604627605,0.000013467631234728321
12.71,333.8552084362321,559.01,0.0027793116070013225,0.000024553152881562705,0.000013747175785408943
12.72,332.3073351582835,565.2000000000012,0.002795000977845984,0.000022379280813038347,0.000013824779368404354
12.73,330.2503299014249,571.4100000000001,0.002858208909986252,0.000019308000281453126,0.000014137421733504959
12.74,327.97907890595604,577.3300000000022,0.002856852260552508,0.000019540711753070353,0.000014130711403436941
12.75,322.0083323456087,589.5,0.0029440763217791015,0.000018184802681207655,0.000014562143596710507
12.76,318.74202641007287,595.0600000000011,0.002985517096721434,0.000020961773581802844,0.000014767120115493325
12.77,315.1202286429737,600.44,0.003030079200325338,0.0000194884056597948,0.000014987535512625218
12.78,310.98565384917754,606.359999999999,0.0030748618185811013,0.00001809429846704006,0.000015209041630810025
12.79,306.99570957914057,611.1500000000001,0.0030884586447691284,0.000018207166492938994,0.000015276294960468923
12.8,298.50172696317856,620.33,0.003211142978091357,0.000020916372835636138,0.00001588312259794857
12.81,294.13599031740324,624.3200000000007,0.0032282552370179614,0.000018706668131053443,0.000015967764144062674
12.82,289.72322136825693,628.21,0.003245402426804222,0.000018258170932531354,0.00001605257846701361
12.83,284.7676746051059,632.0000000000007,0.0032854311721118076,0.000018510184250772,0.00001625057073129464
12.84,279.698193951981,635.6300000000001,0.003325644632278172,0.000018969510868191718,0.000016449476641828008
12.85,269.1219559976471,643.3400000000007,0.003485888480066414,0.00001803856518119573,0.000017242083105430715
12.86,263.9836163476817,646.96,0.0035277203064320722,0.00002114000245928764,0.00001744899386312509
12.87,259.1456937708988,650.0899999999995,0.003552531570833058,0.000024900040403008456,0.000017571716630993
12.88,253.98588189109935,652.9100000000005,0.003596885973770124,0.000022657798603177064,0.000017791104688271892
12.89,248.17412052830971,656.01,0.003620820909400088,0.000017923408113420006,0.000017909492913143364
12.9,242.4535625640486,658.7700000000009,0.003653075624865592,0.00002255065955221653,0.000018069032866236655
12.91,231.327434170701,663.25,0.003698302594466347,0.000022706896215677255,0.000018292736858180813
12.92,225.72901009839111,665.0600000000004,0.0037209918601524635,0.00001891942162066698,0.000018404963685515737
12.93,220.17860409222325,666.85,0.003769386325642235,0.00002468950163573026,0.00001864433491055322
12.94,214.82893892583562,668.7299999999997,0.003800946747361281,0.000019626697339117526,0.000018800440711766878
12.95,209.45422507077768,670.98,0.0038287612766839895,0.000021099173426628113,0.000018938018384966405
12.96,199.29693750783025,673.6300000000001,0.0038277225392304923,0.000027356169596314433,0.000018932880527688314
12.97,194.49104786596132,674.8500000000003,0.00391139019587044,0.000018373977765440938,0.00001934672184741841
12.98,189.68794215763953,675.99,0.003941550407734054,0.000023217605240643022,0.00001949590185773817
12.99,185.09658802906043,677.2600000000002,0.00397875725356078,0.000024486409686505792,0.000019679936295874622
13,180.8077478981473,678.24,0.0040046515228859296,0.000022454555891454215,0.00001980801587908898
13.01,172.03390596042325,679.2700000000001,0.0040658184885800025,0.000021803410537540914,0.000020110563109683156
13.02,168.02500676982578,679.45,0.004096148701736536,0.000023889411427080628,0.000020260583989249678
13.03,164.51437505579932,679.75,0.004137278148294762,0.0000215317577496171,0.000020464020599368598
13.04,161.2476976579821,680.21,0.004224511139820063,0.000021981108561158176,0.000020895496964150617
13.05,158.04848654764143,680.5,0.0042461129057436405,0.000019415727518498894,0.000021002344743535483
13.06,151.74737065267334,681.0300000000001,0.004281662844178868,0.00002902031578123569,0.00002117818370005926
13.07,148.67931295240774,681.1200000000001,0.004297069812549098,0.000023916453123092646,0.000021254390449231337
13.08,145.64535454314995,681.0400000000001,0.004320723401323643,0.00002318020552396774,0.0000213713870616372
13.09,142.86851717575848,681.0400000000001,0.004349243016902169,0.000021265952847898003,0.000021512452269188104
13.1,140.290717084203,681.01,0.004368506224320124,0.00002597356494516134,0.000021607732948727002
13.11,138.08906727181554,680.85,0.0043863957407990145,0.000023276689276099205,0.00002169621900661693
13.12,134.2241029025718,680.6000000000001,0.004424515873054261,0.00003050205845385789,0.000021884770789639677
13.13,132.55715182516533,680.5200000000001,0.004444434400400291,0.000021964781619608397,0.000021983292846728403
13.14,131.12021430732943,680.69,0.004452567084726285,0.00003193821988999843,0.00002202351915339911
13.15,129.69951734682724,681.0000000000001,0.004458893434274082,0.000021663258746266362,0.000022054810872936575
13.16,128.3573577945573,681.1300000000001,0.004453463022434983,0.000027795412950217726,0.00002202795068714409
13.17,126.05943399841188,680.8100000000001,0.004466789288651813,0.000022495389170944687,0.000022093865758985773
13.18,125.2358498993,680.7,0.004473943006048453,0.00002563169505447149,0.00002212924984845707
13.19,124.3450992198729,680.3800000000001,0.0044336950854706346,0.0000333130719512701,0.000021930173488042266
13.2,123.46286891207411,680.08,0.004443393364457914,0.000023777263239026066,0.000021978143620544936
13.21,122.63805486063451,679.6300000000001,0.0044544620597812825,0.000026790738031268114,0.00002203289217768483
13.22,121.29937716245692,678.3699999999999,0.004478753761015946,0.000029637686088681216,0.00002215304505516655
13.23,120.7710312947604,677.76,0.004489724952870944,0.000023542232997715467,0.00002220731133557432
13.24,120.26255360668165,677.1899999999999,0.004500096181919178,0.000027612247131764894,0.00002225861004870805
13.25,119.83136192166054,676.69,0.004509109798652066,0.000034352305456995966,0.00002230319366911865
13.26,119.49797153090081,676.1699999999998,0.004517692104680459,0.00002344372775405645,0.000022345643918064933
13.27,118.98474692161176,675.27,0.004583449222885432,0.00002462242931127548,0.00002267089520001133
13.28,118.72083262848187,674.7200000000001,0.004592041000940755,0.00002706032685935497,0.000022713392299990406
13.29,118.49248288393656,674.1500000000001,0.004600647525206572,0.000032703942619264126,0.000022755962338443642
13.3,118.35681813904932,673.6400000000001,0.004607883123026747,0.000029005570784211156,0.000022791751429129226
13.31,118.2854851619589,673.0899999999999,0.004615184415000225,0.000021549479775130746,0.00002282786545965648
13.32,118.3557231400324,672.2,0.004625672178009499,0.000024494977667927738,0.000022879740579136067
13.33,118.47705811675104,671.73,0.004637023849985526,0.000026094073019921775,0.00002293588881012954
13.34,118.55018220146269,671.1800000000001,0.004643321010776844,0.0000274073800072074,0.000022967036154719893
13.35,118.6388321756414,670.63,0.004649519560142319,0.000031033557839691634,0.000022997695742341177
13.36,118.82060848186227,670.1500000000001,0.0046541849415517875,0.00003417619999498129,0.00002302077189478856
13.37,118.9982394827755,669.6500000000001,0.004659127553441335,0.000029924769736826412,0.000023045219299071514
13.38,119.52667066391504,668.66,0.004660930491048432,0.00002603647325187922,0.000023054137082940166
13.39,119.7161079387398,668.02,0.004667526798078554,0.00002360611595213413,0.000023086764080233016
13.4,119.9979670661133,667.4599999999999,0.0046724518882507,0.000026213988661766056,0.000023111124817685026
13.41,120.3540032570583,666.9200000000001,0.004676573275644907,0.00002449158232659101,0.000023131510238609118
13.42,120.79044333058819,666.4799999999999,0.004678832300945502,0.000026991046182811264,0.0000231426839471752
13.43,121.67084983676246,665.7,0.004695493201371082,0.000027620728053152566,0.000023225092960369934
13.44,122.18359382503027,665.3300000000002,0.004696348450243325,0.00002936059311032295,0.00002322932323687343
13.45,122.65910891572626,665.0400000000001,0.004696460102693213,0.00002887290615588426,0.000023229875498034652
13.46,123.24542750138846,664.8800000000001,0.004694091503784575,0.000028535446599125865,0.000023218159810783124
13.47,123.8838044297965,664.72,0.0046977769537574115,0.000029387010522186755,0.00002323638897533498
13.48,125.33319472510065,664.84,0.004692776321551234,0.000033215796165168284,0.000023211654587940874
13.49,126.12609761663138,665.0900000000001,0.004683698372494085,0.000035354867577552795,0.000023166752763638327
13.5,126.84527977027763,665.36,0.004674920692133281,0.00003524318654090166,0.00002312333614399621
13.51,127.4922334889464,665.5500000000001,0.004667690221130591,0.000032556048855185507,0.00002308757241184221
13.52,128.1341960602243,665.77,0.004660129256184182,0.000026748097725212568,0.00002305017397333544
13.53,129.510404601329,666.1899999999999,0.004636876458812649,0.00002335692677646875,0.000022935159776235804
13.54,130.1290593987369,666.46,0.0046288413137555145,0.000023641532398760318,0.000022895415923375466
13.55,130.77964673449765,666.72,0.004614232651538426,0.00002537028137594461,0.00002282315779766474
13.56,131.42821614858823,667.0900000000001,0.004604767785552633,0.00002527460027486086,0.00002277634218470351
13.57,132.09770058558928,667.5,0.004594671304352096,0.00003244212336838245,0.000022726402443679793
13.58,133.38520832536128,668.2700000000001,0.004574092705052543,0.00003445905167609453,0.00002262461550432553
13.59,134.05797029643554,668.5600000000001,0.004558962095501313,0.000026570395454764365,0.000022549775695533604
13.6,134.63107293637685,668.6800000000001,0.004553123921349491,0.00002591650877147913,0.00002252089861455832
13.61,135.205467714882,668.8700000000001,0.004546434202020644,0.000026815475821495062,0.00002248780957648967
13.62,135.79802796800834,669.12,0.004538892527645062,0.000027238602451980117,0.000022450506554008754
13.63,136.80381902563985,669.5200000000001,0.004526394754837943,0.00003574504729360342,0.00002238868941940867
13.64,137.33611797338673,669.82,0.004518740404146248,0.00002435681976377964,0.0000223508290714661
13.65,137.89363328304907,670.1200000000001,0.004502748598076714,0.000024443697184324262,0.00002227172956761405
13.66,138.34670722500047,670.35,0.004496526910364147,0.000025597508065402506,0.000022240955531895592
13.67,138.73776306399068,670.58,0.004490788408366224,0.000033377570696175094,0.000022212571454517716
13.68,139.1554113212993,670.75,0.004485556563887996,0.000022398669719696043,0.000022186693432944695
13.69,139.96112103009165,670.98,0.004476617845858412,0.000023201140277087682,0.00002214248028040025
13.7,140.31523545217746,671.0400000000001,0.004473167504077833,0.00002796473409980536,0.000022125414020230692
13.71,140.64206625330843,671.1600000000001,0.004469233096392006,0.00003128585569560528,0.00002210595344807596
13.72,140.95823672279678,671.2800000000001,0.004465382003743605,0.000020506247878074644,0.00002208690497309744
13.73,141.4688389716972,671.59,0.004457818685116066,0.000026886729151010515,0.000022049494892690513
13.74,141.69857091728204,671.72,0.004454530314057944,0.0000335455222427845,0.000022033229780541956
13.75,141.9232081091743,671.8100000000001,0.0044517466068064015,0.000025166983455419544,0.000022019460862790645
13.76,142.17423817274354,671.82,0.0043991728795844676,0.000024340996071696276,0.000021759417955765242
13.77,142.33655082233798,671.7800000000001,0.004398378094052792,0.000029445221833884714,0.0000217554867461851
13.78,142.62921615153041,671.6400000000001,0.004397714133193666,0.000028568327687680713,0.00002175220262841218
13.79,142.75280032279576,671.49,0.004398468725800735,0.000024147616624832152,0.000021755935033655843
13.8,142.858947567172,671.33,0.004399472127415074,0.000027639722004532815,0.000021760898110966403
13.81,142.92127763212866,671.1800000000001,0.004400700719058185,0.0000329721299931407,0.000021766975034922604
13.82,142.92467526637938,670.97,0.004403070458504176,0.000022667258419096467,0.000021778696363559373
13.83,142.94318626643246,670.8,0.004404868850293432,0.000026594695821404455,0.000021787591662667132
13.84,143.0021272569048,670.57,0.004407040294355626,0.00003403084371238947,0.000021798332172351603
13.85,143.00660858855437,670.45,0.004408378026992592,0.00002447340376675129,0.00002180494893517443
13.86,142.98918735344992,670.33,0.0044098869232412664,0.00002541504509747028,0.000021812412316365733
13.87,142.9605386111846,670.2,0.004411599389500282,0.00002899450566619634,0.000021820882606141795
13.88,142.9414537494285,670.08,0.0044064728926646,0.00003251342553645372,0.00002179552566056364
13.89,142.9837728555237,669.9000000000001,0.0044081929943185025,0.000024344155713915824,0.000021804033716927454
13.9,142.98045355921906,669.86,0.004408675535449608,0.000025221451185643667,0.00002180642048699537
13.91,143.04736453356978,669.85,0.00440826418874098,0.000029514670260250567,0.000021804385862486904
13.92,143.0973493814613,669.82,0.004399753012117431,0.00003276446845382451,0.000021762287437506474
13.93,143.17211774643832,669.7900000000001,0.004399505183828498,0.000023910210281610487,0.000021761061616319683
13.94,143.21715260400896,669.8000000000001,0.0043990364385283155,0.000024929755479097363,0.000021758743083909008
13.95,143.29286828031601,669.74,0.00439912493524603,0.000028573166951537134,0.000021759180810982068
13.96,143.31444065410855,669.6500000000001,0.0044066888569917586,0.00003263954155147076,0.000021796593874563593
13.97,143.39197536821928,669.54,0.004407346217403192,0.00002278263419866562,0.00002179984534485846
13.98,143.46199810402751,669.3900000000001,0.00440851486544455,0.00002476656887680292,0.00002180562577265049
13.99,143.54007942034866,669.1600000000001,0.004410528641206368,0.00002804986394941807,0.000021815586415178075
14,143.56679037994823,669.0400000000001,0.004411686242425155,0.00003465539965778588,0.000021821312202601113
14.01,143.55298673312234,668.9300000000001,0.004413048250791327,0.000027945861183106896,0.000021828049039299736
14.02,143.52516469246777,668.82,0.004414521615589742,0.000024841839708387847,0.000021835336672981696
14.03,143.5068475718145,668.69,0.004416148101071388,0.000022890960238873956,0.000021843381680159833
14.04,143.4865937988633,668.5600000000001,0.004417797235547237,0.000026846097595989704,0.0000218515387149724
14.05,143.4539302354592,668.48,0.004418970864225107,0.00003507069088518619,0.000021857343778248077
14.06,143.3886163542978,668.4200000000001,0.004420171986040427,0.00002970214448869228,0.000021863284829511743
14.07,143.2906786919512,668.33,0.004421974186926158,0.000023802691139280792,0.00002187219896937082
14.08,143.1865873606882,668.3000000000001,0.004423136251454653,0.000027884851209819315,0.000021877946833448733
14.09,143.11229856305152,668.3100000000001,0.0044236022190520235,0.000026712800189852714,0.000021880251626641124
14.1,143.07234009409365,668.26,0.0044244867603205045,0.000031713709048926824,0.00002188462679072011
14.11,143.0492883589429,668.23,0.004425010665269902,0.0000326267522200942,0.000021887218156659816
14.12,143.0357997146169,668.21,0.00442534255812661,0.000024732171669602392,0.00002188885978238886
14.13,143.01278334470663,668.19,0.004425751435875682,0.000026283967941999436,0.000021890882194801015
14.14,143.0021272569048,668.1600000000001,0.004426178622734602,0.000024817441664636135,0.000021892995168685624
14.15,143.02064920842724,668.1400000000001,0.00442626359954014,0.000027361928299069407,0.0000218934154853858
14.16,143.0313102086393,668.1500000000001,0.004426066318331749,0.000031187809109687796,0.0000218924396828007
14.17,143.05770479075917,668.2,0.004425283751191883,0.00003404336761683225,0.00002188856890846632
14.18,143.0936511519641,668.2800000000001,0.004424079595485696,0.000026734172366559504,0.00002188261285081368
14.19,143.10658440477152,668.34,0.004423284483570287,0.000025547459162771706,0.000021878680026857317
14.2,143.14824099513064,668.52,0.0044208805656900255,0.00002288901731371879,0.000021866789643069337
14.21,143.18419046808205,668.6,0.004428210856023931,0.00002555302675813436,0.00002190304710679684
14.22,143.20163756046927,668.61,0.0044279581397273565,0.000026757232658565046,0.000021901797108292142
14.23,143.2331281512765,668.61,0.004427710220947193,0.00003120843596756458,0.000021900570839512914
