time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
15.54,270.90997859067465,527.2799999999982,0.005613297351092991,0.00003730945877730846,0.00001606177470376792
15.55,272.82345298745867,537.700000000001,0.005454114972043578,0.000044930528551340104,0.000015606293486724675
15.56,274.5238068000662,547.9100000000009,0.005306690142508576,0.00003958465598523617,0.000015184455082373705
15.57,276.32402899494656,557.8000000000009,0.005166691715649764,0.00004071489483118057,0.000014783866435372786
15.58,278.14457283937816,567.2000000000016,0.005036735934726335,0.000031038707122206685,0.000014412013610893801
15.59,281.58017277500176,585.6599999999984,0.004796154940176062,0.00003235778130590916,0.000013723620053456036
15.6,283.4614188915308,594.4199999999993,0.004684482267452938,0.00002925752252340317,0.000013404082142374737
15.61,285.2743665315899,603.0099999999993,0.0045788846189018535,0.00002782956808805466,0.000013101927181717803
15.62,286.75154995221897,611.8199999999993,0.004478311266156789,0.00003433185271918773,0.000012814148638740872
15.63,288.1453806674682,620.0000000000014,0.004387394867962865,0.00002884418696165085,0.000012554002308815106
15.64,291.12449570587506,634.5000000000007,0.004227315679895927,0.000026240764930844302,0.00001209595498071612
15.65,292.5128012583382,641.1800000000006,0.004156195947140368,0.00002751067355275154,0.000011892454426039549
15.66,293.6974201452918,647.4400000000006,0.0040921836565079705,0.000031366885229945185,0.000011709290961483464
15.67,294.8557888188732,653.4099999999995,0.0040321626063070945,0.000021909693852066995,0.000011537547951000988
15.68,295.7983551340337,658.9199999999996,0.003979001430070825,0.000021485121175646782,0.000011385433644152803
15.69,297.9747897054378,668.9899999999991,0.003880464964519343,0.00003124837316572666,0.000011103483408702453
15.7,298.93686858599415,673.6599999999996,0.00383635178871503,0.00003147195607423783,0.000010977258865992522
15.71,300.01249657305954,677.9600000000004,0.0037948042000488878,0.000021363279595971106,0.000010858375442061585
15.72,301.0118690350931,682.0600000000004,0.003756009374280442,0.00001950192332267761,0.000010747368717815383
15.73,301.95031528382293,685.8500000000006,0.0037205429106253207,0.00002402286171913147,0.000010645885701125201
15.74,303.28078491721175,692.5200000000003,0.003661780495572306,0.000018794095516204832,0.000010477744123617813
15.75,303.7627129849877,695.6000000000003,0.0036361022617987173,0.000019419840574264526,0.000010404268948535245
15.76,304.20196580561407,698.3199999999998,0.003613531313208969,0.000021745791658759115,0.000010339684895985761
15.77,304.4576497642981,701.0499999999997,0.003592452427528738,0.00002027179308235645,0.000010279370201853902
15.78,304.64413862734995,703.5699999999998,0.0035735044172941406,0.000020558747202157974,0.000010225152751318606
15.79,304.9626444337076,705.9399999999998,0.0035547603478924576,0.00001946865789592266,0.000010171518852928563
15.8,305.91833240262014,710.2700000000002,0.003518190519666664,0.000019414667934179307,0.000010066878691330172
15.81,306.3408833309717,712.3400000000003,0.003501143638938651,0.00002206841491162777,0.000010018101094041116
15.82,306.8343874144487,714.2700000000002,0.0034846566449894885,0.000019229697212576865,0.000009970925545376786
15.83,307.31053219829624,715.9500000000003,0.00347007265569318,0.000016808812469244,0.000009929195215464038
15.84,308.5945187458778,719.0399999999997,0.00344066905999501,0.00001807943880558014,0.00000984506036565197
15.85,309.1686473431612,720.3299999999999,0.0034282429472388284,0.000021428035274147988,0.000009809504539717585
15.86,309.6315508794283,721.7099999999999,0.0034160555927230476,0.000017508579790592194,0.000009774631891749042
15.87,310.0779522958702,722.77,0.0034061215247116875,0.000017743327617645262,0.000009746206751887298
15.88,310.5217082588591,723.8000000000002,0.0033964425195670022,0.000021907506734132766,0.00000971851144371691
15.89,310.971709645749,724.7800000000002,0.0033870845345080093,0.000017262284830212593,0.000009691734695880897
15.9,311.5265389978838,726.6100000000001,0.0033716203818231314,0.000019752223044633862,0.00000964748588437605
15.91,311.7306305129478,727.4000000000001,0.0033652128562984274,0.00001704178087413311,0.00000962915152135386
15.92,311.8460677962767,728.16,0.003359602567895932,0.000018764049187302592,0.000009613098356394319
15.93,312.01545041872527,728.66,0.003355299770753538,0.00001602187894284725,0.000009600786420294285
15.94,312.2588301393573,729.29,0.0033496920022096422,0.000017706405669450763,0.000009584740465606816
15.95,312.8594588629213,730.6099999999999,0.003337391818002378,0.0000182338111102581,0.000009549544969057279
15.96,313.0470178743123,731.1400000000001,0.0033328236447480205,0.00001685604147613049,0.00000953647369115589
15.97,313.3742468678625,731.49,0.0033284803167700286,0.000018486455082893375,0.000009524045780948443
15.98,313.65987518329473,731.83,0.003324479478423224,0.00001580971151590347,0.000009512597863595543
15.99,314.00384742865816,732.2100000000002,0.0033198544353362077,0.000017982160896062852,0.000009499363859513359
16,314.49181690466924,733.0200000000001,0.003311621791172254,0.000020401351153850555,0.000009475807139192464
16.01,314.8318320945327,733.3500000000001,0.003307358516021374,0.000015574640929698942,0.00000946360829051393
16.02,315.23154363102685,733.73,0.003302405371111693,0.00001913887023925781,0.000009449435462559443
16.03,315.5093109561111,734.1600000000001,0.0032979433875333264,0.000017543964385986326,0.000009436668033633969
16.04,315.7068950783305,734.52,0.0032944407991530164,0.000016433001905679705,0.000009426645798586395
16.05,315.8906141372358,734.76,0.0032917727308766245,0.000017446202337741853,0.000009419011442365922
16.06,316.2897307849245,735.2,0.003286487353006789,0.00001631458751857281,0.000009403887969786469
16.07,316.5380073545671,735.3900000000001,0.0032837191063610663,0.000015962295904755594,0.000009395966965220515
16.08,316.6797909561012,735.5,0.0032821303768331687,0.000015494910925626756,0.00000939142100691005
16.09,316.71734275217705,735.6,0.0032812753818000397,0.000018036265522241592,0.000009388974541537557
16.1,316.827410745977,735.7900000000001,0.0032794025565438824,0.000017575114890933037,0.000009383615677496964
16.11,316.92108686548454,735.86,0.0032783710763976304,0.000017522615566849707,0.000009380664221216588
16.12,316.9721517736219,735.9300000000001,0.003277614156277946,0.000017457830160856252,0.000009378498385403746
16.13,317.011316674973,735.95,0.003277239839993578,0.00001808338835835457,0.000009377427324412064
16.14,317.047350564549,735.9100000000001,0.0032772526518531943,0.000014798592031002045,0.000009377463984006206
16.15,316.9721770124312,735.8000000000001,0.003278409425561733,0.000015439205244183542,0.000009380773952733619
16.16,316.9044343331283,735.6800000000001,0.003279580168353829,0.000015009574592113494,0.00000938412389231219
16.17,316.7294479520337,735.5,0.0032818103380556295,0.00001575764536857605,0.000009390505254470835
16.18,316.5616459712074,735.3700000000001,0.003283689415361908,0.000018517265841364864,0.000009395882008000296
16.19,316.4448504874112,735.2800000000001,0.003284995139880932,0.00001713694386184216,0.00000939961818154287
16.2,316.35368450517535,735.1600000000001,0.0032863204720925397,0.000014969989880919455,0.000009403410460137616
16.21,316.1358049952583,734.77,0.0032901262985728795,0.000016945416033267977,0.00000941430037450799
16.22,316.1587046089353,734.6300000000001,0.003290840147345999,0.000016409206911921504,0.000009416342966847084
16.23,316.15675921922025,734.45,0.003291961242276979,0.000017199385017156604,0.000009419550845047128
16.24,316.10491565301544,734.27,0.003293405994570399,0.000013584028109908106,0.000009423684829831516
16.25,316.1135215393356,734.02,0.0032948914822119074,0.000015563968643546104,0.000009427935373911191
16.26,315.79326528600956,733.6400000000001,0.0032993154969701904,0.000016591599807143207,0.000009440594159628263
16.27,315.6135031965521,733.48,0.003301472614493194,0.00001642524719238281,0.00000944676649177049
16.28,315.5050486125381,733.25,0.003303601469866091,0.00001673395782709122,0.000009452857955172071
16.29,315.3716537674241,732.99,0.003306080754706799,0.000015691382065415383,0.000009459952130314987
16.3,315.2359881104948,732.76,0.0033083913875227083,0.00001536789245903492,0.0000094665637279894
16.31,314.9637414052608,732.49,0.0033118440230430163,0.000015162927657365798,0.000009476443028940846
16.32,314.8935923450968,732.3900000000001,0.003312923771654454,0.000017229286953806878,0.000009479532599624331
16.33,314.81024697426864,732.32,0.0033139034293180407,0.00001662190943956375,0.000009482335772108377
16.34,314.7424915704901,732.22,0.0033149685060405516,0.000015865034982562065,0.000009485383360947736
16.35,314.73190527812716,732.07,0.003315972094608721,0.000017108507081866263,0.000009488255008834708
16.36,314.68316208529495,731.8700000000001,0.0033175373034422576,0.000018760600760579108,0.00000949273366550942
16.37,314.60125397080026,731.71,0.003319071093248717,0.00001642213426530361,0.000009497122420420024
16.38,314.4689944970728,731.61,0.0033205609951910083,0.000016564742848277092,0.000009501385595490043
16.39,314.31737972947025,731.49,0.003322303497113087,0.000018512649536132814,0.000009506371554997046
16.4,314.1403051185887,731.3900000000001,0.0033240888697838346,0.000016316290497779844,0.00000951148018399106
16.41,313.81801175203435,731.19,0.0033274539040763205,0.00001497907385230064,0.000009521108824573557
16.42,313.66466999010265,731.1500000000001,0.003328710310194353,0.000015872297063469885,0.000009524703879448094
16.43,313.5516831401165,731.07,0.0033299534063740512,0.000017516563832759856,0.00000952826084953619
16.44,313.36942703461034,731.1300000000001,0.0033307721491298505,0.000014276724457740786,0.00000953060358338075
16.45,313.2833007040114,731.1700000000001,0.003331085666506941,0.000013562670797109604,0.000009531500675617557
16.46,313.2415773807813,731.2,0.0033311707369807282,0.000018476492017507554,0.00000953174409453846
16.47,313.25703966551174,731.34,0.003330189858619639,0.000017783969789743423,0.000009528937429175444
16.48,313.22542441506886,731.46,0.0033296432678763797,0.00001659467451274395,0.00000952737342555613
16.49,313.1467317408885,731.6300000000001,0.00332909079766382,0.000018964312747120858,0.000009525792598543117
16.5,313.08419474639726,731.7800000000001,0.003328557930503004,0.00001669835239648819,0.000009524267863303072
16.51,312.9920249782732,731.94,0.0033281557314390293,0.000015177286192774771,0.000009523117019093766
16.52,312.8050108294303,732.3000000000001,0.0033271161833419082,0.00001645675018429756,0.000009520142477343107
16.53,312.652981434689,732.5400000000001,0.0033266003868478358,0.000019032958522439,0.000009518666587761171
16.54,312.5171049718719,732.8000000000001,0.003325852559430379,0.000017358781322836876,0.000009516526769621277
16.55,312.3879671178133,733.0400000000001,0.0033251855142029285,0.00001471428394317627,0.000009514618099994423
16.56,312.2810314444347,733.2800000000001,0.003324373296646067,0.00001514317139983177,0.00000951229403722119
16.57,312.0757972031795,733.76,0.0033226910347699027,0.00001882299520075321,0.000009507480447354544
16.58,311.9721885040396,734.07,0.0033214160164529785,0.000014457274228334424,0.000009503832135913209
16.59,311.93587433958277,734.34,0.0033199563788347385,0.000016837538033723834,0.000009499655558563578
16.6,311.92717948264783,734.5600000000001,0.0033186323826399893,0.000017150503993034362,0.000009495867102820259
16.61,311.93259159632555,734.7900000000001,0.0033171551950544483,0.000014625130221247676,0.000009491640308351667
16.62,311.9038430349969,735.32,0.0033140198622646513,0.00001568139351904392,0.000009482668930970198
16.63,311.8588246306332,735.49,0.0033132452831814985,0.000017298353165388108,0.000009480452566158982
16.64,311.72591454673767,735.7,0.0033127855671766914,0.000020458156764507296,0.000009479137144146734
16.65,311.6119434488993,735.85,0.0033125789764846753,0.0000157095754891634,0.000009478546009748622
16.66,311.4493387374583,735.99,0.0033127467611834232,0.00001737971395254135,0.000009479026105468031
16.67,311.30885066120425,736.2,0.0033123329440356234,0.000019316120222210885,0.000009477842017510313
16.68,311.29164877972556,736.36,0.0033114409067234833,0.000017162768840789796,0.000009475289560115169
16.69,311.28335451803395,736.5600000000001,0.0033102415335682913,0.00001646044068038464,0.000009471857698198805
16.7,311.24733717736444,736.77,0.003309157518714938,0.00001752380467951298,0.0000094687559201776
16.71,311.2651405152848,736.95,0.0033079171751359193,0.000016563112065196038,0.000009465206826325021
16.72,311.3563850316868,737.1700000000001,0.003305957979946428,0.00001777618959546089,0.000009459600825116446
16.73,311.3572109330375,737.2800000000001,0.0033052651985334557,0.00001657623052597046,0.000009457618514492559
16.74,311.28308097293046,737.44,0.003304738722954482,0.000016252180337905883,0.000009456112067994608
16.75,311.24390002054656,737.5600000000001,0.0033042389371946003,0.000018642165139317513,0.000009454681991201364
16.76,311.2014395853592,737.61,0.0033041973923113475,0.00001664025150239468,0.000009454563115518648
16.77,311.22793721001335,737.6500000000001,0.003303778454432389,0.000016222673356533053,0.000009453364375205097
16.78,311.2738154744147,737.6300000000001,0.0033036107725661935,0.000017801165208220484,0.000009452884573728658
16.79,311.3796836660992,737.6700000000001,0.0033026857383750916,0.000018071607649326324,0.000009450237699736162
16.8,311.4823136231012,737.6800000000001,0.0033019687811429734,0.000018986859172582625,0.000009448186212915803
16.81,311.6038911823792,737.7,0.003301068649751675,0.000016834688410162925,0.000009445610595287422
16.82,311.6422533932137,737.76,0.003300449879970687,0.000015580556765198703,0.000009443840060039757
16.83,311.65132889176004,737.7800000000001,0.0033002673258280676,0.000017034816071391107,0.000009443317703334492
16.84,311.6538639259908,737.76,0.003300375852948195,0.000018202996104955677,0.000009443628240625447
16.85,311.6215173892843,737.74,0.003300706800601829,0.00001700473576784134,0.000009444575207500518
16.86,311.5953666215209,737.74,0.0033008735458097903,0.00001642756596207619,0.000009445052328842164
16.87,311.6041206402765,737.74,0.00330081772769334,0.000015854269266128543,0.000009444892612020706
16.88,311.72184989185473,737.71,0.0033002540350378323,0.00001706811971962452,0.00000944327967333803
16.89,311.7505557332657,737.7,0.003300133295228616,0.000016787510365247727,0.000009442934190907276
16.9,311.7669009051474,737.75,0.003299717448067236,0.000013762433230876922,0.00000944174429431005
16.91,311.751270406393,737.72,0.003300004083558101,0.000017088415324687957,0.000009442564467265163
16.92,311.74836150331254,737.69,0.003300209619018792,0.000018393283858895304,0.000009443152582245855
16.93,311.70512106797344,737.6400000000001,0.0033007971286083877,0.000020314206182956697,0.000009444833670218604
16.94,311.6524580361913,737.6400000000001,0.003301133071989596,0.000017130696773529052,0.000009445794931766798
16.95,311.6376108559427,737.69,0.0033009159653758003,0.000018393861427903173,0.000009445173707324305
16.96,311.57764907001916,737.6500000000001,0.003301547894755781,0.00001953872635960579,0.00000944698189718048
16.97,311.55258753539505,737.6200000000001,0.003301894923711937,0.000018520281091332436,0.000009447974878767029
16.98,311.49958410887166,737.47,0.0033031693078784414,0.000017754772827029226,0.000009451621375663271
16.99,311.5254411761582,737.3700000000001,0.0033036285329578843,0.00001923474669456482,0.000009452935392951682
17,311.54433280032555,737.27,0.003304132259602601,0.00001745202898979187,0.000009454376746112522
17.01,311.5948447904747,737.19,0.0033043090389404885,0.000018177634030580525,0.000009454882578909154
17.02,311.6326287473762,737.11,0.003304567059790226,0.00002008834697306156,0.000009455620874512994
17.03,311.7049171893186,737.0400000000001,0.0033045419014560967,0.000016809496209025378,0.000009455548886968163
17.04,311.73693557228665,736.95,0.003304899017111438,0.000017496455088257792,0.000009456570730430307
17.05,311.73693557228665,736.8800000000001,0.0033053361137724497,0.000017514440417289737,0.00000945782142991295
17.06,311.73077166041855,736.84,0.00330562536692554,0.000017553163021802905,0.000009458649092993437
17.07,311.71228304319357,736.69,0.0033066807556821716,0.000017130696773529052,0.000009461668960884562
17.08,311.6556102495189,736.5400000000001,0.0033079813125826483,0.00001618080385029316,0.000009465390347908683
17.09,311.51118262431606,736.32,0.0033102834174616566,0.000019168024733662608,0.00000947197754391815
17.1,311.35339792589383,736.1700000000001,0.003312235030910322,0.00001949919261038303,0.000009477561850887957
17.11,311.2524289061854,735.94,0.0033143249713916936,0.000017307042181491853,0.000009483541964011582
17.12,311.09961941474626,735.77,0.003316373532165604,0.000015871876627206804,0.000009489403674083135
17.13,310.9218861707873,735.6,0.0033185841704110298,0.000018316496908664703,0.000009495729149330344
17.14,310.56000788897467,735.2900000000001,0.003322863695781844,0.00001820857644081116,0.0000095079744960572
17.15,310.4473947386256,735.21,0.0033240930960094874,0.00001855927973985672,0.000009511492276827059
17.16,310.3886044944305,735.07,0.0033253545976932694,0.00001505324900150299,0.00000951510191204964
17.17,310.2937511455879,734.8900000000001,0.0033271018511272627,0.00001832272700965404,0.000009520101467436052
17.18,310.1572899352843,734.7900000000001,0.0033286136439040505,0.000020652997121214865,0.000009524427280494007
17.19,309.86053136854974,734.5600000000001,0.0033319835195324203,0.000017674796506762504,0.00000953406977397639
17.2,309.7251959398847,734.4300000000001,0.003333680789326165,0.000018438232317566872,0.000009538926307192706
17.21,309.65643316424087,734.35,0.003334631986727941,0.000017879892960190772,0.000009541648044063311
17.22,309.59377060916455,734.24,0.0033357343204873,0.0000183801144361496,0.000009544802239429022
17.23,309.5505451456999,734.1600000000001,0.0033365211740191136,0.000016206586360931398,0.00000954705372609762
17.24,309.5008764123294,733.9100000000001,0.003338428839895518,0.000017640184834599493,0.000009552512282379322
17.25,309.4537526028728,733.77,0.0033396229204237034,0.000017694289460778237,0.000009555929000080574
17.26,309.3771488006185,733.6500000000001,0.003340881648410737,0.00001916759580373764,0.000009559530698703778
17.27,309.3221455052968,733.5400000000001,0.003341937416918491,0.000018462435007095334,0.00000956255165320703
17.28,309.35867031651145,733.49,0.0033420184083768614,0.000020255791023373605,0.000009562783400516303
17.29,309.4845555112565,733.4200000000001,0.0033416466811831344,0.000017446202337741853,0.000009561719747895844
17.3,309.5588191281263,733.3700000000001,0.003341482485577984,0.00001609850026667118,0.000009561249921935749
17.31,309.5953935380822,733.34,0.0033414357036756683,0.00001566362902522087,0.000009561116061153359
17.32,309.6774865888704,733.3800000000001,0.0033406488273399174,0.000018501998484134672,0.00000955886450923404
17.33,309.74569972801885,733.36,0.0033403330967184844,0.000017735262885689737,0.000009557961084064956
17.34,309.8727522709927,733.3800000000001,0.0033393815357133446,0.000017548062577843666,0.000009555238306787092
17.35,309.9260171395748,733.3100000000001,0.0033394799025176307,0.000016521042957901955,0.000009555519771557254
17.36,310.0142256413405,733.27,0.003339160909221007,0.000018018594458699225,0.000009554607010635834
17.37,310.0558133626912,733.22,0.0033392079445558674,0.000015139527618885042,0.000009554741596584946
17.38,310.1040530209175,733.1600000000001,0.0033392751008521687,0.000014500893428921699,0.000009554933756243285
17.39,310.2394146461729,733.01,0.0033393465322273993,0.000018534550443291664,0.000009555138148525391
17.4,310.3719951928653,732.95,0.0033388648069955147,0.000016799486428499222,0.000009553759749759085
17.41,310.4823899998195,732.8800000000001,0.003338590333332103,0.000018065445497632024,0.000009552974376409325
17.42,310.5955738577097,732.84,0.00333810734107132,0.00001622360341250897,0.000009551592352192337
17.43,310.73759025904803,732.8000000000001,0.00333743646058697,0.000017950475290417672,0.00000954967270843951
17.44,310.8796077262065,732.75,0.0033368285089399375,0.00001672860682010651,0.000009547933127979993
17.45,311.1480997852952,732.69,0.003335459849908955,0.00001529933162033558,0.000009544016874906809
17.46,311.1957912633138,732.6200000000001,0.0033355916327495157,0.0000152814057469368,0.000009544393955642518
17.47,311.23963516878763,732.51,0.003336001155318517,0.000014950445964932442,0.000009545565755179937
17.48,311.30514451258273,732.4000000000001,0.0033362693258227423,0.000014195648208260536,0.000009546333092798391
17.49,311.34899518064935,732.32,0.003336488949487734,0.000016524988263845446,0.000009546961519479908
17.5,311.3625072162671,732.07,0.003337981091377086,0.000019320808723568915,0.000009551231103888822
17.51,311.393125967803,732.02,0.0033380972971509175,0.000016127790659666062,0.00000955156361272308
17.52,311.4227835274741,731.95,0.0033383461865283586,0.000015785742402076723,0.00000955227577971809
17.53,311.5317768703539,731.8900000000001,0.003338013400163081,0.000016012977585196494,0.000009551323551590973
17.54,311.64741182945835,731.84,0.0033375736896087624,0.000017545208707451822,0.000009550065372767263
17.55,311.9273152514861,731.71,0.0033365646974861315,0.000017587634548544886,0.00000954717826325962
17.56,312.0689290845854,731.6600000000001,0.0033359539746428664,0.000016624071076512333,0.000009545430753355649
17.57,312.20484877720907,731.6,0.003335443184219995,0.000016469906866550446,0.00000954396918804388
17.58,312.3062999684765,731.5300000000001,0.0033352206182225247,0.000016045712158083915,0.00000954333234223214
17.59,312.34121614029743,731.47,0.0033353703147493974,0.000017313629016280176,0.000009543760680824982
17.6,312.5748430376315,731.33,0.003334722511440719,0.000018363492339849476,0.000009541907069632564
17.61,312.7353494570129,731.26,0.003334111653192539,0.0000160871272534132,0.000009540159172283728
17.62,312.88313105694914,731.1700000000001,0.003333709499808191,0.000014625130221247676,0.000009539008458781176
17.63,313.0276347225593,731.0500000000001,0.0033335169333101704,0.000016687115281820295,0.000009538457452926104
17.64,313.13067208435524,730.97,0.00333334414068707,0.000018313914835453034,0.00000953796302763396
17.65,313.2900102141784,730.9300000000001,0.003332549912463633,0.0000157095754891634,0.000009535690439172966
17.66,313.3935203542026,730.86,0.003332310346560522,0.000018022144809365272,0.000009535004950177496
17.67,313.520398060477,730.76,0.0033321054119921267,0.000018764049187302592,0.00000953441855457778
17.68,313.6887471682719,730.5600000000001,0.0033322553043071703,0.00001769971691071987,0.000009534847453394906
17.69,313.8226124739898,730.4100000000001,0.0033323168214424537,0.00001624075211584568,0.00000953502347727277
17.7,314.0102944172372,730.1300000000001,0.0033328391647327585,0.00001706196181476116,0.000009536518099724093
17.71,314.19714718628495,729.8900000000001,0.003333114083150249,0.000018858515694737433,0.000009537304745684117
17.72,314.4677447688395,729.6600000000001,0.0033327717823017516,0.000015110207498073578,0.000009536325293008516
17.73,314.7314151780848,729.46,0.0033322844326302533,0.00001704451158642769,0.000009534930800585263
17.74,314.9857139617605,729.32,0.003331480869685692,0.00001657984033226967,0.000009532631501943384
17.75,315.5007114096575,729.11,0.0033293884701550676,0.000018153698891401295,0.000009526644352546315
17.76,315.776226147568,729.0300000000001,0.003328064752173574,0.00001340377561748028,0.000009522856692876738
17.77,316.039019268191,728.94,0.0033268864284107746,0.00001692774496972561,0.000009519485061263015
17.78,316.2781277609946,728.76,0.003326424704321736,0.00001767193414270878,0.000009518163893359448
17.79,316.48310729010484,728.58,0.003326187350443733,0.00001894002936780453,0.000009517484733807566
17.8,316.69790810802647,728.3800000000001,0.003326007687478191,0.000013177423775196073,0.000009516970649857499
17.81,317.20638596976573,727.8900000000001,0.0033256778401024962,0.000020107835680246353,0.000009516026831295312
17.82,317.4524577003618,727.6,0.003325842977655132,0.000017746742069721226,0.000009516499352524755
17.83,317.6694917677805,727.32,0.003326136746359976,0.00001663871839642525,0.000009517339936313052
17.84,317.8526878917339,727.01,0.0033268404889847756,0.000015358642861247062,0.000009519353611125197
17.85,318.0075283700058,726.6800000000001,0.003327856209998582,0.000016834633201360704,0.00000952225997454499
17.86,318.0128943926645,725.85,0.0033329821480338195,0.000017944652885198595,0.000009536927229229339
17.87,317.8155605064044,725.4100000000001,0.0033370489344512638,0.000016325960531830788,0.000009548563849048278
17.88,317.4864564040488,724.75,0.0033433862232571145,0.000016053938269615174,0.000009566697238153785
17.89,316.82505724768674,724.07,0.003352113209330767,0.0000149655944108963,0.000009591668458345895
17.9,316.0237201540416,723.2,0.003363019953838326,0.00001763165295124054,0.00000962287679492152
17.91,313.561060241861,721.6800000000001,0.0033894462718197186,0.000015296617895364764,0.00000969849252291865
17.92,311.9519983907781,720.76,0.003406369391936525,0.000019718460738658905,0.000009746915994115667
17.93,309.9720866465237,719.7,0.0034268510911465806,0.00001663940213620663,0.000009805521911045794
17.94,307.67877079837666,718.45,0.0034508881062969114,0.000017799334824085236,0.000009874300936589576
17.95,305.03847380289585,717.11,0.003478121865935284,0.000016652032211422924,0.000009952227061697295
17.96,299.49084159619974,713.8900000000001,0.0035388817616972858,0.000018988621607422828,0.000010126084189818912
17.97,296.16416055964754,712.2500000000007,0.003573822430838946,0.00001713699482381344,0.000010226062708798129
17.98,292.58995967052596,710.74,0.003609934397854813,0.000019168024733662608,0.00001032939275565656
17.99,288.8280119725245,709.0700000000006,0.0036488970209807015,0.000019436687752604482,0.000010440879611843502
18,285.1031041570751,707.08,0.0036903902267063082,0.000018709031492471696,0.000010559607425536112
18.01,275.70794185151794,703.57,0.0037853047829168466,0.00002020545333623886,0.000010831194003372568
18.02,271.0097418913202,701.8100000000001,0.0038335356608627225,0.00002136463858187199,0.000010969200855117335
18.03,265.8992057152484,700.09,0.003884933952126757,0.000018471867218613625,0.00001111627087881398
18.04,261.1898637007187,698.3000000000001,0.0039344623011698075,0.00001838822588324547,0.000011257990287928155
18.05,256.11418176274424,696.82,0.003984472082859162,0.00002268014118075371,0.000011401087258610214
18.06,250.21684695479848,695.3500000000006,0.0040407900300684935,0.000021211731433868406,0.00001156223428562079
18.07,237.991017687643,692.1300000000001,0.00416020719778957,0.000020370646566152573,0.000011903932136942441
18.08,232.0880102461154,690.1700000000008,0.0042223127383537095,0.000019768348261713983,0.000012081639665691599
18.09,225.41578582699128,688.58,0.004286848917858868,0.00002091281399130821,0.000012266302175197166
18.1,218.62329084523452,687.27,0.00434960226364459,0.000025857849419116977,0.000012445863320612283
18.11,212.00190117072063,686.32,0.004407318186155711,0.000028393122553825375,0.000012611010485676192
18.12,198.65354061783043,684.7,0.004519622593926046,0.000021577527970075608,0.000012932356030553837
18.13,192.1059387421453,684.0600000000003,0.004572343624820509,0.000030976355150341986,0.000013083210914486248
18.14,185.4812939355341,683.6600000000001,0.004622236853303719,0.000026608676388859744,0.000013225974382198305
18.15,178.77027157780134,683.2000000000003,0.0046726582338014995,0.000022160133719444275,0.000013370249093326981
18.16,172.03791704156384,683.0400000000001,0.004718764593874249,0.000028880378454923627,0.00001350217689290366
18.17,158.7363405147038,682.58,0.004808584380319209,0.000025339298620820043,0.000013759185400307706
18.18,152.00114242991728,682.5,0.0048504681532302325,0.000030928969010710715,0.000013879030774989247
18.19,145.14697723342363,682.33,0.004892964198997917,0.000021751066222786903,0.000014000628094751515
18.2,138.88289347504247,682.3900000000001,0.004927798606600606,0.000023954075798392294,0.000014100302559127553
18.21,132.84529084615681,682.6400000000001,0.004957631503130531,0.000025463429242372515,0.000014185665801595221
18.22,121.1075100891807,683.2099999999998,0.005010878428169678,0.00002668315306305885,0.000014338025468321353
18.23,116.28535806368744,684.25,0.005020186133075965,0.000028902330324053763,0.000014364658345552561
18.24,111.86049391988375,685.0799999999997,0.005029562548897132,0.000029361510425806045,0.000014391487830796044
18.25,107.62708441651664,685.75,0.005039478867263415,0.00002783905975520611,0.000014419862182184905
18.26,103.67241484599458,686.47,0.005046746187062325,0.000025761501565575598,0.000014440656743030251
18.27,97.7016734759441,688.4300000000001,0.005044195567876097,0.000023782104626297948,0.000014433358453244067
18.28,95.40139411979261,689.4100000000001,0.005039631390511227,0.00003077581979334354,0.000014420298609099464
18.29,93.56727259036676,690.33,0.005033881802007308,0.000036133757606148715,0.0000144038468536671
18.3,91.81092963258786,691.19,0.005028531259278475,0.00003122008077800274,0.000014388536919687445
18.31,90.68310206427697,692.1999999999997,0.005018634717823523,0.000027743425369262696,0.000014360219157549835
18.32,89.05485612811914,694,0.004999537955934352,0.00002641133464872837,0.000014305576072060047
18.33,88.60348751601163,694.8099999999997,0.004989931747868832,0.00003334252797067166,0.000014278089063969188
18.34,88.33152664819056,695.4100000000001,0.004982604669811053,0.00003262791372835637,0.000014257123512059122
18.35,88.160712905466,695.74,0.004978654643273155,0.000026862114518880843,0.000014245820986581247
18.36,88.29775591712396,695.73,0.0049783078413682446,0.00002873785056173801,0.000014244828654674507
18.37,89.1134428691878,694.4100000000001,0.004993642979441037,0.000025269357562065122,0.00001428870830639622
18.38,89.90024749687815,693.0200000000006,0.005010089127312525,0.000026413220241665843,0.000014335766978925877
18.39,90.79431975624907,691.34,0.005030235789269134,0.00003401240609586239,0.00001439341422708333
18.4,91.73100729851349,689.0300000000009,0.005059167287950606,0.00003590932108461857,0.00001447619822810791
18.41,92.77639193243073,686.01,0.005097971919126611,0.00002988200202584267,0.000014587233009347578
18.42,94.21622843226108,682.3700000000001,0.005144492197768838,0.000024744738042354583,0.000014720345187087897
18.43,97.50258355551405,673.25,0.005264552700175802,0.00003492552570998669,0.000015063883863175733
18.44,99.02263428125914,667.76,0.005340503580570508,0.000027039050236344334,0.000015281208165301838
18.45,100.88954603922053,662.02,0.0054200683984943696,0.000027390318363904955,0.00001550887331466196
18.46,102.79169275773212,655.5300000000001,0.005512808095838647,0.000029096240624785428,0.000015774236795637963
18.47,104.3579115352539,647.510000000003,0.005634385656179818,0.00003895552195608616,0.00001612211635039795
