time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
9.47,207.2056910415349,718.5400000000001,0.0035028883108599654,0.000017918305546045303,0.00002607070326202825
9.48,207.1026320450805,718.58,0.0035033809731524327,0.000019332687109708785,0.000026074369965415706
9.49,206.9187975994448,718.73,0.003503656506023601,0.000027101601809263234,0.000026076420654757096
9.5,206.84265541710684,718.8000000000001,0.003503719710782634,0.00002012957520782947,0.00002607689106442228
9.51,206.80227489077578,718.86,0.0035035736629235635,0.00002396296441555023,0.000026075804084176843
9.52,206.76198925334415,718.9200000000001,0.003503438454832253,0.000019908956587314605,0.00002607479778031718
9.53,206.6903812469269,719,0.003503397795822623,0.000024735068008303642,0.000026074495170333388
9.54,206.5831053111556,719.1800000000001,0.0035029053817776565,0.000019150591492652893,0.000026070830314560345
9.55,206.53838432601336,719.2900000000001,0.003502436349016093,0.000021649906709790226,0.000026067339477039497
9.56,206.48479314467687,719.3900000000001,0.0035021206122543016,0.00001599529802799225,0.000026064989564996894
9.57,206.44007217592227,719.49,0.003501725830987202,0.000022942060232162477,0.000026062051353910903
9.58,206.35497377092705,719.6,0.0035015562821333612,0.000025070002824068076,0.0000260607894644458
9.59,206.27431759673817,719.6700000000001,0.0035016450137609735,0.00002145256921648979,0.00002606144986116078
9.6,206.0726738313452,719.72,0.003502791959634123,0.000035142368897795676,0.000026069986155459343
9.61,205.9518400014916,719.6800000000001,0.0035040219486134412,0.00002010400079190731,0.00002607914050890988
9.62,205.83545467192963,719.6400000000001,0.003505212701203995,0.000023169401586055752,0.000026088002840418017
9.63,205.71913984848374,719.58,0.0035065642816006727,0.000017417404577136037,0.00002609806215385582
9.64,205.58942239327394,719.5300000000001,0.0035079487057336723,0.000023121943250298497,0.000026108365911086195
9.65,205.41963026935863,719.3800000000001,0.003493470049503043,0.000016143210902810096,0.000026000606623114783
9.66,205.31658481476842,719.34,0.003494545082099936,0.000019921051561832425,0.000026008607693472558
9.67,205.14202714217288,719.2900000000001,0.003496260350207396,0.00001663651429116726,0.0000260213738001468
9.68,204.96308594476227,719.21,0.0034982496518557067,0.0000205984465777874,0.00002603617943720094
9.69,204.78859831543355,719.1500000000001,0.003500051071376547,0.000017546385079622267,0.000026049586737009114
9.7,204.4218236881767,718.98,0.003504186987216986,0.000020096182376146315,0.000026080368830248716
9.71,204.22068088222602,718.76,0.0035074361371531275,0.000017982160896062852,0.000026104551052552628
9.72,204.01923928884747,718.46,0.003511225200982395,0.000018802444785833362,0.00002613275165444663
9.73,203.76423680322316,718.01,0.0035165903321923674,0.000016950074806809427,0.000026172682343445018
9.74,203.4823628720681,717.2800000000001,0.0035069809694405784,0.00001967479482293129,0.00002610116340746799
9.75,202.95450721775066,715.1600000000001,0.0035270711438180713,0.000024410779997706416,0.000026250687151360763
9.76,202.64142518251296,713.5600000000001,0.003517232283168634,0.0000177842415869236,0.00002617746014733877
9.77,202.35969583887007,711.57,0.003534530588804452,0.00002166789628565311,0.000026306205043877187
9.78,202.07364127960875,709.34,0.0035353272384565045,0.000017758335918188094,0.000026312134212848424
9.79,201.7834879270353,706.69,0.003557812302143762,0.000019021237269043923,0.000026479482232881175
9.8,201.28610210344874,700.44,0.0035908509951699916,0.000026785956099629398,0.000026725377016160925
9.81,201.01741665835823,696.6600000000001,0.0036028264470870028,0.000015443277955055234,0.000026814505879444733
9.82,200.74608090819606,692.34,0.003618774353073724,0.000019186952859163286,0.00002693320025041326
9.83,200.24070440347538,687.26,0.0036469054768162807,0.00002623241990804673,0.00002714256980902746
9.84,199.7796148259376,681.72,0.003695241373065815,0.00001610761396586895,0.000027502316023064307
9.85,198.97965348246035,669.1300000000001,0.003796991978986864,0.000018444836139678957,0.000028259608182644466
9.86,198.62883426129247,661.99,0.003883174646919396,0.00002071019344031811,0.00002890103393265571
9.87,198.38503975854633,654.47,0.003974312963239088,0.000021504873186349865,0.000029579342742332897
9.88,198.0973561156231,646.23,0.0040649926770414445,0.000020314686074852944,0.000030254238342942695
9.89,197.81821781625675,637.4300000000001,0.004163307108337947,0.000022970981150865555,0.000030985956324575095
9.9,197.43938943382093,618.1700000000001,0.004383198337490193,0.00002179736942052841,0.00003262252548590913
9.91,197.24127990864386,607.46,0.004481186404694281,0.000019185691550374034,0.000033351814460204255
9.92,196.81468491959637,596.6300000000001,0.004598443366973719,0.000021924413368105887,0.00003422451470003678
9.93,196.4089906292479,585.48,0.004732925488012531,0.00002062055133283138,0.0000352254154312366
9.94,195.9628709730494,573.4000000000001,0.004888999164927076,0.000021362621337175368,0.000036387014134009354
9.95,195.03683190618128,548.7,0.0051333397666407585,0.000024573989957571027,0.000038205550940448086
9.96,194.48140399534347,536.1400000000001,0.005275142517208577,0.000021585754081606864,0.0000392609364120121
9.97,193.81770249386406,522.83,0.005427608854401412,0.000032443040683865545,0.00004039568701827019
9.98,193.0326423173034,509.95000000000005,0.00558404169855568,0.0000280463220924139,0.000041559958870083757
9.99,192.23713116877292,496.85,0.005804349822693493,0.00002500551044940949,0.00004319963082673856
10,191.41469797275235,484.09000000000003,0.0060287618237187665,0.00003852018356323242,0.00004486984642254543
10.01,189.2128909456224,456.70000000000005,0.006531044936032264,0.000031959708854556084,0.000048608154016897014
10.02,188.08015312626688,443.34000000000003,0.006724267035303833,0.000035230915322899825,0.000050046234699674634
10.03,186.91470059896304,429.90000000000003,0.006943656686444293,0.00003250507414340973,0.00005167907080121698
10.04,185.87294719781036,416.65000000000003,0.007188412053114438,0.00004218406900763511,0.00005350069454995698
10.05,184.73148215721108,404.11000000000007,0.007467043081167794,0.00004346983104944229,0.000055574442328169637
10.06,181.83265108335192,378.70000000000005,0.008226141947234143,0.00004453598521649837,0.00006122413467559688
10.07,180.46743806016642,366.85,0.00842534470102444,0.000049692635983228684,0.00006270672715990327
10.08,179.21004017632492,355.43000000000006,0.008802644069327722,0.0000508206282556057,0.00006551482693330734
10.09,177.79033747647816,343.37,0.00912503463980819,0.00005002743490040302,0.00006791426081517405
10.1,176.56726763474592,331.62,0.009401097129540193,0.000057025753632150585,0.00006996889191182266
10.11,173.99883045583954,308.9100000000001,0.009978244859297006,0.00005549960821863218,0.00007426438918879667
10.12,172.85976975571847,297.70000000000005,0.010263529392528385,0.00006040182709690133,0.00007638765654735416
10.13,171.62236975406208,286.75,0.010659051627723464,0.00006363302841778781,0.00007933138238506822
10.14,170.4131382845818,276.34000000000003,0.010999981265608286,0.00006573954150076887,0.00008186879569481313
10.15,169.38405739620242,266.6600000000001,0.011227782433858316,0.00007018532797690412,0.00008356423560986194
10.16,167.54757682521105,247.23000000000002,0.011553081806269431,0.00007091058902438654,0.00008598531862959777
10.17,166.98775913221903,238.5300000000001,0.011442579707547073,0.00007564236983653078,0.00008516289234307005
10.18,166.41674254713678,230.33000000000004,0.011431311380815757,0.00008175173766907186,0.00008507902635123671
10.19,165.70218344970593,222.22000000000003,0.011323156438506848,0.00007767381593581201,0.00008427406908254059
10.2,164.9509857503131,214.2600000000001,0.011277450817128868,0.00007854981400068777,0.0000839338990323972
10.21,164.1887173346573,206.04000000000008,0.011084298967213167,0.00008652146816249825,0.00008249634118961579
10.22,162.63030375671073,191.69000000000005,0.010846477461718728,0.00008101914659138685,0.00008072632360731035
10.23,161.84880104591446,184.80000000000007,0.010604825358083901,0.00008370544128116124,0.00007892779629858158
10.24,161.1077962111083,178.22000000000003,0.010215593973405419,0.000092263073176107,0.00007603089093658052
10.25,160.44379078044747,172.22000000000003,0.0100900918699459,0.0000833625309168911,0.00007509682515780317
10.26,159.8625124912029,166.6400000000001,0.009735585463389713,0.00008303467981513525,0.0000724583649759125
10.27,158.97426269682776,155.12,0.008709846768081245,0.00008748225420709571,0.00006482417091187111
10.28,158.60829045166588,149.5300000000001,0.008293165423466933,0.00008230137951668275,0.00006172296564175626
10.29,158.1685382748415,143.9000000000001,0.00783199326011365,0.00008366921581324087,0.00005829063164862949
10.3,157.81284009864345,138.92000000000007,0.007264042445808877,0.00007962552778419022,0.000054063583614793686
10.31,157.5143920408545,134.37,0.006820702308209508,0.0000787256455421068,0.000050763966799816685
10.32,156.94410629265437,126.25,0.0058538987939756,0.00007680232375856423,0.0000435684055099706
10.33,156.71969627331467,122.5200000000001,0.005426724590756334,0.00007696396663781163,0.0000403891057707252
10.34,156.52829328910474,119.06000000000006,0.004997837856087869,0.00007498243778940204,0.0000371970602927417
10.35,156.4131196543308,115.55000000000007,0.004227039829849367,0.0000755409385263539,0.00003146029541938848
10.36,156.22301783028007,112.29000000000008,0.0037078618804887715,0.0000715658665448047,0.00002759624579610904
10.37,155.5930236225262,106.5100000000001,0.003210495741959616,0.0000693536753207066,0.0000238945334206462
10.38,155.15654062913367,103.87,0.0027848155331889617,0.00006715410992499372,0.000020726352930000343
10.39,154.98688492901584,100.86000000000001,0.002194819473297345,0.00006413031108673604,0.0000163352302797255
10.4,154.84233852535294,97.96000000000004,0.0018055560299591238,0.00006243421174582041,0.000013438086316966759
10.41,154.6982252645453,95.15000000000009,0.0014365229366255384,0.00006331164948638483,0.000010691509373493983
10.42,154.34705374577123,89.5100000000001,0.0008434735480609161,0.000056115016490183026,0.000006277661926214169
10.43,154.31560679335064,86.61000000000001,0.0004970616044329163,0.00005975737050171868,0.0000036994458407201774
10.44,154.4957607832655,83.7600000000001,0,0.000052781143784523006,0
10.45,154.55341147965643,81.05000000000007,0,0.00005494673877950763,0
10.46,154.65901654931082,78.67000000000007,0,0.000052972777783870696,0
10.47,154.7202717810436,74.78000000000009,0,0.00005349208451807499,0
10.48,154.84349259817154,73.1400000000001,0,0.00005234893955290318,0
10.49,155.2387689979536,71.58000000000004,0,0.00005272324249148369,0
10.5,155.75539701724625,70.13,0,0.00004293202087283135,0
10.51,155.96337262318997,69.10000000000002,0,0.00004719851039350033,0
10.52,156.19257888901123,68.04000000000008,0,0.00004783948883414268,0
10.53,156.74601175149562,65.47000000000003,0,0.00004545507162809372,0
10.54,156.8501338858211,64.33000000000004,0,0.00004545175485312939,0
10.55,157.13924939365086,63.16000000000008,0,0.00004580085709691048,0
10.56,157.30531078129562,61.960000000000036,0,0.00003870427943766117,0
10.57,157.47056867872166,61.010000000000105,0,0.00004333673536777497,0
10.58,157.94463745249476,59.690000000000055,0,0.000038272351250052456,0
10.59,158.22318572194155,59.30000000000007,0,0.000041303378194570544,0
10.6,158.57936877160282,59.25,0,0.00004468809396028519,0
10.61,158.97083631911863,59.620000000000005,0,0.000038170529231429096,0
10.62,159.25215351762122,59.930000000000064,0,0.000036856355890631676,0
10.63,160.54148280117508,63.23000000000002,0,0.00004212805755436421,0
10.64,161.11208675949797,65.21000000000004,0,0.00003628442242741584,0
10.65,161.74138400545485,67.90000000000009,0,0.00004565784931182861,0
10.66,162.4540110308145,71.31000000000006,0,0.00004563579551875591,0
10.67,163.16556499457843,75.90000000000009,0,0.00004591993398964405,0
10.68,164.64579101817333,86.2700000000001,0.0006460250193852696,0.00004769745357334614,0.000004808125491190609
10.69,165.4957763811512,93.12,0.001501593767387286,0.00004735015198588371,0.000011175807520980934
10.7,166.4563846777888,100.24000000000001,0.002279913113797536,0.000046323828846216206,0.000016968550800990295
10.71,167.55230735504657,106.8900000000001,0.0031823605928942523,0.0000552800428121905,0.000023685133903041844
10.72,168.54209325862783,113.68000000000006,0.004095693669082172,0.00005303717248141766,0.000030482734481646927
10.73,170.98351528729313,130.97000000000003,0.005882227015811866,0.00006020248085256589,0.00004377924199686186
10.74,172.3669646423003,139.72000000000003,0.006775951463856788,0.00006268805757161186,0.0000504309028022499
10.75,173.6647243973283,148.82000000000005,0.0074372621897710505,0.00006313370726998826,0.00005535279415855026
10.76,175.35471821425278,158.70000000000005,0.008028315937084614,0.00006827911667521969,0.00005975178878545539
10.77,177.3282707297401,168.97000000000003,0.008663458274158467,0.00007077937468882571,0.0000644789184937213
10.78,181.0666576153655,189.7800000000001,0.00947961124711019,0.00007285445272918708,0.00007055324347527426
10.79,182.67183280407517,201.54000000000008,0.00988434583148878,0.00007528357207771288,0.0000735655334236866
10.8,184.31984727641242,213,0.010032518699761213,0.00007541444666679872,0.00007466832932735212
10.81,186.14630804826618,225.42000000000007,0.010217096840431457,0.00007801399558778786,0.00007604207622049513
10.82,187.87232393303702,238.97000000000003,0.010363966922143926,0.00007592010833319203,0.00007713517596521852
10.83,189.4581338977031,251.71000000000004,0.010386955516402317,0.0000776165261864282,0.00007730627157722065
10.84,192.92460314848387,278.1,0.01019696021862531,0.00007581993408497334,0.00007589220678555478
10.85,194.66473846077002,290.83000000000004,0.00993457820553126,0.00007910391077395429,0.00007393939442112365
10.86,196.16207023785205,304.1400000000001,0.009782235365582616,0.00007592041410501945,0.00007280556295921766
10.87,197.6857215380008,317.24,0.00940978854095418,0.0000739672753214455,0.00007003357887520648
10.88,200.10475081816523,345.1,0.008835757664984331,0.00007617513053115371,0.00006576127918918594
10.89,201.31132357619626,358.59000000000003,0.008482822618222703,0.00007272473327811721,0.00006313451405757557
10.9,202.50817860027283,372.95000000000005,0.008123140910558387,0.00006731217272575867,0.000060457536021985886
10.91,203.3396336182398,386.5400000000001,0.007864292529447849,0.00006459214545782583,0.000058531023174611514
10.92,204.19394628636766,399.74000000000007,0.007688453368933105,0.0000657837510108568,0.000057222317281417165
10.93,205.00363728480525,412.51000000000005,0.007381201436425489,0.0000621575137227395,0.00005493555468774365
10.94,206.59223847957117,438.66,0.006958229874410984,0.00006226552762087391,0.000051787533653967225
10.95,207.25663825315706,451.32000000000005,0.006685769442237046,0.000056519722491464766,0.000049759711340641205
10.96,208.02491100827322,463.78000000000003,0.006516121151195389,0.00005519108869131602,0.00004849708180119939
10.97,208.83001939376436,475.90000000000003,0.006259501024901836,0.000048271828964352605,0.00004658715303101232
10.98,209.40323254429478,487.91,0.006069321538488381,0.00005121718034148216,0.00004517171739138929
10.99,209.973533570305,510.89000000000004,0.005678761742337584,0.000049616057127714154,0.00004226492515369276
11,209.97564168255326,521.6700000000001,0.0055205726083667256,0.000047267852649092675,0.00004108758188578279
11.01,209.96934085718325,532.21,0.005379087882032174,0.000044226841405034066,0.00004003456335106628
11.02,209.91417412838038,542.6100000000001,0.005266380873768193,0.000040886657908558844,0.0000391957267376089
11.03,210.0455045936475,552.71,0.00516483432438216,0.00004242520831525326,0.00003843995329541307
11.04,210.22074873808245,572.9100000000001,0.004933241111569332,0.000038263560310006145,0.00003671629059397207
11.05,210.1537296837722,582.3100000000001,0.004818304256896879,0.00004064242690801621,0.000035860858057700094
11.06,210.05389403674477,591.6200000000001,0.004707315921674282,0.00003884899869561195,0.00003503481289258192
11.07,209.9845332399508,600.46,0.004640732349622415,0.000029361595362424846,0.00003453925597068168
11.08,209.7709732064949,609.23,0.004540988932842193,0.00003786248110234738,0.00003379690257815242
11.09,209.11433858059564,625.1700000000001,0.004401118141908173,0.000029690762981772423,0.000032755895968218346
11.1,208.9400009572126,632.76,0.004340674539000673,0.00003202329240739346,0.00003230603656773337
11.11,208.66027556772755,639.8800000000001,0.004291456217745608,0.000033961771130561826,0.00003193972279046624
11.12,208.347552901396,646.6700000000001,0.00423994578794809,0.000024846126884222038,0.00003155634969632927
11.13,208.1408777727239,653.1800000000001,0.004189752858504704,0.00003098867520689964,0.000031182782270467154
11.14,207.894337825733,659.2800000000001,0.004124085948956479,0.000027242974564433095,0.000030694047728843726
11.15,207.59031672985134,670.4200000000001,0.004040400486551664,0.000024052173346281048,0.00003007120775677338
11.16,207.48850233205692,675.5,0.00399608985253871,0.00002480389215052128,0.00002974142008209287
11.17,207.2808367891253,680.1600000000001,0.003962978057890764,0.000024451315999031067,0.000029494981230456204
11.18,207.0644433503734,684.45,0.003927659440308592,0.00003220473825931549,0.000029232117811215807
11.19,206.87112534135832,688.44,0.0038950735567614986,0.00002138231389224529,0.000028989593121560858
11.2,206.33932150707486,695.26,0.003830528654275401,0.00003051832169294357,0.00002850920926388128
11.21,206.2533762147907,698.24,0.0038064059825266058,0.00002176318243145943,0.000028329673132198065
11.22,206.09380873767168,701.01,0.0037733878392634166,0.000019364309012889858,0.000028083931293210794
11.23,205.93033506504085,703.6400000000001,0.0037532337554803327,0.00002571490958333016,0.000027933931895228893
11.24,205.70905911019088,706.0500000000001,0.003735474006388424,0.000025757560506463052,0.00002780175264556576
11.25,205.09902096304603,709.96,0.003697566092555925,0.000025323763713240622,0.00002751961805116672
11.26,204.79345131131512,711.4100000000001,0.003668021526267037,0.000022647079601883887,0.000027299728761995
11.27,204.55757380258498,712.6400000000001,0.003648522206884009,0.00002597168996930123,0.000027154602533485123
11.28,204.31192255960002,713.7,0.0036421719071730507,0.00002507510751485825,0.00002710733959938698
11.29,204.08021021157342,714.5400000000001,0.003637430303699929,0.00001858767829835415,0.000027072049596919383
11.3,203.67522480655325,715.4100000000001,0.0036338536350410183,0.00002029182113707065,0.000027045429773791146
11.31,203.4024790901035,715.48,0.0036236130998484727,0.000021911885216832162,0.000026969213254577133
11.32,203.152080225628,715.35,0.0036266335915407177,0.000026595727801322937,0.000026991693658068674
11.33,202.93256244378327,715.1200000000001,0.003614080748417832,0.00001721450798213482,0.00002689826748540512
11.34,202.7061905813436,714.6300000000001,0.0036197075139344165,0.00001956765577197075,0.000026940145421864898
11.35,202.38891521029504,713.22,0.0036333510512743224,0.000027673632949590683,0.00002704168922853733
11.36,202.30145946087487,712.36,0.0036408475452821996,0.000019392516463994977,0.000027097482863229884
11.37,202.2328492110023,711.36,0.0036493023957269283,0.000019526414796710017,0.000027160409190736807
11.38,202.20370125198008,710.23,0.003658519833039179,0.000023084125220775604,0.00002722901117049706
11.39,202.15055800071391,708.98,0.003652234865794244,0.00001667614571750164,0.00002718223448180097
11.4,202.12142142781403,706.33,0.0036735866989215287,0.000018935302644968037,0.000027341148285542866
11.41,202.2346463887926,704.85,0.0036845120443780898,0.000020418279021978377,0.000027422461594491396
11.42,202.23126217279068,703.4100000000001,0.003696131915771067,0.000025329709276556973,0.00002750894400333385
11.43,202.3084232057578,701.8700000000001,0.0037079122494750863,0.000020244069769978523,0.000027596620673861138
11.44,202.37700486962447,700.27,0.003732577098100217,0.0000176223311573267,0.000027780192027682226
11.45,202.67704754115599,696.9100000000001,0.0037398129102558272,0.000018330770507454873,0.000027834045503679117
11.46,202.79883949372098,695.3700000000001,0.0037513745778745525,0.00002016793258488178,0.000027920094723338077
11.47,203.00460906097675,693.84,0.00376213470093392,0.00002113140262663364,0.000028000178343039558
11.48,203.21210839908136,692.3700000000001,0.0037723959478508113,0.000019631965532898902,0.000028076549011964197
11.49,203.4763224554641,691.09,0.003792849521225288,0.000021145714446902272,0.000028228777400303302
11.5,203.94821720230848,688.57,0.003809593502445088,0.000020859478041529655,0.000028353396665054916
11.51,204.16432523827467,687.4300000000001,0.0038171716456193686,0.000020007032901048663,0.00002840979798432088
11.52,204.42666166623178,686.35,0.0038238408575611772,0.000024005955085158355,0.00002845943446430439
11.53,204.6048997458272,685.3100000000001,0.003830954331228329,0.00001923483163118362,0.000028512377420139894
11.54,204.73342301637024,684.36,0.0038377781209196033,0.000029310866966843604,0.00002856316436519097
11.55,205.00255803282062,682.85,0.0038789400579665105,0.00002552242621779442,0.000028869517451903216
11.56,205.16052495546018,682.24,0.003882720749903662,0.000023145780712366103,0.000028897655744897897
11.57,205.3788501769352,681.72,0.0038851758198084094,0.000020103516653180118,0.00002891592792296757
11.58,205.53919139667744,681.32,0.00388714179558297,0.00002017966657876968,0.000028930559954163084
11.59,205.6998573164308,680.98,0.003888589854167596,0.000026658827215433123,0.000028941337319101833
11.6,205.8538131781872,680.7900000000001,0.003888811348621875,0.00002333069622516632,0.00002894298582047534
11.61,206.191406464964,680.69,0.0038865742027594094,0.00002003789037466049,0.000028926335570522067
11.62,206.3237923749949,680.72,0.0038970305453493413,0.00002970902860164642,0.0000290041582644467
11.63,206.44990118670438,680.9000000000001,0.003894335827678494,0.00002323980554938316,0.0000289841024766119
11.64,206.5043527386287,681.1200000000001,0.0038919714855704204,0.000022653339430689815,0.00002896650555200588
11.65,206.55552885362326,681.44,0.0038887841753690662,0.000030292394533753392,0.00002894278357999612
11.66,206.63467279234624,682.21,0.0038815408656954426,0.000024141870662570003,0.000028888874302743242
11.67,206.71286583084276,682.73,0.003876416393548591,0.000020747977495193478,0.00002885073475022
11.68,206.75542096883456,683.3100000000001,0.0038711224209838297,0.000026019479557871823,0.00002881133366872239
11.69,206.78467182071304,683.8700000000001,0.0038661316151439888,0.000025961918011307716,0.000028774188945128006
11.7,206.84156376318566,684.52,0.0038601335988592386,0.000022737944796681404,0.00002872954792639049
11.71,206.97593338356998,685.99,0.0038649448337218844,0.00001997226409614086,0.000028765356169559157
11.72,207.0049931764932,686.76,0.0038581923791667465,0.000031598439440131186,0.0000287151001455656
11.73,207.05430616145128,687.59,0.0038556128603383488,0.000026570960283279423,0.000028695901740145284
11.74,207.069102475478,688.46,0.0038481722267128715,0.00002141689583659172,0.000028640523853636634
11.75,207.11360481629399,689.34,0.00384039239669403,0.00002041596874594688,0.00002858262145371671
11.76,207.14083807882983,690.1400000000001,0.003828657634394792,0.00002035872995853424,0.000028495283954315035
11.77,207.10328944756043,691.5600000000001,0.0038058326727276747,0.00003030514352023601,0.00002832540619922198
11.78,207.05528005824917,692.1800000000001,0.0038011482308483655,0.00002559424862265587,0.00002829054162937399
11.79,206.9948042826196,692.82,0.0037964109798021136,0.000022574140280485153,0.00002825528402041122
11.8,206.95001328823344,693.4200000000001,0.0037918624867678656,0.00002256407104432583,0.000028221431267579323
11.81,206.91597449206284,693.82,0.0037888690264177077,0.000020845297873020172,0.00002819915204837794
11.82,206.80618946250135,694.58,0.0037835922409323926,0.000019164631515741347,0.000028159878883961443
11.83,206.78778904954711,694.9300000000001,0.0037808923586863936,0.000020555804148316382,0.000028139784658102276
11.84,206.76555080573746,695.26,0.0037783901219092457,0.00002871200859546661,0.00002812116143443108
11.85,206.74132750855597,695.5500000000001,0.0037762238644756005,0.000029668836593627928,0.000028105038780857844
11.86,206.7267979725899,695.7800000000001,0.0037629592077530073,0.00003093990460038185,0.000028006314842610868
11.87,206.72977168274528,696.0600000000001,0.0037606509025716293,0.000028568949848413466,0.000027989134980142707
11.88,206.72195553448114,696.1200000000001,0.0037424389944830314,0.00002818529538810253,0.00002785359047815526
11.89,206.7461714276712,696.08,0.0037603258238088177,0.00002556432120501995,0.000027986715539038698
11.9,206.74321004569893,695.99,0.003761078501559217,0.00002592785842716694,0.000027992317441395035
11.91,206.734462535882,695.82,0.003762544893865785,0.000028739341199398037,0.000028003231257451268
11.92,206.89362000796447,695.34,0.0037650445339753513,0.00003097839362919331,0.00002802183515508521
11.93,207.01307036030357,695.1300000000001,0.0037657023452297047,0.000030024330317974087,0.000028026731001167854
11.94,207.1548843257141,694.9200000000001,0.0037661635144077693,0.0000283267530798912,0.00002803016331294258
11.95,207.27536877304067,694.71,0.003766803906769167,0.000024868804961442944,0.000028034929516641828
11.96,207.3968934193567,694.5,0.0037674281849526424,0.00002512496531009674,0.000028039575788469533
11.97,207.63605708065253,694.11,0.0037684850261878794,0.00002534038580954075,0.00002804744146724482
11.98,207.70896008598186,693.9200000000001,0.0037574448268695403,0.000024876980111002923,0.000027965273343445464
11.99,207.7780123112164,693.7,0.0037586180532534156,0.000024556709602475168,0.00002797400523387382
12,207.84219494606958,693.48,0.003759836790269621,0.000024182066917419434,0.00002798307584312089
12.01,207.90150384256486,693.3000000000001,0.003760774719333775,0.000022245983406901357,0.000027990056502548877
12.02,208.07977172228925,693.0400000000001,0.0037612665166554524,0.00002323980554938316,0.000027993716768278378
12.03,208.1973873515227,692.94,0.0037610339494674634,0.00002203723043203354,0.000027991985856639617
12.04,208.34328522897013,692.8900000000001,0.0037601330922674993,0.00002149049341678619,0.00002798528110939749
12.05,208.44452715290944,692.84,0.003759626301904143,0.000022746175155043598,0.000027981509255999206
12.06,208.53217041981796,692.7900000000001,0.0037592407261650257,0.000023085692301392557,0.000027978639558256234
12.07,208.61493139274572,692.74,0.0037589007600169976,0.000021994965970516205,0.00002797610931584545
12.08,208.78538286958693,692.76,0.0037571967639841363,0.000021174023821949958,0.00002796342710305703
12.09,208.86600345676172,692.84,0.0037558314516906695,0.000019124439507722854,0.000027953265588185824
12.1,208.929190157814,692.95,0.003754374305215605,0.000018766784146428108,0.000027942420585436823
12.11,208.99129288082793,693.09,0.0037526908036468,0.000021445939913392067,0.000027929890905370977
12.12,209.0533962890821,693.5,0.003748817967641986,0.000019950388669967647,0.00002790106681813103
12.13,209.0463393604394,693.76,0.0037467889321647356,0.00001946407556533813,0.00002788596545687109
12.14,209.01099731832295,694.01,0.003745100779975745,0.000019199731573462488,0.00002787340116395776
12.15,208.97568853816466,694.3000000000001,0.0037430892004648606,0.00001880579553544521,0.000027858429721004914
12.16,208.957862259356,694.6,0.003740847157706482,0.000021955512911081316,0.00002784174302526493
12.17,208.92086779448337,694.9200000000001,0.0037505226966777633,0.000019846290349960325,0.000027913754486389288
12.18,208.7886050530536,695.4100000000001,0.0037477180468959643,0.00001843548037111759,0.000027892880514476307
12.19,208.75754213920032,695.6400000000001,0.003746122659110255,0.00001939254619181156,0.000027881006632737016
12.2,208.72752214310407,695.96,0.003743783698429091,0.000018421911746263505,0.000027863598612712195
12.21,208.7090271167014,696.3100000000001,0.0037292341979336596,0.000018903774172067644,0.00002775531205705721
12.22,208.69821968574624,696.6300000000001,0.0037267622591845963,0.000021035046279430386,0.000027736914330412903
12.23,208.60937083458163,697.27,0.0037224385843584538,0.00001876609191298485,0.000027704734816426004
12.24,208.54988875566443,697.5600000000001,0.003720661615944052,0.00001819036178290844,0.00002769150949716754
12.25,208.51868141727735,697.83,0.0037187918899340387,0.00001927216552197933,0.00002767759381740201
12.26,208.48364276364703,698.07,0.0037171929406731954,0.00002080361947417259,0.00002766569342891938
12.27,208.42727676578224,698.2800000000001,0.003716012357824094,0.00001840912878513336,0.000027656906787038812
12.28,208.2300929260706,698.6600000000001,0.003714696108678983,0.00002048220656812191,0.000027647110431050326
12.29,208.12813481122632,698.86,0.003713993831690244,0.000020264480039477347,0.00002764188364293824
12.3,208.06604071784517,699.08,0.003712790734260843,0.000019855484738945962,0.0000276329294333564
12.31,208.0233662356227,699.25,0.0036942438456701045,0.00002333069622516632,0.000027494891795278145
12.32,208.02929529275437,699.4100000000001,0.003692938475362212,0.000022238555699586867,0.000027485176406454977
12.33,208.12392510232934,699.72,0.0036897145328461116,0.00002520740903913975,0.00002746118179366344
12.34,208.17070879448914,699.86,0.0036882166099966654,0.00002566182419657707,0.000027450033307428165
12.35,208.2223390993387,699.99,0.0037042960177737605,0.000032024252191185954,0.00002756970639762809
12.36,208.30115218116296,700.09,0.003702835123832228,0.000025902284011244776,0.000027558833503870984
12.37,208.38480030942756,700.19,0.0036837960804434046,0.00001761491619050503,0.000027417132939498424
12.38,208.49079715901132,700.33,0.0036817875053216367,0.000017745047584176064,0.000027402183857103546
12.39,208.51707508019575,700.35,0.0036814079484879347,0.000018895705193281175,0.00002739935895584939
12.4,208.5617611164616,700.3700000000001,0.0036808671196488594,0.00001827841557562351,0.000027395333766654696
12.41,208.6064471678668,700.3800000000001,0.003680405557869138,0.000017906533330678938,0.00002739189853289092
12.42,208.64237369240217,700.36,0.003680255277454723,0.000020028700232505797,0.000027390780051300124
12.43,208.68401567920816,700.33,0.0036801263164782014,0.00002313887536525726,0.000027389820242407316
12.44,208.77517572738384,700.1400000000001,0.0036689002442242616,0.000029700636863708495,0.000027306268735034618
12.45,208.84400135029017,700.01,0.0036693204027560132,0.000022659985721111293,0.00002730939581972366
12.46,208.8593950484392,699.9000000000001,0.003670039355106709,0.000021589410603046416,0.000027314746716392678
12.47,208.85637984031035,699.8000000000001,0.0036708420279354644,0.0000181111329048872,0.000027320720713642347
