time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
14.55,75.38848320532784,535.26,0.008322666308511056,0.00003658281326293945,0.00003091077899048525
14.56,72.99700336315155,529.889999999999,0.008504917583293047,0.00003104378208518028,0.00003158766890372846
14.57,71.68160712484061,523.7,0.008709538691448627,0.00003697254493832588,0.000032347641443360044
14.58,70.65373097013332,515.7799999999972,0.008976222133353114,0.000036914495006203656,0.00003333811644590839
14.59,70.86400002822307,500.12,0.009517833123335774,0.000030432527214288708,0.000035349685453913834
14.6,72.54627833321258,492.2900000000014,0.00978925098115371,0.000039690520986914635,0.00003635774430261494
14.61,74.1648663451907,484.6,0.010066400869869317,0.00003231645964086055,0.00003738709218702608
14.62,75.98892550891838,476.76000000000136,0.010357553790278093,0.00003782796286046505,0.00003846844799796212
14.63,78.42631509895207,468.15999999999696,0.010683351128939894,0.00003372924439609051,0.00003967847482803755
14.64,82.9909778228935,450.81,0.011385860024483737,0.000035866462066769604,0.000042287626319164734
14.65,85.16442567175609,442.00999999999846,0.011766662680040741,0.00003298916190862655,0.000043701945515511115
14.66,87.578931827238,433.5,0.012143356029677633,0.00003364462204277515,0.000045101002553987364
14.67,89.75480209994298,424.3800000000016,0.012572303360441845,0.00003394472435116768,0.00004669413336667559
14.68,91.95567301694877,415.5,0.013005628440493711,0.00003963025845587253,0.000048303523348684113
14.69,93.95513450578385,405.43000000000177,0.013532685763076055,0.000030172047838568686,0.00005026103934292735
14.7,98.02029585754167,386.17,0.014607500054900403,0.00003418306075036526,0.0000542529508048133
14.71,99.78887964097002,375.96,0.015233091866972274,0.00004279743880033493,0.000056576428585177454
14.72,101.2967571050527,365.89999999999816,0.01589174257562284,0.0000438951639086008,0.000059022688681680895
14.73,102.64205473391499,355.65,0.016608431871336968,0.0000386876530945301,0.00006168450685430317
14.74,103.6369958074821,345.60999999999643,0.017366916476554507,0.00004061827093362808,0.0000645015547966902
14.75,105.31876803305288,325.35,0.01905697616932478,0.00003921825639903545,0.00007077851697532826
14.76,105.87476092062725,314.5300000000019,0.020070067504185257,0.00003371728956699371,0.000074541186435838
14.77,106.60338878290878,303.57,0.021153826166271296,0.00004155526623129845,0.00007856631771480175
14.78,107.1601348450065,292.290000000002,0.022363873108181453,0.00003594780586659908,0.00008306048967880892
14.79,107.19313644072554,281.14,0.023700646243635375,0.00003976578332483768,0.00008802532876026748
14.8,106.51834067427073,259.73,0.026668513544866823,0.00004257937252521514,0.00009904812924520792
14.81,105.86751957045168,248.9599999999981,0.028393831561191442,0.00004481168948113918,0.00010545604251650833
14.82,105.03125296786666,238.32000000000005,0.030279893008570206,0.00004231680370867252,0.00011246096454525534
14.83,104.08261766500675,228.07999999999822,0.03228373913581345,0.000037979706376791,0.00011990334448385905
14.84,103.44809181420409,217.89999999999998,0.03438264964879728,0.000048411604911088926,0.00012769879807801574
14.85,101.25924155354943,197.47000000000367,0.03940709028434893,0.00004739912644028663,0.00014635980985948358
14.86,100.22914645950048,187.14999999999998,0.04227813201817042,0.00004463040925562381,0.00015702299557628454
14.87,99.02473428391535,177.41000000000167,0.04531999483648612,0.000049884762614965425,0.00016832061893530068
14.88,97.95183765504325,168.5099999999985,0.0483275324101784,0.000056444124653891366,0.00017949075670123664
14.89,96.56338850723911,160.14,0.051574090570082304,0.00005544193200762569,0.00019154862830638808
14.9,94.35096236923066,142.86999999999864,0.05872948072459926,0.00005608414627607163,0.0002181240880759072
14.91,93.86887130460235,135.01999999999998,0.0619224180885722,0.00005997226014728867,0.000229982809491579
14.92,93.22922342270161,128.2000000000013,0.06497302542644337,0.00006070304632182402,0.00024131291041263323
14.93,93.2022344152757,121.12,0.06762039665300729,0.00006596069097514434,0.00025114537321441617
14.94,93.84615761979802,114.70000000000118,0.0692367654573807,0.00006502046808595948,0.00025714864392442974
14.95,96.06622351274146,104.36000000000001,0.06979726657188731,0.00006721913740034382,0.00025923037175445426
14.96,97.07778839672852,99.63,0.0696043608634409,0.00007094452969725419,0.0002585139107672233
14.97,98.57589563377071,94.96999999999923,0.06840821979769439,0.00007260944880540654,0.00025407138588947784
14.98,100.30992872093968,90.63,0.06645032871114198,0.00007602042272682474,0.000246799685160353
14.99,102.34192933495092,86.37999999999909,0.06367699525533947,0.0000769790259003191,0.00023649939264092765
15,104.91190256591481,81.40999999999997,0.05966576687913476,0.00008233126021917136,0.00022160149943927063
15.01,111.18043937671649,73.17000000000144,0.04939837212410824,0.00008358165465290827,0.00018346790639155525
15.02,115.14944767561849,69.79999999999995,0.043449333088475886,0.00008737127177412771,0.0001613728921233334
15.03,119.33294934761236,67.05000000000041,0.037857268241051,0.00009063117742533965,0.00014060369698902354
15.04,123.03368725678345,65.12,0.03351728646523336,0.00009578306324775496,0.00012448479800615265
15.05,126.9204034030778,63.72000000000003,0.029650962602638352,0.00010200974553818881,0.00011012508706831326
15.06,135.42213482293138,62.750000000000114,0.023414778530958965,0.00010718068689103304,0.00008696360246252805
15.07,139.87428998926143,63.64999999999998,0.021275447033539986,0.0001163779255002281,0.00007901802340735476
15.08,143.90803070016696,65.48000000000025,0.01992166771199352,0.00012454525239761032,0.0000739900225409235
15.09,147.8983333239425,67.08000000000004,0.01864058559204365,0.00012940678238864106,0.00006923202254302173
15.1,151.94959427388997,68.75999999999965,0.017480313391078174,0.0001325142990052245,0.00006492271633712819
15.11,159.40802991066667,71.53999999999996,0.015531564424003462,0.00013833925232286696,0.0000576849698750861
15.12,163.15495487419247,72.69999999999982,0.014614981752722423,0.0001450988184660208,0.00005428073818679852
15.13,166.6057553027512,74.78000000000043,0.01407252007265931,0.00015407769776876147,0.00005226600967532489
15.14,170.1004550258464,77.21000000000004,0.013623204236829384,0.00016364915437991738,0.00005059722926488588
15.15,174.08054802303582,80.59000000000151,0.013255679149149107,0.00016940731778736337,0.00004923222358790396
15.16,182.10183991382405,89.21000000000004,0.01282875433201887,0.00017765988282854759,0.00004764660448716328
15.17,185.46678543609843,94.54999999999905,0.01288536571771357,0.00018974783733482546,0.000047856861869435646
15.18,188.80776281710453,99.62,0.012859443647461258,0.00020519333638246146,0.000047760586066124196
15.19,192.40092515370023,104.21999999999923,0.012686347878897674,0.00021440751135344606,0.00004711770013895618
15.2,196.13776026048632,108.17999999999995,0.012396558463713249,0.00022401882871980766,0.00004604140845135273
15.21,200.3266757074554,117.58000000000004,0.012563888513435382,0.00023704979203636816,0.00004666288022418332
15.22,202.53072902648665,123.03000000000122,0.012647776897623055,0.0002463470052927267,0.000046974445677773876
15.23,204.8638010972168,130.04999999999995,0.012792529805658533,0.00025368806876237477,0.00004751206487126947
15.24,207.9491747999984,137.92000000000098,0.012804627874675376,0.00026341187193985107,0.000047556997675701246
15.25,211.88237326403532,143.69000000000005,0.012503038379539687,0.0002780308060347568,0.00004643687992924565
15.26,216.8325529066141,156.48999999999774,0.012381608126746768,0.00028148721680040453,0.00004598588218793261
15.27,219.20651130840068,163.21000000000004,0.012308921025897755,0.00029165711134667506,0.00004571591883406063
15.28,222.4888527544689,168.53999999999905,0.012039599209430308,0.0002950378350913059,0.00004471564478274754
15.29,226.0800294143647,172.82000000000005,0.011699496182631578,0.00029248385466630546,0.00004345248594570276
15.3,229.04394883951858,177.40999999999997,0.011458743630983028,0.00029796008795495143,0.000042558319504379335
15.31,232.23132971242376,181.36000000000138,0.011178294213733266,0.0002991697977482806,0.000041516717013870654
15.32,238.0039033293362,189.10000000000002,0.010706137005580452,0.0002898602516948709,0.00003976310265893117
15.33,240.5880556054273,193.2400000000008,0.010516574285343803,0.00028948507390911686,0.000039059057689102444
15.34,242.60090890184233,197.65999999999997,0.010393179474705782,0.0002817262369393836,0.00003860076348640155
15.35,244.03780035068314,202.7499999999991,0.010335790435774738,0.0002801016542315017,0.000038387617862977995
15.36,245.12674701060266,208.09000000000003,0.01030777073500983,0.00027965212717647657,0.00003828355136005478
15.37,247.96314766513137,215.71999999999866,0.010131773993067398,0.00027066334001715303,0.000037629891079615004
15.38,249.10701415255267,218.69000000000062,0.010057597398749328,0.0002656522069125901,0.00003735439567607012
15.39,249.86470439019595,221.85000000000002,0.010018558580893547,0.0002563301794230474,0.000037209403647547254
15.4,250.72235899496496,224.77000000000055,0.009966583385608947,0.0002504001637547745,0.00003701636529723077
15.41,251.63474978627258,227.75,0.009908860070229284,0.00024110114984209643,0.000036801978155158985
15.42,252.81085301070422,232.90999999999906,0.009839608157610365,0.00023565144225950373,0.0000365447732539553
15.43,253.22134526931177,235.77999999999997,0.009818814526770421,0.00023116250373418434,0.00003646754471883478
15.44,253.4497032943617,238.36999999999955,0.009809782381115281,0.00022615852229292556,0.0000364339988997659
15.45,253.48492834880736,241.07000000000005,0.009814635720779293,0.00021829472914333496,0.00003645202443439134
15.46,253.37890677797154,243.76999999999998,0.009828360606109116,0.00021553146488959894,0.0000365029993120776
15.47,253.41192572568482,247.68000000000018,0.009829058582138978,0.00021094543956215553,0.00003650559162828973
15.48,253.4053931943833,249.25,0.0098295524938925,0.00021004487358029046,0.00003650742604006211
15.49,253.42859388790365,250.5300000000002,0.009827175210423504,0.0001982767096906442,0.00003649859669605336
15.5,253.40752810443496,251.73000000000002,0.009827824860268211,0.00019614795595402813,0.00003650100952651257
15.51,253.5680642352266,252.41999999999985,0.009814695598699952,0.0001895135609060063,0.00003645224682384002
15.52,253.59341257217227,253.03999999999996,0.00981197710478313,0.00018664412163193374,0.0000364421502079798
15.53,253.49233223117423,253.09000000000003,0.009819672726465212,0.00018829341240222548,0.000036470732113368215
15.54,253.34835187938367,253.04999999999995,0.009830796582354534,0.00018148436643178662,0.000036512046643852896
15.55,253.246520213013,252.87,0.009838887497789356,0.0001800712716578972,0.00003654209668906266
15.56,252.980858762081,252.52999999999986,0.009859859227315826,0.00017717552326615026,0.0000366199866911859
15.57,252.71463629952262,252,0.009881193707688165,0.00017294626571233497,0.000036699223967224685
15.58,252.35482262084864,250.26999999999975,0.009911177393881853,0.0001730402395873805,0.000036810584805554265
15.59,252.2836865514693,248.74,0.009917814030782807,0.000173062374070241,0.000036835233591037317
15.6,252.11908932090012,247.00000000000034,0.009931231649753122,0.00017233455218370122,0.00003688506726683251
15.61,251.740515610817,245.07000000000005,0.009960991654171927,0.00017028741404409613,0.00003699559734039858
15.62,251.46176846590424,242.8100000000004,0.009981617938957521,0.00017030376859004717,0.00003707220434430432
15.63,251.0008655363562,237.73999999999955,0.010009573952170791,0.00016700511910016763,0.000037176034308627985
15.64,250.5804886658177,235.01999999999998,0.010036137098890861,0.00017274822324509797,0.00003727469110046839
15.65,250.12091995672802,231.9099999999994,0.010062412301893048,0.00017646088354284907,0.00003737227845562886
15.66,249.4840381667733,228.60000000000002,0.010100376362824948,0.0001748100341856018,0.000037513278785757105
15.67,248.668857921534,224.89000000000067,0.010148711176692348,0.00017551169134671885,0.0000376927965861372
15.68,247.23682998291335,216.22000000000003,0.010204301796364116,0.00018528555616731743,0.0000378992627947921
15.69,246.18255523086947,211.77000000000078,0.01025356029517889,0.00017986221291120205,0.000038082211205052104
15.7,245.23809247341654,207.04999999999995,0.010282520504091992,0.00018763441041107343,0.00003818977080002417
15.71,243.63519552806815,202.57000000000005,0.010373100149388678,0.0001881168801337023,0.00003852618791600768
15.72,241.88321355563258,198.04999999999802,0.010474048884886695,0.0001975861579924357,0.00003890111632676916
15.73,239.07063412305578,187.44000000000005,0.010551253259687334,0.00019577614590521016,0.00003918785705120752
15.74,237.88336743034358,181.55999999999892,0.010532318448388325,0.00020442894928152653,0.00003911753226037796
15.75,236.13400877467865,175.53999999999996,0.010554792667613111,0.00021061434812839124,0.00003920100258078846
15.76,234.21267301322564,168.24000000000126,0.01053376518105846,0.00021489997811610843,0.00003912290549440744
15.77,231.78621615618127,161.35000000000002,0.010559740803001984,0.00022282235205168825,0.00003921938019125015
15.78,224.69336661325934,150.1700000000019,0.010959578528776043,0.00023231830000872727,0.00004070439654482198
15.79,220.79365932924793,145.37,0.011244812082835872,0.00023890028916294685,0.00004176376754726114
15.8,218.3213056483494,139.26,0.01124232528014871,0.00025436751924450533,0.00004175453144366088
15.81,215.5988861288477,132.4999999999991,0.011201619758222984,0.0002599296744167337,0.00004160334919685474
15.82,213.57584741725827,127.63,0.011155443218325019,0.0002750592729448806,0.00004143184732877291
15.83,208.9888130977344,118.94999999999925,0.011170503441136658,0.0002803117534517776,0.00004148778171345466
15.84,205.76395213933856,114.34000000000003,0.011280467132095287,0.0002912869872897396,0.00004189619209808394
15.85,202.5314237346892,109.31000000000085,0.011331100394098601,0.0003042359358071814,0.00004208424644429163
15.86,198.46924446875894,104.49000000000001,0.011530708779264279,0.00031050585508341877,0.00004282560149203567
15.87,193.9258644430915,99.3900000000009,0.011773989426465875,0.00031782864443953156,0.00004372915740062959
15.88,184.9414745264019,87.13999999999896,0.011857574986571223,0.00032222151540215116,0.00004403959815115808
15.89,181.26657855214236,81.67999999999995,0.011737545361267435,0.0003281151229887733,0.00004359380240703676
15.9,178.07205985218383,75.62999999999931,0.011323754457703604,0.000329169721528841,0.00004205696328671126
15.91,173.92712554400478,71.83000000000004,0.011500139986374915,0.000326746501028491,0.000042712067539575895
15.92,168.78711828809776,68.99000000000046,0.012129086822173459,0.000323271901085926,0.00004504800603782525
15.93,163.47308922266075,67.85000000000002,0.013299544715354465,0.00031674408026034924,0.000049395142389644174
15.94,153.58209856620832,68.10000000000002,0.0166493493734517,0.000311900858357502,0.00006183647640562566
15.95,148.68544145275288,68.74000000000001,0.018831898817772568,0.00030263556428248976,0.00006994256897360682
15.96,143.96442129915295,68.82000000000005,0.02104907562137271,0.00028586675696070296,0.00007817726920288654
15.97,139.61038249356588,69.09000000000015,0.023435587196034762,0.00027139978297050106,0.00008704088683551646
15.98,134.93219964115312,69.96000000000004,0.026555006895219377,0.0002547620158642064,0.00009862656014329468
15.99,124.09774373452463,75.44000000000062,0.036690505284234384,0.00024290481716389797,0.00013627028380681274
16,118.52969332618726,78.36000000000001,0.04284486597561146,0.00022788051031525283,0.00015912787248177195
16.01,113.62102710326113,80.82000000000005,0.04872046703706613,0.00020719469368453173,0.00018095013461682299
16.02,109.77954363177139,82.28999999999996,0.05352629144091206,0.00019355907931919276,0.00019879919530335413
16.03,106.57413757568015,83.75999999999999,0.05778657328817095,0.0001783066751807471,0.0002146220849562922
16.04,100.67262239556493,85.24000000000001,0.06599437529540948,0.00016807274691755936,0.000245106252462078
16.05,98.42112832110796,86.82000000000005,0.06929607518302969,0.0001539720918237699,0.0002573689230697858
16.06,96.65479294892727,89.38,0.07175677909926054,0.000143163516372396,0.0002665080945919997
16.07,95.1070349658741,92.40999999999997,0.0736412275201921,0.0001313885872810627,0.00027350702576371043
16.08,94.0185566789876,97.08000000000004,0.07425606035524368,0.00011882939167316128,0.00027579054419108476
16.09,93.2664446625902,106.84000000000003,0.07250012178665832,0.00011621078297491278,0.00026926890473055455
16.1,93.57745989286096,111.19000000000005,0.07071565758774269,0.00010250082358713417,0.00026264131972060327
16.11,94.10559866447905,117.07000000000005,0.06815369983854869,0.00009686015300448215,0.00025312608664111383
16.12,94.65180928011888,122.88999999999999,0.06560510030488416,0.00009202383644874349,0.00024366046661021152
16.13,95.47566443864112,129.12,0.06271789983794787,0.00008528747074301529,0.00023293726658915246
16.14,97.85108788357951,140.89999999999998,0.056983129178453454,0.00008222960382695486,0.0002116380552732461
16.15,99.0808119667981,147.5,0.054103059061039356,0.00008494542248542538,0.00020094133770985566
16.16,100.70373627626734,155.08000000000004,0.05088948131255013,0.00007701314918692374,0.00018900595692320692
16.17,102.56315517767578,162.69000000000005,0.047791466318322484,0.00007663390293712865,0.00017749978170891886
16.18,104.4292765463785,170.39999999999998,0.04491331091240631,0.00007031483083958912,0.0001668101754752092
16.19,108.06514748058228,185.51999999999998,0.03992503392766208,0.00006805139310653486,0.00014828347721493275
16.2,109.78047777268962,193.57000000000005,0.03764492844967822,0.00006670172899957003,0.00013981505689236395
16.21,111.12724823372528,202.19000000000005,0.03553146407858659,0.00006307544924314293,0.00013196554957614837
16.22,112.28138447667983,211.09000000000003,0.03356654265313518,0.00006234172426159662,0.0001246677378335719
16.23,113.32219906090775,219.74,0.031805629912324704,0.00005832908481355038,0.0001181276240605303
16.24,114.81007142232775,237.58000000000004,0.028651808135197587,0.00005643751658494756,0.00010641417979706609
16.25,115.2903816456516,246.52999999999997,0.027260738041448927,0.00005654447302217774,0.00010124767922691034
16.26,115.60479228820923,255.60000000000002,0.02596043123803271,0.000050491566807031616,0.00009641827783914597
16.27,115.61601359673323,264.53,0.024793149103577144,0.00005525242991741066,0.00009208293640646116
16.28,115.34109631870159,273.62,0.023702676715647304,0.00005102107867598533,0.00008803287003000972
16.29,115.0629675438627,281.90999999999997,0.02275928872036773,0.00004453197196125985,0.00008452908209193716
16.3,113.82171014353983,300.15,0.020892382534714746,0.000048731429502367975,0.00007759530361740245
16.31,112.7007089596157,309.25,0.020068158954769214,0.00004937404721975326,0.00007453409799242279
16.32,111.38007451963749,318.57,0.01927293603330052,0.0000434288066625595,0.00007158060219402108
16.33,109.83850918507588,327.57,0.01855475114721504,0.00004122083254158497,0.00006891322932754042
16.34,108.08848273521096,336.56,0.017877849255544816,0.00004550895541906357,0.00006639918346819094
16.35,103.80699880065892,354.68,0.016627662132923837,0.00004208932645618915,0.00006175592896157102
16.36,101.36846156472929,363.19,0.016090045349108396,0.00003502147436141967,0.000059759194625472465
16.37,98.82475196022503,371.3,0.015601625365315343,0.0000444347195327282,0.00005794517954738093
16.38,96.17410982171866,379.34,0.015135378781024687,0.00004206717073917389,0.000056213517530926085
16.39,92.90351392708459,387.92,0.014666486686100082,0.000044601539298892025,0.00005447202996199902
16.4,86.05569940451359,403.81,0.013851478531598868,0.000035068546235561364,0.0000514450508659529
16.41,82.6178600545911,411,0.013502640217887685,0.00003668049462139606,0.00005014944875734583
16.42,78.89515891358607,418.52,0.013147254433316791,0.00003969353623688221,0.00004882952903017893
16.43,74.98507918246136,425.79,0.01281630777474951,0.00003772686704993247,0.00004760037738076683
16.44,71.20798620941333,432.06,0.012542604660376506,0.00003179021783173084,0.000046583830980397575
16.45,63.22684556420635,444.45,0.012018536636334978,0.000034557491093873976,0.000044637417383283636
16.46,58.850023789290006,450.96,0.0117499749415436,0.00003886514939367771,0.00004363996646007203
16.47,54.8329244159018,456.76,0.011514629518247778,0.00003237581759691238,0.00004276588235093504
16.48,51.04712038891127,463.13,0.011252511943708642,0.00003808129481971263,0.00004179236519720564
16.49,47.64808705499099,468.95,0.011016750243539753,0.000030392296984791753,0.000040916735015939205
16.5,42.51405649899807,479.82,0.010578989113442265,0.00004053126610815525,0.00003929086933281904
16.51,40.809263654224395,485.03,0.010370790820372736,0.000029704246670007705,0.00003851761095807353
16.52,40.43579602283106,489.48,0.010190016796247802,0.00003934778898954392,0.000037846207624116464
16.53,41.249819393544016,493.88,0.01000809093600657,0.00003238176740705967,0.00003717052631597368
16.54,43.77953060506702,498.84,0.00979810917361257,0.00003624931387603283,0.000036390644051229275
16.55,49.782426618235476,506.24,0.009480053480354354,0.00003133103772997856,0.00003520937006083555
16.56,53.76849077294247,509.51,0.009333248503544323,0.000030040323883295055,0.00003466412938619291
16.57,59.027087002494035,513.31,0.009159652599383571,0.00004048857271671295,0.00003401938593160083
16.58,64.51169583881669,517.35,0.008977878914625167,0.000031039586216211314,0.000033344269810447785
16.59,70.38475189982557,521.26,0.008799099436578025,0.00003765049204230308,0.0000326802743156028
16.6,75.66186489903616,525.3299999999999,0.008622563388659606,0.00003318280465900898,0.00003202461102708676
16.61,87.76021023220034,531.9200000000001,0.0083079307802298,0.000029645916447043414,0.00003085605053675112
16.62,93.23608153499373,535.52,0.008149141034502167,0.00003808049216866493,0.000030266297859640562
16.63,98.85436611500779,538.2,0.0080162637987129,0.000027938023656606675,0.000029772785478380207
16.64,104.76247658393726,541.8299999999999,0.007855336800734188,0.00004471049174666405,0.000029175094944634397
16.65,111.06236131111206,544.29,0.007722524450661069,0.000031631042361259455,0.000028681823552013635
16.66,122.91332759306454,549.06,0.007469582909822267,0.000036071082875132566,0.000027742386624404824
16.67,129.2194234625739,551.49,0.007338246971252045,0.000037895296365022654,0.000027254598694411704
16.68,134.61791856955745,554.42,0.007206660599881122,0.00003086486734449863,0.000026765880645071313
16.69,139.89860935691962,556.7,0.007092587684828327,0.00003254738532006741,0.00002634220840647736
16.7,145.3250955616407,558.84,0.006980638637831208,0.00004204473473131657,0.000025926424314979588
16.71,155.59791515312793,563.13,0.006765786837495703,0.000030352593362331386,0.00002512845449741198
16.72,160.21230321045883,565.27,0.006666147829991484,0.000034738618433475496,0.000024758390478787975
16.73,164.64382071611433,567.47,0.006568554271542183,0.00004091825857758522,0.000024395923355357065
16.74,168.82330704023067,569.36,0.006481004891526767,0.0000308460921049118,0.000024070760788927714
16.75,173.21464285677467,571.1,0.006394434513402089,0.000030013861879706383,0.000023749234282140087
16.76,180.98121035068806,575.53,0.006219046566881912,0.00004051645740866661,0.000023097835096889063
16.77,184.5676287976849,577.29,0.006144492630972306,0.00003533112779259682,0.000022820938228704413
16.78,187.82754696795675,578.98,0.006075832658613724,0.00003159246414899826,0.00002256593182181548
16.79,190.8363993057928,580.55,0.0060128863087224385,0.00003897979259490966,0.00002233214608084957
16.8,194.0840153129567,581.85,0.005952026842584296,0.000033210413306951525,0.00002210611112551906
16.81,199.12977175701278,584.5,0.005848347891550251,0.000035720800012350085,0.00002172104256424545
16.82,201.35206902339,585.66,0.005803321906003528,0.000037526306211948396,0.000021553813909812884
16.83,203.22485404103506,586.66,0.005765279294940783,0.000032160197496414185,0.000021412521840758167
16.84,205.07007314574204,587.3199999999999,0.005732980608037934,0.00003857828870415687,0.000021292562979555734
16.85,206.70296853214276,587.76,0.005706672090620999,0.00003066116385161876,0.00002119485189307248
16.86,208.10996155878746,588.04,0.005685532297297263,0.000038892762288451186,0.00002111633769400309
16.87,209.74944505290114,588.81,0.00565433026344001,0.00003075423315167427,0.000021000451854434
16.88,210.0789463511277,589.14,0.005645481861950926,0.00003880668751895427,0.000020967588469947655
16.89,210.3190920957962,589.21,0.0056415648407746625,0.000035252157971262936,0.00002095304046677267
16.9,209.99110862129376,589.35,0.005643426363521095,0.00003173911571502685,0.000020959954250897586
16.91,209.47947608298048,589.38,0.005649109420776826,0.000038792634755372996,0.000020981061396169352
16.92,207.53559526018662,588.8199999999999,0.0056807301128835915,0.00003246884442865848,0.0000210985021524134
16.93,206.00765058608866,588.39,0.005705492480859421,0.00003475961901247502,0.00002119047076624563
16.94,204.33617912645818,587.67,0.005736448826840269,0.00003684142827987671,0.00002130544410934223
16.95,202.0827256348251,587.22,0.005770340752069992,0.0000307064987719059,0.000021431320333559783
16.96,199.6769731341098,586.66,0.005807808422381287,0.00003644316047430039,0.00002157047704528526
16.97,194.13373663534117,585.44,0.005893257449905123,0.00004030875340104103,0.00002188783880254328
16.98,190.87562468791032,584.73,0.005943479368674783,0.00003122125715017318,0.000022074365400393244
16.99,187.2405992299747,583.99,0.005998718414205793,0.00003510829657316208,0.000022279525845947604
17,183.36482759787933,583.24,0.0060569872771709795,0.00003907236501574516,0.000022495939177730693
17.01,179.01171470046313,582.91,0.006113543909818593,0.00003046232722699642,0.000022705993204578874
17.02,169.1038603935463,582.15,0.006240878559841953,0.00003300018243491649,0.000023178920158369846
17.03,164.09632841718306,581.4300000000001,0.006310497657690501,0.00003896080076694488,0.000023437488803001523
17.04,158.99285518538247,580.91,0.006376974623671692,0.00003052673041820526,0.00002368438742025129
17.05,153.49224638397862,581.03,0.006434788402029687,0.00003639146804809571,0.000023899110546132398
17.06,147.46029228236324,581.17,0.0064964122093958245,0.000037385162785649295,0.000024127984301181182
17.07,134.2966820141138,581.23,0.006629589470356407,0.00003212553486227989,0.000024622610990214832
17.08,128.06618445163423,580.81,0.00669885485228756,0.00003599599041044712,0.000024879865917085553
17.09,122.16022797948602,580.09,0.006769706110905691,0.000038947673812508575,0.000025143010865490263
17.1,115.08667429376868,580.39,0.0068274672834668735,0.00003084730245172977,0.000025357538610936953
17.11,108.61319993444629,580.79,0.006874749694761813,0.00003182392492890358,0.00002553314773804811
17.12,95.6401965702706,580.85,0.006977506042567179,0.00003934778898954392,0.000025914789706996562
17.13,89.28585386274806,581.47,0.007010219821381696,0.000033138722553849225,0.000026036290239325377
17.14,82.12724091310993,582.64,0.00703245738034862,0.000032009715288877484,0.00002611888159226855
17.15,76.60761907277892,583.21,0.007054435605561819,0.000030144112184643744,0.000026200509767301057
17.16,71.56386308745496,582.84,0.007093252864987799,0.00002925812132656574,0.000026344678917265143
17.17,67.08779993411619,582.47,0.007127244409635661,0.000027341734617948532,0.000026470925132745485
17.18,59.84240971083968,583.3199999999999,0.007144696491113388,0.000028333395123481746,0.00002653574299441204
17.19,57.320081123459694,583.59,0.007150369547590559,0.0000288534577935934,0.000026556812996316005
17.2,56.0457099161033,583.46,0.0071594057075201134,0.000031014440730214116,0.00002659037372459121
17.21,55.47682218728827,583.6,0.007158662042903371,0.00003478642925620079,0.000026587611718791735
17.22,56.22515895931287,583.42,0.0071595349694562275,0.000028014912530779838,0.000026590853809577314
17.23,60.662332629070576,581.79,0.007177195270570736,0.000034349587485194206,0.000026656445008890177
17.24,64.04501932234855,581.29,0.007171725854934862,0.000028828741237521174,0.000026636131338768055
17.25,67.8175029030117,581.45,0.0071473994767828185,0.00002586829662322998,0.000026545782011902958
17.26,72.27861716994869,581.1800000000001,0.007128140334882092,0.000023320223540067676,0.000026474252641774188
17.27,77.058046302771,581,0.007103200699659335,0.000024403394758701324,0.000026381625648945507
17.28,86.33260797636082,580.66,0.007049646830195501,0.000026427285745739935,0.000026182724027551768
17.29,91.06221389797197,580.59,0.0070175189039772875,0.000021509799510240554,0.0000260633993796636
17.3,95.37044615602886,580.8199999999999,0.0069802318735422845,0.00002620345652103424,0.00002592491357304064
17.31,99.72686298084383,580.99,0.006942766163411215,0.000019281674176454545,0.000025785764141517865
17.32,103.68816325887926,581.1800000000001,0.006906900812017923,0.000024843655228614807,0.000025652558518555374
17.33,111.5296776647364,581.1,0.0068431233822872795,0.00002031154341995716,0.000025415686107490534
17.34,115.34101135329098,580.74,0.006817655769082939,0.0000238329391926527,0.00002532109817929624
17.35,118.83278419695466,580.58,0.006789803448819459,0.000021772669851779934,0.00002521765333552589
17.36,122.31794635293711,580.26,0.006764632606185222,0.000018956082388758657,0.00002512416762736101
17.37,125.6039748574861,579.78,0.00674390772640602,0.0000188795629888773,0.000025047194436953967
17.38,131.66788712514528,579.17,0.006697921629555863,0.000017019493505358697,0.000024876399883420492
17.39,134.24981266281156,578.98,0.0066761754990044605,0.000017676728814840315,0.00002479563371901411
17.4,136.73001755284022,578.6800000000001,0.006657307121603592,0.00001980351202189922,0.000024725555666845796
17.41,139.05725044024135,578.31,0.0066410374781326175,0.000022768462523818012,0.000024665129436243352
17.42,141.22357947595012,577.94,0.006626076304847233,0.00001739176645874977,0.000024609562926218803
17.43,144.8904938220586,577.31,0.006600087078164091,0.000019691960513591768,0.000024513037700725294
17.44,146.4146495402697,576.98,0.006590375184760875,0.000026006008610129358,0.000024476967266150867
17.45,147.65306972765586,576.6,0.006584589437764371,0.000018635327741503716,0.00002445547872629184
17.46,148.6008088807056,576.38,0.006578670135038952,0.00002485202573239803,0.00002443349415409578
17.47,149.36921034804996,576.21,0.006573656366538869,0.00001708306007087231,0.000024414872779133643
17.48,150.55008369310193,575.84,0.006568020927506733,0.00001615518271923065,0.00002439394249021186
17.49,151.0053830166329,575.76,0.006564578897999995,0.000017924917861819268,0.000024381158628716332
17.5,151.30026602752554,575.69,0.00656270156337529,0.00001879285119473934,0.000024374186118522562
17.51,151.57298044176608,575.5,0.006563434025208922,0.00001990026757121086,0.00002437690651665209
